         111   1.02775002       62042.4844       1448877.00    
         112   1.02800000       61681.4023       1440094.38    
         113   1.02824998       61322.5352       1431367.12    
         114   1.02849996       60965.7734       1422694.88    
         115   1.02874994       60611.2031       1414077.25    
         116   1.02900004       60258.6094       1405509.75    
         117   1.02925003       59908.3789       1397000.38    
         118   1.02950001       59560.1992       1388544.50    
         119   1.02974999       59214.1562       1380141.75    
         120   1.02999997       58870.1367       1371792.00    
         121   1.03024995       58528.2305       1363494.75    
         122   1.03050005       58188.3242       1355245.75    
         123   1.03075004       57850.5039       1347052.50    
         124   1.03100002       57514.8477       1338910.88    
         125   1.03125000       57181.1562       1330820.25    
         126   1.03149998       56849.4180       1322780.50    
         127   1.03174996       56519.8008       1314791.38    
         128   1.03199995       56192.1133       1306852.25    
         129   1.03225005       55866.2461       1298959.38    
         130   1.03250003       55542.4688       1291119.62    
         131   1.03275001       55220.6758       1283329.25    
         132   1.03299999       54900.8516       1275587.62    
         133   1.03324997       54582.9844       1267894.50    
         134   1.03349996       54266.9727       1260249.75    
         135   1.03375006       53952.7148       1252649.25    
         136   1.03400004       53640.5586       1245100.00    
         137   1.03425002       53330.2266       1237598.12    
         138   1.03450000       53021.7891       1230143.12    
         139   1.03474998       52715.1523       1222735.00    
         140   1.03499997       52410.4766       1215373.12    
         141   1.03524995       52107.5742       1208057.38    
         142   1.03550005       51806.3516       1200783.88    
         143   1.03575003       51507.0586       1193559.38    
         144   1.03600001       51209.5938       1186380.12    
         145   1.03625000       50913.8594       1179245.75    
         146   1.03649998       50620.0156       1172156.00    
         147   1.03674996       50327.8828       1165110.50    
         148   1.03699994       50037.4531       1158109.12    
         149   1.03725004       49748.7109       1151148.12    
         150   1.03750002       49461.8125       1144233.88    
         151   1.03775001       49176.6680       1137362.88    
         152   1.03799999       48893.1797       1130534.75    
         153   1.03824997       48611.4219       1123749.25    
         154   1.03849995       48331.3008       1117006.12    
         155   1.03875005       48052.8086       1110301.88    
         156   1.03900003       47776.0938       1103642.62    
         157   1.03925002       47500.9883       1097024.88    
         158   1.03950000       47227.6367       1090448.38    
         159   1.03974998       46955.7930       1083912.88    
         160   1.03999996       46685.6875       1077418.12    
         161   1.04025006       46416.9922       1070960.75    
         162   1.04050004       46150.0859       1064546.75    
         163   1.04075003       45884.8086       1058172.62    
         164   1.04100001       45621.0703       1051838.12    
         165   1.04124999       45358.9375       1045543.12    
         166   1.04149997       45098.3242       1039287.31    
         167   1.04174995       44839.2969       1033070.38    
         168   1.04200006       44581.6953       1026889.12    
         169   1.04225004       44325.7344       1020749.31    
         170   1.04250002       44071.3320       1014647.69    
         171   1.04275000       43818.4766       1008583.94    
         172   1.04299998       43567.0859       1002557.88    
         173   1.04324996       43317.2266       996569.250    
         174   1.04349995       43068.8086       990617.812    
         175   1.04375005       42821.8320       984700.500    
         176   1.04400003       42576.4258       978822.750    
         177   1.04425001       42332.4414       972981.500    
         178   1.04449999       42089.9375       967176.500    
         179   1.04474998       41848.9062       961407.500    
         180   1.04499996       41609.2695       955674.250    
         181   1.04525006       41370.9492       949973.875    
         182   1.04550004       41134.2148       944311.500    
         183   1.04575002       40898.8477       938684.250    
         184   1.04600000       40664.9062       933091.875    
         185   1.04624999       40432.3203       927534.125    
         186   1.04649997       40201.1445       922010.812    
         187   1.04674995       39971.3672       916521.688    
         188   1.04700005       39742.8516       911063.938    
         189   1.04725003       39515.7227       905642.562    
         190   1.04750001       39290.0352       900254.688    
         191   1.04775000       39065.6523       894900.188    
         192   1.04799998       38842.6289       889578.812    
         193   1.04824996       38620.8867       884290.312    
         194   1.04850006       38400.3633       879032.000    
         195   1.04875004       38181.3047       873808.688    
         196   1.04900002       37963.5078       868617.625    
         197   1.04925001       37747.0273       863458.688    
         198   1.04949999       37531.7969       858331.562    
         199   1.04974997       37317.8672       853236.125    
         200   1.04999995       37105.2344       848172.062    
         201   1.05025005       36893.6992       843136.938    
         202   1.05050004       36683.5703       838135.250    
         203   1.05075002       36474.7109       833164.375    
         204   1.05100000       36267.0508       828224.188    
         205   1.05124998       36060.5898       823314.438    
         206   1.05149996       35855.3750       818435.000    
         207   1.05174994       35651.4023       813585.562    
         208   1.05200005       35448.5391       808763.750    
         209   1.05225003       35246.9648       803973.938    
         210   1.05250001       35046.5469       799213.562    
         211   1.05274999       34847.3984       794482.562    
         212   1.05299997       34649.3359       789780.625    
         213   1.05324996       34452.5312       785107.625    
         214   1.05350006       34256.7344       780461.188    
         215   1.05375004       34062.2422       775845.562    
         216   1.05400002       33868.8633       771258.312    
         217   1.05425000       33676.5938       766699.188    
         218   1.05449998       33485.5391       762168.188    
         219   1.05474997       33295.5273       757664.938    
         220   1.05499995       33106.7148       753189.438    
         221   1.05525005       32918.8750       748739.250    
         222   1.05550003       32732.2812       744318.500    
         223   1.05575001       32546.7539       739924.938    
         224   1.05599999       32362.3477       735558.312    
         225   1.05624998       32178.9961       731218.438    
         226   1.05649996       31996.7500       726905.250    
         227   1.05675006       31815.4941       722616.438    
         228   1.05700004       31635.3828       718356.000    
         229   1.05725002       31456.3574       714121.625    
         230   1.05750000       31278.3555       709913.250    
         231   1.05774999       31101.4277       705730.625    
         232   1.05799997       30925.5098       701573.688    
         233   1.05824995       30750.6523       697442.125    
         234   1.05850005       30576.7422       693333.938    
         235   1.05875003       30403.9297       689252.875    
         236   1.05900002       30232.1055       685196.750    
         237   1.05925000       30061.3164       681165.500    
         238   1.05949998       29891.5527       677158.875    
         239   1.05974996       29722.7598       673176.750    
         240   1.05999994       29554.9824       669218.938    
         241   1.06025004       29388.1113       665283.500    
         242   1.06050003       29222.2949       661374.000    
         243   1.06075001       29057.4258       657488.375    
         244   1.06099999       28893.5957       653626.438    
         245   1.06124997       28730.6504       649788.125    
         246   1.06149995       28568.6836       645973.250    
         247   1.06175005       28407.5938       642179.812    
         248   1.06200004       28247.5684       638411.375    
         249   1.06225002       28088.4531       634665.938    
         250   1.06250000       27930.2480       630943.312    
         251   1.06274998       27772.9902       627243.438    
         252   1.06299996       27616.6289       623566.062    
         253   1.06325006       27461.1582       619909.438    
         254   1.06350005       27306.6211       616276.750    
         255   1.06375003       27153.0117       612666.250    
         256   1.06400001       27000.3223       609077.750    
         257   1.06424999       26848.5020       605511.062    
         258   1.06449997       26697.5918       601966.125    
         259   1.06474996       26547.5410       598442.750    
         260   1.06500006       26398.2988       594939.188    
         261   1.06525004       26250.0410       591458.562    
         262   1.06550002       26102.5801       587999.125    
         263   1.06575000       25956.0488       584560.750    
         264   1.06599998       25810.3496       581143.250    
         265   1.06624997       25665.4805       577746.500    
         266   1.06649995       25521.4766       574370.438    
         267   1.06675005       25378.2480       571013.250    
         268   1.06700003       25235.9199       567678.125    
         269   1.06725001       25094.4434       564363.188    
         270   1.06750000       24953.7715       561068.375    
         271   1.06774998       24813.9395       557793.625    
         272   1.06799996       24674.9023       554538.688    
         273   1.06824994       24536.6543       551303.500    
         274   1.06850004       24399.1895       548086.438    
         275   1.06875002       24262.5898       544890.375    
         276   1.06900001       24126.7656       541713.750    
         277   1.06924999       23991.7520       538556.312    
         278   1.06949997       23857.5039       535418.062    
         279   1.06974995       23724.0566       532298.812    
         280   1.07000005       23591.3262       529197.000    
         281   1.07025003       23459.3887       526115.375    
         282   1.07050002       23328.2793       523052.469    
         283   1.07075000       23197.9141       520008.094    
         284   1.07099998       23068.2852       516982.156    
         285   1.07124996       22939.4297       513974.500    
         286   1.07150006       22811.2656       510983.625    
         287   1.07175004       22683.9043       508012.250    
         288   1.07200003       22557.2637       505058.844    
         289   1.07225001       22431.3789       502123.312    
         290   1.07249999       22306.2070       499205.500    
         291   1.07274997       22181.7812       496305.312    
         292   1.07299995       22058.0957       493422.656    
         293   1.07325006       21935.0352       490556.031    
         294   1.07350004       21812.7461       487708.094    
         295   1.07375002       21691.1836       484877.344    
         296   1.07400000       21570.3477       482063.656    
         297   1.07424998       21450.1934       479266.969    
         298   1.07449996       21330.7168       476487.156    
         299   1.07474995       21211.9531       473724.094    
         300   1.07500005       21093.8223       470976.375    
         301   1.07525003       20976.4336       468246.531    
         302   1.07550001       20859.7051       465533.156    
         303   1.07574999       20743.6719       462836.125    
         304   1.07599998       20628.2930       460155.312    
         305   1.07624996       20513.6016       457490.688    
         306   1.07650006       20399.5195       454840.812    
         307   1.07675004       20286.1523       452208.156    
         308   1.07700002       20173.4238       449591.344    
         309   1.07725000       20061.3672       446990.281    
         310   1.07749999       19949.9414       444404.875    
         311   1.07774997       19839.1758       441835.000    
         312   1.07799995       19729.0371       439280.562    
         313   1.07825005       19619.5156       436740.312    
         314   1.07850003       19510.6465       434216.500    
         315   1.07875001       19402.4258       431707.875    
         316   1.07900000       19294.8105       429214.312    
         317   1.07924998       19187.8027       426735.719    
         318   1.07949996       19081.4648       424272.000    
         319   1.07975006       18975.6562       421821.938    
         320   1.08000004       18870.5117       419387.719    
         321   1.08025002       18765.9551       416968.094    
         322   1.08050001       18662.0215       414563.000    
         323   1.08074999       18558.7031       412172.344    
         324   1.08099997       18455.9648       409796.000    
         325   1.08124995       18353.8047       407433.906    
         326   1.08150005       18252.2188       405084.875    
         327   1.08175004       18151.2344       402751.000    
         328   1.08200002       18050.8496       400431.125    
         329   1.08225000       17951.0273       398125.125    
         330   1.08249998       17851.7988       395832.969    
         331   1.08274996       17753.1250       393554.500    
         332   1.08299994       17655.0352       391289.688    
         333   1.08325005       17557.4668       389037.344    
         334   1.08350003       17460.4746       386799.562    
         335   1.08375001       17364.0586       384575.125    
         336   1.08399999       17268.2129       382364.031    
         337   1.08424997       17172.9023       380166.125    
         338   1.08449996       17078.1289       377981.375    
         339   1.08475006       16983.8848       375808.656    
         340   1.08500004       16890.1992       373649.906    
         341   1.08525002       16797.0664       371504.094    
         342   1.08550000       16704.4570       369371.062    
         343   1.08574998       16612.3945       367250.781    
         344   1.08599997       16520.8477       365143.156    
         345   1.08625007       16429.7832       363047.125    
         346   1.08650005       16339.2871       360964.562    
         347   1.08675003       16249.3252       358894.438    
         348   1.08700001       16159.8672       356836.656    
         349   1.08724999       16070.9092       354791.125    
         350   1.08749998       15982.4766       352757.812    
         351   1.08774996       15894.5381       350736.594    
         352   1.08800006       15807.0635       348726.469    
         353   1.08825004       15720.1611       346729.281    
         354   1.08850002       15633.7168       344744.000    
         355   1.08875000       15547.7832       342770.500    
         356   1.08899999       15462.3564       340808.781    
         357   1.08924997       15377.4062       338858.719    
         358   1.08949995       15292.9307       336920.250    
         359   1.08975005       15208.8994       334992.406    
         360   1.09000003       15125.3906       333076.938    
         361   1.09025002       15042.3750       331172.844    
         362   1.09050000       14959.8223       329280.094    
         363   1.09074998       14877.7559       327398.562    
         364   1.09099996       14796.1475       325528.219    
         365   1.09124994       14714.9941       323669.000    
         366   1.09150004       14634.2666       321819.938    
         367   1.09175003       14554.0674       319982.719    
         368   1.09200001       14474.2891       318156.438    
         369   1.09224999       14394.9805       316340.969    
         370   1.09249997       14316.1387       314536.281    
         371   1.09274995       14237.7363       312742.281    
         372   1.09300005       14159.7461       310958.094    
         373   1.09325004       14082.2393       309185.312    
         374   1.09350002       14005.1641       307423.031    
         375   1.09375000       13928.5176       305671.219    
         376   1.09399998       13852.3223       303929.781    
         377   1.09424996       13776.5752       302198.656    
         378   1.09450006       13701.2012       300476.969    
         379   1.09475005       13626.3184       298766.281    
         380   1.09500003       13551.8281       297065.719    
         381   1.09525001       13477.7754       295375.250    
         382   1.09549999       13404.1592       293694.750    
         383   1.09574997       13330.9512       292024.219    
         384   1.09599996       13258.1494       290363.531    
         385   1.09625006       13185.7295       288711.906    
         386   1.09650004       13113.7812       287070.812    
         387   1.09675002       13042.2090       285439.438    
         388   1.09700000       12971.0576       283817.688    
         389   1.09724998       12900.3242       282205.531    
         390   1.09749997       12829.9609       280602.875    
         391   1.09774995       12760.0322       279009.688    
         392   1.09800005       12690.4473       277425.156    
         393   1.09825003       12621.2930       275850.750    
         394   1.09850001       12552.5215       274285.625    
         395   1.09875000       12484.1543       272729.719    
         396   1.09899998       12416.1660       271183.000    
         397   1.09924996       12348.5762       269645.375    
         398   1.09950006       12281.3174       268116.125    
         399   1.09975004       12214.4961       266596.594    
         400   1.10000002       12148.0244       265086.031    
         401   1.10025001       12081.9629       263584.344    
         402   1.10049999       12016.2461       262091.516    
         403   1.10074997       11950.9141       260607.484    
         404   1.10099995       11885.9648       259132.172    
         405   1.10125005       11821.3330       257664.859    
         406   1.10150003       11757.1006       256206.875    
         407   1.10175002       11693.2246       254757.484    
         408   1.10200000       11629.7217       253316.594    
         409   1.10224998       11566.5908       251884.188    
         410   1.10249996       11503.7881       250460.203    
         411   1.10275006       11441.3330       249043.922    
         412   1.10300004       11379.2432       247636.625    
         413   1.10325003       11317.5166       246237.609    
         414   1.10350001       11256.1514       244846.797    
         415   1.10374999       11195.1045       243464.172    
         416   1.10399997       11134.4150       242089.641    
         417   1.10424995       11074.0811       240723.203    
         418   1.10450006       11014.0400       239364.125    
         419   1.10475004       10954.3701       238013.656    
         420   1.10500002       10895.0293       236671.125    
         421   1.10525000       10836.0352       235336.469    
         422   1.10549998       10777.3857       234009.625    
         423   1.10574996       10719.0410       232690.578    
         424   1.10599995       10661.0371       231379.250    
         425   1.10625005       10603.3330       230074.984    
         426   1.10650003       10545.9854       228778.984    
         427   1.10675001       10488.9541       227490.562    
         428   1.10699999       10432.2373       226209.703    
         429   1.10724998       10375.8516       224936.328    
         430   1.10749996       10319.7754       223670.406    
         431   1.10775006       10264.0088       222411.297    
         432   1.10800004       10208.5674       221160.156    
         433   1.10825002       10153.4316       219916.328    
         434   1.10850000       10098.5996       218679.781    
         435   1.10874999       10044.1045       217450.453    
         436   1.10899997       9989.89160       216228.312    
         437   1.10924995       9935.99512       215013.312    
         438   1.10950005       9882.35938       213804.844    
         439   1.10975003       9829.07129       212604.016    
         440   1.11000001       9776.07617       211410.188    
         441   1.11025000       9723.37305       210223.328    
         442   1.11049998       9670.95898       209043.391    
         443   1.11074996       9618.85059       207870.359    
         444   1.11100006       9567.01172       206703.594    
         445   1.11125004       9515.49121       205544.203    
         446   1.11150002       9464.25391       204391.578    
         447   1.11175001       9413.29688       203245.656    
         448   1.11199999       9362.63770       202106.438    
         449   1.11224997       9312.25684       200973.844    
         450   1.11249995       9262.15137       199847.844    
         451   1.11275005       9212.30469       198727.875    
         452   1.11300004       9162.76465       197614.969    
         453   1.11325002       9113.51270       196508.531    
         454   1.11350000       9064.51465       195408.547    
         455   1.11374998       9015.81836       194314.969    
         456   1.11399996       8967.37207       193227.734    
         457   1.11424994       8919.20703       192146.844    
         458   1.11450005       8871.27441       191071.719    
         459   1.11475003       8823.65234       190003.359    
         460   1.11500001       8776.29102       188941.203    
         461   1.11524999       8729.18945       187885.219    
         462   1.11549997       8682.34473       186835.391    
         463   1.11574996       8635.77344       185791.641    
         464   1.11600006       8589.44043       184753.469    
         465   1.11625004       8543.37695       183721.828    
         466   1.11650002       8497.58105       182696.156    
         467   1.11675000       8452.03613       181676.453    
         468   1.11699998       8406.75488       180662.672    
         469   1.11724997       8361.72168       179654.750    
         470   1.11750007       8316.90430       178652.219    
         471   1.11775005       8272.37695       177655.969    
         472   1.11800003       8228.09277       176665.500    
         473   1.11825001       8184.05078       175680.766    
         474   1.11849999       8140.24951       174701.750    
         475   1.11874998       8096.70215       173728.406    
         476   1.11899996       8053.39307       172760.688    
         477   1.11925006       8010.30518       171798.125    
         478   1.11950004       7967.48193       170841.594    
         479   1.11975002       7924.89258       169890.594    
         480   1.12000000       7882.53564       168945.109    
         481   1.12024999       7840.42383       168005.078    
         482   1.12049997       7798.54199       167070.500    
         483   1.12074995       7756.90283       166141.328    
         484   1.12100005       7715.46240       165217.078    
         485   1.12125003       7674.27588       164298.625    
         486   1.12150002       7633.31396       163385.469    
         487   1.12175000       7592.58936       162477.594    
         488   1.12199998       7552.08643       161574.969    
         489   1.12224996       7511.80469       160677.547    
         490   1.12249994       7471.74219       159785.312    
         491   1.12275004       7431.89746       158897.812    
         492   1.12300003       7392.28369       158015.859    
         493   1.12325001       7352.89893       157138.984    
         494   1.12349999       7313.71533       156267.172    
         495   1.12374997       7274.77148       155400.391    
         496   1.12399995       7236.02637       154538.609    
         497   1.12425005       7197.47900       153681.391    
         498   1.12450004       7159.16699       152829.516    
         499   1.12475002       7121.07715       151982.547    
         500   1.12500000       7083.18115       151140.469    
         501   1.12524998       7045.50391       150303.234    
         502   1.12549996       7008.04443       149470.828    
         503   1.12575006       6970.76318       148642.828    
         504   1.12600005       6933.70996       147819.969    
         505   1.12625003       6896.85791       147001.859    
         506   1.12650001       6860.20605       146188.453    
         507   1.12674999       6823.76562       145379.734    
         508   1.12699997       6787.52344       144575.656    
         509   1.12724996       6751.47754       143776.203    
         510   1.12750006       6715.62793       142980.969    
         511   1.12775004       6679.98438       142190.688    
         512   1.12800002       6644.53467       141404.953    
         513   1.12825000       6609.27734       140623.719    
         514   1.12849998       6574.22363       139846.984    
         515   1.12874997       6539.35938       139074.703    
         516   1.12899995       6504.69629       138306.859    
         517   1.12925005       6470.19775       137543.062    
         518   1.12950003       6435.90967       136784.016    
         519   1.12975001       6401.80762       136029.312    
         520   1.13000000       6367.90137       135278.938    
         521   1.13024998       6334.17920       134532.875    
         522   1.13049996       6300.64014       133791.094    
         523   1.13074994       6267.28223       133053.562    
         524   1.13100004       6234.10498       132319.906    
         525   1.13125002       6201.11865       131590.797    
         526   1.13150001       6168.31104       130865.875    
         527   1.13174999       6135.68115       130145.102    
         528   1.13199997       6103.23877       129428.461    
         529   1.13225007       6070.96094       128715.578    
         530   1.13250005       6038.86865       128007.117    
         531   1.13275003       6006.96143       127302.703    
         532   1.13300002       5975.22607       126602.328    
         533   1.13325000       5943.66260       125905.961    
         534   1.13349998       5912.28076       125213.570    
         535   1.13374996       5881.05762       124525.141    
         536   1.13400006       5850.00293       123840.320    
         537   1.13425004       5819.12695       123159.742    
         538   1.13450003       5788.42822       122483.047    
         539   1.13475001       5757.89551       121810.219    
         540   1.13499999       5727.52783       121141.242    
         541   1.13524997       5697.32373       120476.078    
         542   1.13549995       5667.29297       119814.711    
         543   1.13575006       5637.41406       119156.805    
         544   1.13600004       5607.70703       118502.969    
         545   1.13625002       5578.16016       117852.867    
         546   1.13650000       5548.78271       117206.469    
         547   1.13674998       5519.56348       116563.750    
         548   1.13699996       5490.50244       115924.703    
         549   1.13724995       5461.60742       115289.305    
         550   1.13750005       5432.84863       114657.219    
         551   1.13775003       5404.26465       114029.031    
         552   1.13800001       5375.83447       113404.430    
         553   1.13824999       5347.56738       112783.383    
         554   1.13849998       5319.45264       112165.875    
         555   1.13874996       5291.48975       111551.875    
         556   1.13900006       5263.66699       110941.086    
         557   1.13925004       5236.00391       110334.062    
         558   1.13950002       5208.49951       109730.492    
         559   1.13975000       5181.14307       109130.352    
         560   1.13999999       5153.94336       108533.625    
         561   1.14024997       5126.88037       107940.289    
         562   1.14050007       5099.96338       107350.047    
         563   1.14075005       5073.20020       106763.445    
         564   1.14100003       5046.58057       106180.164    
         565   1.14125001       5020.11377       105600.203    
         566   1.14150000       4993.78906       105023.539    
         567   1.14174998       4967.60596       104450.148    
         568   1.14199996       4941.56348       103880.008    
         569   1.14225006       4915.65186       103312.836    
         570   1.14250004       4889.89746       102749.148    
         571   1.14275002       4864.28174       102188.664    
         572   1.14300001       4838.81201       101631.352    
         573   1.14324999       4813.47021       101077.211    
         574   1.14349997       4788.27344       100526.203    
         575   1.14374995       4763.21191       99978.3203    
         576   1.14400005       4738.27588       99433.2812    
         577   1.14425004       4713.49121       98891.5859    
         578   1.14450002       4688.83057       98352.9688    
         579   1.14475000       4664.31104       97817.3906    
         580   1.14499998       4639.93164       97284.8516    
         581   1.14524996       4615.67432       96755.3281    
         582   1.14549994       4591.55566       96228.7969    
         583   1.14575005       4567.54932       95705.0000    
         584   1.14600003       4543.69678       95184.4141    
         585   1.14625001       4519.96338       94666.7734    
         586   1.14649999       4496.36572       94152.0547    
         587   1.14674997       4472.89453       93640.2500    
         588   1.14699996       4449.54883       93131.3359    
         589   1.14725006       4426.31982       92625.0547    
         590   1.14750004       4403.22363       92121.8828    
         591   1.14775002       4380.25928       91621.5469    
         592   1.14800000       4357.41748       91124.0312    
         593   1.14824998       4334.69775       90629.3359    
         594   1.14849997       4312.10791       90137.4219    
         595   1.14875007       4289.62256       89648.0547    
         596   1.14900005       4267.27393       89161.6875    
         597   1.14925003       4245.04443       88678.0547    
         598   1.14950001       4222.94141       88197.1562    
         599   1.14974999       4200.94873       87718.9688    
         600   1.14999998       4179.08154       87243.4766    
         601   1.15024996       4157.33105       86770.6562    
         602   1.15050006       4135.68945       86300.2891    
         603   1.15075004       4114.17041       85832.7891    
         604   1.15100002       4092.77441       85367.9219    
         605   1.15125000       4071.49243       84905.6719    
         606   1.15149999       4050.32422       84446.0234    
         607   1.15174997       4029.27637       83988.9609    
         608   1.15199995       4008.33325       83534.4766    
         609   1.15225005       3987.50195       83082.3281    
         610   1.15250003       3966.78906       82632.9453    
         611   1.15275002       3946.18677       82186.0859    
         612   1.15300000       3925.69434       81741.7344    
         613   1.15324998       3905.31860       81299.8828    
         614   1.15349996       3885.05127       80860.5234    
         615   1.15374994       3864.89185       80423.6250    
         616   1.15400004       3844.83276       79988.9688    
         617   1.15425003       3824.88794       79556.9688    
         618   1.15450001       3805.05615       79127.3906    
         619   1.15474999       3785.33008       78700.2266    
         620   1.15499997       3765.70898       78275.4609    
         621   1.15525007       3746.18555       77852.8750    
         622   1.15550005       3726.77295       77432.8672    
         623   1.15575004       3707.47046       77015.2109    
         624   1.15600002       3688.27075       76599.8906    
         625   1.15625000       3669.17334       76186.9062    
         626   1.15649998       3650.17725       75776.2344    
         627   1.15674996       3631.28247       75367.8672    
         628   1.15700006       3612.48804       74961.5938    
         629   1.15725005       3593.80029       74557.7891    
         630   1.15750003       3575.21191       74156.2422    
         631   1.15775001       3556.72217       73756.9531    
         632   1.15799999       3538.33740       73359.8906    
         633   1.15824997       3520.04370       72965.0547    
         634   1.15849996       3501.85376       72572.4219    
         635   1.15875006       3483.75391       72181.8047    
         636   1.15900004       3465.75684       71793.5625    
         637   1.15925002       3447.86157       71407.4844    
         638   1.15950000       3430.05493       71023.5703    
         639   1.15974998       3412.34912       70641.7969    
         640   1.15999997       3394.73755       70262.1641    
         641   1.16024995       3377.21899       69884.6484    
         642   1.16050005       3359.78735       69509.0625    
         643   1.16075003       3342.46069       69135.7500    
         644   1.16100001       3325.22607       68764.5312    
         645   1.16125000       3308.08252       68395.3750    
         646   1.16149998       3291.03003       68028.2891    
         647   1.16174996       3274.06787       67663.2422    
         648   1.16199994       3257.20166       67300.2344    
         649   1.16225004       3240.41284       66939.0859    
         650   1.16250002       3223.72485       66580.1172    
         651   1.16275001       3207.12549       66223.1484    
         652   1.16299999       3190.61377       65868.1719    
         653   1.16324997       3174.18970       65515.1758    
