          53   1.01324999       130374.016       3088049.75    
          54   1.01349998       129604.516       3069064.25    
          55   1.01374996       128839.570       3050200.00    
          56   1.01400006       128078.961       3031447.25    
          57   1.01425004       127323.484       3012823.50    
          58   1.01450002       126572.703       2994318.50    
          59   1.01475000       125826.570       2975931.75    
          60   1.01499999       125084.859       2957662.50    
          61   1.01524997       124347.750       2939509.75    
          62   1.01549995       123615.211       2921473.00    
          63   1.01575005       122886.812       2903542.75    
          64   1.01600003       122163.125       2885735.25    
          65   1.01625001       121444.117       2868041.25    
          66   1.01650000       120729.172       2850460.25    
          67   1.01674998       120018.852       2832991.25    
          68   1.01699996       119312.930       2815633.50    
          69   1.01725006       118610.797       2798378.25    
          70   1.01750004       117913.391       2781241.00    
          71   1.01775002       117220.312       2764212.75    
          72   1.01800001       116531.320       2747293.25    
          73   1.01824999       115846.789       2730481.00    
          74   1.01849997       115166.297       2713776.00    
          75   1.01874995       114490.016       2697177.25    
          76   1.01900005       113817.359       2680676.25    
          77   1.01925004       113149.414       2664287.75    
          78   1.01950002       112485.422       2648003.75    
          79   1.01975000       111825.523       2631823.00    
          80   1.01999998       111169.523       2615745.25    
          81   1.02024996       110517.758       2599769.50    
          82   1.02049994       109869.836       2583895.25    
          83   1.02075005       109225.562       2568114.25    
          84   1.02100003       108585.438       2552440.75    
          85   1.02125001       107949.453       2536867.00    
          86   1.02149999       107317.211       2521391.75    
          87   1.02174997       106688.695       2506015.00    
          88   1.02199996       106064.227       2490735.50    
          89   1.02225006       105443.094       2475545.75    
          90   1.02250004       104826.148       2460459.50    
          91   1.02275002       104213.000       2445468.75    
          92   1.02300000       103603.633       2430573.00    
          93   1.02324998       102997.852       2415771.50    
          94   1.02349997       102395.797       2401063.75    
          95   1.02374995       101797.297       2386449.25    
          96   1.02400005       101202.312       2371920.25    
          97   1.02425003       100611.156       2357490.25    
          98   1.02450001       100023.648       2343151.25    
          99   1.02474999       99439.7578       2328903.00    
         100   1.02499998       98859.2969       2314745.00    
         101   1.02524996       98282.4062       2300676.25    
         102   1.02550006       97708.7500       2286690.00    
         103   1.02575004       97138.9375       2272798.50    
         104   1.02600002       96572.4766       2258995.00    
         105   1.02625000       96009.5000       2245278.50    
         106   1.02649999       95449.8281       2231648.75    
         107   1.02674997       94893.7578       2218104.75    
         108   1.02699995       94340.9453       2204646.50    
         109   1.02725005       93791.2266       2191266.75    
         110   1.02750003       93245.0391       2177977.50    
         111   1.02775002       92702.2031       2164772.25    
         112   1.02800000       92162.7109       2151650.25    
         113   1.02824998       91626.5312       2138611.00    
         114   1.02849996       91093.4922       2125653.75    
         115   1.02874994       90563.7266       2112778.25    
         116   1.02900004       90036.9141       2099977.75    
         117   1.02925003       89513.6328       2087263.88    
         118   1.02950001       88993.4141       2074630.12    
         119   1.02974999       88476.3906       2062075.75    
         120   1.02999997       87962.3906       2049600.50    
         121   1.03024995       87451.5469       2037203.62    
         122   1.03050005       86943.6953       2024878.88    
         123   1.03075004       86438.9531       2012637.50    
         124   1.03100002       85937.4453       2000473.00    
         125   1.03125000       85438.8750       1988385.00    
         126   1.03149998       84943.2188       1976373.00    
         127   1.03174996       84450.7422       1964436.38    
         128   1.03199995       83961.1406       1952574.75    
         129   1.03225005       83474.2656       1940782.00    
         130   1.03250003       82990.5078       1929068.75    
         131   1.03275001       82509.7109       1917429.12    
         132   1.03299999       82031.8594       1905862.50    
         133   1.03324997       81556.9297       1894368.38    
         134   1.03349996       81084.7812       1882946.38    
         135   1.03375006       80615.2422       1871590.62    
         136   1.03400004       80148.8516       1860311.38    
         137   1.03425002       79685.1797       1849102.88    
         138   1.03450000       79224.3438       1837964.50    
         139   1.03474998       78766.1953       1826895.88    
         140   1.03499997       78310.9766       1815896.62    
         141   1.03524995       77858.4062       1804966.25    
         142   1.03550005       77408.3516       1794099.12    
         143   1.03575003       76961.1719       1783305.12    
         144   1.03600001       76516.7266       1772578.62    
         145   1.03625000       76074.8672       1761919.25    
         146   1.03649998       75635.8359       1751326.38    
         147   1.03674996       75199.3594       1740799.88    
         148   1.03699994       74765.4219       1730339.12    
         149   1.03725004       74334.0156       1719938.88    
         150   1.03750002       73905.3594       1709608.38    
         151   1.03775001       73479.3203       1699342.50    
         152   1.03799999       73055.7578       1689140.62    
         153   1.03824997       72634.7812       1679002.50    
         154   1.03849995       72216.2500       1668927.62    
         155   1.03875005       71800.1562       1658910.88    
         156   1.03900003       71386.7109       1648961.38    
         157   1.03925002       70975.6719       1639073.88    
         158   1.03950000       70567.2578       1629248.00    
         159   1.03974998       70161.0938       1619483.38    
         160   1.03999996       69757.5234       1609779.62    
         161   1.04025006       69356.0625       1600131.75    
         162   1.04050004       68957.2812       1590548.62    
         163   1.04075003       68560.9297       1581025.12    
         164   1.04100001       68166.8750       1571560.88    
         165   1.04124999       67775.2188       1562155.50    
         166   1.04149997       67385.8281       1552808.75    
         167   1.04174995       66998.8203       1543520.00    
         168   1.04200006       66613.9297       1534284.75    
         169   1.04225004       66231.5000       1525111.25    
         170   1.04250002       65851.3984       1515994.88    
         171   1.04275000       65473.6055       1506935.12    
         172   1.04299998       65098.0000       1497931.62    
         173   1.04324996       64724.6758       1488984.12    
         174   1.04349995       64353.5156       1480092.12    
         175   1.04375005       63984.5039       1471251.12    
         176   1.04400003       63617.8438       1462469.25    
         177   1.04425001       63253.3008       1453741.88    
         178   1.04449999       62890.9766       1445068.62    
         179   1.04474998       62530.8477       1436449.25    
         180   1.04499996       62172.8047       1427883.25    
         181   1.04525006       61816.7266       1419366.38    
         182   1.04550004       61463.0156       1410906.38    
         183   1.04575002       61111.3516       1402498.75    
         184   1.04600000       60761.8203       1394143.12    
         185   1.04624999       60414.3086       1385839.38    
         186   1.04649997       60068.9023       1377587.00    
         187   1.04674995       59725.5938       1369385.75    
         188   1.04700005       59384.1680       1361231.38    
         189   1.04725003       59044.8086       1353131.38    
         190   1.04750001       58707.6094       1345081.50    
         191   1.04775000       58372.3516       1337081.38    
         192   1.04799998       58039.1289       1329130.62    
         193   1.04824996       57707.8281       1321229.25    
         194   1.04850006       57378.3359       1313372.88    
         195   1.04875004       57051.0391       1305568.75    
         196   1.04900002       56725.6250       1297812.88    
         197   1.04925001       56402.1797       1290104.88    
         198   1.04949999       56080.6016       1282444.50    
         199   1.04974997       55760.9688       1274831.38    
         200   1.04999995       55443.2695       1267265.25    
         201   1.05025005       55127.2109       1259742.38    
         202   1.05050004       54813.2539       1252269.38    
         203   1.05075002       54501.1953       1244842.38    
         204   1.05100000       54190.9297       1237461.38    
         205   1.05124998       53882.4492       1230125.75    
         206   1.05149996       53575.8359       1222835.38    
         207   1.05174994       53271.0742       1215589.88    
         208   1.05200005       52967.9766       1208385.62    
         209   1.05225003       52666.8008       1201229.25    
         210   1.05250001       52367.3555       1194116.88    
         211   1.05274999       52069.8047       1187048.25    
         212   1.05299997       51773.8789       1180023.12    
         213   1.05324996       51479.8242       1173041.25    
         214   1.05350006       51187.2852       1166099.00    
         215   1.05375004       50896.6875       1159202.88    
         216   1.05400002       50607.7578       1152349.00    
         217   1.05425000       50320.4844       1145537.38    
         218   1.05449998       50035.0312       1138767.62    
         219   1.05474997       49751.1289       1132039.38    
         220   1.05499995       49469.0234       1125352.50    
         221   1.05525005       49188.3672       1118703.50    
         222   1.05550003       48909.5742       1112098.50    
         223   1.05575001       48632.3750       1105534.12    
         224   1.05599999       48356.8516       1099010.00    
         225   1.05624998       48082.9023       1092525.88    
         226   1.05649996       47810.6055       1086081.50    
         227   1.05675006       47539.7852       1079673.62    
         228   1.05700004       47270.6797       1073308.12    
         229   1.05725002       47003.1953       1066981.62    
         230   1.05750000       46737.2422       1060693.88    
         231   1.05774999       46472.8867       1054444.75    
         232   1.05799997       46210.0469       1048233.81    
         233   1.05824995       45948.7891       1042060.94    
         234   1.05850005       45688.9453       1035922.94    
         235   1.05875003       45430.7461       1029825.38    
         236   1.05900002       45174.0195       1023765.19    
         237   1.05925000       44918.8398       1017742.06    
         238   1.05949998       44665.1914       1011755.81    
         239   1.05974996       44412.9961       1005806.19    
         240   1.05999994       44162.3164       999892.875    
         241   1.06025004       43912.9922       994012.938    
         242   1.06050003       43665.2422       988171.750    
         243   1.06075001       43418.9062       982366.250    
         244   1.06099999       43174.1250       976596.188    
         245   1.06124997       42930.6641       970861.375    
         246   1.06149995       42688.6680       965161.625    
         247   1.06175005       42447.9805       959493.938    
         248   1.06200004       42208.8828       953863.500    
         249   1.06225002       41971.1445       948267.438    
         250   1.06250000       41734.7656       942705.562    
         251   1.06274998       41499.8047       937177.562    
         252   1.06299996       41266.1836       931683.250    
         253   1.06325006       41033.8906       926219.812    
         254   1.06350005       40802.9961       920792.312    
         255   1.06375003       40573.4805       915397.875    
         256   1.06400001       40345.3438       910036.312    
         257   1.06424999       40118.5078       904707.375    
         258   1.06449997       39893.0312       899410.875    
         259   1.06474996       39668.8359       894146.625    
         260   1.06500006       39445.8477       888911.938    
         261   1.06525004       39224.3320       883711.625    
         262   1.06550002       39004.0117       878542.875    
         263   1.06575000       38785.0742       873405.562    
         264   1.06599998       38567.3828       868299.500    
         265   1.06624997       38350.9258       863224.500    
         266   1.06649995       38135.7695       858180.312    
         267   1.06675005       37921.7695       853164.438    
         268   1.06700003       37709.1133       848181.375    
         269   1.06725001       37497.7305       843228.562    
         270   1.06750000       37287.5469       838305.812    
         271   1.06774998       37078.6211       833413.000    
         272   1.06799996       36870.8828       828549.812    
         273   1.06824994       36664.3242       823716.188    
         274   1.06850004       36458.9336       818909.562    
         275   1.06875002       36254.8359       814134.375    
         276   1.06900001       36051.8984       809388.125    
         277   1.06924999       35850.1680       804670.688    
         278   1.06949997       35649.5859       799981.812    
         279   1.06974995       35450.1992       795321.375    
         280   1.07000005       35251.8867       790686.938    
         281   1.07025003       35054.7539       786082.750    
         282   1.07050002       34858.8594       781506.438    
         283   1.07075000       34664.0742       776957.875    
         284   1.07099998       34470.3945       772436.812    
         285   1.07124996       34277.8672       767943.062    
         286   1.07150006       34086.3750       763474.438    
         287   1.07175004       33896.0820       759034.938    
         288   1.07200003       33706.8633       754622.250    
         289   1.07225001       33518.7773       750236.312    
         290   1.07249999       33331.7539       745876.812    
         291   1.07274997       33145.8438       741543.688    
         292   1.07299995       32961.0430       737236.688    
         293   1.07325006       32777.1758       732953.688    
         294   1.07350004       32594.4609       728698.562    
         295   1.07375002       32412.8320       724469.188    
         296   1.07400000       32232.2871       720265.250    
         297   1.07424998       32052.7598       716086.750    
         298   1.07449996       31874.2480       711933.438    
         299   1.07474995       31696.7988       707805.125    
         300   1.07500005       31520.2969       703699.812    
         301   1.07525003       31344.9004       699621.188    
         302   1.07550001       31170.4941       695567.125    
         303   1.07574999       30997.1250       691537.500    
         304   1.07599998       30824.7344       687532.125    
         305   1.07624996       30653.3691       683550.875    
         306   1.07650006       30482.9180       679591.750    
         307   1.07675004       30313.5332       675658.312    
         308   1.07700002       30145.1016       671748.500    
         309   1.07725000       29977.6738       667862.312    
         310   1.07749999       29811.1875       663999.438    
         311   1.07774997       29645.6914       660159.812    
         312   1.07799995       29481.1270       656343.250    
         313   1.07825005       29317.4902       652547.812    
         314   1.07850003       29154.8242       648777.000    
         315   1.07875001       28993.1270       645028.875    
         316   1.07900000       28832.3379       641303.250    
         317   1.07924998       28672.4531       637600.000    
         318   1.07949996       28513.5684       633919.000    
         319   1.07975006       28355.4785       630258.312    
         320   1.08000004       28198.3750       626621.375    
         321   1.08025002       28042.1562       623006.250    
         322   1.08050001       27886.8652       619412.812    
         323   1.08074999       27732.4941       615840.938    
         324   1.08099997       27578.9902       612290.438    
         325   1.08124995       27426.3477       608761.250    
         326   1.08150005       27274.5645       605251.500    
         327   1.08175004       27123.6816       601764.500    
         328   1.08200002       26973.6914       598298.375    
         329   1.08225000       26824.5449       594853.000    
         330   1.08249998       26676.2812       591428.312    
         331   1.08274996       26528.8496       588024.062    
         332   1.08299994       26382.2910       584640.188    
         333   1.08325005       26236.5098       581275.000    
         334   1.08350003       26091.5918       577931.500    
         335   1.08375001       25947.5312       574608.000    
         336   1.08399999       25804.3242       571304.375    
         337   1.08424997       25661.9199       568020.500    
         338   1.08449996       25520.3125       564756.250    
         339   1.08475006       25379.5000       561510.000    
         340   1.08500004       25239.5195       558284.625    
         341   1.08525002       25100.3691       555078.562    
         342   1.08550000       24961.9961       551891.625    
         343   1.08574998       24824.4414       548723.750    
         344   1.08599997       24687.6582       545574.688    
         345   1.08625007       24551.5957       542443.000    
         346   1.08650005       24416.3828       539331.500    
         347   1.08675003       24281.9668       536238.500    
         348   1.08700001       24148.3027       533164.000    
         349   1.08724999       24015.3867       530107.750    
         350   1.08749998       23883.2559       527069.812    
         351   1.08774996       23751.8652       524049.906    
         352   1.08800006       23621.1660       521046.594    
         353   1.08825004       23491.3203       518062.562    
         354   1.08850002       23362.1602       515096.344    
         355   1.08875000       23233.7637       512147.750    
         356   1.08899999       23106.1230       509216.719    
         357   1.08924997       22979.1953       506303.156    
         358   1.08949995       22852.9766       503406.875    
         359   1.08975005       22727.4219       500526.500    
         360   1.09000003       22602.6484       497664.594    
         361   1.09025002       22478.6113       494819.719    
         362   1.09050000       22355.2656       491991.719    
         363   1.09074998       22232.6465       489180.562    
         364   1.09099996       22110.7129       486386.094    
         365   1.09124994       21989.4570       483608.219    
         366   1.09150004       21868.8398       480845.531    
         367   1.09175003       21749.0098       478100.562    
         368   1.09200001       21629.8086       475371.875    
         369   1.09224999       21511.3105       472659.406    
         370   1.09249997       21393.5098       469963.000    
         371   1.09274995       21276.3652       467282.594    
         372   1.09300005       21159.8359       464616.812    
         373   1.09325004       21044.0293       461968.125    
         374   1.09350002       20928.8672       459335.125    
         375   1.09375000       20814.3477       456717.719    
         376   1.09399998       20700.5000       454115.844    
         377   1.09424996       20587.3223       451529.375    
         378   1.09450006       20474.7031       448957.000    
         379   1.09475005       20362.8164       446401.062    
         380   1.09500003       20251.5176       443860.250    
         381   1.09525001       20140.8711       441334.500    
         382   1.09549999       20030.8770       438823.688    
         383   1.09574997       19921.4941       436327.719    
         384   1.09599996       19812.7168       433846.500    
         385   1.09625006       19704.5117       431378.812    
         386   1.09650004       19597.0098       428926.844    
         387   1.09675002       19490.0703       426489.406    
         388   1.09700000       19383.7598       424066.344    
         389   1.09724998       19278.0742       421657.594    
         390   1.09749997       19172.9395       419263.094    
         391   1.09774995       19068.4551       416882.719    
         392   1.09800005       18964.4844       414515.281    
         393   1.09825003       18861.1582       412162.906    
         394   1.09850001       18758.4043       409824.438    
         395   1.09875000       18656.2520       407499.781    
         396   1.09899998       18554.6680       405188.812    
         397   1.09924996       18453.6777       402891.469    
         398   1.09950006       18353.1836       400606.594    
         399   1.09975004       18253.3418       398336.250    
         400   1.10000002       18154.0215       396079.312    
         401   1.10025001       18055.3164       393835.656    
         402   1.10049999       17957.1250       391605.219    
         403   1.10074997       17859.5098       389387.906    
         404   1.10099995       17762.4648       387183.656    
         405   1.10125005       17665.8945       384991.344    
         406   1.10150003       17569.9219       382812.969    
         407   1.10175002       17474.4805       380647.406    
         408   1.10200000       17379.5977       378494.594    
         409   1.10224998       17285.2695       376354.438    
         410   1.10249996       17191.4336       374226.844    
         411   1.10275006       17098.1152       372110.781    
         412   1.10300004       17005.3438       370008.125    
         413   1.10325003       16913.1152       367917.844    
         414   1.10350001       16821.4258       365839.844    
         415   1.10374999       16730.2129       363774.031    
         416   1.10399997       16639.5332       361720.375    
         417   1.10424995       16549.3828       359678.750    
         418   1.10450006       16459.6719       357648.156    
         419   1.10475004       16370.5156       355630.406    
         420   1.10500002       16281.8516       353624.531    
         421   1.10525000       16193.7051       351630.406    
         422   1.10549998       16106.0732       349647.969    
         423   1.10574996       16018.8965       347677.156    
         424   1.10599995       15932.2285       345717.906    
         425   1.10625005       15846.0107       343769.188    
         426   1.10650003       15760.3242       341832.844    
         427   1.10675001       15675.1104       339907.812    
         428   1.10699999       15590.3652       337994.062    
         429   1.10724998       15506.1152       336091.500    
         430   1.10749996       15422.3291       334200.094    
         431   1.10775006       15339.0049       332318.844    
         432   1.10800004       15256.1670       330449.531    
         433   1.10825002       15173.7842       328591.125    
         434   1.10850000       15091.8555       326743.562    
         435   1.10874999       15010.4316       324906.844    
         436   1.10899997       14929.4287       323080.844    
         437   1.10924995       14848.8975       321265.500    
         438   1.10950005       14768.7568       319459.906    
         439   1.10975003       14689.1367       317665.719    
         440   1.11000001       14609.9531       315882.031    
         441   1.11025000       14531.2051       314108.750    
         442   1.11049998       14452.8906       312345.812    
         443   1.11074996       14375.0312       310593.156    
         444   1.11100006       14297.5752       308849.906    
         445   1.11125004       14220.5947       307117.625    
         446   1.11150002       14144.0371       305395.469    
         447   1.11175001       14067.9004       303683.375    
         448   1.11199999       13992.2061       301981.219    
         449   1.11224997       13916.9277       300289.031    
         450   1.11249995       13842.0625       298606.656    
         451   1.11275005       13767.5830       296933.312    
         452   1.11300004       13693.5625       295270.500    
         453   1.11325002       13619.9717       293617.375    
         454   1.11350000       13546.7598       291973.875    
         455   1.11374998       13473.9980       290339.938    
         456   1.11399996       13401.6113       288715.500    
         457   1.11424994       13329.6455       287100.531    
         458   1.11450005       13258.0254       285494.188    
         459   1.11475003       13186.8701       283897.938    
         460   1.11500001       13116.1035       282310.969    
         461   1.11524999       13045.7256       280733.219    
         462   1.11549997       12975.7324       279164.656    
         463   1.11574996       12906.1455       277605.188    
         464   1.11600006       12836.9170       276054.031    
         465   1.11625004       12768.0898       274512.656    
         466   1.11650002       12699.6631       272980.188    
         467   1.11675000       12631.6104       271456.656    
         468   1.11699998       12563.9521       269941.938    
         469   1.11724997       12496.6641       268436.000    
         470   1.11750007       12429.6992       266938.125    
         471   1.11775005       12363.1670       265449.594    
         472   1.11800003       12296.9990       263969.750    
         473   1.11825001       12231.1924       262498.438    
         474   1.11849999       12165.7461       261035.672    
         475   1.11874998       12100.6787       259581.391    
         476   1.11899996       12035.9658       258135.516    
         477   1.11925006       11971.5859       256697.344    
         478   1.11950004       11907.6006       255268.172    
         479   1.11975002       11843.9639       253847.281    
         480   1.12000000       11780.6748       252434.625    
         481   1.12024999       11717.7520       251030.125    
         482   1.12049997       11655.1729       249633.750    
         483   1.12074995       11592.9561       248245.453    
         484   1.12100005       11531.0371       246864.547    
         485   1.12125003       11469.4971       245492.250    
         486   1.12150002       11408.2920       244127.906    
         487   1.12175000       11347.4424       242771.438    
         488   1.12199998       11286.9238       241422.812    
         489   1.12224996       11226.7344       240081.969    
         490   1.12249994       11166.8740       238748.875    
         491   1.12275004       11107.3389       237422.844    
         492   1.12300003       11048.1484       236105.094    
         493   1.12325001       10989.2998       234794.953    
         494   1.12349999       10930.7520       233492.375    
         495   1.12374997       10872.5625       232197.312    
         496   1.12399995       10814.6699       230909.703    
         497   1.12425005       10757.0732       229628.922    
         498   1.12450004       10699.8281       228356.141    
         499   1.12475002       10642.9141       227090.672    
         500   1.12500000       10586.2910       225832.516    
         501   1.12524998       10529.9941       224581.594    
         502   1.12549996       10474.0225       223337.875    
         503   1.12575006       10418.3174       222100.734    
         504   1.12600005       10362.9521       220871.312    
         505   1.12625003       10307.8887       219648.953    
         506   1.12650001       10253.1230       218433.641    
         507   1.12674999       10198.6748       217225.312    
         508   1.12699997       10144.5215       216023.938    
         509   1.12724996       10090.6621       214829.469    
         510   1.12750006       10037.0957       213641.297    
         511   1.12775004       9983.83789       212460.531    
         512   1.12800002       9930.86914       211286.547    
         513   1.12825000       9878.18750       210119.297    
         514   1.12849998       9825.81055       208958.766    
         515   1.12874997       9773.71680       207804.891    
         516   1.12899995       9721.92285       206657.641    
         517   1.12925005       9670.37500       205516.438    
         518   1.12950003       9619.14258       204382.328    
         519   1.12975001       9568.18652       203254.719    
         520   1.13000000       9517.52441       202133.594    
         521   1.13024998       9467.13672       201018.875    
         522   1.13049996       9417.02246       199910.562    
         523   1.13074994       9367.17871       198808.609    
         524   1.13100004       9317.60547       197712.438    
         525   1.13125002       9268.31738       196623.078    
         526   1.13150001       9219.29688       195539.953    
         527   1.13174999       9170.54102       194463.031    
         528   1.13199997       9122.06543       193392.281    
         529   1.13225007       9073.83594       192327.156    
         530   1.13250005       9025.88379       191268.641    
         531   1.13275003       8978.20703       190216.172    
         532   1.13300002       8930.78809       189169.719    
         533   1.13325000       8883.62598       188129.266    
         534   1.13349998       8836.73535       187094.750    
         535   1.13374996       8790.08105       186066.156    
         536   1.13400006       8743.67969       185042.953    
         537   1.13425004       8697.54395       184026.094    
         538   1.13450003       8651.67383       183015.031    
         539   1.13475001       8606.05176       182009.750    
         540   1.13499999       8560.67578       181010.219    
         541   1.13524997       8515.54492       180016.375    
         542   1.13549995       8470.67285       179028.219    
         543   1.13575006       8426.02734       178045.234    
         544   1.13600004       8381.63867       177068.328    
         545   1.13625002       8337.48926       176096.984    
         546   1.13650000       8293.59375       175131.203    
         547   1.13674998       8249.93359       174170.906    
         548   1.13699996       8206.50977       173216.094    
         549   1.13724995       8163.33496       172266.719    
         550   1.13750005       8120.36279       171322.312    
         551   1.13775003       8077.65234       170383.734    
         552   1.13800001       8035.17188       169450.500    
         553   1.13824999       7992.93457       168522.578    
         554   1.13849998       7950.92529       167599.953    
         555   1.13874996       7909.14209       166682.562    
         556   1.13900006       7867.56934       165769.969    
         557   1.13925004       7826.23486       164863.000    
         558   1.13950002       7785.13721       163961.203    
         559   1.13975000       7744.26074       163064.516    
         560   1.13999999       7703.61816       162172.938    
         561   1.14024997       7663.18066       161286.422    
         562   1.14050007       7622.95996       160404.531    
         563   1.14075005       7582.97021       159528.062    
         564   1.14100003       7543.19482       158656.594    
         565   1.14125001       7503.64746       157790.047    
         566   1.14150000       7464.31299       156928.438    
         567   1.14174998       7425.18945       156071.719    
         568   1.14199996       7386.27588       155219.859    
         569   1.14225006       7347.55811       154372.438    
         570   1.14250004       7309.07568       153530.234    
         571   1.14275002       7270.79932       152692.797    
         572   1.14300001       7232.74219       151860.109    
         573   1.14324999       7194.87598       151032.141    
         574   1.14349997       7157.22607       150208.875    
         575   1.14374995       7119.77832       149390.266    
         576   1.14400005       7082.51855       148575.906    
         577   1.14425004       7045.48438       147766.562    
         578   1.14450002       7008.63623       146961.797    
         579   1.14475000       6971.99854       146161.578    
         580   1.14499998       6935.56982       145365.906    
         581   1.14524996       6899.32373       144574.719    
         582   1.14549994       6863.28516       143788.016    
         583   1.14575005       6827.41357       143005.406    
         584   1.14600003       6791.77246       142227.578    
         585   1.14625001       6756.30957       141454.156    
         586   1.14649999       6721.04932       140685.109    
         587   1.14674997       6685.97754       139920.406    
         588   1.14699996       6651.09375       139160.031    
         589   1.14725006       6616.38428       138403.578    
         590   1.14750004       6581.87305       137651.766    
         591   1.14775002       6547.55859       136904.203    
         592   1.14800000       6513.42773       136160.859    
         593   1.14824998       6479.47949       135421.719    
         594   1.14849997       6445.72461       134686.750    
         595   1.14875007       6412.12646       133955.578    
         596   1.14900005       6378.73145       133228.875    
         597   1.14925003       6345.51562       132506.266    
         598   1.14950001       6312.48828       131787.734    
         599   1.14974999       6279.62646       131073.266    
         600   1.14999998       6246.95117       130362.820    
         601   1.15024996       6214.45117       129656.375    
         602   1.15050006       6182.11279       128953.578    
         603   1.15075004       6149.95850       128255.070    
         604   1.15100002       6117.98730       127560.500    
         605   1.15125000       6086.18701       126869.844    
         606   1.15149999       6054.55615       126183.070    
         607   1.15174997       6023.10596       125500.164    
         608   1.15199995       5991.81152       124821.102    
         609   1.15225005       5960.68457       124145.539    
         610   1.15250003       5929.73438       123474.094    
         611   1.15275002       5898.94971       122806.430    
         612   1.15300000       5868.32861       122142.516    
         613   1.15324998       5837.88184       121482.336    
         614   1.15349996       5807.59766       120825.867    
         615   1.15374994       5777.47461       120173.086    
         616   1.15400004       5747.50146       119523.664    
         617   1.15425003       5717.69824       118878.195    
         618   1.15450001       5688.06494       118236.352    
         619   1.15474999       5658.58936       117598.109    
         620   1.15499997       5629.27051       116963.453    
         621   1.15525007       5600.09717       116332.055    
         622   1.15550005       5571.08984       115704.508    
         623   1.15575004       5542.24707       115080.469    
         624   1.15600002       5513.55811       114459.938    
         625   1.15625000       5485.02100       113842.883    
         626   1.15649998       5456.63623       113229.289    
         627   1.15674996       5428.40234       112619.125    
         628   1.15700006       5400.31885       112012.102    
         629   1.15725005       5372.39453       111408.766    
         630   1.15750003       5344.61816       110808.805    
         631   1.15775001       5316.99023       110212.203    
         632   1.15799999       5289.51855       109618.945    
         633   1.15824997       5262.18262       109029.000    
         634   1.15849996       5235.00244       108442.367    
         635   1.15875006       5207.95654       107858.734    
         636   1.15900004       5181.06348       107278.641    
         637   1.15925002       5154.32373       106701.789    
         638   1.15950000       5127.71582       106128.172    
         639   1.15974998       5101.25879       105557.750    
         640   1.15999997       5074.94189       104990.523    
         641   1.16024995       5048.76465       104426.469    
         642   1.16050005       5022.71729       103865.289    
         643   1.16075003       4996.82666       103307.516    
         644   1.16100001       4971.07275       102752.859    
         645   1.16125000       4945.45605       102201.297    
         646   1.16149998       4919.97510       101652.812    
         647   1.16174996       4894.62891       101107.383    
         648   1.16199994       4869.42627       100565.008    
         649   1.16225004       4844.33887       100025.391    
         650   1.16250002       4819.40283       99489.0469    
         651   1.16275001       4794.59863       98955.6875    
         652   1.16299999       4769.92529       98425.3047    
         653   1.16324997       4745.38330       97897.8750    
         654   1.16350007       4720.97119       97373.1406    
         655   1.16375005       4696.69678       96851.5781    
         656   1.16400003       4672.54199       96332.9141    
