          88   1.02199996       22447.6348       527166.062    
          89   1.02225006       22316.1719       523951.125    
          90   1.02250004       22185.5938       520758.062    
          91   1.02275002       22055.8203       517585.250    
          92   1.02300000       21926.8477       514432.531    
          93   1.02324998       21798.6328       511299.781    
          94   1.02349997       21671.2090       508186.844    
          95   1.02374995       21544.5352       505093.625    
          96   1.02400005       21418.6055       502018.531    
          97   1.02425003       21293.4883       498964.344    
          98   1.02450001       21169.1426       495929.500    
          99   1.02474999       21045.5605       492913.812    
         100   1.02499998       20922.7051       489917.219    
         101   1.02524996       20800.6074       486939.562    
         102   1.02550006       20679.1914       483979.312    
         103   1.02575004       20558.5918       481039.156    
         104   1.02600002       20438.6992       478117.594    
         105   1.02625000       20319.5449       475214.469    
         106   1.02649999       20201.0898       472329.656    
         107   1.02674997       20083.3984       469463.094    
         108   1.02699995       19966.3945       466614.594    
         109   1.02725005       19850.0449       463782.719    
         110   1.02750003       19734.4453       460970.062    
         111   1.02775002       19619.5547       458175.125    
         112   1.02800000       19505.3691       455397.812    
         113   1.02824998       19391.8867       452638.000    
         114   1.02849996       19279.0684       449895.594    
         115   1.02874994       19166.9434       447170.438    
         116   1.02900004       19055.4434       444461.188    
         117   1.02925003       18944.6914       441770.250    
         118   1.02950001       18834.5879       439096.281    
         119   1.02974999       18725.1582       436439.125    
         120   1.02999997       18616.3711       433798.688    
         121   1.03024995       18508.2500       431174.875    
         122   1.03050005       18400.7617       428566.312    
         123   1.03075004       18293.9336       425975.375    
         124   1.03100002       18187.7910       423400.750    
         125   1.03125000       18082.2676       420842.281    
         126   1.03149998       17977.3613       418299.906    
         127   1.03174996       17873.1289       415773.500    
         128   1.03199995       17769.5059       413262.938    
         129   1.03225005       17666.4570       410766.969    
         130   1.03250003       17564.0703       408287.844    
         131   1.03275001       17462.3086       405824.281    
         132   1.03299999       17361.1719       403376.188    
         133   1.03324997       17260.6543       400943.438    
         134   1.03349996       17160.7227       398525.938    
         135   1.03375006       17061.3457       396122.438    
         136   1.03400004       16962.6328       393735.188    
         137   1.03425002       16864.4961       391362.844    
         138   1.03450000       16766.9609       389005.406    
         139   1.03474998       16669.9922       386662.719    
         140   1.03499997       16573.6465       384334.688    
         141   1.03524995       16477.8613       382021.219    
         142   1.03550005       16382.6055       379721.156    
         143   1.03575003       16287.9609       377436.594    
         144   1.03600001       16193.8936       375166.312    
         145   1.03625000       16100.3740       372910.219    
         146   1.03649998       16007.4531       370668.219    
         147   1.03674996       15915.0732       368440.250    
         148   1.03699994       15823.2305       366226.219    
         149   1.03725004       15731.9219       364024.969    
         150   1.03750002       15641.1973       361838.500    
         151   1.03775001       15551.0264       359665.688    
         152   1.03799999       15461.3799       357506.469    
         153   1.03824997       15372.2793       355360.688    
         154   1.03849995       15283.6982       353228.312    
         155   1.03875005       15195.6309       351108.250    
         156   1.03900003       15108.1260       349002.406    
         157   1.03925002       15021.1299       346909.688    
         158   1.03950000       14934.6885       344830.031    
         159   1.03974998       14848.7246       342763.344    
         160   1.03999996       14763.3086       340709.500    
         161   1.04025006       14678.3398       338667.531    
         162   1.04050004       14593.9375       336639.219    
         163   1.04075003       14510.0498       334623.531    
         164   1.04100001       14426.6475       332620.406    
         165   1.04124999       14343.7539       330629.750    
         166   1.04149997       14261.3408       328651.469    
         167   1.04174995       14179.4287       326685.500    
         168   1.04200006       14097.9678       324730.844    
         169   1.04225004       14017.0273       322789.250    
         170   1.04250002       13936.5781       320859.719    
         171   1.04275000       13856.6182       318942.219    
         172   1.04299998       13777.1221       317036.594    
         173   1.04324996       13698.1084       315142.844    
         174   1.04349995       13619.5527       313260.844    
         175   1.04375005       13541.4512       311389.625    
         176   1.04400003       13463.8477       309530.906    
         177   1.04425001       13386.6924       307683.750    
         178   1.04449999       13310.0059       305848.031    
         179   1.04474998       13233.7852       304023.719    
         180   1.04499996       13158.0059       302210.719    
         181   1.04525006       13082.6416       300408.094    
         182   1.04550004       13007.7793       298617.500    
         183   1.04575002       12933.3496       296838.000    
         184   1.04600000       12859.3721       295069.531    
         185   1.04624999       12785.8213       293312.031    
         186   1.04649997       12712.7168       291565.375    
         187   1.04674995       12640.0557       289829.562    
         188   1.04700005       12567.7920       288103.688    
         189   1.04725003       12495.9678       286389.281    
         190   1.04750001       12424.5996       284685.500    
         191   1.04775000       12353.6426       282992.250    
         192   1.04799998       12283.1162       281309.500    
         193   1.04824996       12212.9961       279637.125    
         194   1.04850006       12143.2598       277974.312    
         195   1.04875004       12073.9873       276322.531    
         196   1.04900002       12005.1133       274681.000    
         197   1.04925001       11936.6572       273049.594    
         198   1.04949999       11868.5947       271428.250    
         199   1.04974997       11800.9453       269816.906    
         200   1.04999995       11733.7041       268215.531    
         201   1.05025005       11666.8105       266623.281    
         202   1.05050004       11600.3623       265041.625    
         203   1.05075002       11534.3154       263469.688    
         204   1.05100000       11468.6484       261907.469    
         205   1.05124998       11403.3584       260354.875    
         206   1.05149996       11338.4639       258811.844    
         207   1.05174994       11273.9619       257278.328    
         208   1.05200005       11209.8115       255753.531    
         209   1.05225003       11146.0674       254238.859    
         210   1.05250001       11082.6904       252733.500    
         211   1.05274999       11019.7148       251237.422    
         212   1.05299997       10957.0820       249750.547    
         213   1.05324996       10894.8457       248272.812    
         214   1.05350006       10832.9307       246803.484    
         215   1.05375004       10771.4258       245343.891    
         216   1.05400002       10710.2734       243893.266    
         217   1.05425000       10649.4727       242451.562    
         218   1.05449998       10589.0566       241018.719    
         219   1.05474997       10528.9688       239594.672    
         220   1.05499995       10469.2617       238179.391    
         221   1.05525005       10409.8613       236772.109    
         222   1.05550003       10350.8555       235374.156    
         223   1.05575001       10292.1865       233984.781    
         224   1.05599999       10233.8721       232603.938    
         225   1.05624998       10175.8916       231231.562    
         226   1.05649996       10118.2598       229867.594    
         227   1.05675006       10060.9414       228511.359    
         228   1.05700004       10003.9854       227164.094    
         229   1.05725002       9947.37305       225825.078    
         230   1.05750000       9891.08398       224494.266    
         231   1.05774999       9835.13379       223171.609    
         232   1.05799997       9779.50391       221857.047    
         233   1.05824995       9724.20898       220550.547    
         234   1.05850005       9669.21387       219251.422    
         235   1.05875003       9614.56641       217960.875    
         236   1.05900002       9560.23047       216678.219    
         237   1.05925000       9506.22168       215403.422    
         238   1.05949998       9452.53809       214136.422    
         239   1.05974996       9399.16113       212877.156    
         240   1.05999994       9346.10547       211625.594    
         241   1.06025004       9293.33594       210381.109    
         242   1.06050003       9240.90039       209144.797    
         243   1.06075001       9188.76367       207916.047    
         244   1.06099999       9136.95605       206694.812    
         245   1.06124997       9085.42871       205481.031    
         246   1.06149995       9034.21094       204274.656    
         247   1.06175005       8983.26953       203075.078    
         248   1.06200004       8932.66406       201883.391    
         249   1.06225002       8882.34863       200698.969    
         250   1.06250000       8832.31934       199521.781    
         251   1.06274998       8782.58984       198351.766    
         252   1.06299996       8733.14453       197188.891    
         253   1.06325006       8683.98047       196032.547    
         254   1.06350005       8635.11133       194883.812    
         255   1.06375003       8586.53516       193742.062    
         256   1.06400001       8538.25098       192607.281    
         257   1.06424999       8490.24121       191479.406    
         258   1.06449997       8442.51953       190358.391    
         259   1.06474996       8395.06836       189244.203    
         260   1.06500006       8347.87402       188136.266    
         261   1.06525004       8300.99121       187035.609    
         262   1.06550002       8254.36035       185941.641    
         263   1.06575000       8208.02246       184854.312    
         264   1.06599998       8161.94873       183773.609    
         265   1.06624997       8116.13672       182699.469    
         266   1.06649995       8070.59863       181631.859    
         267   1.06675005       8025.30615       180570.234    
         268   1.06700003       7980.29785       179515.562    
         269   1.06725001       7935.55957       178467.297    
         270   1.06750000       7891.07471       177425.391    
         271   1.06774998       7846.85645       176389.812    
         272   1.06799996       7802.88867       175360.516    
         273   1.06824994       7759.17090       174337.469    
         274   1.06850004       7715.70068       173320.125    
         275   1.06875002       7672.50391       172309.453    
         276   1.06900001       7629.55225       171304.906    
         277   1.06924999       7586.85742       170306.453    
         278   1.06949997       7544.40430       169314.047    
         279   1.06974995       7502.20508       168327.641    
         280   1.07000005       7460.23193       167346.766    
         281   1.07025003       7418.50977       166372.281    
         282   1.07050002       7377.04932       165403.703    
         283   1.07075000       7335.82373       164440.984    
         284   1.07099998       7294.83154       163484.094    
         285   1.07124996       7254.08398       162533.000    
         286   1.07150006       7213.55469       161587.188    
         287   1.07175004       7173.27979       160647.562    
         288   1.07200003       7133.23242       159713.625    
         289   1.07225001       7093.42432       158785.312    
         290   1.07249999       7053.84131       157862.625    
         291   1.07274997       7014.49463       156945.516    
         292   1.07299995       6975.38184       156033.938    
         293   1.07325006       6936.46680       155127.422    
         294   1.07350004       6897.79541       154226.828    
         295   1.07375002       6859.35400       153331.672    
         296   1.07400000       6821.14209       152441.906    
         297   1.07424998       6783.14600       151557.516    
         298   1.07449996       6745.36475       150678.453    
         299   1.07474995       6707.80811       149804.703    
         300   1.07500005       6670.45215       148935.797    
         301   1.07525003       6633.33008       148072.547    
         302   1.07550001       6596.41748       147214.500    
         303   1.07574999       6559.72412       146361.625    
         304   1.07599998       6523.23828       145513.875    
         305   1.07624996       6486.96973       144671.250    
         306   1.07650006       6450.89404       143833.281    
         307   1.07675004       6415.04395       143000.766    
         308   1.07700002       6379.39648       142173.250    
         309   1.07725000       6343.96094       141350.734    
         310   1.07749999       6308.72461       140533.141    
         311   1.07774997       6273.69775       139720.484    
         312   1.07799995       6238.86865       138912.703    
         313   1.07825005       6204.23535       138109.406    
         314   1.07850003       6169.80811       137311.297    
         315   1.07875001       6135.58496       136518.000    
         316   1.07900000       6101.55469       135729.469    
         317   1.07924998       6067.71582       134945.672    
         318   1.07949996       6034.08838       134166.578    
         319   1.07975006       6000.62891       133391.797    
         320   1.08000004       5967.37891       132622.031    
         321   1.08025002       5934.31592       131856.875    
         322   1.08050001       5901.44873       131096.328    
         323   1.08074999       5868.77686       130340.328    
         324   1.08099997       5836.28809       129588.867    
         325   1.08124995       5803.98242       128841.906    
         326   1.08150005       5771.85791       128099.070    
         327   1.08175004       5739.92383       127361.039    
         328   1.08200002       5708.17920       126627.430    
         329   1.08225000       5676.61279       125898.211    
         330   1.08249998       5645.23389       125173.359    
         331   1.08274996       5614.03027       124452.852    
         332   1.08299994       5583.01221       123736.648    
         333   1.08325005       5552.15771       123024.398    
         334   1.08350003       5521.48633       122316.750    
         335   1.08375001       5490.99707       121613.328    
         336   1.08399999       5460.68750       120914.109    
         337   1.08424997       5430.54834       120219.078    
         338   1.08449996       5400.57812       119528.195    
         339   1.08475006       5370.77539       118841.117    
         340   1.08500004       5341.14941       118158.469    
         341   1.08525002       5311.69873       117479.898    
         342   1.08550000       5282.41260       116805.383    
         343   1.08574998       5253.29980       116134.883    
         344   1.08599997       5224.35010       115468.398    
         345   1.08625007       5195.55322       114805.570    
         346   1.08650005       5166.93604       114147.008    
         347   1.08675003       5138.48730       113492.375    
         348   1.08700001       5110.19824       112841.648    
         349   1.08724999       5082.06738       112194.797    
         350   1.08749998       5054.10254       111551.805    
         351   1.08774996       5026.29395       110912.641    
         352   1.08800006       4998.63232       110276.984    
         353   1.08825004       4971.15137       109645.422    
         354   1.08850002       4943.81494       109017.609    
         355   1.08875000       4916.64014       108393.539    
         356   1.08899999       4889.62598       107773.188    
         357   1.08924997       4862.76221       107156.523    
         358   1.08949995       4836.04883       106543.523    
         359   1.08975005       4809.47607       105933.891    
         360   1.09000003       4783.06836       105328.164    
         361   1.09025002       4756.81641       104726.039    
         362   1.09050000       4730.71094       104127.500    
         363   1.09074998       4704.75928       103532.508    
         364   1.09099996       4678.95215       102941.055    
         365   1.09124994       4653.28906       102353.117    
         366   1.09150004       4627.76123       101768.391    
         367   1.09175003       4602.39990       101187.414    
         368   1.09200001       4577.17188       100609.891    
         369   1.09224999       4552.09229       100035.789    
         370   1.09249997       4527.16016       99465.0938    
         371   1.09274995       4502.36719       98897.7812    
         372   1.09300005       4477.70459       98333.5703    
         373   1.09325004       4453.19482       97772.9688    
         374   1.09350002       4428.82129       97215.6953    
         375   1.09375000       4404.58350       96661.7188    
         376   1.09399998       4380.48877       96111.0312    
         377   1.09424996       4356.53516       95563.6016    
         378   1.09450006       4332.69971       95019.1484    
         379   1.09475005       4309.02002       94478.1875    
         380   1.09500003       4285.46387       93940.4219    
         381   1.09525001       4262.04639       93405.8438    
         382   1.09549999       4238.76660       92874.4297    
         383   1.09574997       4215.61621       92346.1562    
         384   1.09599996       4192.59473       91821.0078    
         385   1.09625006       4169.69336       91298.7109    
         386   1.09650004       4146.94141       90779.7578    
         387   1.09675002       4124.30859       90263.8672    
         388   1.09700000       4101.80859       89751.0234    
         389   1.09724998       4079.44043       89241.2109    
         390   1.09749997       4057.18945       88734.4141    
         391   1.09774995       4035.07617       88230.6094    
         392   1.09800005       4013.07129       87729.5312    
         393   1.09825003       3991.20288       87231.6562    
         394   1.09850001       3969.45557       86736.7188    
         395   1.09875000       3947.83594       86244.6953    
         396   1.09899998       3926.33618       85755.5781    
         397   1.09924996       3904.96240       85269.3516    
         398   1.09950006       3883.69312       84785.7500    
         399   1.09975004       3862.56250       84305.2344    
         400   1.10000002       3841.54224       83827.5547    
         401   1.10025001       3820.65186       83352.6797    
         402   1.10049999       3799.87036       82880.6094    
         403   1.10074997       3779.21045       82411.3125    
         404   1.10099995       3758.67188       81944.7812    
         405   1.10125005       3738.23340       81480.7812    
         406   1.10150003       3717.92139       81019.7266    
         407   1.10175002       3697.72192       80561.3828    
         408   1.10200000       3677.64062       80105.7344    
         409   1.10224998       3657.67676       79652.7656    
         410   1.10249996       3637.81689       79202.4688    
         411   1.10275006       3618.06689       78754.5938    
         412   1.10300004       3598.43237       78309.5703    
         413   1.10325003       3578.91260       77867.1641    
         414   1.10350001       3559.50732       77427.3516    
         415   1.10374999       3540.20264       76990.1250    
         416   1.10399997       3521.01099       76555.4609    
         417   1.10424995       3501.93164       76123.3516    
         418   1.10450006       3482.94507       75693.5781    
         419   1.10475004       3464.07568       75266.5234    
         420   1.10500002       3445.31055       74841.9766    
         421   1.10525000       3426.65503       74419.9219    
         422   1.10549998       3408.10840       74000.3359    
         423   1.10574996       3389.65796       73583.2109    
         424   1.10599995       3371.31543       73168.5312    
         425   1.10625005       3353.06812       72756.0938    
         426   1.10650003       3334.93335       72346.2578    
         427   1.10675001       3316.89844       71938.8281    
         428   1.10699999       3298.96289       71533.7812    
         429   1.10724998       3281.13208       71131.1094    
         430   1.10749996       3263.39941       70730.7891    
         431   1.10775006       3245.76440       70332.6250    
         432   1.10800004       3228.23242       69936.9766    
         433   1.10825002       3210.79688       69543.6406    
         434   1.10850000       3193.45728       69152.6094    
         435   1.10874999       3176.22437       68763.8672    
         436   1.10899997       3159.08081       68377.3906    
         437   1.10924995       3142.03711       67993.1797    
         438   1.10950005       3125.07617       67611.0234    
         439   1.10975003       3108.22510       67231.2812    
         440   1.11000001       3091.46655       66853.7656    
         441   1.11025000       3074.80029       66478.4453    
         442   1.11049998       3058.22559       66105.3203    
         443   1.11074996       3041.74731       65734.3750    
         444   1.11100006       3025.35425       65365.4102    
         445   1.11125004       3009.06226       64998.7812    
         446   1.11150002       2992.85938       64634.2852    
         447   1.11175001       2976.74585       64271.9180    
         448   1.11199999       2960.72583       63911.6602    
         449   1.11224997       2944.79370       63553.5039    
         450   1.11249995       2928.94922       63197.4336    
         451   1.11275005       2913.18628       62843.2695    
         452   1.11300004       2897.52051       62491.3359    
         453   1.11325002       2881.94556       62141.4492    
         454   1.11350000       2866.45093       61793.6055    
         455   1.11374998       2851.05176       61447.7812    
         456   1.11399996       2835.73169       61103.9688    
         457   1.11424994       2820.50073       60762.1602    
         458   1.11450005       2805.34302       60422.1758    
         459   1.11475003       2790.28369       60084.3320    
         460   1.11500001       2775.30664       59748.4492    
         461   1.11524999       2760.41187       59414.5195    
         462   1.11549997       2745.59839       59082.5312    
         463   1.11574996       2730.87109       58752.4727    
         464   1.11600006       2716.21948       58424.1719    
         465   1.11625004       2701.65283       58097.9375    
         466   1.11650002       2687.17090       57773.5938    
         467   1.11675000       2672.76831       57451.1328    
         468   1.11699998       2658.44922       57130.5469    
         469   1.11724997       2644.20825       56811.8164    
         470   1.11750007       2630.03589       56494.7891    
         471   1.11775005       2615.95508       56179.7461    
         472   1.11800003       2601.95117       55866.5312    
         473   1.11825001       2588.02393       55555.1328    
         474   1.11849999       2574.17285       55245.5391    
         475   1.11874998       2560.40186       54937.7383    
         476   1.11899996       2546.70630       54631.7227    
         477   1.11925006       2533.08081       54327.3320    
         478   1.11950004       2519.53882       54024.8516    
         479   1.11975002       2506.07080       53724.1211    
         480   1.12000000       2492.67651       53425.1289    
         481   1.12024999       2479.35962       53127.8672    
         482   1.12049997       2466.11523       52832.3281    
         483   1.12074995       2452.94775       52538.4961    
         484   1.12100005       2439.84326       52246.2227    
         485   1.12125003       2426.81885       51955.7812    
         486   1.12150002       2413.86572       51667.0195    
         487   1.12175000       2400.98730       51379.9219    
         488   1.12199998       2388.17920       51094.4844    
         489   1.12224996       2375.44092       50810.6992    
         490   1.12249994       2362.77197       50528.5508    
         491   1.12275004       2350.17212       50247.8945    
         492   1.12300003       2337.64526       49968.9961    
         493   1.12325001       2325.19067       49691.7031    
         494   1.12349999       2312.79956       49416.0156    
         495   1.12374997       2300.48438       49141.9141    
         496   1.12399995       2288.23218       48869.3945    
         497   1.12425005       2276.04248       48598.3164    
         498   1.12450004       2263.92725       48328.9336    
         499   1.12475002       2251.88208       48061.0977    
         500   1.12500000       2239.89844       47794.8086    
         501   1.12524998       2227.98389       47530.0547    
         502   1.12549996       2216.13794       47266.8242    
         503   1.12575006       2204.34863       47004.9844    
         504   1.12600005       2192.63135       46744.7773    
         505   1.12625003       2180.97778       46486.0664    
         506   1.12650001       2169.38745       46228.8438    
         507   1.12674999       2157.86401       45973.1016    
         508   1.12699997       2146.40308       45718.8320    
         509   1.12724996       2135.00439       45466.0234    
         510   1.12750006       2123.66772       45214.5508    
         511   1.12775004       2112.39648       44964.6406    
         512   1.12800002       2101.18628       44716.1680    
         513   1.12825000       2090.03687       44469.1211    
         514   1.12849998       2078.95190       44223.4961    
         515   1.12874997       2067.92676       43979.2812    
         516   1.12899995       2056.96558       43736.4648    
         517   1.12925005       2046.05603       43494.9297    
         518   1.12950003       2035.21313       43254.8984    
         519   1.12975001       2024.42908       43016.2422    
         520   1.13000000       2013.70715       42778.9531    
         521   1.13024998       2003.04321       42543.0273    
         522   1.13049996       1992.43713       42308.4531    
         523   1.13074994       1981.88843       42075.2266    
         524   1.13100004       1971.39685       41843.2227    
         525   1.13125002       1960.96570       41612.6602    
         526   1.13150001       1950.59106       41383.4219    
         527   1.13174999       1940.27258       41155.4922    
         528   1.13199997       1930.01343       40928.8672    
         529   1.13225007       1919.80627       40703.4375    
         530   1.13250005       1909.65784       40479.3984    
         531   1.13275003       1899.56775       40256.6484    
         532   1.13300002       1889.53223       40035.1680    
         533   1.13325000       1879.55103       39814.9570    
         534   1.13349998       1869.62708       39596.0039    
         535   1.13374996       1859.75342       39378.3047    
         536   1.13400006       1849.93323       39161.7461    
         537   1.13425004       1840.16931       38946.5273    
         538   1.13450003       1830.46155       38732.5391    
         539   1.13475001       1820.80627       38519.7695    
         540   1.13499999       1811.20312       38308.2188    
         541   1.13524997       1801.65173       38097.8789    
         542   1.13549995       1792.15527       37888.7344    
         543   1.13575006       1782.70679       37680.6875    
         544   1.13600004       1773.31250       37473.9258    
         545   1.13625002       1763.96887       37268.3438    
         546   1.13650000       1754.67896       37063.9375    
         547   1.13674998       1745.43909       36860.6914    
         548   1.13699996       1736.24915       36658.6094    
         549   1.13724995       1727.11182       36457.6758    
         550   1.13750005       1718.01746       36257.7930    
         551   1.13775003       1708.97839       36059.1445    
         552   1.13800001       1699.98804       35861.6250    
         553   1.13824999       1691.04919       35665.2344    
         554   1.13849998       1682.15857       35469.9609    
         555   1.13874996       1673.31580       35275.7969    
         556   1.13900006       1664.51758       35082.6484    
         557   1.13925004       1655.76978       34890.6914    
         558   1.13950002       1647.07202       34699.8242    
         559   1.13975000       1638.42114       34510.0430    
         560   1.13999999       1629.81982       34321.3438    
         561   1.14024997       1621.26184       34133.7148    
         562   1.14050007       1612.74988       33947.0625    
         563   1.14075005       1604.28662       33761.5625    
         564   1.14100003       1595.86877       33577.1133    
         565   1.14125001       1587.49927       33393.7148    
         566   1.14150000       1579.17468       33211.3555    
         567   1.14174998       1570.89490       33030.0352    
         568   1.14199996       1562.65955       32849.7383    
         569   1.14225006       1554.46545       32670.3848    
         570   1.14250004       1546.32129       32492.1309    
         571   1.14275002       1538.22083       32314.8906    
         572   1.14300001       1530.16663       32138.6543    
         573   1.14324999       1522.15283       31963.4160    
         574   1.14349997       1514.18494       31789.1738    
         575   1.14374995       1506.25964       31615.9180    
         576   1.14400005       1498.37427       31443.5605    
         577   1.14425004       1490.53662       31272.2637    
         578   1.14450002       1482.73840       31101.9355    
         579   1.14475000       1474.98462       30932.5742    
         580   1.14499998       1467.27515       30764.1699    
         581   1.14524996       1459.60425       30596.7188    
         582   1.14549994       1451.97729       30430.2148    
         583   1.14575005       1444.38574       30264.5762    
         584   1.14600003       1436.84290       30099.9512    
         585   1.14625001       1429.33789       29936.2578    
         586   1.14649999       1421.87561       29773.4922    
         587   1.14674997       1414.45337       29611.6445    
         588   1.14699996       1407.07080       29450.7109    
         589   1.14725006       1399.72522       29290.6113    
         590   1.14750004       1392.42151       29131.4941    
         591   1.14775002       1385.15942       28973.2734    
         592   1.14800000       1377.93628       28815.9473    
         593   1.14824998       1370.75171       28659.5098    
         594   1.14849997       1363.60815       28503.9531    
         595   1.14875007       1356.49768       28349.2031    
         596   1.14900005       1349.43030       28195.3984    
         597   1.14925003       1342.40076       28042.4609    
         598   1.14950001       1335.41125       27890.3867    
         599   1.14974999       1328.45654       27739.1699    
         600   1.14999998       1321.54150       27588.8066    
         601   1.15024996       1314.66345       27439.2891    
         602   1.15050006       1307.81970       27290.5449    
         603   1.15075004       1301.01489       27142.7070    
         604   1.15100002       1294.24878       26995.7031    
         605   1.15125000       1287.51892       26849.5273    
         606   1.15149999       1280.82483       26704.1758    
         607   1.15174997       1274.16895       26559.6406    
         608   1.15199995       1267.54614       26415.9180    
         609   1.15225005       1260.95874       26272.9375    
         610   1.15250003       1254.40881       26130.8281    
         611   1.15275002       1247.89380       25989.5195    
         612   1.15300000       1241.41345       25849.0039    
         613   1.15324998       1234.97009       25709.2793    
         614   1.15349996       1228.56091       25570.3398    
         615   1.15374994       1222.18604       25432.1797    
         616   1.15400004       1215.84277       25294.7324    
         617   1.15425003       1209.53564       25158.1211    
         618   1.15450001       1203.26428       25022.2773    
         619   1.15474999       1197.02637       24887.1953    
         620   1.15499997       1190.82166       24752.8730    
         621   1.15525007       1184.64783       24619.2402    
         622   1.15550005       1178.50891       24486.4199    
         623   1.15575004       1172.40503       24354.3457    
         624   1.15600002       1166.33350       24223.0117    
         625   1.15625000       1160.29443       24092.4141    
         626   1.15649998       1154.28735       23962.5488    
         627   1.15674996       1148.31226       23833.4102    
         628   1.15700006       1142.36890       23704.9355    
         629   1.15725005       1136.45935       23577.2402    
         630   1.15750003       1130.58118       23450.2617    
         631   1.15775001       1124.73425       23323.9941    
         632   1.15799999       1118.92041       23198.4316    
         633   1.15824997       1113.13550       23073.5742    
         634   1.15849996       1107.38330       22949.4141    
         635   1.15875006       1101.65967       22825.8906    
         636   1.15900004       1095.96838       22703.1152    
         637   1.15925002       1090.30945       22581.0273    
         638   1.15950000       1084.67847       22459.6230    
         639   1.15974998       1079.07947       22338.8965    
         640   1.15999997       1073.51013       22218.8457    
         641   1.16024995       1067.97034       22099.4648    
         642   1.16050005       1062.45801       21980.6934    
         643   1.16075003       1056.97876       21862.6426    
         644   1.16100001       1051.52869       21745.2520    
         645   1.16125000       1046.10742       21628.5156    
         646   1.16149998       1040.71497       21512.4316    
         647   1.16174996       1035.35107       21396.9941    
         648   1.16199994       1030.01758       21282.2012    
         649   1.16225004       1024.70837       21167.9941    
         650   1.16250002       1019.43121       21054.4785    
