          87  0.523925006       1156544.25       52984320.0    
          88  0.524200022       1142069.38       52292500.0    
          89  0.524474978       1127786.75       51613408.0    
          90  0.524749994       1113685.38       50940228.0    
          91  0.525025010       1099769.62       50275908.0    
          92  0.525300026       1086033.62       49623408.0    
          93  0.525574982       1072480.00       48980000.0    
          94  0.525849998       1059098.00       48342160.0    
          95  0.526125014       1045891.81       47712728.0    
          96  0.526399970       1032857.56       47094544.0    
          97  0.526674986       1019991.38       46481932.0    
          98  0.526950002       1007292.50       45880340.0    
          99  0.527225018       994757.188       45289320.0    
         100  0.527499974       982386.375       44698184.0    
         101  0.527774990       970174.688       44120340.0    
         102  0.528050005       958120.188       43552612.0    
         103  0.528325021       946220.750       42987500.0    
         104  0.528599977       934478.500       42432272.0    
         105  0.528874993       922885.812       41882044.0    
         106  0.529150009       911443.375       41341704.0    
         107  0.529425025       900147.875       40810796.0    
         108  0.529699981       889000.125       40282272.0    
         109  0.529974997       877994.000       39763068.0    
         110  0.530250013       867130.438       39250796.0    
         111  0.530524969       856407.375       38745456.0    
         112  0.530799985       845821.750       38246476.0    
         113  0.531075001       835371.812       37754320.0    
         114  0.531350017       825056.875       37268752.0    
         115  0.531624973       814876.438       36789544.0    
         116  0.531899989       804823.875       36318864.0    
         117  0.532175004       794901.062       35852272.0    
         118  0.532450020       785105.125       35391820.0    
         119  0.532724977       775437.938       34937500.0    
         120  0.532999992       765891.875       34491252.0    
         121  0.533275008       756467.750       34048752.0    
         122  0.533550024       747165.062       33612160.0    
         123  0.533824980       737983.312       33181364.0    
         124  0.534099996       728917.562       32756250.0    
         125  0.534375012       719967.375       32338636.0    
         126  0.534649968       711132.375       31924660.0    
         127  0.534924984       702409.938       31516022.0    
         128  0.535200000       693798.562       31114660.0    
         129  0.535475016       685296.875       30718636.0    
         130  0.535750031       676903.312       30326022.0    
         131  0.536024988       668618.562       29940454.0    
         132  0.536300004       660438.125       29557954.0    
         133  0.536575019       652361.688       29180454.0    
         134  0.536849976       644389.875       28809886.0    
         135  0.537124991       636518.312       28443978.0    
         136  0.537400007       628745.688       28083068.0    
         137  0.537675023       621072.625       27725000.0    
         138  0.537949979       613498.812       27373410.0    
         139  0.538224995       606019.188       27026250.0    
         140  0.538500011       598634.375       26682160.0    
         141  0.538775027       591344.000       26344092.0    
         142  0.539049983       584146.875       26010568.0    
         143  0.539324999       577040.000       25681250.0    
         144  0.539600015       570022.188       25356364.0    
         145  0.539875031       563094.000       25034092.0    
         146  0.540149987       556255.188       24717614.0    
         147  0.540425003       549501.062       24405228.0    
         148  0.540700018       542832.312       24096818.0    
         149  0.540974975       536248.688       23792500.0    
         150  0.541249990       529747.312       23492216.0    
         151  0.541525006       523327.969       23195738.0    
         152  0.541800022       516989.656       22903068.0    
         153  0.542074978       510732.844       22614318.0    
         154  0.542349994       504553.375       22329262.0    
         155  0.542625010       498451.750       22049376.0    
         156  0.542900026       492426.219       21771648.0    
         157  0.543174982       486478.875       21497500.0    
         158  0.543449998       480604.125       21226988.0    
         159  0.543725014       474804.031       20959886.0    
         160  0.544000030       469076.188       20696306.0    
         161  0.544274986       463421.781       20436136.0    
         162  0.544550002       457837.750       20179318.0    
         163  0.544825017       452323.156       19927160.0    
         164  0.545099974       446878.500       19676932.0    
         165  0.545374990       441501.531       19429944.0    
         166  0.545650005       436192.031       19187386.0    
         167  0.545925021       430948.469       18947898.0    
         168  0.546199977       425772.000       18710398.0    
         169  0.546474993       420659.094       18475910.0    
         170  0.546750009       415610.250       18245626.0    
         171  0.547025025       410624.000       18018238.0    
         172  0.547299981       405701.500       17792728.0    
         173  0.547574997       400839.312       17570056.0    
         174  0.547850013       396037.969       17351364.0    
         175  0.548125029       391296.062       17135512.0    
         176  0.548399985       386614.656       16921364.0    
         177  0.548675001       381990.531       16710966.0    
         178  0.548950016       377423.625       16503296.0    
         179  0.549224973       372914.906       16297330.0    
         180  0.549499989       368461.281       16094943.0    
         181  0.549775004       364062.688       15894034.0    
         182  0.550050020       359719.562       15696818.0    
         183  0.550324976       355430.562       15502216.0    
         184  0.550599992       351193.906       15310000.0    
         185  0.550875008       347010.062       15119261.0    
         186  0.551150024       342878.312       14931989.0    
         187  0.551424980       338798.562       14747046.0    
         188  0.551699996       334767.969       14564546.0    
         189  0.551975012       330788.062       14384205.0    
         190  0.552250028       326856.656       14206307.0    
         191  0.552524984       322975.125       14030682.0    
         192  0.552800000       319140.812       13856364.0    
         193  0.553075016       315354.125       13686023.0    
         194  0.553349972       311614.500       13516932.0    
         195  0.553624988       307920.312       13350114.0    
         196  0.553900003       304271.938       13184432.0    
         197  0.554175019       300668.875       13022614.0    
         198  0.554449975       297110.438       12862046.0    
         199  0.554724991       293595.219       12703466.0    
         200  0.555000007       290123.531       12546932.0    
         201  0.555275023       286694.406       12393125.0    
         202  0.555549979       283308.188       12239773.0    
         203  0.555824995       279963.000       12089886.0    
         204  0.556100011       276658.750       11941136.0    
         205  0.556375027       273395.375       11794205.0    
         206  0.556649983       270172.375       11649205.0    
         207  0.556924999       266988.750       11506818.0    
         208  0.557200015       263843.625       11366165.0    
         209  0.557474971       260738.203       11226563.0    
         210  0.557749987       257669.859       11088750.0    
         211  0.558025002       254639.391       10952642.0    
         212  0.558300018       251645.906       10818977.0    
         213  0.558574975       248689.750       10687046.0    
         214  0.558849990       245768.844       10555994.0    
         215  0.559125006       242883.953       10426619.0    
         216  0.559400022       240034.203       10298892.0    
         217  0.559674978       237219.938       10173466.0    
         218  0.559949994       234439.562       10048921.0    
         219  0.560225010       231693.031       9926619.00    
         220  0.560500026       228979.922       9805852.00    
         221  0.560774982       226300.172       9685966.00    
         222  0.561049998       223653.000       9567557.00    
         223  0.561325014       221038.016       9451932.00    
         224  0.561599970       218455.141       9336477.00    
         225  0.561874986       215903.297       9223125.00    
         226  0.562150002       213382.422       9111165.00    
         227  0.562425017       210892.156       9000568.00    
         228  0.562700033       208432.109       8890796.00    
         229  0.562974989       206002.875       8783040.00    
         230  0.563250005       203602.109       8676563.00    
         231  0.563525021       201230.766       8570852.00    
         232  0.563799977       198888.469       8467046.00    
         233  0.564074993       196574.219       8364545.50    
         234  0.564350009       194287.969       8263324.00    
         235  0.564625025       192029.391       8163324.00    
         236  0.564899981       189798.750       8064630.50    
         237  0.565174997       187594.469       7967102.50    
         238  0.565450013       185416.844       7870824.00    
         239  0.565724969       183265.812       7775227.50    
         240  0.565999985       181140.766       7681335.50    
         241  0.566275001       179041.078       7589148.00    
         242  0.566550016       176966.734       7497528.50    
         243  0.566825032       174917.438       7407102.50    
         244  0.567099988       172893.391       7317812.50    
         245  0.567375004       170893.203       7229574.00    
         246  0.567650020       168917.125       7142954.50    
         247  0.567924976       166965.109       7056449.00    
         248  0.568199992       165036.344       6971477.50    
         249  0.568475008       163130.797       6888040.00    
         250  0.568750024       161247.922       6805170.50    
         251  0.569024980       159388.203       6723324.00    
         252  0.569299996       157550.609       6642500.00    
         253  0.569575012       155734.828       6563125.00    
         254  0.569849968       153941.391       6484290.00    
         255  0.570124984       152168.984       6406392.00    
         256  0.570400000       150417.875       6329488.50    
         257  0.570675015       148687.766       6253977.50    
         258  0.570950031       146978.188       6179375.00    
         259  0.571224988       145289.594       6105284.00    
         260  0.571500003       143620.766       6032074.00    
         261  0.571775019       141971.953       5959773.00    
         262  0.572049975       140343.125       5888835.50    
         263  0.572324991       138733.562       5818295.50    
         264  0.572600007       137143.062       5749034.00    
         265  0.572875023       135571.594       5680255.50    
         266  0.573149979       134019.359       5612699.00    
         267  0.573424995       132485.047       5545582.50    
         268  0.573700011       130969.289       5479290.00    
         269  0.573974967       129471.648       5414204.50    
         270  0.574249983       127991.695       5349900.50    
         271  0.574524999       126529.203       5286406.50    
         272  0.574800014       125084.172       5223309.50    
         273  0.575075030       123656.383       5160980.00    
         274  0.575349987       122245.836       5100142.00    
         275  0.575625002       120851.711       5039332.50    
         276  0.575900018       119474.203       4979616.50    
         277  0.576174974       118113.312       4920298.50    
         278  0.576449990       116768.242       4862031.50    
         279  0.576725006       115439.195       4804474.50    
         280  0.577000022       114125.781       4747628.00    
         281  0.577274978       112828.180       4691150.50    
         282  0.577549994       111545.836       4635667.50    
         283  0.577825010       110278.562       4581221.50    
         284  0.578099966       109026.523       4526775.50    
         285  0.578374982       107789.016       4473309.50    
         286  0.578649998       106566.203       4420497.00    
         287  0.578925014       105357.742       4368324.00    
         288  0.579200029       104163.625       4316477.50    
         289  0.579474986       102983.852       4265880.50    
         290  0.579750001       101817.734       4215582.50    
         291  0.580025017       100665.281       4165909.00    
         292  0.580299973       99526.8203       4116846.50    
         293  0.580574989       98401.3516       4068366.50    
         294  0.580850005       97289.2188       4020156.25    
         295  0.581125021       96190.2656       3973139.25    
         296  0.581399977       95104.3125       3926406.25    
         297  0.581674993       94030.8984       3880241.50    
         298  0.581950009       92970.1797       3834616.50    
         299  0.582225025       91921.8594       3789545.50    
         300  0.582499981       90886.0781       3745312.50    
         301  0.582774997       89862.2422       3701065.25    
         302  0.583050013       88850.4922       3657627.75    
         303  0.583325028       87850.5469       3614957.50    
         304  0.583599985       86862.4062       3572556.75    
         305  0.583875000       85885.7891       3530653.50    
         306  0.584150016       84920.5469       3489531.25    
         307  0.584424973       83966.8281       3448395.00    
         308  0.584699988       83024.0703       3408252.75    
         309  0.584975004       82092.2891       3368593.75    
         310  0.585250020       81171.3438       3329162.00    
         311  0.585524976       80261.3828       3290213.00    
         312  0.585799992       79361.8672       3251718.75    
         313  0.586075008       78472.9375       3213920.50    
         314  0.586350024       77594.2109       3176591.00    
         315  0.586624980       76726.0703       3139488.75    
         316  0.586899996       75867.7500       3102812.50    
         317  0.587175012       75019.5234       3066804.00    
         318  0.587450027       74181.0078       3031235.75    
         319  0.587724984       73352.5938       2995866.50    
         320  0.588000000       72533.5312       2960923.25    
         321  0.588275015       71724.0859       2926605.25    
         322  0.588549972       70924.1328       2892500.00    
         323  0.588824987       70133.3281       2859005.75    
         324  0.589100003       69351.6797       2825710.25    
         325  0.589375019       68579.1875       2793011.50    
         326  0.589649975       67815.7500       2760710.25    
         327  0.589924991       67060.9141       2728792.75    
         328  0.590200007       66314.9141       2696846.50    
         329  0.590475023       65577.6484       2665681.75    
         330  0.590749979       64848.8984       2634900.50    
         331  0.591024995       64128.5625       2604282.75    
         332  0.591300011       63416.5430       2574417.75    
         333  0.591575027       62712.6328       2544723.00    
         334  0.591849983       62017.1562       2515184.75    
         335  0.592124999       61329.4922       2486186.00    
         336  0.592400014       60649.7539       2457528.50    
         337  0.592674971       59977.9531       2429034.00    
         338  0.592949986       59313.8906       2401058.25    
         339  0.593225002       58657.3711       2373416.25    
         340  0.593500018       58008.5117       2346093.75    
         341  0.593774974       57367.2109       2319112.25    
         342  0.594049990       56733.0977       2292436.00    
         343  0.594325006       56106.3711       2265909.00    
         344  0.594600022       55486.8477       2240035.50    
         345  0.594874978       54874.5391       2214133.50    
         346  0.595149994       54269.1680       2188877.75    
         347  0.595425010       53670.6562       2163743.00    
         348  0.595700026       53079.1094       2138743.00    
         349  0.595974982       52494.4375       2114375.00    
         350  0.596249998       51916.3828       2089964.50    
         351  0.596525013       51344.9570       2066001.38    
         352  0.596799970       50780.1680       2042322.50    
         353  0.597074986       50221.7656       2018927.62    
         354  0.597350001       49669.7578       1995965.88    
         355  0.597625017       49123.9844       1973110.75    
         356  0.597900033       48584.5469       1950369.38    
         357  0.598174989       48051.3633       1928210.25    
         358  0.598450005       47524.1133       1906164.75    
         359  0.598725021       47002.9727       1884367.88    
         360  0.598999977       46487.7930       1862833.88    
         361  0.599274993       45978.4961       1841548.25    
         362  0.599550009       45474.9414       1820653.38    
         363  0.599825025       44977.1367       1799872.12    
         364  0.600099981       44485.0898       1779325.25    
         365  0.600374997       43998.5820       1759169.00    
         366  0.600650012       43517.5469       1739105.12    
         367  0.600924969       43042.1484       1719410.50    
         368  0.601199985       42572.0195       1699680.38    
         369  0.601475000       42107.3242       1680312.50    
         370  0.601750016       41647.8477       1661434.62    
         371  0.602025032       41193.5352       1642514.25    
         372  0.602299988       40744.5352       1623821.00    
         373  0.602575004       40300.5742       1605348.00    
         374  0.602850020       39861.5938       1587215.88    
         375  0.603124976       39427.6719       1569169.00    
         376  0.603399992       38998.6172       1551328.12    
         377  0.603675008       38574.4414       1533821.00    
         378  0.603950024       38155.0156       1516519.88    
         379  0.604224980       37740.4844       1499304.00    
         380  0.604499996       37330.4648       1482407.62    
         381  0.604775012       36925.1602       1465582.38    
         382  0.605049968       36524.5195       1448963.12    
         383  0.605324984       36128.2969       1432642.00    
         384  0.605599999       35736.5664       1416512.75    
         385  0.605875015       35349.2148       1400568.25    
         386  0.606150031       34966.2539       1384708.88    
         387  0.606424987       34587.6875       1369140.62    
         388  0.606700003       34213.3477       1353636.38    
         389  0.606975019       33843.1875       1338423.25    
         390  0.607249975       33477.3281       1323394.88    
         391  0.607524991       33115.4375       1308526.25    
         392  0.607800007       32757.6387       1293735.75    
         393  0.608075023       32403.8828       1279115.75    
         394  0.608349979       32054.1797       1264872.12    
         395  0.608624995       31708.3164       1250582.38    
         396  0.608900011       31366.3594       1236463.12    
         397  0.609174967       31028.3164       1222709.50    
         398  0.609449983       30693.9785       1208913.38    
         399  0.609724998       30363.4141       1195372.88    
         400  0.610000014       30036.5234       1181992.25    
         401  0.610275030       29713.3184       1168760.62    
         402  0.610549986       29393.8086       1155596.62    
         403  0.610825002       29077.7930       1142762.75    
         404  0.611100018       28765.2891       1129985.75    
         405  0.611374974       28456.4004       1117358.00    
         406  0.611649990       28150.8418       1104787.00    
         407  0.611925006       27848.7676       1092446.75    
         408  0.612200022       27549.9961       1080248.62    
         409  0.612474978       27254.6777       1068196.00    
         410  0.612749994       26962.5840       1056274.88    
         411  0.613025010       26673.7266       1044492.19    
         412  0.613299966       26388.1582       1032851.56    
         413  0.613574982       26105.7520       1021253.56    
         414  0.613849998       25826.4688       1009960.94    
         415  0.614125013       25550.2734       998710.938    
         416  0.614400029       25277.1777       987588.812    
         417  0.614674985       25007.1445       976598.000    
         418  0.614950001       24740.0938       965731.562    
         419  0.615225017       24475.9922       954989.375    
         420  0.615499973       24214.8926       944449.562    
         421  0.615774989       23956.6309       933874.312    
         422  0.616050005       23701.2617       923494.312    
         423  0.616325021       23448.7090       913309.688    
         424  0.616599977       23198.9824       903171.188    
         425  0.616874993       22952.0059       893146.312    
         426  0.617150009       22707.7520       883231.562    
         427  0.617425025       22466.2285       873433.938    
         428  0.617699981       22227.4023       863750.000    
         429  0.617974997       21991.2051       854247.188    
         430  0.618250012       21757.5664       844847.312    
         431  0.618525028       21526.5391       835415.500    
         432  0.618799984       21298.1250       826239.375    
         433  0.619075000       21072.1836       817088.062    
         434  0.619350016       20848.7266       808043.312    
         435  0.619624972       20627.7949       799108.688    
         436  0.619899988       20409.2539       790330.250    
         437  0.620175004       20193.1133       781658.375    
         438  0.620450020       19979.3418       773022.000    
         439  0.620724976       19768.0215       764481.562    
         440  0.620999992       19558.9473       756100.875    
         441  0.621275008       19352.1660       747748.562    
         442  0.621550024       19147.6855       739495.750    
         443  0.621824980       18945.4785       731395.625    
         444  0.622099996       18745.4512       723331.000    
         445  0.622375011       18547.6465       715355.125    
         446  0.622650027       18352.0059       707528.438    
         447  0.622924984       18158.5391       699790.500    
         448  0.623199999       17967.1543       692081.000    
         449  0.623475015       17777.8945       684517.062    
         450  0.623749971       17590.7344       676981.562    
         451  0.624024987       17405.5859       669588.062    
         452  0.624300003       17222.4609       662276.312    
         453  0.624575019       17041.3340       654992.875    
         454  0.624849975       16862.2461       647844.438    
         455  0.625124991       16685.0801       640724.438    
         456  0.625400007       16509.8477       633737.562    
         457  0.625674963       16336.5820       626779.125    
         458  0.625949979       16165.1484       619948.500    
         459  0.626224995       15995.6104       613196.000    
         460  0.626500010       15827.8906       606518.125    
         461  0.626775026       15662.0254       599863.312    
         462  0.627049983       15498.0215       593338.062    
         463  0.627324998       15335.7461       586883.875    
         464  0.627600014       15175.2354       580452.750    
         465  0.627874970       15016.5244       574142.375    
         466  0.628149986       14859.5117       567901.312    
         467  0.628425002       14704.1787       561732.938    
         468  0.628700018       14550.5586       555584.188    
         469  0.628975034       14398.6074       549552.562    
         470  0.629249990       14248.3301       543542.250    
         471  0.629525006       14099.6846       537643.812    
         472  0.629799962       13952.6504       531860.812    
         473  0.630074978       13807.1865       526047.562    
         474  0.630349994       13663.3242       520346.250    
         475  0.630625010       13520.9961       514708.812    
         476  0.630900025       13380.2344       509133.531    
         477  0.631174982       13240.9971       503620.375    
         478  0.631449997       13103.2666       498126.781    
         479  0.631725013       12967.0273       492778.781    
         480  0.631999969       12832.2842       487450.281    
         481  0.632274985       12698.9531       482178.625    
         482  0.632550001       12567.0859       476924.719    
         483  0.632825017       12436.6445       471811.094    
         484  0.633100033       12307.5898       466713.438    
         485  0.633374989       12179.9736       461674.375    
         486  0.633650005       12053.7139       456649.500    
         487  0.633925021       11928.8164       451722.312    
         488  0.634199977       11805.2881       446887.438    
         489  0.634474993       11683.0498       442068.531    
         490  0.634750009       11562.1504       437263.844    
         491  0.635025024       11442.5547       432588.781    
         492  0.635299981       11324.2676       427927.906    
         493  0.635574996       11207.2148       423354.062    
         494  0.635850012       11091.4229       418760.656    
         495  0.636124969       10976.9170       414289.781    
         496  0.636399984       10863.6035       409795.812    
         497  0.636675000       10751.5293       405387.062    
         498  0.636950016       10640.6406       401063.562    
         499  0.637225032       10530.9443       396750.719    
         500  0.637499988       10422.4463       392489.344    
         501  0.637775004       10315.0947       388270.594    
         502  0.638050020       10208.8975       384133.531    
         503  0.638324976       10103.8584       380012.438    
         504  0.638599992       9999.90918       375967.688    
         505  0.638875008       9897.07617       371898.094    
         506  0.639150023       9795.36523       367908.375    
         507  0.639424980       9694.74414       363998.594    
         508  0.639699996       9595.18359       360095.875    
         509  0.639975011       9496.69141       356267.750    
         510  0.640249968       9399.27051       352453.844    
         511  0.640524983       9302.85938       348709.156    
         512  0.640799999       9207.48047       344944.969    
         513  0.641075015       9113.13965       341253.562    
         514  0.641350031       9019.79102       337663.344    
         515  0.641624987       8927.45703       334053.625    
         516  0.641900003       8836.07812       330509.594    
         517  0.642175019       8745.67676       326947.812    
         518  0.642449975       8656.27246       323485.438    
         519  0.642724991       8567.79199       320028.406    
         520  0.643000007       8480.25684       316640.625    
         521  0.643275023       8393.63965       313288.344    
         522  0.643549979       8307.96289       309916.562    
         523  0.643824995       8223.20117       306637.969    
         524  0.644100010       8139.31201       303396.656    
         525  0.644374967       8056.34766       300162.469    
         526  0.644649982       7974.23779       296989.531    
         527  0.644924998       7893.00342       293824.562    
         528  0.645200014       7812.63428       290721.781    
         529  0.645475030       7733.10645       287626.969    
         530  0.645749986       7654.45361       284590.719    
         531  0.646025002       7576.60986       281588.250    
         532  0.646300018       7499.58008       278592.875    
         533  0.646574974       7423.39746       275655.188    
         534  0.646849990       7347.99756       272749.469    
         535  0.647125006       7273.38525       269851.750    
         536  0.647400022       7199.57910       266984.188    
         537  0.647674978       7126.55713       264173.469    
         538  0.647949994       7054.29736       261391.156    
         539  0.648225009       6982.79199       258640.797    
         540  0.648499966       6912.05811       255896.656    
         541  0.648774981       6842.06152       253205.797    
         542  0.649049997       6772.79492       250543.328    
         543  0.649325013       6704.26270       247887.078    
         544  0.649600029       6636.45703       245282.312    
         545  0.649874985       6569.36963       242705.969    
         546  0.650150001       6502.98096       240135.828    
         547  0.650425017       6437.29492       237615.406    
         548  0.650699973       6372.30420       235122.516    
         549  0.650974989       6307.98975       232655.359    
         550  0.651250005       6244.34375       230215.734    
         551  0.651525021       6181.37109       227801.844    
         552  0.651800036       6119.05273       225415.484    
         553  0.652074993       6057.41553       223032.672    
         554  0.652350008       5996.39600       220717.328    
         555  0.652624965       5936.04297       218386.891    
         556  0.652899981       5876.29443       216100.859    
         557  0.653174996       5817.18750       213839.672    
         558  0.653450012       5758.68262       211603.344    
         559  0.653725028       5700.80566       209370.562    
         560  0.653999984       5643.53906       207182.172    
         561  0.654275000       5586.86621       205016.875    
         562  0.654550016       5530.77979       202895.062    
         563  0.654824972       5475.28418       200775.922    
         564  0.655099988       5420.36328       198660.328    
         565  0.655375004       5366.02100       196587.359    
         566  0.655650020       5312.24023       194536.578    
         567  0.655925035       5259.02588       192507.109    
         568  0.656199992       5206.37109       190518.469    
         569  0.656475008       5154.25049       188514.734    
         570  0.656749964       5102.69727       186568.719    
         571  0.657024980       5051.65723       184624.469    
         572  0.657299995       5001.15381       182684.656    
         573  0.657575011       4951.18066       180783.031    
         574  0.657850027       4901.72314       178917.797    
         575  0.658124983       4852.78516       177057.000    
         576  0.658399999       4804.35107       175215.734    
         577  0.658675015       4756.41650       173393.109    
         578  0.658949971       4708.99365       171591.797    
         579  0.659224987       4662.05908       169809.125    
         580  0.659500003       4615.59863       168061.078    
         581  0.659775019       4569.62549       166298.828    
         582  0.660050035       4524.13428       164572.984    
         583  0.660324991       4479.11865       162880.859    
         584  0.660600007       4434.55811       161190.516    
         585  0.660874963       4390.47217       159519.703    
         586  0.661149979       4346.83057       157880.859    
         587  0.661424994       4303.63770       156243.781    
         588  0.661700010       4260.89648       154624.469    
         589  0.661975026       4218.59424       153022.906    
         590  0.662249982       4176.74170       151439.094    
         591  0.662524998       4135.31055       149885.484    
         592  0.662800014       4094.30469       148334.078    
         593  0.663074970       4053.73438       146813.750    
         594  0.663349986       4013.57251       145281.422    
         595  0.663625002       3973.82959       143793.062    
         596  0.663900018       3934.48633       142320.672    
         597  0.664175034       3895.55322       140836.734    
         598  0.664449990       3857.03345       139395.422    
         599  0.664725006       3818.90063       137955.438    
         600  0.664999962       3781.16504       136544.750    
         601  0.665274978       3743.80835       135135.391    
         602  0.665549994       3706.84058       133741.562    
         603  0.665825009       3670.25049       132374.828    
         604  0.666100025       3634.03442       131009.852    
         605  0.666374981       3598.20190       129659.539    
         606  0.666649997       3562.72852       128335.852    
         607  0.666925013       3527.61719       127026.367    
         608  0.667199969       3492.87085       125718.219    
         609  0.667474985       3458.47876       124424.273    
         610  0.667750001       3424.43750       123155.188    
         611  0.668025017       3390.74341       121887.875    
         612  0.668300033       3357.39917       120646.305    
         613  0.668574989       3324.39429       119417.617    
         614  0.668850005       3291.72583       118178.266    
         615  0.669125021       3259.39624       116975.320    
         616  0.669399977       3227.39575       115785.242    
         617  0.669674993       3195.72070       114596.062    
         618  0.669950008       3164.36792       113430.398    
         619  0.670225024       3133.33398       112277.164    
         620  0.670499980       3102.62134       111125.266    
         621  0.670774996       3072.22095       109985.352    
         622  0.671050012       3042.12939       108878.727    
         623  0.671324968       3012.34912       107762.781    
         624  0.671599984       2982.86572       106668.594    
         625  0.671875000       2953.68140       105576.172    
         626  0.672150016       2924.79883       104505.062    
         627  0.672425032       2896.20361       103445.492    
         628  0.672699988       2867.90942       102386.805    
         629  0.672975004       2839.89648       101348.547    
         630  0.673250020       2812.16772       100311.609    
         631  0.673524976       2784.73047       99305.7500    
         632  0.673799992       2757.56030       98290.5703    
         633  0.674075007       2730.67065       97286.0469    
         634  0.674350023       2704.05298       96301.4922    
         635  0.674624979       2677.70996       95327.5938    
         636  0.674899995       2651.62817       94363.4609    
         637  0.675175011       2625.81006       93409.0938    
         638  0.675449967       2600.25830       92456.0547    
         639  0.675724983       2574.96436       91522.1094    
         640  0.675999999       2549.92114       90597.4766    
         641  0.676275015       2525.13574       89673.7422    
         642  0.676550031       2500.60059       88768.2031    
         643  0.676824987       2476.31787       87872.8672    
         644  0.677100003       2452.27539       86985.9766    
         645  0.677375019       2428.47559       86108.8438    
         646  0.677649975       2404.92017       85241.0312    
         647  0.677924991       2381.59766       84381.6562    
         648  0.678200006       2358.51025       83522.7266    
         649  0.678475022       2335.66016       82681.5547    
         650  0.678749979       2313.03979       81849.2578    
         651  0.679024994       2290.64746       81025.3906    
         652  0.679300010       2268.47583       80209.9609    
         653  0.679574966       2246.53638       79403.4062    
         654  0.679849982       2224.80859       78604.4062    
