         200  0.555000007       1370784.00       59280908.0    
         201  0.555275023       1354582.25       58554320.0    
         202  0.555549979       1338583.38       57829544.0    
         203  0.555824995       1322778.25       57121592.0    
         204  0.556100011       1307166.50       56418636.0    
         205  0.556375027       1291748.00       55724544.0    
         206  0.556649983       1276520.00       55039320.0    
         207  0.556924999       1261478.38       54366364.0    
         208  0.557200015       1246618.50       53702272.0    
         209  0.557474971       1231946.12       53042728.0    
         210  0.557749987       1217449.00       52391364.0    
         211  0.558025002       1203130.88       51748184.0    
         212  0.558300018       1188987.50       51116820.0    
         213  0.558574975       1175020.38       50493408.0    
         214  0.558849990       1161219.88       49874320.0    
         215  0.559125006       1147589.50       49263184.0    
         216  0.559400022       1134125.12       48659544.0    
         217  0.559674978       1120828.50       48066820.0    
         218  0.559949994       1107692.00       47478636.0    
         219  0.560225010       1094715.25       46900908.0    
         220  0.560500026       1081896.50       46330000.0    
         221  0.560774982       1069235.38       45763636.0    
         222  0.561049998       1056728.25       45204092.0    
         223  0.561325014       1044373.12       44657840.0    
         224  0.561599970       1032169.75       44112500.0    
         225  0.561874986       1020112.94       43576820.0    
         226  0.562150002       1008202.50       43047840.0    
         227  0.562425017       996436.625       42525568.0    
         228  0.562700033       984813.438       42006820.0    
         229  0.562974989       973336.000       41497500.0    
         230  0.563250005       961993.000       40994544.0    
         231  0.563525021       950789.000       40495000.0    
         232  0.563799977       939722.250       40004660.0    
         233  0.564074993       928788.000       39520340.0    
         234  0.564350009       917986.062       39042044.0    
         235  0.564625025       907314.875       38569544.0    
         236  0.564899981       896775.688       38103296.0    
         237  0.565174997       886361.000       37642612.0    
         238  0.565450013       876072.250       37187612.0    
         239  0.565724969       865909.188       36736024.0    
         240  0.565999985       855868.875       36292272.0    
         241  0.566275001       845948.438       35856704.0    
         242  0.566550016       836147.688       35424092.0    
         243  0.566825032       826465.188       34996704.0    
         244  0.567099988       816902.188       34574772.0    
         245  0.567375004       807451.750       34158068.0    
         246  0.567650020       798115.250       33748752.0    
         247  0.567924976       788892.500       33340000.0    
         248  0.568199992       779779.562       32938522.0    
         249  0.568475008       770776.312       32544318.0    
         250  0.568750024       761880.188       32152728.0    
         251  0.569024980       753093.562       31766136.0    
         252  0.569299996       744411.312       31384204.0    
         253  0.569575012       735832.250       31009092.0    
         254  0.569849968       727358.688       30636704.0    
         255  0.570124984       718984.500       30268636.0    
         256  0.570400000       710710.938       29905228.0    
         257  0.570675015       702536.625       29548522.0    
         258  0.570950031       694459.250       29196022.0    
         259  0.571224988       686481.062       28845910.0    
         260  0.571500003       678596.312       28500000.0    
         261  0.571775019       670806.062       28158522.0    
         262  0.572049975       663110.188       27823296.0    
         263  0.572324991       655505.438       27490000.0    
         264  0.572600007       647990.688       27162728.0    
         265  0.572875023       640565.938       26837728.0    
         266  0.573149979       633232.000       26518636.0    
         267  0.573424995       625982.750       26201478.0    
         268  0.573700011       618821.188       25888296.0    
         269  0.573974967       611745.188       25580796.0    
         270  0.574249983       604752.750       25277046.0    
         271  0.574524999       597842.812       24977046.0    
         272  0.574800014       591015.375       24678864.0    
         273  0.575075030       584269.438       24384318.0    
         274  0.575349987       577604.938       24096932.0    
         275  0.575625002       571018.062       23809660.0    
         276  0.575900018       564509.625       23527500.0    
         277  0.576174974       558079.750       23247160.0    
         278  0.576449990       551724.625       22971932.0    
         279  0.576725006       545445.188       22700000.0    
         280  0.577000022       539239.625       22431478.0    
         281  0.577274978       533108.750       22164546.0    
         282  0.577549994       527050.000       21902444.0    
         283  0.577825010       521062.406       21645228.0    
         284  0.578099966       515146.844       21387954.0    
         285  0.578374982       509299.875       21135342.0    
         286  0.578649998       503522.406       20885796.0    
         287  0.578925014       497812.688       20639318.0    
         288  0.579200029       492170.781       20394318.0    
         289  0.579474986       486596.625       20155342.0    
         290  0.579750001       481086.969       19917670.0    
         291  0.580025017       475641.906       19682898.0    
         292  0.580299973       470262.938       19451080.0    
         293  0.580574989       464945.375       19222046.0    
         294  0.580850005       459690.812       18994376.0    
         295  0.581125021       454498.469       18772216.0    
         296  0.581399977       449367.594       18551364.0    
         297  0.581674993       444295.969       18333238.0    
         298  0.581950009       439284.312       18117728.0    
         299  0.582225025       434331.219       17904772.0    
         300  0.582499981       429437.406       17695796.0    
         301  0.582774997       424600.000       17486704.0    
         302  0.583050013       419819.719       17281420.0    
         303  0.583325028       415095.219       17079886.0    
         304  0.583599985       410426.469       16879546.0    
         305  0.583875000       405812.156       16681591.0    
         306  0.584150016       401251.594       16487273.0    
         307  0.584424973       396745.469       16292898.0    
         308  0.584699988       392291.156       16103239.0    
         309  0.584975004       387888.688       15915852.0    
         310  0.585250020       383537.438       15729546.0    
         311  0.585524976       379238.094       15545511.0    
         312  0.585799992       374988.062       15363636.0    
         313  0.586075008       370788.094       15185114.0    
         314  0.586350024       366636.250       15008750.0    
         315  0.586624980       362534.500       14833409.0    
         316  0.586899996       358479.125       14660114.0    
         317  0.587175012       354471.438       14490000.0    
         318  0.587450027       350509.625       14321932.0    
         319  0.587724984       346595.531       14154830.0    
         320  0.588000000       342725.656       13989716.0    
         321  0.588275015       338901.188       13827614.0    
         322  0.588549972       335121.594       13666477.0    
         323  0.588824987       331385.188       13508239.0    
         324  0.589100003       327692.062       13350852.0    
         325  0.589375019       324042.219       13196364.0    
         326  0.589649975       320435.125       13043807.0    
         327  0.589924991       316868.688       12892955.0    
         328  0.590200007       313344.000       12742046.0    
         329  0.590475023       309860.562       12594830.0    
         330  0.590749979       306417.375       12449375.0    
         331  0.591024995       303013.938       12304716.0    
         332  0.591300011       299649.781       12163636.0    
         333  0.591575027       296323.938       12023296.0    
         334  0.591849983       293037.969       11883693.0    
         335  0.592124999       289788.906       11746705.0    
         336  0.592400014       286577.281       11611364.0    
         337  0.592674971       283403.125       11476705.0    
         338  0.592949986       280265.562       11344489.0    
         339  0.593225002       277163.656       11213921.0    
         340  0.593500018       274097.906       11084830.0    
         341  0.593774974       271067.906       10957330.0    
         342  0.594049990       268071.844       10831307.0    
         343  0.594325006       265110.688       10705966.0    
         344  0.594600022       262183.562       10583750.0    
         345  0.594874978       259290.500       10461364.0    
         346  0.595149994       256430.250       10341989.0    
         347  0.595425010       253602.406       10223267.0    
         348  0.595700026       250807.453       10105171.0    
         349  0.595974982       248044.984       9990028.00    
         350  0.596249998       245313.781       9874688.00    
         351  0.596525013       242613.906       9761449.00    
         352  0.596799970       239945.391       9649631.00    
         353  0.597074986       237307.031       9539063.00    
         354  0.597350001       234698.906       9430540.00    
         355  0.597625017       232120.234       9322585.00    
         356  0.597900033       229571.484       9215142.00    
         357  0.598174989       227052.281       9110455.00    
         358  0.598450005       224561.125       9006250.00    
         359  0.598725021       222098.844       8903267.00    
         360  0.598999977       219664.703       8801534.00    
         361  0.599274993       217258.375       8700994.00    
         362  0.599550009       214879.156       8602301.00    
         363  0.599825025       212527.109       8504063.00    
         364  0.600099981       210202.281       8407046.00    
         365  0.600374997       207903.609       8311761.50    
         366  0.600650012       205630.812       8216932.00    
         367  0.600924969       203384.641       8123920.50    
         368  0.601199985       201163.375       8030710.50    
         369  0.601475000       198967.750       7939204.50    
         370  0.601750016       196796.812       7849971.50    
         371  0.602025032       194650.266       7760625.00    
         372  0.602299988       192528.812       7672301.00    
         373  0.602575004       190431.156       7585028.50    
         374  0.602850020       188357.047       7499318.00    
         375  0.603124976       186306.859       7414062.50    
         376  0.603399992       184279.641       7329801.00    
         377  0.603675008       182275.469       7247074.00    
         378  0.603950024       180293.750       7165312.50    
         379  0.604224980       178335.156       7083977.50    
         380  0.604499996       176397.875       7004119.50    
         381  0.604775012       174482.891       6924630.50    
         382  0.605049968       172589.922       6846108.00    
         383  0.605324984       170717.844       6769005.50    
         384  0.605599999       168866.969       6692812.50    
         385  0.605875015       167036.797       6617500.00    
         386  0.606150031       165227.344       6542528.50    
         387  0.606424987       163438.688       6468977.50    
         388  0.606700003       161669.984       6395738.50    
         389  0.606975019       159921.031       6323863.50    
         390  0.607249975       158192.406       6252812.50    
         391  0.607524991       156482.531       6182613.50    
         392  0.607800007       154791.969       6112727.50    
         393  0.608075023       153120.531       6043636.50    
         394  0.608349979       151468.234       5976335.50    
         395  0.608624995       149834.078       5908835.50    
         396  0.608900011       148218.375       5842102.50    
         397  0.609174967       146621.172       5777102.50    
         398  0.609449983       145041.484       5711932.00    
         399  0.609724998       143479.609       5647983.00    
         400  0.610000014       141935.094       5584773.00    
         401  0.610275030       140407.984       5522244.50    
         402  0.610549986       138898.344       5460028.50    
         403  0.610825002       137405.219       5399403.50    
         404  0.611100018       135928.672       5339034.00    
         405  0.611374974       134469.219       5279375.00    
         406  0.611649990       133025.484       5219971.50    
         407  0.611925006       131598.234       5161662.00    
         408  0.612200022       130186.570       5104062.50    
         409  0.612474978       128791.227       5047088.00    
         410  0.612749994       127411.125       4990781.50    
         411  0.613025010       126046.297       4935113.50    
         412  0.613299966       124697.031       4880099.50    
         413  0.613574982       123362.688       4825326.50    
         414  0.613849998       122043.102       4771946.00    
         415  0.614125013       120738.117       4718778.50    
         416  0.614400029       119447.773       4666250.00    
         417  0.614674985       118171.891       4614318.00    
         418  0.614950001       116910.109       4562969.00    
         419  0.615225017       115662.258       4512216.00    
         420  0.615499973       114428.586       4462415.00    
         421  0.615774989       113208.336       4412443.00    
         422  0.616050005       112001.742       4363423.50    
         423  0.616325021       110808.453       4315312.50    
         424  0.616599977       109628.516       4267400.50    
         425  0.616874993       108461.578       4220028.50    
         426  0.617150009       107307.500       4173196.00    
         427  0.617425025       106166.320       4126889.25    
         428  0.617699981       105037.898       4081136.50    
         429  0.617974997       103921.883       4036235.75    
         430  0.618250012       102817.969       3991832.50    
         431  0.618525028       101726.375       3947272.75    
         432  0.618799984       100647.141       3903892.00    
         433  0.619075000       99579.5938       3860667.75    
         434  0.619350016       98523.7734       3817940.25    
         435  0.619624972       97479.8984       3775710.25    
         436  0.619899988       96447.3047       3734261.50    
         437  0.620175004       95426.0547       3693281.25    
         438  0.620450020       94416.0000       3652471.50    
         439  0.620724976       93417.5312       3612116.50    
         440  0.620999992       92429.6719       3572514.25    
         441  0.621275008       91452.6484       3533068.25    
         442  0.621550024       90486.4844       3494076.75    
         443  0.621824980       89531.0703       3455809.75    
         444  0.622099996       88585.9531       3417684.75    
         445  0.622375011       87651.3438       3380000.00    
         446  0.622650027       86726.9531       3343025.50    
         447  0.622924984       85812.8281       3306463.00    
         448  0.623199999       84908.5547       3270028.50    
         449  0.623475015       84014.3125       3234304.00    
         450  0.623749971       83129.9844       3198707.50    
         451  0.624024987       82255.1719       3163764.25    
         452  0.624300003       81389.9141       3129218.75    
         453  0.624575019       80534.1016       3094801.25    
         454  0.624849975       79687.9141       3061037.00    
         455  0.625124991       78850.8203       3027386.50    
         456  0.625400007       78022.8516       2994389.25    
         457  0.625674963       77204.1797       2961505.75    
         458  0.625949979       76394.1641       2929233.00    
         459  0.626224995       75593.1016       2897329.50    
         460  0.626500010       74800.6328       2865767.00    
         461  0.626775026       74016.9297       2834332.50    
         462  0.627049983       73242.0156       2803508.50    
         463  0.627324998       72475.2656       2773011.50    
         464  0.627600014       71716.8594       2742613.75    
         465  0.627874970       70966.9531       2712812.50    
         466  0.628149986       70225.0703       2683324.00    
         467  0.628425002       69491.1250       2654176.25    
         468  0.628700018       68765.2734       2625127.75    
         469  0.628975034       68047.3047       2596619.25    
         470  0.629249990       67337.2500       2568238.75    
         471  0.629525006       66634.8984       2540369.25    
         472  0.629799962       65940.1641       2513039.75    
         473  0.630074978       65252.8516       2485568.25    
         474  0.630349994       64573.1016       2458636.50    
         475  0.630625010       63900.6016       2432002.75    
         476  0.630900025       63235.5000       2405653.50    
         477  0.631174982       62577.6055       2379616.50    
         478  0.631449997       61926.8281       2353650.50    
         479  0.631725013       61283.0977       2328380.75    
         480  0.631999969       60646.4375       2303203.25    
         481  0.632274985       60016.4453       2278302.50    
         482  0.632550001       59393.3711       2253473.00    
         483  0.632825017       58777.0352       2229311.00    
         484  0.633100033       58167.2500       2205234.50    
         485  0.633374989       57564.2578       2181427.50    
         486  0.633650005       56967.6758       2157684.75    
         487  0.633925021       56377.5312       2134396.25    
         488  0.634199977       55793.8594       2111562.50    
         489  0.634474993       55216.2773       2088785.50    
         490  0.634750009       54645.0273       2066086.62    
         491  0.635025024       54079.9297       2043998.62    
         492  0.635299981       53521.0234       2021974.50    
         493  0.635574996       52967.9414       2000376.38    
         494  0.635850012       52420.8164       1978657.62    
         495  0.636124969       51879.7734       1957535.50    
         496  0.636399984       51344.3633       1936306.88    
         497  0.636675000       50814.8047       1915475.88    
         498  0.636950016       50290.8516       1895042.62    
         499  0.637225032       49772.5312       1874673.25    
         500  0.637499988       49259.8711       1854531.25    
         501  0.637775004       48752.6289       1834609.38    
         502  0.638050020       48250.8359       1815063.88    
         503  0.638324976       47754.5195       1795582.38    
         504  0.638599992       47263.3555       1776470.12    
         505  0.638875008       46777.4609       1757251.38    
         506  0.639150023       46296.8672       1738402.00    
         507  0.639424980       45821.4258       1719921.88    
         508  0.639699996       45350.9961       1701484.38    
         509  0.639975011       44885.6094       1683402.00    
         510  0.640249968       44425.2891       1665376.38    
         511  0.640524983       43969.7344       1647684.62    
         512  0.640799999       43519.0625       1629900.62    
         513  0.641075015       43073.2891       1612457.38    
         514  0.641350031       42632.2109       1595490.12    
         515  0.641624987       42195.9258       1578437.50    
         516  0.641900003       41764.1484       1561697.50    
         517  0.642175019       41336.9922       1544865.12    
         518  0.642449975       40914.5469       1528501.38    
         519  0.642724991       40496.4648       1512173.25    
         520  0.643000007       40082.8516       1496157.62    
         521  0.643275023       39673.5781       1480326.75    
         522  0.643549979       39268.7422       1464396.38    
         523  0.643824995       38868.2305       1448906.25    
         524  0.644100010       38471.8438       1433593.75    
         525  0.644374967       38079.8242       1418302.62    
         526  0.644649982       37691.8477       1403316.75    
         527  0.644924998       37308.0000       1388366.50    
         528  0.645200014       36928.2461       1373700.25    
         529  0.645475030       36552.4648       1359083.88    
         530  0.645749986       36180.8203       1344737.25    
         531  0.646025002       35812.9961       1330554.00    
         532  0.646300018       35449.0156       1316399.12    
         533  0.646574974       35089.0430       1302521.38    
         534  0.646849990       34732.7617       1288792.62    
         535  0.647125006       34380.2070       1275092.38    
         536  0.647400022       34031.4609       1261541.25    
         537  0.647674978       33686.4219       1248260.00    
         538  0.647949994       33344.9805       1235127.88    
         539  0.648225009       33007.1016       1222127.12    
         540  0.648499966       32672.8711       1209162.00    
         541  0.648774981       32342.1250       1196445.38    
         542  0.649049997       32014.8262       1183867.25    
         543  0.649325013       31690.9980       1171313.88    
         544  0.649600029       31370.6035       1159009.25    
         545  0.649874985       31053.6016       1146839.50    
         546  0.650150001       30739.9004       1134694.62    
         547  0.650425017       30429.5195       1122784.12    
         548  0.650699973       30122.4258       1111005.00    
         549  0.650974989       29818.5234       1099350.12    
         550  0.651250005       29517.7832       1087823.12    
         551  0.651525021       29220.2207       1076420.50    
         552  0.651800036       28925.7520       1065138.50    
         553  0.652074993       28634.5020       1053885.00    
         554  0.652350008       28346.1699       1042943.88    
         555  0.652624965       28060.9883       1031931.81    
         556  0.652899981       27778.6602       1021132.81    
         557  0.653174996       27499.3652       1010447.44    
         558  0.653450012       27222.9141       999879.250    
         559  0.653725028       26949.4316       989332.375    
         560  0.653999984       26678.8320       978995.062    
         561  0.654275000       26411.0352       968764.188    
         562  0.654550016       26146.0117       958732.250    
         563  0.654824972       25883.7812       948721.625    
         564  0.655099988       25624.2637       938732.250    
         565  0.655375004       25367.4785       928934.688    
         566  0.655650020       25113.3496       919240.062    
         567  0.655925035       24861.8965       909655.562    
         568  0.656199992       24613.0859       900255.688    
         569  0.656475008       24366.8008       890791.938    
         570  0.656749964       24123.1973       881594.438    
         571  0.657024980       23882.0156       872411.250    
         572  0.657299995       23643.3711       863242.188    
         573  0.657575011       23407.2324       854257.812    
         574  0.657850027       23173.5293       845447.438    
         575  0.658124983       22942.2793       836654.812    
         576  0.658399999       22713.4121       827954.562    
         577  0.658675015       22486.9043       819343.062    
         578  0.658949971       22262.8145       810834.500    
         579  0.659224987       22041.0312       802404.125    
         580  0.659500003       21821.4922       794144.188    
         581  0.659775019       21604.2520       785827.438    
         582  0.660050035       21389.2871       777670.438    
         583  0.660324991       21176.5723       769676.875    
         584  0.660600007       20966.0059       761686.812    
         585  0.660874963       20757.6836       753792.625    
         586  0.661149979       20551.4609       746047.562    
         587  0.661424994       20347.3574       738316.750    
         588  0.661700010       20145.3867       730667.625    
         589  0.661975026       19945.4902       723096.625    
         590  0.662249982       19747.7207       715610.812    
         591  0.662524998       19551.9434       708270.625    
         592  0.662800014       19358.1719       700944.625    
         593  0.663074970       19166.4609       693760.688    
         594  0.663349986       18976.6777       686519.875    
         595  0.663625002       18788.8750       679485.062    
         596  0.663900018       18602.9609       672528.438    
         597  0.664175034       18418.9844       665514.938    
         598  0.664449990       18236.9629       658707.375    
         599  0.664725006       18056.7656       651906.938    
         600  0.664999962       17878.4492       645237.938    
         601  0.665274978       17701.9199       638583.125    
         602  0.665549994       17527.2285       631992.188    
         603  0.665825009       17354.3242       625532.688    
         604  0.666100025       17183.1855       619087.375    
         605  0.666374981       17013.8594       612709.500    
         606  0.666649997       16846.2285       606452.438    
         607  0.666925013       16680.3105       600262.812    
         608  0.667199969       16516.1152       594082.062    
         609  0.667474985       16353.5967       587967.000    
         610  0.667750001       16192.7334       581974.438    
         611  0.668025017       16033.5107       575987.250    
         612  0.668300033       15875.9404       570117.188    
         613  0.668574989       15719.9756       564312.875    
         614  0.668850005       15565.5996       558457.062    
         615  0.669125021       15412.8242       552773.438    
         616  0.669399977       15261.6035       547150.188    
         617  0.669674993       15111.9209       541532.312    
         618  0.669950008       14963.7607       536024.500    
         619  0.670225024       14817.1074       530575.312    
         620  0.670499980       14671.9727       525133.188    
         621  0.670774996       14528.3125       519746.094    
         622  0.671050012       14386.1123       514517.062    
         623  0.671324968       14245.3828       509245.375    
         624  0.671599984       14106.0547       504076.719    
         625  0.671875000       13968.1406       498913.344    
         626  0.672150016       13831.6523       493853.000    
         627  0.672425032       13696.5215       488844.094    
         628  0.672699988       13562.8135       483840.562    
         629  0.672975004       13430.4355       478938.219    
         630  0.673250020       13299.3975       474041.188    
         631  0.673524976       13169.7383       469286.219    
         632  0.673799992       13041.3418       464488.625    
         633  0.674075007       12914.2695       459742.531    
         634  0.674350023       12788.4834       455090.562    
         635  0.674624979       12663.9941       450486.500    
         636  0.674899995       12540.7402       445932.188    
         637  0.675175011       12418.7314       441425.781    
         638  0.675449967       12297.9805       436921.156    
         639  0.675724983       12178.4492       432507.094    
         640  0.675999999       12060.1016       428139.219    
         641  0.676275015       11942.9727       423774.875    
         642  0.676550031       11827.0254       419497.531    
         643  0.676824987       11712.2715       415266.344    
         644  0.677100003       11598.6523       411076.000    
         645  0.677375019       11486.1797       406930.031    
         646  0.677649975       11374.8633       402830.250    
         647  0.677924991       11264.6455       398769.531    
         648  0.678200006       11155.5400       394712.375    
         649  0.678475022       11047.5537       390738.625    
         650  0.678749979       10940.6553       386803.969    
         651  0.679024994       10834.8330       382910.156    
         652  0.679300010       10730.0547       379058.938    
         653  0.679574966       10626.3711       375245.031    
         654  0.679849982       10523.6904       371471.938    
