Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
  690000         6900    256.96243   -4529.8834    816.25397   -3713.6294    10825.698    7.1906157    4480.0691     76.18665    105.59238 
  700000         7000    253.79652    -4573.931    806.19732   -3767.7337    11136.506    7.2417201    4448.4535    76.329516    105.96006 
  710000         7100    252.63876   -4559.6097    802.51962   -3757.0901    14187.339    7.3157645    4403.4298    77.103541    106.16739 
  720000         7200    268.11484   -4569.8126    851.68017   -3718.1324    15345.953    7.3773902    4366.6465    77.832564    106.70009 
  730000         7300    271.44994   -4559.9392    862.27427   -3697.6649    13885.188    7.4049388    4350.4013    77.928751    106.76429 
  740000         7400      250.698    -4520.731    796.35472   -3724.3763    13298.843    7.4362234    4332.0989    77.865354    107.19715 
  750000         7500    263.15441   -4555.4271     835.9231    -3719.504    11652.692    7.4877251     4302.302    78.227122    107.41889 
  760000         7600    256.36024   -4525.5513     814.3411   -3711.2102    12842.575    7.5577868    4262.4192      78.9573    107.77298 
  770000         7700    260.74723   -4539.7002    828.27659   -3711.4236    12995.115    7.6228365    4226.0456    79.839398    108.26433 
  780000         7800    265.18541   -4569.6654    842.37469   -3727.2907    13086.614    7.6722701    4198.8166    80.690628    108.52308 
  790000         7900    250.38522   -4546.8959    795.36114   -3751.5347    13399.488    7.7224292    4171.5443    80.759078    108.67034 
  800000         8000    265.15216   -4604.0527    842.26908   -3761.7836    12662.311     7.779265    4141.0667    80.914631    108.95213 
  810000         8100    263.64554   -4617.4186    837.48322   -3779.9354    12702.785    7.8302068    4114.1257    81.419091    109.64239 
  820000         8200    252.45164   -4598.9766    801.92525   -3797.0514    13003.082     7.871025    4092.7903    81.655868    110.28536 
  830000         8300    265.21022   -4607.5118     842.4535   -3765.0583    11998.972    7.9067226     4074.312    82.105695     110.5776 
  840000         8400    268.19424   -4583.4293     851.9324   -3731.4969    12726.877    7.9514227    4051.4077    82.429116    110.95002 
  850000         8500    266.19785   -4560.5901    845.59076   -3714.9993    16508.562     8.008162    4022.7027    83.091847    111.20691 
  860000         8600     256.6466   -4570.1049    815.25072   -3754.8542    13031.919    8.0458813    4003.8442     83.11642    111.75137 
  870000         8700    259.58888   -4604.4232    824.59702   -3779.8262    10343.641    8.1017013    3976.2581    83.241607    111.75792 
  880000         8800    260.62363   -4612.6466    827.88395   -3784.7626    14566.358    8.1816516    3937.4024    82.852344    112.58811 
  890000         8900     255.6714   -4622.8131    812.15296   -3810.6601    14844.245    8.2470989     3906.156    83.067166    113.09044 
  900000         9000    251.10946   -4631.3471    797.66174   -3833.6853    8238.5592    8.2923024    3884.8626    83.382143    113.42031 
  910000         9100    264.23522   -4622.6723    839.35636    -3783.316    10936.594    8.3670967    3850.1354    84.104108    113.69057 
  920000         9200    274.41389   -4607.2761    871.68942   -3735.5867    12914.416    8.4281853    3822.2291    84.686817    114.20139 
  930000         9300    267.93035   -4605.2057    851.09413   -3754.1116    12377.721    8.4850354      3796.62    84.889997    114.48865 
  940000         9400    262.25149   -4623.5939    833.05494    -3790.539     13070.83    8.5557198    3765.2537     85.46401    115.01367 
  950000         9500    261.41706   -4625.1469    830.40433   -3794.7426    10825.748    8.6258867    3734.6253    85.507412    115.78485 
  960000         9600    269.09498   -4646.8865    854.79364   -3792.0929    13370.888    8.6906864    3706.7792    85.837408    116.02779 
  970000         9700    254.99004   -4649.6309    809.98858   -3839.6423     8485.866    8.7714212    3672.6608    85.917476    116.48288 
  980000         9800    255.22529   -4666.2182    810.73588   -3855.4824    15021.066    8.8899131    3623.7086    86.128483    117.10738 
  990000         9900    261.71691   -4662.8993    831.35682   -3831.5425    14366.093    8.9689942    3591.7578    86.337439    117.72154 
 1000000        10000    265.04932   -4660.0951    841.94239   -3818.1527    12611.917    9.0032349    3578.0978    85.929966    118.16938 
 1010000        10100    261.48854   -4674.2287    830.63141   -3843.5973    12637.529    9.0363364    3564.9907     86.66214    118.20652 
 1020000        10200    259.62954   -4720.2966     824.7262   -3895.5704    9674.6241    9.0842424    3546.1906    87.415764    118.25443 
 1030000        10300    252.30973   -4689.0691    801.47445   -3887.5946     13007.98    9.1623573    3515.9571    88.130042    118.76901 
 1040000        10400    268.88225    -4697.149    854.11787   -3843.0311    11362.221    9.2477897    3483.4762    88.883462     119.2513 
 1050000        10500    270.11758   -4694.1524    858.04197   -3836.1104    12726.257    9.3289186    3453.1821    89.385276    120.12567 
 1060000        10600    266.47129   -4712.9241    846.45936   -3866.4647    17555.591    9.3816858    3433.7597     89.08162    120.56573 
 1070000        10700    264.80359   -4743.1854    841.16181   -3902.0235    12363.008    9.4018195    3426.4065     89.74996     120.7202 
 1080000        10800    261.61524   -4731.4071    831.03387   -3900.3732    8388.5774    9.4239755    3418.3509    90.028754    120.43359 
 1090000        10900    264.95136   -4726.6714    841.63122   -3885.0402    10389.878    9.4813847     3397.653    90.106471    120.84883 
 1100000        11000    268.96743   -4747.9458    854.38847   -3893.5573    13705.998     9.559419    3369.9177     90.44494     121.5734 
 1110000        11100    256.45988   -4754.3778    814.65759   -3939.7202    9151.4133    9.6401473    3341.6974    91.221431    122.08417 
 1120000        11200    255.92161   -4743.3584    812.94777   -3930.4106    15943.468    9.7419324    3306.7829    91.433458    122.64671 
 1130000        11300    257.14459   -4714.6055    816.83261   -3897.7729    17566.064    9.8065376    3284.9979    91.768011    123.16823 
 1140000        11400     268.4101   -4730.3973    852.61809   -3877.7792    13207.525    9.8382012    3274.4253    91.932729    123.58129 
 1150000        11500    272.06072   -4754.6719    864.21446   -3890.4574    15545.724    9.8931612    3256.2347    92.222431    123.92515 
 1160000        11600    266.64965   -4751.2406    847.02592   -3904.2146    11487.983     9.938096    3241.5118    92.107015    124.03462 
 1170000        11700    268.58033     -4778.72    853.15883   -3925.5612    9385.4387    9.9978927    3222.1245    92.282932    124.55695 
 1180000        11800    264.30602   -4791.7774    839.58127   -3952.1962    13016.537    10.083329    3194.8234    92.547953    125.04024 
 1190000        11900     266.1442   -4824.7303    845.42035     -3979.31    14543.731    10.150853    3173.5712    93.019797    125.53429 
 1200000        12000    254.73505   -4788.8078    809.17861   -3979.6292    15670.549    10.177098    3165.3872    92.343267    125.40422 
 1210000        12100    267.33051   -4812.8481    849.18871   -3963.6594    14628.385    10.199844    3158.3282    92.864005     125.3426 
 1220000        12200    258.96248   -4796.2156    822.60725   -3973.6083    12384.751    10.220745    3151.8695    92.959234    125.52459 
 1230000        12300    257.08166   -4812.5804    816.63273   -3995.9476    12552.025    10.250345     3142.768    93.372465    125.92788 
 1240000        12400    264.67481   -4854.0066    840.75275   -4013.2539    10243.998    10.287948    3131.2811    93.470914    126.12347 
 1250000        12500    256.74301   -4841.0818    815.55699   -4025.5249    15821.872    10.329649    3118.6398    92.939141    126.20367 
 1260000        12600    265.76599   -4856.2219    844.21895   -4012.0029    12580.968    10.357988    3110.1073    92.775178     126.6672 
 1270000        12700    263.65435   -4853.1652     837.5112    -4015.654    16947.909    10.384632    3102.1278    93.036074    127.26147 
 1280000        12800    252.75058    -4866.008    802.87483   -4063.1332    15203.911    10.388496    3100.9739    93.546006    126.99367 
 1290000        12900     255.2436   -4889.3732    810.79403   -4078.5792    11458.199    10.377911    3104.1367    93.746526    126.88809 
 1300000        13000    266.27683   -4888.9646    845.84164   -4043.1229    11717.512    10.392401    3099.8088    93.983864    126.95491 
 1310000        13100    262.87106   -4859.3809    835.02306   -4024.3578    14196.228    10.425758     3089.891    94.367534    127.25618 
 1320000        13200    260.51773   -4872.3599    827.54758   -4044.8123    10133.414    10.451266    3082.3497    94.841303    127.48546 
 1330000        13300    263.51608   -4898.1123    837.07197   -4061.0403    12276.799    10.484263    3072.6484    95.298943    127.84345 
 1340000        13400    252.91878    -4876.634    803.40913   -4073.2249    14649.284    10.537214    3057.2082    95.659497    128.21645 
 1350000        13500    263.97048   -4905.8621     838.5154   -4067.3467    14744.498    10.577908    3045.4468    96.106944    128.43501 
 1360000        13600    247.45114   -4852.1194    786.04088   -4066.0785    13817.817    10.592854    3041.1497    96.748163    128.55829 
 1370000        13700    265.90141   -4905.6054    844.64909   -4060.9563    16621.023    10.611728    3035.7408    96.941364    128.80112 
 1380000        13800    263.41028   -4907.0302    836.73591   -4070.2943    16717.261    10.591498     3041.539    96.942165    128.59124 
 1390000        13900    264.79162   -4912.8105     841.1238   -4071.6867    15825.988    10.543406    3055.4124    96.695833     128.4146 
 1400000        14000    257.85325   -4902.9582    819.08372   -4083.8744    11761.359    10.501152    3067.7068     96.94708    128.02244 
 1410000        14100    255.61793   -4925.0259    811.98312   -4113.0428    15624.208     10.50295    3067.1817    97.203853    127.97794 
 1420000        14200    259.36017   -4959.4908    823.87051   -4135.6203    11498.596    10.551447    3053.0841    97.612019    128.42046 
 1430000        14300    255.45652   -4936.3557    811.47038   -4124.8853    18139.023    10.643672    3026.6298    97.596947    128.83266 
 1440000        14400     264.1761   -4910.6821    839.16855   -4071.5135    17146.659    10.696745    3011.6129    97.323747    129.11391 
 1450000        14500     265.6752   -4885.6807    843.93054   -4041.7502    16361.602    10.702347    3010.0364    97.723175     129.2434 
 1460000        14600    277.79623    -4917.497    882.43358   -4035.0635    10495.406    10.688064    3014.0589    97.587147    129.32799 
 1470000        14700    270.70316   -4934.8289    859.90209   -4074.9268    10534.417    10.691152    3013.1884    97.891435    129.45178 
 1480000        14800     250.9598   -4905.6326    797.18635   -4108.4463    17735.484    10.735764    3000.6673    98.005093    129.46468 
 1490000        14900    257.09112   -4907.2821    816.66277   -4090.6193     11489.25     10.76128    2993.5522    97.946274    129.56924 
 1500000        15000    267.81572   -4918.5586    850.73001   -4067.8286    12364.591    10.786903    2986.4414    97.703838    130.03886 
 1510000        15100    270.61896   -4925.3608    859.63462   -4065.7262    7962.1289    10.796975    2983.6557    97.247453    130.24118 
 1520000        15200    262.68906   -4945.0849     834.4449     -4110.64    12737.114    10.859101    2966.5858    97.491722    130.00298 
 1530000        15300    260.23852   -4961.7478    826.66064   -4135.0872    15745.096    10.933196    2946.4811    98.076689    130.41732 
 1540000        15400    266.03304   -4990.6978    845.06724   -4145.6305    15831.061    10.961727    2938.8121    98.751991    130.84323 
 1550000        15500    258.68284   -4986.7091    821.71895   -4164.9901    14912.792    10.950921     2941.712    99.369975    131.03548 
 1560000        15600     255.6896   -4967.2859    812.21077   -4155.0752    11819.022    10.957313    2939.9959    99.642942     131.0258 
 1570000        15700    257.64004    -4946.018    818.40644   -4127.6116    16128.305    11.000613    2928.4235    99.722064     131.2469 
 1580000        15800    260.14534   -4933.3708    826.36465   -4107.0062    12558.575    11.030456    2920.5007    99.720949    131.63723 
 1590000        15900    265.48288   -4931.5815     843.3196   -4088.2619    13367.162    11.052092    2914.7834    100.50945    131.69521 
 1600000        16000    258.48386   -4904.8852    821.08689   -4083.7983    17034.857    11.053776    2914.3394    100.32242    131.95069 
 1610000        16100    266.27817   -4973.0442    845.84589   -4127.1983    6292.4379    11.009654    2926.0188    99.424132     131.7885 
 1620000        16200    257.47598    -4971.085    817.88529   -4153.1998    7791.7835    11.012172    2925.3497    98.845154      131.561 
 1630000        16300    259.92138   -4954.0425    825.65323   -4128.3893    14931.486     11.06754     2910.715    99.400332    131.44648 
 1640000        16400    263.80178   -4948.0724    837.97953   -4110.0929    14951.251    11.122307    2896.3826     100.1963    131.87014 
 1650000        16500    266.74485   -4956.1621    847.32832   -4108.8338     15033.86    11.147484     2889.841    101.08905    132.01228 
 1660000        16600    252.14613   -4976.3081    800.95477   -4175.3533    14052.417    11.141187    2891.4742    100.95391    131.75571 
 1670000        16700     249.4644   -4990.6273    792.43611   -4198.1912    10184.888    11.131423    2894.0105    100.86847    131.43554 
 1680000        16800    261.29116   -4987.7436    830.00442   -4157.7391    19562.811    11.165768    2885.1088    100.80943    131.62669 
 1690000        16900    266.00279   -4974.8097    844.97115   -4129.8386     16131.97    11.178419    2881.8436    100.65566    131.94722 
 1700000        17000    266.56425   -4974.2278    846.75464   -4127.4732    15924.433     11.15777    2887.1768    100.58008    131.77773 
 1710000        17100    256.81039   -4981.0799    815.77103   -4165.3089    13235.856    11.116106    2897.9981    100.60615    131.68571 
 1720000        17200    247.67899   -4996.3092    786.76468   -4209.5446    15235.801    11.085254    2906.0639    100.47962    131.58306 
 1730000        17300    255.44255   -5008.7106      811.426   -4197.2846    15903.059    11.090348    2904.7288    99.938614    131.93659 
 1740000        17400    263.23736   -5006.1663     836.1866   -4169.9797     14200.59    11.105209    2900.8418    99.894188    132.16927 
 1750000        17500    260.37674   -4972.8754     827.0997   -4145.7757    10704.112    11.114789    2898.3415    99.492727    132.00224 
 1760000        17600    246.86393   -4915.4402    784.17558   -4131.2647     17292.91    11.173697    2883.0616    99.835229     132.3336 
 1770000        17700    266.97184   -4959.8325    848.04937   -4111.7831    18351.731    11.218032    2871.6674    99.622357    132.40764 
 1780000        17800    268.07851   -4981.2831    851.56477   -4129.7183    13494.003    11.214536    2872.5625    99.376802    132.54677 
 1790000        17900    258.63299   -5000.2158    821.56062   -4178.6552     13388.66    11.192253    2878.2814    99.094491    132.60894 
 1800000        18000    258.57353   -4988.2729    821.37173   -4166.9012    8334.0784    11.166802    2884.8415    99.234815    132.41173 
 1810000        18100    267.74256   -4986.2611    850.49759   -4135.7635    11550.095    11.210777    2873.5255    99.498313    132.59919 
 1820000        18200    257.70293   -4956.4086     818.6062   -4137.8024    17080.183    11.273033    2857.6564    100.13727    132.66574 
 1830000        18300    265.11509   -4997.4484     842.1513   -4155.2971    15430.084    11.278416    2856.2924    100.20566    132.59043 
 1840000        18400    253.48927   -4982.1483    805.22132    -4176.927    11518.731    11.261537    2860.5735     99.86984    132.77641 
 1850000        18500    252.50005   -4954.0538      802.079   -4151.9748    14840.224    11.256016    2861.9768    99.332555    132.65527 
 1860000        18600    266.79605   -4953.4368    847.49098   -4105.9459    12130.784    11.236628    2866.9147    98.423198    132.79157 
 1870000        18700    270.55563   -4951.9288    859.43345   -4092.4953    11475.269    11.240668    2865.8844    97.800997    132.77015 
 1880000        18800    267.02262    -4949.714    848.21069   -4101.5033     13463.74    11.282903    2855.1567    97.877518    133.10021 
 1890000        18900    257.44913   -4972.4972    817.80002   -4154.6972      10172.7      11.3296    2843.3885    98.182744    133.37657 
 1900000        19000    250.96277   -4957.5925    797.19577   -4160.3967    20749.773    11.384065     2829.785    98.355366    133.63512 
 1910000        19100    264.83312   -4986.2396    841.25562    -4144.984    15605.713    11.358623    2836.1234    97.484455     133.8204 
 1920000        19200    259.31533   -4951.9153     823.7281   -4128.1872    11478.005    11.286193    2854.3244    97.252231    133.63616 
 1930000        19300    276.52809   -4962.6511    878.40526   -4084.2458    12197.335    11.262756    2860.2641    97.299056    133.35716 
 1940000        19400    272.67169   -4918.3388    866.15523   -4052.1836    15324.355    11.268619    2858.7759    97.273425    133.48383 
 1950000        19500    269.35881   -4929.3052    855.63172   -4073.6735    13448.448    11.294167     2852.309    97.891908    133.55151 
 1960000        19600    253.45681   -4940.2514    805.11822   -4135.1332    20349.136    11.309347    2848.4806    97.842973    133.79267 
 1970000        19700    264.65797   -4984.2731    840.69926   -4143.5739     12194.94     11.27001     2858.423    97.973765    133.76346 
 1980000        19800    252.20553   -4950.7038    801.14346   -4149.5603    11245.006    11.236186    2867.0275    97.685999     133.7095 
 1990000        19900    269.08233   -4969.2929    854.75344   -4114.5395    14653.426    11.217463    2871.8128    97.827834     133.5513 
 2000000        20000    270.59315   -4958.5611    859.55266   -4099.0085    13485.961    11.205666    2874.8363    97.902867    133.55066 
 2010000        20100    260.94492   -4948.2049    828.90456   -4119.3003    18493.107    11.201327    2875.9498    97.938297    133.86801 
 2020000        20200    261.00883   -5001.7874    829.10756   -4172.6798    10739.727    11.187603     2879.478    97.199028    133.99696 
 2030000        20300    259.82971   -5000.4039    825.36204   -4175.0418    15301.427    11.203952     2875.276    97.355904    134.04396 
 2040000        20400     257.2379   -4974.2768    817.12904   -4157.1478    14201.616    11.220555    2871.0215    97.779243    134.12085 
 2050000        20500    265.34088    -4948.133    842.86854   -4105.2644     14656.91    11.197296    2876.9853    97.572771    134.23199 
 2060000        20600    260.57397   -4926.8718    827.72621   -4099.1456    11433.981    11.168385    2884.4327    97.463304    134.42231 
 2070000        20700     257.5741   -4936.0739    818.19698   -4117.8769    16003.493    11.152664    2888.4987    97.619121    134.32983 
 2080000        20800    257.71626   -4942.7427    818.64857   -4124.0941    14553.948    11.129257    2894.5738    97.733917    134.36224 
 2090000        20900    267.78178   -4943.2705    850.62219   -4092.6483    16639.866    11.137143    2892.5242    98.655716    134.65337 
 2100000        21000    267.74498   -4894.2075     850.5053   -4043.7022    14740.005    11.149745    2889.2549    99.422646    134.77609 
 2110000        21100     270.8031    -4919.529    860.21956   -4059.3095    17358.918    11.169294     2884.198    99.151042    134.85338 
 2120000        21200    260.25155   -4928.1135    826.70205   -4101.4114    15376.109    11.155042    2887.8828    98.592053     134.8092 
 2130000        21300    253.99255   -4912.0996    806.82003   -4105.2796    12808.825    11.132599    2893.7049    99.196284    134.95873 
 2140000        21400    257.86487   -4910.8223    819.12062   -4091.7016    11871.676    11.158214    2887.0619    99.819557    134.96845 
 2150000        21500    263.99498   -4903.4713    838.59322   -4064.8781     17532.78    11.200354    2876.1998    100.10646    134.67398 
 2160000        21600     280.1046   -4923.8764    889.76624   -4034.1101    15703.419    11.189371    2879.0229    99.642748    134.51996 
 2170000        21700    261.73883   -4893.1709    831.42645   -4061.7444    10566.355    11.133436    2893.4874    99.347996    134.35302 
 2180000        21800    256.31301   -4918.2994    814.19106   -4104.1084    13558.977    11.104932    2900.9142    99.702861    134.46125 
 2190000        21900    256.11321   -4924.5382     813.5564   -4110.9818      10224.5    11.110796    2899.3832    99.710026    134.60913 
 2200000        22000    263.90735   -4914.0753    838.31487   -4075.7604     19832.13    11.137592    2892.4077    99.274968    134.83391 
 2210000        22100    266.55377   -4902.7381    846.72134   -4056.0167    16114.736    11.104042    2901.1467    98.984976    134.61619 
 2220000        22200    272.06516   -4929.2844    864.22856   -4065.0559    14614.129    11.052762    2914.6069    98.910556    134.50067 
 2230000        22300    266.55504   -4935.0572    846.72538   -4088.3318    7747.8659    11.056255    2913.6859    99.263829    134.56621 
 2240000        22400    254.81405   -4909.0984    809.42954   -4099.6689     18944.42     11.12579    2895.4758    99.165762    134.69871 
 2250000        22500    259.30338   -4955.8567    823.69013   -4132.1666    20747.712    11.154704    2887.9705    98.942356    134.94661 
 2260000        22600    255.13644   -4981.7244    810.45362   -4171.2708    13062.859    11.138034    2892.2927    98.421267     135.1067 
 2270000        22700    257.63698   -4978.7217    818.39672    -4160.325    9550.2834    11.158514    2886.9843    98.343454    135.31967 
 2280000        22800    257.88743   -4939.6605     819.1923   -4120.4682    14954.294    11.236608      2866.92    98.631176    135.37716 
 2290000        22900    262.62447   -4919.1118    834.23974   -4084.8721    19452.878    11.307455    2848.9573    98.729262    135.73174 
 2300000        23000    267.07539   -4944.2598    848.37829   -4095.8815    14174.557    11.335865     2841.817    99.592988    135.68773 
 2310000        23100    262.70136   -4956.7012    834.48399   -4122.2172    14896.751    11.352711    2837.6003     99.63853    135.68599 
 2320000        23200     261.7677   -4982.1922    831.51816   -4150.6741    12207.878    11.362373    2835.1872     99.52399    135.92055 
 2330000        23300    262.66032   -4983.8788    834.35362   -4149.5252    18861.225    11.375307    2831.9636    100.10248     135.6478 
 2340000        23400    268.05796   -4990.1204    851.49949   -4138.6209    15360.497    11.351354    2837.9395    100.00441    135.68812 
