          52  0.514299989       8527153.00       397922400.    
          53  0.514575005       8418438.00       392639584.    
          54  0.514850020       8311173.50       387429664.    
          55  0.515124977       8205353.00       382292736.    
          56  0.515399992       8100920.00       377225504.    
          57  0.515675008       7997867.50       372228096.    
          58  0.515950024       7896177.00       367299488.    
          59  0.516224980       7795852.50       362439744.    
          60  0.516499996       7696841.50       357645824.    
          61  0.516775012       7599126.00       352917824.    
          62  0.517050028       7502711.50       348254784.    
          63  0.517324984       7407590.00       343656768.    
          64  0.517600000       7313711.50       339120896.    
          65  0.517875016       7221059.50       334647232.    
          66  0.518149972       7129659.50       330235872.    
          67  0.518424988       7039432.00       325884032.    
          68  0.518700004       6950402.00       321591808.    
          69  0.518975019       6862543.50       317358336.    
          70  0.519249976       6775860.50       313183680.    
          71  0.519524992       6690297.00       309065216.    
          72  0.519800007       6605858.00       305003072.    
          73  0.520075023       6522528.50       300996416.    
          74  0.520349979       6440312.00       297045312.    
          75  0.520624995       6359165.00       293147296.    
          76  0.520900011       6279073.00       289302432.    
          77  0.521175027       6200031.50       285509984.    
          78  0.521449983       6122045.00       281770016.    
          79  0.521724999       6045061.50       278080192.    
          80  0.522000015       5969087.00       274440608.    
          81  0.522274971       5894124.50       270851296.    
          82  0.522549987       5820117.00       267310000.    
          83  0.522825003       5747086.50       263816848.    
          84  0.523100019       5675011.50       260371152.    
          85  0.523374975       5603886.50       256972960.    
          86  0.523649991       5533674.50       253620144.    
          87  0.523925006       5464379.50       250312800.    
          88  0.524200022       5395989.50       247050288.    
          89  0.524474978       5328508.50       243832672.    
          90  0.524749994       5261883.50       240657936.    
          91  0.525025010       5196135.50       237526160.    
          92  0.525300026       5131237.00       234436752.    
          93  0.525574982       5067199.50       231389760.    
          94  0.525849998       5003973.50       228383296.    
          95  0.526125014       4941578.50       225417424.    
          96  0.526399970       4879995.00       222492224.    
          97  0.526674986       4819206.00       219605872.    
          98  0.526950002       4759207.50       216758432.    
          99  0.527225018       4699982.00       213949360.    
         100  0.527499974       4641533.00       211178736.    
         101  0.527774990       4583836.50       208444816.    
         102  0.528050005       4526882.50       205747680.    
         103  0.528325021       4470660.50       203086832.    
         104  0.528599977       4415182.00       200462304.    
         105  0.528874993       4360409.50       197872496.    
         106  0.529150009       4306347.50       195317456.    
         107  0.529425025       4252979.50       192796704.    
         108  0.529699981       4200309.50       190310304.    
         109  0.529974997       4148308.75       187856704.    
         110  0.530250013       4096981.50       185436000.    
         111  0.530524969       4046318.25       183048224.    
         112  0.530799985       3996304.25       180691904.    
         113  0.531075001       3946930.75       178367120.    
         114  0.531350017       3898195.75       176073408.    
         115  0.531624973       3850096.25       173810864.    
         116  0.531899989       3802600.50       171578048.    
         117  0.532175004       3755718.00       169375040.    
         118  0.532450020       3709435.00       167201456.    
         119  0.532724977       3663760.25       165057312.    
         120  0.532999992       3618657.75       162941296.    
         121  0.533275008       3574131.50       160853488.    
         122  0.533550024       3530178.75       158793472.    
         123  0.533824980       3486797.75       156761328.    
         124  0.534099996       3443964.75       154755776.    
         125  0.534375012       3401677.75       152776896.    
         126  0.534649968       3359934.75       150824752.    
         127  0.534924984       3318723.75       148898112.    
         128  0.535200000       3278037.50       146997056.    
         129  0.535475016       3237869.00       145121232.    
         130  0.535750031       3198212.00       143270288.    
         131  0.536024988       3159069.00       141444272.    
         132  0.536300004       3120418.75       139642064.    
         133  0.536575019       3082259.75       137863728.    
         134  0.536849976       3044595.00       136109296.    
         135  0.537124991       3007404.00       134377712.    
         136  0.537400007       2970680.50       132669024.    
         137  0.537675023       2934427.75       130982928.    
         138  0.537949979       2898643.50       129319456.    
         139  0.538224995       2863304.25       127677592.    
         140  0.538500011       2828413.00       126057392.    
         141  0.538775027       2793968.25       124458568.    
         142  0.539049983       2759963.75       122881168.    
         143  0.539324999       2726385.75       121324208.    
         144  0.539600015       2693228.50       119787752.    
         145  0.539875031       2660494.75       118271528.    
         146  0.540149987       2628183.25       116775568.    
         147  0.540425003       2596272.00       115298968.    
         148  0.540700018       2564764.00       113841768.    
         149  0.540974975       2533658.00       112404024.    
         150  0.541249990       2502940.75       110984848.    
         151  0.541525006       2472611.25       109584304.    
         152  0.541800022       2442664.50       108202120.    
         153  0.542074978       2413103.00       106838360.    
         154  0.542349994       2383906.50       105492176.    
         155  0.542625010       2355078.00       104163624.    
         156  0.542900026       2326609.25       102852456.    
         157  0.543174982       2298509.50       101558736.    
         158  0.543449998       2270753.00       100281648.    
         159  0.543725014       2243349.25       99021256.0    
         160  0.544000030       2216286.50       97777328.0    
         161  0.544274986       2189571.25       96549904.0    
         162  0.544550002       2163188.00       95338248.0    
         163  0.544825017       2137133.25       94142384.0    
         164  0.545099974       2111408.75       92962376.0    
         165  0.545374990       2086004.00       91797488.0    
         166  0.545650005       2060918.12       90647776.0    
         167  0.545925021       2036143.75       89513032.0    
         168  0.546199977       2011686.25       88393288.0    
         169  0.546474993       1987529.25       87287872.0    
         170  0.546750009       1963674.75       86196824.0    
         171  0.547025025       1940116.25       85119952.0    
         172  0.547299981       1916858.62       84057296.0    
         173  0.547574997       1893886.12       83008200.0    
         174  0.547850013       1871201.00       81972720.0    
         175  0.548125029       1848796.88       80950664.0    
         176  0.548399985       1826678.50       79942072.0    
         177  0.548675001       1804830.88       78946328.0    
         178  0.548950016       1783253.38       77963472.0    
         179  0.549224973       1761950.88       76993552.0    
         180  0.549499989       1740908.88       76035960.0    
         181  0.549775004       1720126.62       75090752.0    
         182  0.550050020       1699606.50       74157760.0    
         183  0.550324976       1679342.12       73237016.0    
         184  0.550599992       1659325.12       72327960.0    
         185  0.550875008       1639557.50       71430632.0    
         186  0.551150024       1620036.12       70544880.0    
         187  0.551424980       1600760.38       69670728.0    
         188  0.551699996       1581717.00       68807648.0    
         189  0.551975012       1562913.00       67955688.0    
         190  0.552250028       1544338.12       67114688.0    
         191  0.552524984       1525998.88       66284688.0    
         192  0.552800000       1507882.88       65465184.0    
         193  0.553075016       1489991.88       64656208.0    
         194  0.553349972       1472323.00       63857796.0    
         195  0.553624988       1454869.00       63069464.0    
         196  0.553900003       1437631.50       62291248.0    
         197  0.554175019       1420607.88       61523016.0    
         198  0.554449975       1403795.25       60764792.0    
         199  0.554724991       1387186.75       60016124.0    
         200  0.555000007       1370784.00       59277044.0    
         201  0.555275023       1354582.25       58547420.0    
         202  0.555549979       1338583.38       57827292.0    
         203  0.555824995       1322778.25       57116216.0    
         204  0.556100011       1307166.50       56414228.0    
         205  0.556375027       1291748.00       55721208.0    
         206  0.556649983       1276520.00       55037188.0    
         207  0.556924999       1261478.38       54361748.0    
         208  0.557200015       1246618.50       53694928.0    
         209  0.557474971       1231946.12       53036752.0    
         210  0.557749987       1217449.00       52386820.0    
         211  0.558025002       1203130.88       51745168.0    
         212  0.558300018       1188987.50       51111684.0    
         213  0.558574975       1175020.38       50486396.0    
         214  0.558849990       1161219.88       49868928.0    
         215  0.559125006       1147589.50       49259312.0    
         216  0.559400022       1134125.12       48657440.0    
         217  0.559674978       1120828.50       48063340.0    
         218  0.559949994       1107692.00       47476656.0    
         219  0.560225010       1094715.25       46897416.0    
         220  0.560500026       1081896.50       46325520.0    
         221  0.560774982       1069235.38       45761000.0    
         222  0.561049998       1056728.25       45203504.0    
         223  0.561325014       1044373.12       44653072.0    
         224  0.561599970       1032169.75       44109724.0    
         225  0.561874986       1020112.94       43573132.0    
         226  0.562150002       1008202.50       43043328.0    
         227  0.562425017       996436.625       42520216.0    
         228  0.562700033       984813.438       42003716.0    
         229  0.562974989       973336.000       41493848.0    
         230  0.563250005       961993.000       40990304.0    
         231  0.563525021       950789.000       40493112.0    
         232  0.563799977       939722.250       40002292.0    
         233  0.564074993       928788.000       39517556.0    
         234  0.564350009       917986.062       39038924.0    
         235  0.564625025       907314.875       38566316.0    
         236  0.564899981       896775.688       38099760.0    
         237  0.565174997       886361.000       37638968.0    
         238  0.565450013       876072.250       37183972.0    
         239  0.565724969       865909.188       36734788.0    
         240  0.565999985       855868.875       36291152.0    
         241  0.566275001       845948.438       35853084.0    
         242  0.566550016       836147.688       35420512.0    
         243  0.566825032       826465.188       34993364.0    
         244  0.567099988       816902.188       34571664.0    
         245  0.567375004       807451.750       34155156.0    
         246  0.567650020       798115.250       33743864.0    
         247  0.567924976       788892.500       33337806.0    
         248  0.568199992       779779.562       32936744.0    
         249  0.568475008       770776.312       32540696.0    
         250  0.568750024       761880.188       32149598.0    
         251  0.569024980       753093.562       31763470.0    
         252  0.569299996       744411.312       31382080.0    
         253  0.569575012       735832.250       31005450.0    
         254  0.569849968       727358.688       30633600.0    
         255  0.570124984       718984.500       30266306.0    
         256  0.570400000       710710.938       29903590.0    
         257  0.570675015       702536.625       29545392.0    
         258  0.570950031       694459.250       29191654.0    
         259  0.571224988       686481.062       28842396.0    
         260  0.571500003       678596.312       28497404.0    
         261  0.571775019       670806.062       28156704.0    
         262  0.572049975       663110.188       27820310.0    
         263  0.572324991       655505.438       27488022.0    
         264  0.572600007       647990.688       27159860.0    
         265  0.572875023       640565.938       26835770.0    
         266  0.573149979       633232.000       26515768.0    
         267  0.573424995       625982.750       26199666.0    
         268  0.573700011       618821.188       25887480.0    
         269  0.573974967       611745.188       25579228.0    
         270  0.574249983       604752.750       25274726.0    
         271  0.574524999       597842.812       24973992.0    
         272  0.574800014       591015.375       24676978.0    
         273  0.575075030       584269.438       24383636.0    
         274  0.575349987       577604.938       24093980.0    
         275  0.575625002       571018.062       23807840.0    
         276  0.575900018       564509.625       23525234.0    
         277  0.576174974       558079.750       23246172.0    
         278  0.576449990       551724.625       22970494.0    
         279  0.576725006       545445.188       22698214.0    
         280  0.577000022       539239.625       22429288.0    
         281  0.577274978       533108.750       22163732.0    
         282  0.577549994       527050.000       21901388.0    
         283  0.577825010       521062.406       21642272.0    
         284  0.578099966       515146.844       21386398.0    
         285  0.578374982       509299.875       21133614.0    
         286  0.578649998       503522.406       20883936.0    
         287  0.578925014       497812.688       20637324.0    
         288  0.579200029       492170.781       20393740.0    
         289  0.579474986       486596.625       20153196.0    
         290  0.579750001       481086.969       19915548.0    
         291  0.580025017       475641.906       19680816.0    
         292  0.580299973       470262.938       19449008.0    
         293  0.580574989       464945.375       19219990.0    
         294  0.580850005       459690.812       18993776.0    
         295  0.581125021       454498.469       18770328.0    
         296  0.581399977       449367.594       18549662.0    
         297  0.581674993       444295.969       18331644.0    
         298  0.581950009       439284.312       18116290.0    
         299  0.582225025       434331.219       17903566.0    
         300  0.582499981       429437.406       17693484.0    
         301  0.582774997       424600.000       17485920.0    
         302  0.583050013       419819.719       17280886.0    
         303  0.583325028       415095.219       17078352.0    
         304  0.583599985       410426.469       16878328.0    
         305  0.583875000       405812.156       16680698.0    
         306  0.584150016       401251.594       16485473.0    
         307  0.584424973       396745.469       16292664.0    
         308  0.584699988       392291.156       16102159.0    
         309  0.584975004       387888.688       15913969.0    
         310  0.585250020       383537.438       15728066.0    
         311  0.585524976       379238.094       15544459.0    
         312  0.585799992       374988.062       15363042.0    
         313  0.586075008       370788.094       15183825.0    
         314  0.586350024       366636.250       15006782.0    
         315  0.586624980       362534.500       14831922.0    
         316  0.586899996       358479.125       14659143.0    
         317  0.587175012       354471.438       14488456.0    
         318  0.587450027       350509.625       14319836.0    
         319  0.587724984       346595.531       14153291.0    
         320  0.588000000       342725.656       13988724.0    
         321  0.588275015       338901.188       13826146.0    
         322  0.588549972       335121.594       13665567.0    
         323  0.588824987       331385.188       13506893.0    
         324  0.589100003       327692.062       13350134.0    
         325  0.589375019       324042.219       13195266.0    
         326  0.589649975       320435.125       13042298.0    
         327  0.589924991       316868.688       12891141.0    
         328  0.590200007       313344.000       12741806.0    
         329  0.590475023       309860.562       12594269.0    
         330  0.590749979       306417.375       12448539.0    
         331  0.591024995       303013.938       12304530.0    
         332  0.591300011       299649.781       12162254.0    
         333  0.591575027       296323.938       12021688.0    
         334  0.591849983       293037.969       11882840.0    
         335  0.592124999       289788.906       11745630.0    
         336  0.592400014       286577.281       11610067.0    
         337  0.592674971       283403.125       11476159.0    
         338  0.592949986       280265.562       11343829.0    
         339  0.593225002       277163.656       11213084.0    
         340  0.593500018       274097.906       11083906.0    
         341  0.593774974       271067.906       10956302.0    
         342  0.594049990       268071.844       10830198.0    
         343  0.594325006       265110.688       10705604.0    
         344  0.594600022       262183.562       10582499.0    
         345  0.594874978       259290.500       10460891.0    
         346  0.595149994       256430.250       10340711.0    
         347  0.595425010       253602.406       10221966.0    
         348  0.595700026       250807.453       10104638.0    
         349  0.595974982       248044.984       9988736.00    
         350  0.596249998       245313.781       9874190.00    
         351  0.596525013       242613.906       9761010.00    
         352  0.596799970       239945.391       9649203.00    
         353  0.597074986       237307.031       9538703.00    
         354  0.597350001       234698.906       9429518.00    
         355  0.597625017       232120.234       9321633.00    
         356  0.597900033       229571.484       9215031.00    
         357  0.598174989       227052.281       9109719.00    
         358  0.598450005       224561.125       9005636.00    
         359  0.598725021       222098.844       8902788.00    
         360  0.598999977       219664.703       8801184.00    
         361  0.599274993       217258.375       8700763.00    
         362  0.599550009       214879.156       8601534.00    
         363  0.599825025       212527.109       8503481.00    
         364  0.600099981       210202.281       8406610.00    
         365  0.600374997       207903.609       8310866.50    
         366  0.600650012       205630.812       8216256.50    
         367  0.600924969       203384.641       8122786.00    
         368  0.601199985       201163.375       8030401.00    
         369  0.601475000       198967.750       7939108.00    
         370  0.601750016       196796.812       7848894.00    
         371  0.602025032       194650.266       7759746.00    
         372  0.602299988       192528.812       7671669.50    
         373  0.602575004       190431.156       7584613.00    
         374  0.602850020       188357.047       7498584.00    
         375  0.603124976       186306.859       7413587.50    
         376  0.603399992       184279.641       7329574.00    
         377  0.603675008       182275.469       7246550.50    
         378  0.603950024       180293.750       7164505.00    
         379  0.604224980       178335.156       7083442.00    
         380  0.604499996       176397.875       7003315.50    
         381  0.604775012       174482.891       6924131.00    
         382  0.605049968       172589.922       6845894.50    
         383  0.605324984       170717.844       6768560.00    
         384  0.605599999       168866.969       6692133.50    
         385  0.605875015       167036.797       6616604.00    
         386  0.606150031       165227.344       6541961.00    
         387  0.606424987       163438.688       6468209.00    
         388  0.606700003       161669.984       6395305.50    
         389  0.606975019       159921.031       6323256.50    
         390  0.607249975       158192.406       6252066.50    
         391  0.607524991       156482.531       6181694.50    
         392  0.607800007       154791.969       6112146.00    
         393  0.608075023       153120.531       6043411.00    
         394  0.608349979       151468.234       5975494.00    
         395  0.608624995       149834.078       5908356.00    
         396  0.608900011       148218.375       5842002.00    
         397  0.609174967       146621.172       5776437.00    
         398  0.609449983       145041.484       5711623.00    
         399  0.609724998       143479.609       5647564.50    
         400  0.610000014       141935.094       5584253.50    
         401  0.610275030       140407.984       5521680.00    
         402  0.610549986       138898.344       5459848.50    
         403  0.610825002       137405.219       5398724.00    
         404  0.611100018       135928.672       5338310.50    
         405  0.611374974       134469.219       5278613.00    
         406  0.611649990       133025.484       5219596.50    
         407  0.611925006       131598.234       5161266.00    
         408  0.612200022       130186.570       5103613.00    
         409  0.612474978       128791.227       5046641.50    
         410  0.612749994       127411.125       4990319.50    
         411  0.613025010       126046.297       4934651.00    
         412  0.613299966       124697.031       4879639.50    
         413  0.613574982       123362.688       4825254.00    
         414  0.613849998       122043.102       4771498.50    
         415  0.614125013       120738.117       4718365.50    
         416  0.614400029       119447.773       4665847.50    
         417  0.614674985       118171.891       4613948.50    
         418  0.614950001       116910.109       4562638.50    
         419  0.615225017       115662.258       4511922.00    
         420  0.615499973       114428.586       4461802.00    
         421  0.615774989       113208.336       4412250.00    
         422  0.616050005       112001.742       4363270.00    
         423  0.616325021       110808.453       4314855.50    
         424  0.616599977       109628.516       4267010.00    
         425  0.616874993       108461.578       4219705.50    
         426  0.617150009       107307.500       4172946.00    
         427  0.617425025       106166.320       4126725.25    
         428  0.617699981       105037.898       4081046.50    
         429  0.617974997       103921.883       4035883.75    
         430  0.618250012       102817.969       3991240.50    
         431  0.618525028       101726.375       3947110.50    
         432  0.618799984       100647.141       3903497.25    
         433  0.619075000       99579.5938       3860375.75    
         434  0.619350016       98523.7734       3817749.25    
         435  0.619624972       97479.8984       3775621.25    
         436  0.619899988       96447.3047       3733967.50    
         437  0.620175004       95426.0547       3692791.50    
         438  0.620450020       94416.0000       3652087.50    
         439  0.620724976       93417.5312       3611858.50    
         440  0.620999992       92429.6719       3572081.75    
         441  0.621275008       91452.6484       3532760.25    
         442  0.621550024       90486.4844       3493888.75    
         443  0.621824980       89531.0703       3455470.00    
         444  0.622099996       88585.9531       3417482.50    
         445  0.622375011       87651.3438       3379928.75    
         446  0.622650027       86726.9531       3342804.25    
         447  0.622924984       85812.8281       3306111.50    
         448  0.623199999       84908.5547       3269829.75    
         449  0.623475015       84014.3125       3233961.75    
         450  0.623749971       83129.9844       3198510.50    
         451  0.624024987       82255.1719       3163455.50    
         452  0.624300003       81389.9141       3128800.00    
         453  0.624575019       80534.1016       3094539.25    
         454  0.624849975       79687.9141       3060675.75    
         455  0.625124991       78850.8203       3027190.25    
         456  0.625400007       78022.8516       2994085.50    
         457  0.625674963       77204.1797       2961364.25    
         458  0.625949979       76394.1641       2929007.75    
         459  0.626224995       75593.1016       2897018.75    
         460  0.626500010       74800.6328       2865393.00    
         461  0.626775026       74016.9297       2834126.00    
         462  0.627049983       73242.0156       2803220.25    
         463  0.627324998       72475.2656       2772658.50    
         464  0.627600014       71716.8594       2742443.00    
         465  0.627874970       70966.9531       2712576.25    
         466  0.628149986       70225.0703       2683041.50    
         467  0.628425002       69491.1250       2653840.75    
         468  0.628700018       68765.2734       2624970.50    
         469  0.628975034       68047.3047       2596426.75    
         470  0.629249990       67337.2500       2568211.75    
         471  0.629525006       66634.8984       2540309.25    
         472  0.629799962       65940.1641       2512728.00    
         473  0.630074978       65252.8516       2485452.25    
         474  0.630349994       64573.1016       2458484.25    
         475  0.630625010       63900.6016       2431820.25    
         476  0.630900025       63235.5000       2405457.00    
         477  0.631174982       62577.6055       2379396.50    
         478  0.631449997       61926.8281       2353624.00    
         479  0.631725013       61283.0977       2328141.75    
         480  0.631999969       60646.4375       2302951.50    
         481  0.632274985       60016.4453       2278039.50    
         482  0.632550001       59393.3711       2253407.50    
         483  0.632825017       58777.0352       2229052.25    
         484  0.633100033       58167.2500       2204970.75    
         485  0.633374989       57564.2578       2181165.00    
         486  0.633650005       56967.6758       2157621.00    
         487  0.633925021       56377.5312       2134341.50    
         488  0.634199977       55793.8594       2111328.00    
         489  0.634474993       55216.2773       2088567.50    
         490  0.634750009       54645.0273       2066062.00    
         491  0.635025024       54079.9297       2043808.75    
         492  0.635299981       53521.0234       2021809.25    
         493  0.635574996       52967.9414       2000051.38    
         494  0.635850012       52420.8164       1978536.88    
         495  0.636124969       51879.7734       1957267.50    
         496  0.636399984       51344.3633       1936231.25    
         497  0.636675000       50814.8047       1915430.12    
         498  0.636950016       50290.8516       1894861.25    
         499  0.637225032       49772.5312       1874522.00    
         500  0.637499988       49259.8711       1854414.12    
         501  0.637775004       48752.6289       1834526.12    
         502  0.638050020       48250.8359       1814859.75    
         503  0.638324976       47754.5195       1795416.88    
         504  0.638599992       47263.3555       1776186.38    
         505  0.638875008       46777.4609       1757169.88    
         506  0.639150023       46296.8672       1738365.12    
         507  0.639424980       45821.4258       1719773.62    
         508  0.639699996       45350.9961       1701384.75    
         509  0.639975011       44885.6094       1683200.38    
         510  0.640249968       44425.2891       1665221.88    
         511  0.640524983       43969.7344       1647439.25    
         512  0.640799999       43519.0625       1629853.88    
         513  0.641075015       43073.2891       1612463.75    
         514  0.641350031       42632.2109       1595266.50    
         515  0.641624987       42195.9258       1578263.50    
         516  0.641900003       41764.1484       1561445.38    
         517  0.642175019       41336.9922       1544813.50    
         518  0.642449975       40914.5469       1528369.38    
         519  0.642724991       40496.4648       1512103.75    
         520  0.643000007       40082.8516       1496018.00    
         521  0.643275023       39673.5781       1480110.12    
         522  0.643549979       39268.7422       1464381.50    
         523  0.643824995       38868.2305       1448823.25    
         524  0.644100010       38471.8438       1433436.88    
         525  0.644374967       38079.8242       1418223.75    
         526  0.644649982       37691.8477       1403175.12    
         527  0.644924998       37308.0000       1388292.50    
         528  0.645200014       36928.2461       1373573.88    
         529  0.645475030       36552.4648       1359017.62    
         530  0.645749986       36180.8203       1344624.75    
         531  0.646025002       35812.9961       1330387.25    
         532  0.646300018       35449.0156       1316306.50    
         533  0.646574974       35089.0430       1302383.75    
         534  0.646849990       34732.7617       1288611.00    
         535  0.647125006       34380.2070       1274989.75    
         536  0.647400022       34031.4609       1261518.12    
         537  0.647674978       33686.4219       1248197.38    
         538  0.647949994       33344.9805       1235020.00    
         539  0.648225009       33007.1016       1221987.25    
         540  0.648499966       32672.8711       1209100.25    
         541  0.648774981       32342.1250       1196351.75    
         542  0.649049997       32014.8262       1183743.00    
         543  0.649325013       31690.9980       1171272.38    
         544  0.649600029       31370.6035       1158938.38    
         545  0.649874985       31053.6016       1146742.00    
         546  0.650150001       30739.9004       1134676.50    
         547  0.650425017       30429.5195       1122742.88    
         548  0.650699973       30122.4258       1110942.38    
         549  0.650974989       29818.5234       1099268.25    
         550  0.651250005       29517.7832       1087721.62    
         551  0.651525021       29220.2207       1076301.12    
         552  0.651800036       28925.7520       1065005.25    
         553  0.652074993       28634.5020       1053835.00    
         554  0.652350008       28346.1699       1042784.19    
         555  0.652624965       28060.9883       1031856.19    
         556  0.652899981       27778.6602       1021044.94    
         557  0.653174996       27499.3652       1010351.44    
         558  0.653450012       27222.9141       999774.312    
         559  0.653725028       26949.4316       989312.375    
         560  0.653999984       26678.8320       978966.438    
         561  0.654275000       26411.0352       968730.750    
         562  0.654550016       26146.0117       958606.312    
         563  0.654824972       25883.7812       948594.062    
         564  0.655099988       25624.2637       938688.438    
         565  0.655375004       25367.4785       928890.250    
         566  0.655650020       25113.3496       919198.438    
         567  0.655925035       24861.8965       909611.750    
         568  0.656199992       24613.0859       900131.000    
         569  0.656475008       24366.8008       890751.000    
         570  0.656749964       24123.1973       881474.625    
         571  0.657024980       23882.0156       872296.625    
         572  0.657299995       23643.3711       863218.062    
         573  0.657575011       23407.2324       854237.688    
         574  0.657850027       23173.5293       845354.375    
         575  0.658124983       22942.2793       836569.062    
         576  0.658399999       22713.4121       827876.750    
         577  0.658675015       22486.9043       819278.375    
         578  0.658949971       22262.8145       810774.625    
         579  0.659224987       22041.0312       802360.875    
         580  0.659500003       21821.4922       794037.812    
         581  0.659775019       21604.2520       785804.562    
         582  0.660050035       21389.2871       777660.062    
         583  0.660324991       21176.5723       769605.000    
         584  0.660600007       20966.0059       761635.000    
         585  0.660874963       20757.6836       753752.500    
         586  0.661149979       20551.4609       745953.125    
         587  0.661424994       20347.3574       738237.625    
         588  0.661700010       20145.3867       730605.125    
         589  0.661975026       19945.4902       723054.625    
         590  0.662249982       19747.7207       715586.875    
         591  0.662524998       19551.9434       708197.688    
         592  0.662800014       19358.1719       700887.812    
         593  0.663074970       19166.4609       693658.000    
         594  0.663349986       18976.6777       686504.125    
         595  0.663625002       18788.8750       679426.938    
         596  0.663900018       18602.9609       672425.625    
         597  0.664175034       18418.9844       665499.250    
         598  0.664449990       18236.9629       658648.562    
         599  0.664725006       18056.7656       651869.750    
         600  0.664999962       17878.4492       645164.875    
         601  0.665274978       17701.9199       638530.312    
         602  0.665549994       17527.2285       631966.625    
         603  0.665825009       17354.3242       625473.125    
         604  0.666100025       17183.1855       619048.938    
         605  0.666374981       17013.8594       612694.750    
         606  0.666649997       16846.2285       606407.000    
         607  0.666925013       16680.3105       600186.312    
         608  0.667199969       16516.1152       594033.312    
         609  0.667474985       16353.5967       587944.562    
         610  0.667750001       16192.7334       581920.688    
         611  0.668025017       16033.5107       575961.000    
         612  0.668300033       15875.9404       570064.750    
         613  0.668574989       15719.9756       564232.500    
         614  0.668850005       15565.5996       558461.062    
         615  0.669125021       15412.8242       552750.938    
         616  0.669399977       15261.6035       547102.750    
         617  0.669674993       15111.9209       541513.375    
         618  0.669950008       14963.7607       535983.375    
         619  0.670225024       14817.1074       530512.062    
         620  0.670499980       14671.9727       525100.000    
         621  0.670774996       14528.3125       519744.156    
         622  0.671050012       14386.1123       514445.094    
         623  0.671324968       14245.3828       509203.344    
         624  0.671599984       14106.0547       504016.000    
         625  0.671875000       13968.1406       498883.562    
         626  0.672150016       13831.6523       493805.500    
         627  0.672425032       13696.5215       488781.125    
         628  0.672699988       13562.8135       483811.000    
         629  0.672975004       13430.4355       478892.344    
         630  0.673250020       13299.3975       474025.688    
         631  0.673524976       13169.7383       469211.469    
         632  0.673799992       13041.3418       464447.062    
         633  0.674075007       12914.2695       459732.938    
         634  0.674350023       12788.4834       455068.562    
         635  0.674624979       12663.9941       450454.375    
         636  0.674899995       12540.7402       445887.812    
         637  0.675175011       12418.7314       441369.406    
         638  0.675449967       12297.9805       436899.562    
         639  0.675724983       12178.4492       432475.812    
         640  0.675999999       12060.1016       428098.656    
         641  0.676275015       11942.9727       423767.531    
         642  0.676550031       11827.0254       419481.969    
         643  0.676824987       11712.2715       415242.375    
         644  0.677100003       11598.6523       411046.406    
         645  0.677375019       11486.1797       406894.531    
         646  0.677649975       11374.8633       402787.125    
         647  0.677924991       11264.6455       398721.938    
         648  0.678200006       11155.5400       394699.438    
         649  0.678475022       11047.5537       390719.094    
         650  0.678749979       10940.6553       386781.344    
         651  0.679024994       10834.8330       382884.000    
         652  0.679300010       10730.0547       379027.500    
         653  0.679574966       10626.3711       375212.188    
         654  0.679849982       10523.6904       371436.000    
