Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
  770000         7700    273.26643   -4562.6289    868.04444   -3694.5845    12507.266    7.0244187     4586.067    82.452902    105.56035 
  780000         7800    262.88833   -4580.1535    835.07792   -3745.0756    11595.853     7.025839    4585.1399    82.285927    105.35107 
  790000         7900     261.0268    -4605.581    829.16466   -3776.4163    10409.503     7.034134    4579.7329    82.323927    105.39725 
  800000         8000    258.16525   -4585.5487     820.0748   -3765.4739    10105.795    7.0660647    4559.0376    82.330878    105.69865 
  810000         8100    269.36977   -4582.5575    855.66652   -3726.8909    11570.879    7.1223203    4523.0281     82.89374    106.17492 
  820000         8200    268.67631   -4545.4106     853.4637   -3691.9469    14681.545    7.1592902    4499.6716    83.614971    106.57238 
  830000         8300    260.19634   -4519.8742    826.52666   -3693.3475    8651.0327    7.1703348    4492.7407    84.331577    106.79522 
  840000         8400    258.17054   -4541.0252    820.09161   -3720.9336    12187.229    7.2135549    4465.8224    84.790035    107.29793 
  850000         8500    255.98122   -4598.3879    813.13711   -3785.2508     10318.93    7.2533714    4441.3078    85.261023    107.87475 
  860000         8600    253.22814   -4593.0221    804.39181   -3788.6303    11428.896    7.2921504    4417.6893    85.625474    108.09577 
  870000         8700    257.64225   -4559.2659    818.41345   -3740.8525    11924.115    7.3344909    4392.1869    85.434909     108.2105 
  880000         8800     260.2518   -4533.5657    826.70283   -3706.8629    12415.556    7.3716337    4370.0564    85.513058    108.39136 
  890000         8900    269.87465   -4529.1361    857.27028   -3671.8659    10997.343    7.4102635    4347.2753    85.617276    108.70183 
  900000         9000    268.15017   -4528.0723     851.7924   -3676.2799    12093.453    7.4491945    4324.5555    85.543974    108.92472 
  910000         9100    259.55211   -4540.3022    824.48023    -3715.822    14085.102    7.4584888    4319.1665    85.580057    109.31014 
  920000         9200    260.35302    -4556.521    827.02437   -3729.4966    7716.6343    7.4584778    4319.1729    85.784827    109.44219 
  930000         9300    258.28935   -4546.5524      820.469   -3726.0834    14313.381    7.5012626    4294.5377     86.18339    109.71927 
  940000         9400    267.93275   -4565.8861    851.10176   -3714.7844     12379.06    7.5337475      4276.02    86.334855    109.94787 
  950000         9500     258.8124   -4570.1886     822.1305   -3748.0581    12031.372    7.5468492    4268.5966    86.518824     110.1878 
  960000         9600    259.21917   -4620.3647    823.42263   -3796.9421    8542.6558    7.5634937     4259.203    86.405768     110.3824 
  970000         9700    259.65431   -4622.7222    824.80489   -3797.9173    12434.666    7.6173152    4229.1089    85.831573    110.90384 
  980000         9800    255.66146   -4577.0554    812.12138   -3764.9341    9554.3203    7.6579828    4206.6502    85.382469    111.13971 
  990000         9900    261.84134    -4555.713    831.75209   -3723.9609    10016.597    7.7061423    4180.3608    84.566004     111.5108 
 1000000        10000     260.8704   -4550.7877    828.66786   -3722.1198    9380.6254    7.7781691    4141.6501    84.717117    112.01684 
 1010000        10100    275.70218   -4603.7568    875.78172   -3727.9751    16316.716    7.8472995    4105.1645      85.3497    112.55708 
 1020000        10200     264.4131   -4605.5292    839.92141   -3765.6078    12419.342     7.850228     4103.633    85.358859    112.70848 
 1030000        10300     261.4063   -4620.4579    830.37015   -3790.0877    12904.079    7.8315302    4113.4305     85.65461    112.78126 
 1040000        10400     259.7925   -4612.3888    825.24384   -3787.1449    12046.276    7.8123934    4123.5065     86.13159    112.75565 
 1050000        10500    257.19624   -4592.2252    816.99669   -3775.2286    11479.065    7.8061858    4126.7856    86.477851     113.0341 
 1060000        10600    263.99781    -4569.829    838.60222   -3731.2268    13106.153    7.8045679    4127.6411    87.056704    113.32554 
 1070000        10700     268.5905   -4561.9389    853.19112   -3708.7478    11668.575    7.8063072    4126.7214    87.357184    113.77829 
 1080000        10800    264.14315   -4563.0253    839.06389   -3723.9615    12126.138    7.8212988    4118.8114    87.765738    113.87487 
 1090000        10900    268.74833   -4590.4153    853.69248   -3736.7228    8222.4334     7.857107    4100.0403    88.025377    114.20533 
 1100000        11000    255.62707   -4586.2921    812.01213     -3774.28    7862.6384    7.9248365    4064.9993    88.078465    114.98509 
 1110000        11100    261.69312   -4629.4307    831.28124   -3798.1494    14293.331    8.0052899     4024.146    88.476157    115.48277 
 1120000        11200    257.78577   -4613.1025    818.86935   -3794.2332    11619.973    8.0608827     3996.393    89.039606    115.95883 
 1130000        11300    261.93545   -4613.6078    832.05102   -3781.5568    11581.382     8.100658    3976.7702    89.151637    116.34658 
 1140000        11400    275.69046   -4624.8431    875.74451   -3749.0986    8991.3094    8.1310273     3961.917    89.669345     116.3976 
 1150000        11500     257.7376   -4552.6927    818.71637   -3733.9763    13166.859    8.1726544    3941.7371     89.41757    116.48397 
 1160000        11600    265.16753   -4563.5223    842.31789   -3721.2044    11120.258    8.2059391    3925.7488     89.42614    116.49774 
 1170000        11700    272.17836    -4602.096    864.58815   -3737.5078    12351.903    8.2347644    3912.0069    89.066494    116.99913 
 1180000        11800     262.8514   -4622.7303     834.9606   -3787.7697    14361.594    8.2466231    3906.3814    89.908908    117.27481 
 1190000        11900     251.9494    -4597.885    800.32985   -3797.5551    13436.321    8.2563089    3901.7987    90.085202    117.55547 
 1200000        12000    258.53577   -4582.4365    821.25176   -3761.1847    12208.426    8.2846535    3888.4493    90.651657    117.46885 
 1210000        12100    265.64456   -4576.6318     843.8332   -3732.7986    11711.696    8.2987464    3881.8459    90.987119    117.79394 
 1220000        12200    255.50454   -4553.5488    811.62293   -3741.9259    13763.212    8.2972139    3882.5629    91.644143    118.06687 
 1230000        12300    263.60982   -4576.9618    837.36974   -3739.5921    12921.903    8.3125067      3875.42    91.239641    118.46877 
 1240000        12400    266.59623    -4572.118    846.85623   -3725.2618    9242.4854    8.3367189    3864.1647    91.412948    118.43239 
 1250000        12500    263.98198   -4566.5161    838.55193   -3727.9642    10528.319    8.3870453    3840.9778    91.527153    118.77193 
 1260000        12600    273.61585   -4622.6989     869.1544   -3753.5445    12383.107    8.4535924    3810.7415    91.707566    119.24636 
 1270000        12700     252.5008   -4590.4109    802.08139   -3788.3295     12986.94    8.5157023    3782.9475    92.279574    119.50954 
 1280000        12800    263.49469   -4631.4241    837.00402   -3794.4201    9041.6206    8.5711431    3758.4783     93.35705    120.25366 
 1290000        12900    256.14086   -4639.7885    813.64422   -3826.1443    14040.171    8.6278857    3733.7601    94.790483    120.45149 
 1300000        13000     264.8486   -4673.8493    841.30479   -3832.5445    9335.0236    8.6664535    3717.1439    95.583455    120.63458 
 1310000        13100    264.80271   -4675.5838    841.15904   -3834.4247    11304.947    8.7157836    3696.1054    95.750983    121.15771 
 1320000        13200    258.59729   -4664.7482    821.44718   -3843.3011    14511.227    8.7513869    3681.0685    95.908205    121.11352 
 1330000        13300     253.3958   -4649.1495     804.9244   -3844.2251    13311.806    8.7754203    3670.9871    95.733206    121.14562 
 1340000        13400    258.55573    -4649.337    821.31519   -3828.0218    9654.8291    8.8092883    3656.8737    95.874945    121.34013 
 1350000        13500    268.68944   -4642.5684    853.50541   -3789.0629    6894.7665    8.8737534    3630.3077    95.495373    121.66055 
 1360000        13600    265.84925   -4624.5605     844.4834   -3780.0771    10227.036     8.954744    3597.4736    95.036196    122.32312 
 1370000        13700    256.74211   -4639.1516    815.55412   -3823.5974    12214.697    9.0218407    3570.7187     94.70111    122.70685 
 1380000        13800    263.37604   -4677.6461    836.62712    -3841.019    12281.732    9.0590256    3556.0618    94.741239    123.02388 
 1390000        13900    254.10825   -4660.5972    807.18754   -3853.4097    7598.4649    9.0617101    3555.0084    94.776102    123.30778 
 1400000        14000    262.72012   -4694.7034    834.54357   -3860.1599    11064.683     9.087103    3545.0743    95.506195    123.56969 
 1410000        14100    261.59244    -4724.288    830.96144   -3893.3266    8338.5605    9.1267782    3529.6634      95.8028    124.09345 
 1420000        14200    258.15688   -4744.9414    820.04822   -3924.8932    12040.377    9.1925662    3504.4028    96.851638    124.32626 
 1430000        14300    242.25495   -4691.2259    769.53494   -3921.6909    8951.6632    9.2623755    3477.9906    97.254563    124.53494 
 1440000        14400    262.44901   -4713.0983    833.68239    -3879.416    12270.464    9.3380031    3449.8227     96.94729     124.5612 
 1450000        14500    259.90566   -4700.3435    825.60329   -3874.7402    10908.919    9.3962518    3428.4367    96.795524    125.13944 
 1460000        14600    268.27939   -4722.1646    852.20286   -3869.9618    9324.1158    9.4472988    3409.9117    96.793258    125.62766 
 1470000        14700    273.80281   -4765.3722     869.7483   -3895.6239    12374.142    9.4989502      3391.37     97.50128    125.68665 
 1480000        14800    253.36268   -4743.3395     804.8192   -3938.5203    15942.707     9.513937    3386.0278    97.736495    125.55883 
 1490000        14900     251.3086   -4737.1644    798.29431   -3938.8701    9062.7986    9.5106757    3387.1889    97.962393     125.9725 
 1500000        15000    252.10781   -4707.0064    800.83304   -3906.1733    12265.126    9.5409191     3376.452    98.879659    126.30459 
 1510000        15100    267.10892   -4723.4964    848.48481   -3875.0116    9087.7339     9.573663    3364.9038    99.439549    126.53708 
 1520000        15200    260.53552   -4717.2825    827.60408   -3889.6785    11424.063    9.6125612    3351.2874    100.20913    126.72332 
 1530000        15300    262.90279   -4745.0436    835.12384   -3909.9197    13427.284    9.6569401    3335.8864    100.82785    127.09572 
 1540000        15400    264.04044   -4759.2147    838.73765   -3920.4771    12477.321    9.6981295    3321.7184    100.05748    127.38007 
 1550000        15500    262.31286   -4756.2844     833.2499   -3923.0345    14056.678    9.7312029    3310.4289    99.839761    127.82045 
 1560000        15600    260.83801   -4770.1639    828.56496   -3941.5989    11041.204    9.7344054    3309.3398    99.120771     127.7838 
 1570000        15700    251.18177   -4759.9146    797.89144   -3962.0232    9125.7841    9.7472141     3304.991    98.671472    127.91045 
 1580000        15800     264.9524   -4784.3498    841.63452   -3942.7153    8119.2844    9.7794718    3294.0895    98.434091    128.16658 
 1590000        15900    270.40465   -4777.2481    858.95387   -3918.2942    12764.404    9.8267946    3278.2262     98.45507    128.71677 
 1600000        16000     271.8288   -4792.4673    863.47775   -3928.9895     12489.86    9.8604385    3267.0408    99.114295    129.13802 
 1610000        16100    255.81609   -4789.3917    812.61257   -3976.7791    11148.327     9.879818    3260.6324    99.053105    129.02421 
 1620000        16200    251.72944   -4766.6343    799.63112   -3967.0032    10908.412    9.9305385    3243.9787    99.484394    129.39908 
 1630000        16300    271.94111   -4793.5399     863.8345   -3929.7054    12604.823    10.007445    3219.0489    99.602568    129.47244 
 1640000        16400     272.2038   -4807.2113    864.66897   -3942.5423     13373.78    10.051267    3205.0144    100.40989    129.59089 
 1650000        16500     264.2423   -4819.2759    839.37886    -3979.897    15215.337    10.074562    3197.6036    100.67699    129.97389 
 1660000        16600    258.82239    -4821.888    822.16223   -3999.7257    12218.936    10.078616    3196.3174    101.06251    130.14307 
 1670000        16700    257.69675   -4812.2714    818.58658   -3993.6849    11481.582     10.07688    3196.8681    101.17233    129.97521 
 1680000        16800    269.77697    -4837.793    856.96001    -3980.833    11768.165    10.077645    3196.6254    101.31635    129.53787 
 1690000        16900    261.81018    -4851.531    831.65311   -4019.8779    13829.165    10.105111    3187.9368    101.25898    129.88076 
 1700000        17000    254.88353   -4856.1243    809.65024    -4046.474    10514.767     10.13799    3177.5977    101.54245    130.45844 
 1710000        17100    248.23437   -4825.3841    788.52885   -4036.8552    11990.598    10.164653    3169.2627    101.54162    130.55629 
 1720000        17200     268.6023   -4841.5353     853.2286   -3988.3067    9917.1641    10.172149    3166.9271    101.57716    130.63283 
 1730000        17300    253.68528    -4788.521    805.84396    -3982.677    10226.185    10.186148    3162.5748       101.97    130.51232 
 1740000        17400    266.22551   -4830.7255    845.67862   -3985.0469    15507.406    10.235099    3147.4492    101.60372    130.75973 
 1750000        17500    272.00017   -4864.5949    864.02212   -4000.5728    10873.763    10.276652    3134.7229    102.11649     130.8402 
 1760000        17600    260.77186   -4856.2714    828.35484   -4027.9166     9668.345    10.341577    3115.0428    102.66578    131.31907 
 1770000        17700    264.81019    -4873.065    841.18277   -4031.8822    14612.096    10.414281    3093.2962    102.92973    131.57518 
 1780000        17800    244.77178     -4843.46    777.52978   -4065.9302    15709.293    10.446805    3083.6658    103.20537    131.73536 
 1790000        17900    252.94999   -4924.6185    803.50828   -4121.1102    12842.833    10.458496    3080.2187    103.54521    131.90061 
 1800000        18000    261.99614   -4926.1044    832.24382   -4093.8606    14014.736    10.472739    3076.0296    103.26987    132.07119 
 1810000        18100    264.62103   -4901.1596    840.58191   -4060.5777    10282.892     10.48233     3073.215    103.44511    132.07159 
 1820000        18200    266.27613   -4888.7339     845.8394   -4042.8945    14504.736    10.491106    3070.6444    103.84789    132.34683 
 1830000        18300    258.38405   -4850.9475    820.76983   -4030.1776    10438.897    10.486693    3071.9366    103.97637    132.61278 
 1840000        18400    271.41395   -4878.7039    862.15996   -4016.5439    14648.937    10.496166     3069.164    103.57529    132.55235 
 1850000        18500    254.18031   -4860.9286    807.41645   -4053.5121     10484.04     10.49874    3068.4116    102.99965    132.51823 
 1860000        18600    262.15392   -4926.9061    832.74503    -4094.161    11694.358    10.525391    3060.6422    103.01415    132.58306 
 1870000        18700    256.51811   -4931.3201    814.84259   -4116.4775    12173.347    10.569061     3047.996    103.90002    132.84671 
 1880000        18800    261.64131   -4947.0763    831.11667   -4115.9597    12424.813    10.604621    3037.7752    104.18585    132.99868 
 1890000        18900    268.00398   -4925.6445    851.32803   -4074.3164    10972.437     10.63671    3028.6108    103.44515    133.00822 
 1900000        19000    275.81643   -4905.7529    876.14467   -4029.6083    19238.997    10.648066    3025.3809    103.26207    133.21139 
 1910000        19100    256.40315   -4849.3319    814.47741   -4034.8545    11856.607    10.577598     3045.536    102.88452    132.71991 
 1920000        19200    262.38485   -4874.3735    833.47856   -4040.8949    8672.3286    10.521056    3061.9031    102.72605    132.62598 
 1930000        19300    256.45396   -4877.6248    814.63881   -4062.9859    11103.339    10.502409    3067.3396    103.33276    132.89266 
 1940000        19400    257.99798   -4920.6415    819.54347    -4101.098    6632.0449    10.516323    3063.2811    102.99144    132.74602 
 1950000        19500    261.16326   -4958.8874    829.59811   -4129.2893    9946.9345    10.567902    3048.3304    102.51313    133.29034 
 1960000        19600    260.44197   -4938.7984    827.30692   -4111.4914    16935.348    10.614071    3035.0706    102.97382    133.58145 
 1970000        19700    257.80705   -4898.2353    818.93696   -4079.2983     17445.78    10.606172     3037.331    103.02147    133.45612 
 1980000        19800    262.30166   -4907.8806    833.21432   -4074.6663    12759.004    10.589771    3042.0351    103.55135    133.40884 
 1990000        19900    258.67893    -4888.097    821.70653   -4066.3905     9041.088    10.606727     3037.172    103.85487     133.7199 
 2000000        20000    260.48859   -4866.6297    827.45501   -4039.1747    17510.509    10.652024    3024.2568    103.53932    133.92278 
 2010000        20100    271.13871    -4868.346    861.28565   -4007.0603    13179.475     10.67015    3019.1191    103.77278    134.09251 
 2020000        20200    271.65237   -4877.9395     862.9173   -4015.0222     12578.37    10.687428    3014.2384    104.51695    134.19397 
 2030000        20300    257.55375   -4895.6326    818.13234   -4077.5003    10956.514     10.71464     3006.583    105.17273    134.51887 
 2040000        20400    267.62459   -4936.3968    850.12288   -4086.2739    18593.679    10.757037    2994.7331    105.23013    134.40602 
 2050000        20500    267.57031   -4943.1471    849.95044   -4093.1966    8767.6632    10.750468    2996.5631    104.96614    134.43949 
 2060000        20600    253.29091   -4893.1923    804.59122    -4088.601    12985.726    10.766233    2992.1752    104.59941    134.75885 
 2070000        20700    262.96557   -4897.8235    835.32326   -4062.5003    12872.231    10.788926    2985.8815    104.44004    134.79836 
 2080000        20800    264.57021   -4883.9119    840.42047   -4043.4915    12729.691    10.806172    2981.1162    104.25909    134.83932 
 2090000        20900    274.43284   -4909.1345    871.74962   -4037.3848     14766.85    10.829111    2974.8016    104.34303    134.82456 
 2100000        21000     267.6572   -4920.7607    850.22644   -4070.5343    17267.406    10.823743    2976.2768    104.54284    135.07564 
 2110000        21100    255.22262   -4921.9987    810.72739   -4111.2713    10020.234    10.796388    2983.8179    104.60064    134.97555 
 2120000        21200    257.25766   -4932.0488    817.19181    -4114.857    9768.4753    10.811816    2979.5601    105.24532    135.11832 
 2130000        21300    264.49437   -4931.3302    840.17957   -4091.1506     8289.861    10.856562    2967.2797     105.4719    135.27553 
 2140000        21400    275.67304   -4905.2277    875.68916   -4029.5386    18985.953    10.891257     2957.827    105.37568    135.51948 
 2150000        21500    265.86467   -4883.7198    844.53238   -4039.1874    11469.621    10.877664    2961.5231    105.63428    135.36624 
 2160000        21600    267.22678   -4918.2702    848.85919   -4069.4111    10565.778    10.909139    2952.9787    106.24256    135.59217 
 2170000        21700    264.72891   -4928.6671     840.9246   -4087.7424    16409.812    10.940013    2944.6452    106.60971    135.85804 
 2180000        21800     261.8891   -4916.7137    831.90379   -4084.8099    12749.449    10.908681    2953.1028    106.85766    135.66708 
 2190000        21900    256.98406   -4885.4605     816.3227   -4069.1378    12595.702    10.869335    2963.7926    106.08281    135.60102 
 2200000        22000    267.72692   -4864.7494    850.44793   -4014.3014      9668.03    10.838736    2972.1597    105.82233    135.58714 
 2210000        22100    274.79384   -4891.4071    872.89636   -4018.5108    10253.507    10.811518    2979.6423     106.2293      135.541 
 2220000        22200     257.5873   -4877.8992    818.23891   -4059.6603     14299.26    10.810372     2979.958    105.99622    135.35162 
 2230000        22300    260.64493   -4902.1435    827.95164   -4074.1918    16356.872    10.802129     2982.232    106.26154    135.47943 
 2240000        22400    259.89663   -4906.9874    825.57462   -4081.4128    11072.241    10.757412    2994.6288    106.31189    135.37225 
 2250000        22500    262.27769   -4918.8254    833.13816   -4085.6873     7730.758    10.752076    2996.1149     105.8674    135.26011 
 2260000        22600     258.0039   -4906.3954    819.56226   -4086.8332    15435.889    10.809396    2980.2271    105.59367    135.38204 
 2270000        22700    268.19214   -4923.6116    851.92571   -4071.6859    15754.827    10.834445    2973.3369    105.39449    135.46506 
 2280000        22800    268.88507   -4920.9208    854.12684   -4066.7939        16758     10.78581    2986.7441    106.44581    135.51287 
 2290000        22900    256.15017   -4920.5501     813.6738   -4106.8763    14779.523    10.711609    3007.4337    107.28623    135.59073 
 2300000        23000    256.01248   -4934.8395    813.23641   -4121.6031    10067.469    10.673877    3018.0649    107.24886    135.82414 
 2310000        23100    262.28684   -4914.8217    833.16725   -4081.6544    9340.4314    10.691619    3013.0567    108.16107    136.13761 
 2320000        23200    272.70082   -4924.5993    866.24777   -4058.3515    12112.235    10.723743     3004.031    108.61578    136.07397 
 2330000        23300     257.1805   -4887.1374    816.94671   -4070.1907    12228.854    10.773805    2990.0722    108.33735    136.21514 
