Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
  420000       420000     274.8103   -4656.5566    872.94862    -3783.608    6490.3205     6.289923    5121.5977    485.17494     592.4177 
  430000       430000    256.41227   -4583.2172    814.50638   -3768.7108    7631.8465    6.6625097    4835.1832    478.37333    588.24088 
  440000       440000    261.83556   -4623.1629    831.73374   -3791.4292    7613.1173    6.4086797    5026.6914    501.32938    608.37683 
  450000       450000    255.53553   -4606.9304    811.72136    -3795.209     4306.366    6.8150162    4726.9814    486.79566    596.63454 
  460000       460000    257.80529   -4607.4769    818.93137   -3788.5455    10194.008    6.8726611    4687.3336    479.86855    608.47939 
  470000       470000    261.97654   -4602.9247    832.18157   -3770.7431    5556.9188     6.486487    4966.3947    495.58148    632.71783 
  480000       480000    255.17742   -4549.1055     810.5838   -3738.5217    5428.8422    6.7455131    4775.6864    494.27408    629.17638 
  490000       490000    261.05651   -4603.6203    829.25904   -3774.3613    6330.6794    6.4969651    4958.3851    512.65958    648.01717 
  500000       500000    256.29952   -4555.6709    814.14823   -3741.5226    4752.9155    6.7788429    4752.2056    515.24648    640.93294 
  510000       510000    250.65254   -4577.1813    796.21031    -3780.971    7414.1328    6.6277917    4860.5111    528.19168    663.69389 
  520000       520000    255.65272   -4597.3612    812.09362   -3785.2676    7840.8523    6.7298853    4786.7762    534.21294    668.67371 
  530000       530000    269.61427   -4633.0355     856.4432   -3776.5923    7082.9984    6.6313169    4857.9272    548.60322    679.34863 
  540000       540000    268.49392   -4579.0722    852.88435   -3726.1879    6800.5639    6.8100941     4730.398     554.6967    687.44967 
  550000       550000    258.88037    -4588.522    822.34641   -3766.1755    9336.8789    6.5012163    4955.1428    573.23049    713.05943 
  560000       560000    252.09842   -4607.6201     800.8032   -3806.8169     4220.395    6.3922609    5039.6026    596.92681    726.03998 
  570000       570000    258.05065    -4588.582    819.71077   -3768.8713    6540.0314    6.4677391    4980.7907    595.94465    732.08215 
  580000       580000    268.71346   -4616.5246     853.5817   -3762.9429     7694.353    6.4082363    5027.0392    597.92345    747.33793 
  590000       590000    271.87787    -4602.846    863.63362   -3739.2124    7029.4841    6.3469844    5075.5529    619.84347    763.82246 
  600000       600000    257.60079   -4555.2989    818.28178   -3737.0171    6521.1841    6.5832341    4893.4087    621.77816    761.92157 
  610000       610000    268.37049   -4564.5263    852.49225   -3712.0341    4224.7944    6.4778096    4973.0476    648.39563    781.72545 
  620000       620000    260.13021   -4580.5077     826.3166   -3754.1911    8199.1996    6.5442002    4922.5962    657.61308    792.65363 
  630000       630000     262.9097   -4654.1084     835.1458   -3818.9626    6756.1151    6.3487728    5074.1231    690.36675    815.65756 
  640000       640000    261.92414   -4581.9343    832.01512   -3749.9192    7462.5158    6.6913193    4814.3652    675.31811    805.87987 
  650000       650000    264.61933   -4553.0265    840.57652     -3712.45    6122.2347    6.7733156    4756.0836     665.8522    812.53164 
  660000       660000    270.31529   -4514.9761    858.67001    -3656.306    8761.3284    6.9208503    4654.6961    656.01084    812.91235 
  670000       670000    267.39382   -4575.6718    849.38982    -3726.282    6466.7791    6.5512869    4917.2713    686.02127     846.0566 
  680000       680000    270.86792   -4594.5228    860.42546   -3734.0973    8567.0184    6.5766558    4898.3033    678.47643    859.15644 
  690000       690000    262.57752    -4556.226     834.0906   -3722.1354     5184.095    6.7540879    4769.6233    688.65605    858.72507 
  700000       700000    268.50052   -4553.5919    852.90529   -3700.6866    5284.9481    6.4684008    4980.2812    688.67692    890.22225 
  710000       710000    267.81121   -4600.0877    850.71567   -3749.3721    3258.6817    6.4690907    4979.7501    700.63237    901.42618 
  720000       720000    265.87875   -4622.9563    844.57712   -3778.3791    7503.4234    6.5203329     4940.615    712.76109    902.81259 
  730000       730000    261.37296   -4566.4095    830.26425   -3736.1452    7270.0585    6.7872717     4746.304    714.11222    895.94352 
  740000       740000    262.86995    -4618.223    835.01951   -3783.2034    5250.2196    6.7234926    4791.3275    735.67462    909.22408 
  750000       750000    258.99416   -4573.6494    822.70786   -3750.9415    8352.3656    6.7167519    4796.1359    746.71161    915.37813 
  760000       760000    257.94481   -4605.7868    819.37458   -3786.4122    5405.0123    7.7498081    4156.8068    700.24792    864.44382 
  770000       770000    263.77526   -4640.8843    837.89527    -3802.989    6516.7589    7.7517225    4155.7802    702.97004    877.07513 
  780000       780000    267.62289   -4556.4561    850.11748   -3706.3386     6237.596    7.5742626    4253.1474     717.1528    893.46855 
  790000       790000    265.98977   -4609.4947    844.92978   -3764.5649    4597.6692    7.0006049    4601.6674     768.0045    943.17679 
  800000       800000    261.70376   -4557.9014    831.31507   -3726.5863    7128.0545     6.486924    4966.0602    803.69625     995.9951 
  810000       810000    258.90101   -4569.6942    822.41199   -3747.2822    6276.3365    6.3813164     5048.246    821.74297     1017.309 
  820000       820000    253.57956   -4574.7818    805.50812   -3769.2737     4674.523    6.4230889    5015.4148    835.62607    1024.1194 
  830000       830000    273.87722   -4583.3716    869.98465    -3713.387    6298.7542    6.6230385    4863.9994    824.79566    1015.9594 
  840000       840000    258.74047   -4634.8134    821.90202   -3812.9114    6067.9285    6.6002067    4880.8252    829.62045     1028.685 
  850000       850000    261.30197    -4608.282    830.03876   -3778.2432    7255.6728    6.4329952    5007.6915    857.98546    1054.6193 
  860000       860000    253.93572   -4593.0457     806.6395   -3786.4062     10101.02    6.5448594    4922.1004     862.0517    1058.1871 
  870000       870000    263.98047   -4561.8327    838.54713   -3723.2855    7073.9842    6.7884165    4745.5036    842.32693    1038.3757 
  880000       880000    263.75709    -4555.607    837.83756   -3717.7695    8513.1614    6.7485636    4773.5277    855.83296    1057.8254 
  890000       890000    267.20555   -4600.8244    848.79176   -3752.0326    5052.1154    6.5618196    4909.3783    886.41291    1080.3085 
  900000       900000    266.74978   -4598.5807      847.344   -3751.2367     9015.186    6.5482614    4919.5432    894.25323    1098.6762 
  910000       910000    266.66789   -4578.9789    847.08387   -3731.8951    5838.7929    6.6041128    4877.9383    905.93794    1101.7281 
  920000       920000    251.53616   -4607.8937    799.01717   -3808.8765    10973.303     6.551165    4917.3628    919.18616    1120.6496 
  930000       930000    257.04102    -4586.237    816.50364   -3769.7333    6329.8936    6.6494295    4844.6946    921.12389    1123.8562 
  940000       940000    251.13308   -4571.8054    797.73675   -3774.0687    7659.0222    6.8350639    4713.1169    924.31214    1122.7007 
  950000       950000     267.3031   -4584.6439    849.10163   -3735.5423     6111.715    6.6488159    4845.1417    949.53857    1154.3381 
  960000       960000    265.07165   -4643.1514    842.01333   -3801.1381    8332.2543    6.6728777    4827.6706     955.7881    1167.6435 
  970000       970000    262.33303   -4531.0473    833.31395   -3697.7333     6617.481    6.5303809    4933.0132    977.72764    1188.1706 
  980000       980000    264.18933   -4576.3241    839.21059   -3737.1135    5948.4273    6.6130329    4871.3587    974.23527    1189.0179 
  990000       990000    258.68199   -4545.3171    821.71624   -3723.6009    8032.2625    6.8779309    4683.7422    989.90268    1181.9962 
 1000000      1000000    259.16351   -4635.5933    823.24584   -3812.3474    3401.9279    6.4821569    4969.7123    1051.7594    1227.5695 
 1010000      1010000    261.05492   -4572.2846      829.254   -3743.0306    7869.2215    6.9398385    4641.9604    994.56318    1189.4098 
 1020000      1020000     258.3491   -4568.4064     820.6588   -3747.7476    6365.8022    6.9006725    4668.3066    1015.4661    1209.6527 
 1030000      1030000    257.93571   -4579.0506    819.34564   -3759.7049    7469.6489     6.756616    4767.8387    1049.5301    1227.9813 
 1040000      1040000    271.28425   -4595.9899    861.74794    -3734.242    9850.8485     6.735845     4782.541    1068.2432    1239.1533 
 1050000      1050000    252.06537   -4579.1495    800.69823   -3778.4513    6646.3777     6.700015    4808.1168    1085.6217    1250.5256 
 1060000      1060000     268.5135   -4595.5919    852.94652   -3742.6454    6520.1006    6.7542666    4769.4971    1077.5089    1261.4221 
 1070000      1070000    261.88394   -4593.7566    831.88741   -3761.8692    7016.9318    6.6739735    4826.8779    1076.3148    1278.2191 
 1080000      1080000    245.15133   -4584.5279    778.73544   -3805.7924    8140.0132    6.5906892    4887.8735    1082.4412    1297.6696 
 1090000      1090000    258.22527   -4606.8222    820.26544   -3786.5568    9385.0943     6.644115    4848.5698    1105.5282    1302.4931 
 1100000      1100000    270.17434   -4576.5847    858.22229   -3718.3625    6886.8728    6.8330228    4714.5248    1105.7257    1290.1692 
 1110000      1110000    267.54562   -4614.0015      849.872   -3764.1295    8006.0673    6.6713547    4828.7727    1142.3426    1322.3564 
 1120000      1120000     253.7009   -4581.0853    805.89356   -3775.1917    10176.191    6.6110856    4872.7935    1147.9046    1343.6586 
 1130000      1130000    259.70976   -4556.3006    824.98102   -3731.3196     5297.154    6.5026029    4954.0861    1147.2927    1366.8231 
 1140000      1140000    265.01998   -4572.6987    841.84921   -3730.8495    8150.6135    6.6988986    4808.9182    1133.3701    1349.1934 
 1150000      1150000    268.67004   -4605.9606    853.44379   -3752.5168     6508.101    6.9245156    4652.2323    1108.1031    1338.3688 
 1160000      1160000    275.13922   -4563.5697    873.99347   -3689.5763    5338.9315    7.1245034    4521.6422    1075.7169    1333.5232 
 1170000      1170000     253.7118   -4552.4885    805.92818   -3746.5603    6605.1205    6.9148993     4658.702    1107.0959    1362.4042 
 1180000      1180000    258.42264   -4576.2075    820.89243   -3755.3151    4589.2806     6.430244     5009.834    1174.3832    1423.2563 
 1190000      1190000    265.70948   -4562.4382    844.03942   -3718.3988    6741.1458    6.5410002    4925.0045    1197.4731     1424.746 
 1200000      1200000    268.19874   -4549.5993    851.94669   -3697.6526    4676.4379    6.4778549    4973.0128    1223.8798    1445.2484 
 1210000      1210000    260.39889   -4546.7625    827.17008   -3719.5924     5180.705    6.7569521    4767.6015    1219.9184    1418.5886 
 1220000      1220000    254.12314   -4624.6936    807.23485   -3817.4587    4898.3018    6.4900937    4963.6348    1253.4828    1463.6738 
 1230000      1230000     270.6901   -4590.3031    859.86061   -3730.4425    5803.4435    6.6186795    4867.2027    1257.0523    1458.0532 
 1240000      1240000    261.33641   -4566.5315    830.14815   -3736.3833    7234.2627    6.5259964    4936.3274    1286.2865    1480.3969 
 1250000      1250000    265.40845   -4598.8157     843.0832   -3755.7326    4666.8895    6.6758876    4825.4939    1264.9864    1473.6094 
 1260000      1260000    264.75536   -4537.6127    841.00863   -3696.6041    7351.9673    6.7734685    4755.9762    1241.0349    1473.3878 
 1270000      1270000     263.0208   -4571.7827    835.49871    -3736.284    7085.6917    6.7046367    4804.8025    1259.3823     1496.285 
 1280000      1280000    255.40033   -4524.8333    811.29188   -3713.5414    2859.4418    6.7501568     4772.401    1261.3876    1504.3113 
 1290000      1290000    261.93569   -4561.9173    832.05181   -3729.8655    9037.9134    6.6820108     4821.072    1267.5905    1522.8674 
 1300000      1300000    256.08545   -4590.7416    813.46821   -3777.2734    7279.3023    6.4684479    4980.2449    1305.2263     1563.844 
 1310000      1310000     260.7616   -4546.3057    828.32225   -3717.9835    7964.4544    6.6276521    4860.6135    1276.9533    1556.0527 
 1320000      1320000    256.90686   -4609.1439    816.07747   -3793.0664    9481.2225    6.5095042    4948.8339    1302.8663    1575.6334 
 1330000      1330000    267.38066    -4650.469    849.34801    -3801.121    6974.3071    6.4168027    5020.3281    1335.2066    1602.0439 
 1340000      1340000    272.28138    -4579.862    864.91539   -3714.9466    8180.3828    6.6848651    4819.0135    1298.8135    1584.0102 
 1350000      1350000    260.99322    -4553.715      829.058    -3724.657    4790.1264    6.6875596    4817.0718     1302.865    1593.7447 
 1360000      1360000    252.06506    -4637.979    800.69725   -3837.2817     8050.785     6.502916    4953.8476    1341.1107    1624.6298 
 1370000      1370000    259.61709   -4632.7298    824.68664   -3808.0431    6403.0183    6.3655526    5060.7476    1361.5716    1661.3615 
 1380000      1380000    253.65907   -4544.3633    805.76071   -3738.6026    7162.0791    6.6264848    4861.4697      1301.95    1634.3504 
 1390000      1390000    254.43634   -4590.3894    808.22974   -3782.1596    5495.9215    6.5622888    4909.0274    1306.1905    1658.3837 
 1400000      1400000    270.78619   -4558.5018    860.16584   -3698.3359    6042.4413    6.5353655    4929.2507    1317.6927    1674.6364 
 1410000      1410000    261.25455    -4564.195    829.88811   -3734.3069    9127.1289    6.8107406    4729.9489    1300.0583    1648.8248 
 1420000      1420000    258.42143   -4525.7079    820.88856   -3704.8194     3790.827    6.7304051    4786.4065    1329.0165    1679.7979 
 1430000      1430000    261.34643   -4595.4579    830.17999   -3765.2779     5480.337    6.4347169    5006.3516    1365.3017    1737.8833 
 1440000      1440000    264.51537   -4604.0479    840.24626   -3763.8017    8502.7439    6.6158125     4869.312    1374.1079    1712.6835 
 1450000      1450000    268.37104   -4604.3383    852.49401   -3751.8443    7503.0351     6.545676    4921.4864     1397.111    1727.7646 
 1460000      1460000     275.2771   -4587.4485    874.43145   -3713.0171    5718.1156    6.5993665    4881.4466    1397.9142    1739.5889 
 1470000      1470000    271.54219   -4610.3932    862.56732   -3747.8259    7835.0477    6.6889524    4816.0688    1392.1656    1731.1331 
 1480000      1480000     261.7229   -4654.9183    831.37584   -3823.5425    8349.0819    6.5599464    4910.7802    1411.8802    1758.6521 
 1490000      1490000    260.97162   -4529.7201    828.98937   -3700.7308    9088.5907    6.6557058    4840.1261    1377.4929    1755.7758 
 1500000      1500000    259.98304   -4591.7643     825.8491   -3765.9152     7654.068    6.7427919    4777.6137     1362.392    1751.3675 
 1510000      1510000    257.39554   -4617.4874    817.62977   -3799.8576    10000.818    6.7201125    4793.7375    1365.0744    1774.3914 
 1520000      1520000    255.99975   -4617.8659      813.196   -3804.6699    5939.9508    6.4334918    5007.3049    1394.3449    1835.7743 
 1530000      1530000    266.02917   -4659.7873    845.05492   -3814.7323    5942.9765    6.3680527    5058.7608      1377.82    1857.6036 
 1540000      1540000    262.66206   -4607.8201    834.35916    -3773.461    7061.0832     6.603851    4878.1317     1384.887    1824.1129 
 1550000      1550000     261.2372    -4561.545    829.83301   -3731.7119    8822.2992    6.8032146    4735.1814    1377.1759    1800.1971 
 1560000      1560000     260.3059   -4541.4703    826.87468   -3714.5956    5559.1193    6.7445072    4776.3986     1394.735    1827.4048 
 1570000      1570000    256.85525    -4635.489    815.91353   -3819.5755    7275.7527    6.8130648    4728.3353    1399.1014    1831.8009 
 1580000      1580000    260.06172   -4554.3598    826.09902   -3728.2607    6844.4566    6.5897047    4888.6038    1431.7812    1875.4374 
 1590000      1590000     271.3289   -4578.0284    861.88979   -3716.1386    7572.6161    6.7007689    4807.5759    1417.0578    1871.5725 
 1600000      1600000    250.71189   -4571.2369    796.39884    -3774.838    7640.2662    6.6751697    4826.0129    1455.4778    1884.6761 
 1610000      1610000    260.64112   -4638.5349    827.93953   -3810.5954    7252.3297    6.7389136    4780.3633    1419.8186    1877.1593 
 1620000      1620000    264.20597   -4597.4162    839.26347   -3758.1528    7099.6573    6.3481321    5074.6353    1469.0772    1957.6187 
 1630000      1630000    255.87553   -4595.6057    812.80139   -3782.8043    6172.1297    6.5991151    4881.6325    1433.4515    1929.6925 
 1640000      1640000    264.70141   -4566.3836    840.83722   -3725.5464    6629.1879    6.7577321    4767.0512     1406.278    1920.8987 
 1650000      1650000    254.55009   -4548.6037    808.59107   -3740.0126    6288.5122     6.789035    4745.0713    1395.1482    1922.3003 
 1660000      1660000    260.69391   -4592.3645    828.10723   -3764.2573    6582.0108      6.70279    4806.1262    1409.9908    1941.6918 
 1670000      1670000    259.13531   -4570.5951    823.15625   -3747.4388    4039.9392    6.5106912    4947.9316    1432.4856    1992.0692 
 1680000      1680000    254.39867   -4594.9086    808.11007   -3786.7985    4877.4614    6.3378334    5082.8814    1471.7567    2032.1595 
 1690000      1690000    263.78662   -4553.8273    837.93136    -3715.896    8046.0744    6.7199201    4793.8747    1453.8081    1967.7502 
 1700000      1700000    262.82827   -4553.7025    834.88713   -3718.8154     8317.937    6.7783438    4752.5555    1477.4023    1974.1779 
 1710000      1710000    264.19586   -4591.1708    839.23133   -3751.9395    4564.1061     6.323391    5094.4905    1549.5041    2067.6222 
 1720000      1720000    259.40438   -4591.0178    824.01097   -3767.0068    7008.5415    6.5070519    4950.6989    1540.6396    2038.6995 
 1730000      1730000    270.15856   -4573.3839    858.17216   -3715.2117    7041.9973    6.5962169    4883.7774    1532.4293    2032.0389 
 1740000      1740000    264.07836   -4620.5779    838.85809   -3781.7198    4639.2988    6.9467239    4637.3594    1485.6254    1973.8314 
 1750000      1750000    257.79681   -4638.5428    818.90444   -3819.6384    7702.7155    6.4890774    4964.4122    1561.6309    2062.0125 
 1760000      1760000    263.12171     -4605.61    835.81926   -3769.7908    8144.0616    6.6291406    4859.5221     1539.528    2043.2541 
 1770000      1770000    263.58666   -4581.5081     837.2962   -3744.2119    6084.4144    6.4660417    4982.0983     1579.833      2088.16 
 1780000      1780000      259.099   -4573.5733    823.04091   -3750.5324    7776.4722    6.5770963    4897.9753    1576.3211    2071.9251 
 1790000      1790000    265.83963   -4611.6623    844.45286   -3767.2094    6637.8311    6.6834636     4820.024    1539.5072    2064.7275 
 1800000      1800000    262.85957   -4585.9739    834.98654   -3750.9873    7318.4131    6.6344031    4855.6675     1540.765    2087.4395 
 1810000      1810000    256.15886   -4565.3126    813.70141   -3751.6112    6430.1312    6.5031821    4953.6449    1579.6905    2124.1297 
 1820000      1820000    263.22942   -4606.1556     836.1614   -3769.9942    6188.5414    6.4241098    5014.6178    1572.7248      2156.22 
 1830000      1830000     268.0305   -4584.3381    851.41226   -3732.9258    6994.9169    6.6810515    4821.7642    1539.5082    2114.5367 
 1840000      1840000    264.39734   -4586.0826    839.87136   -3746.2113    8966.0145    6.7433252    4777.2359    1544.7162    2126.7045 
 1850000      1850000    259.86759   -4576.6262    825.48238   -3751.1438    7624.0957    6.6163103    4868.9456    1605.9034    2161.2609 
 1860000      1860000    263.85749   -4598.4459     838.1565   -3760.2894    8576.3697     6.696096    4810.9309    1604.0092    2160.2295 
 1870000      1870000    265.90127   -4602.8686    844.64864     -3758.22    7532.2567    6.7839675    4748.6158    1595.6318    2152.3242 
 1880000      1880000    264.83167    -4624.202    841.25103    -3782.951    9368.2653    6.6410306    4850.8217    1615.8453    2197.4445 
 1890000      1890000    263.74797   -4591.7267    837.80859   -3753.9181    7526.2513    6.5464835    4920.8793     1651.766    2221.7251 
 1900000      1900000    275.52318   -4634.5887    875.21315   -3759.3755    8929.7937    6.6189194    4867.0263    1658.1673    2219.4376 
 1910000      1910000    260.20656   -4551.9343    826.55912   -3725.3752    7462.3152    6.7900643     4744.352    1658.1948     2189.004 
 1920000      1920000    262.85648   -4555.9243    834.97673   -3720.9476    5174.4638    6.5167271    4943.3488    1707.3156    2250.0308 
 1930000      1930000    264.50518    -4572.186     840.2139   -3731.9721    5501.9872    6.5369014    4928.0925    1699.8689    2256.9852 
 1940000      1940000    268.50946   -4613.3045     852.9337   -3760.3708    7460.7483    6.5638913    4907.8289    1702.8815    2259.9693 
 1950000      1950000    253.22792   -4613.2943    804.39114   -3808.9032    2277.0255    6.5373149    4927.7808    1707.0239     2269.615 
 1960000      1960000    264.93382    -4638.152    841.57549   -3796.5766    5557.3389    6.4336307    5007.1968    1721.5371     2295.546 
 1970000      1970000    262.97751   -4594.6618    835.36117   -3759.3006    4552.2952    6.5482766    4919.5318    1699.0255    2279.2843 
 1980000      1980000    265.45684   -4575.0066    843.23689   -3731.7697    9167.7685    6.6386556    4852.5571    1680.0696    2268.4881 
 1990000      1990000    254.20408   -4528.9931    807.49195   -3721.5011    5681.5889    6.8511509    4702.0501    1652.0896    2232.5656 
 2000000      2000000    261.50417   -4524.1017    830.68104   -3693.4206    4544.5578     6.895528    4671.7895    1685.2327    2236.5572 
 2010000      2010000     264.9276   -4617.3048    841.55573    -3775.749     6070.118    6.6050178      4877.27    1747.0973    2293.2051 
 2020000      2020000     276.5527   -4644.2056    878.48346   -3765.7222    7471.5692    6.5138432    4945.5374    1767.2001     2325.784 
 2030000      2030000    248.95901   -4627.4675    790.83073   -3836.6368    5738.8825    6.4885317    4964.8298    1764.6982    2343.9299 
 2040000      2040000     259.3747   -4524.0058    823.91668   -3700.0891    6825.0346    6.7296596    4786.9368    1736.9845    2307.3175 
 2050000      2050000    255.90614   -4562.9231    812.89861   -3750.0245    9190.7566    6.8843503    4679.3748     1715.974    2293.5668 
 2060000      2060000    262.94369   -4559.8498    835.25376   -3724.5961    5971.2355    6.7470779    4774.5788    1776.6773    2331.0151 
 2070000      2070000     255.7314   -4644.7707    812.34356   -3832.4271    8230.6703    6.4903229    4963.4595    1833.6349    2396.7142 
 2080000      2080000    258.19821   -4571.9687    820.17949   -3751.7892    6426.9853    6.3797081    5049.5186    1839.7859    2429.1339 
 2090000      2090000    255.62331   -4563.0007     812.0002   -3751.0005    7449.8532    6.7220134    4792.3819    1804.1028    2366.6348 
 2100000      2100000    264.53581   -4608.0612    840.31121     -3767.75    5100.7966    6.3932361     5038.834    1878.8584    2461.5242 
 2110000      2110000    263.49404   -4663.4171    837.00197   -3826.4151    6025.8932    6.4593142    4987.2872    1865.5501    2447.7369 
 2120000      2120000    267.37037   -4573.2291    849.31531   -3723.9138    8709.0194    6.5671876    4905.3654    1856.6875    2429.5536 
 2130000      2130000    258.90298   -4626.5137    822.41822   -3804.0954    5573.4561    6.3210845    5096.3494    1927.4161    2500.7535 
 2140000      2140000     260.0155   -4599.6788     825.9522   -3773.7266    5351.4963    6.5495089    4918.6062    1888.0489    2461.8982 
 2150000      2150000     263.2107   -4557.0137    836.10193   -3720.9117     6974.261    6.8470599    4704.8596    1845.7693    2400.7612 
 2160000      2160000    263.72848   -4590.0849    837.74667   -3752.3382    5582.4438    6.7557559    4768.4457    1858.5793    2427.1769 
 2170000      2170000    271.35192   -4617.5052    861.96292   -3755.5423    3290.0503    6.5117261    4947.1453    1900.2183    2504.0711 
 2180000      2180000    254.09584   -4575.0491    807.14813    -3767.901    7178.8849    6.4549883    4990.6295    1929.4998    2527.9859 
 2190000      2190000    264.75608    -4566.523     841.0109    -3725.512     5869.915    6.6280416    4860.3278    1897.8904    2497.1334 
 2200000      2200000    260.82462   -4604.0985    828.52242   -3775.5761    7513.5477    6.7213761    4792.8363    1909.7742    2495.1631 
 2210000      2210000    271.97621   -4553.8804    863.94602   -3689.9344    5697.9481    6.6916866     4814.101    1899.6391    2520.9152 
 2220000      2220000      264.522   -4597.5785    840.26732   -3757.3111    6804.2488    6.5892151     4888.967    1935.8171    2543.8972 
 2230000      2230000    274.86219   -4614.9466    873.11346   -3741.8331    7929.0055    6.6451009    4847.8504    1950.5455    2552.9934 
 2240000      2240000     256.9226   -4568.5182    816.12747   -3752.3907      7785.44    6.6673811    4831.6505    1954.8636    2561.5674 
