Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
  490000       490000    263.21811   -4980.0605    836.12545   -4143.9351    8437.9939    11.066968    2910.8656    255.35258    369.29232 
  500000       500000    265.03819   -4975.4436    841.90703   -4133.5366    9353.9975    10.918897    2950.3395    259.23566    377.25684 
  510000       510000    256.14731   -4944.9155     813.6647   -4131.2508    10489.132    10.723435    3004.1171    262.71721    383.27575 
  520000       520000    255.36984   -4963.5488    811.19503   -4152.3538    8720.9254    10.821556    2976.8783    263.78154    387.53431 
  530000       530000    257.46247   -4950.2583     817.8424   -4132.4159    5887.7381     11.15475    2887.9585    267.09226     389.2032 
  540000       540000    254.93415   -4930.3662    809.81105   -4120.5552    14342.808    10.838841    2972.1311    275.14439    399.54341 
  550000       550000    253.74421   -4859.3324    806.03114   -4053.3012    15225.623    10.765501    2992.3785    279.77976    404.44171 
  560000       560000     269.3296   -4940.8504     855.5389   -4085.3115    7963.9354    10.921078    2949.7506    281.01579    406.47581 
  570000       570000    265.36592   -4902.2928    842.94809   -4059.3447    19800.885    10.994203    2930.1309    282.44658    408.29559 
  580000       580000    271.40781   -4944.1921    862.14044   -4082.0517    10923.094    10.867757     2964.223    286.76739    415.53516 
  590000       590000    277.18049   -4931.5666    880.47767   -4051.0889    10458.307    10.870305    2963.5281    292.40116    420.11909 
  600000       600000    266.16755   -4933.6993     845.4945   -4088.2048    11707.482    10.903562     2954.489    298.08589    424.47756 
  610000       610000    259.68496   -4916.4631    824.90224   -4091.5608    11408.483    10.763263    2993.0008    302.69138    433.02487 
  620000       620000    271.60684   -4922.3793     862.7727   -4059.6066    15388.644    11.088207    2905.2899    301.46625    435.34448 
  630000       630000    256.87731   -4926.6335     815.9836   -4110.6499    14565.579    10.856396     2967.325    314.51501     443.2974 
  640000       640000    253.21805   -4867.4031    804.35976   -4063.0433    9156.3883      10.7895    2985.7227    318.23571    450.60982 
  650000       650000    266.54044   -4918.7441      846.679   -4072.0651    7172.3278    11.201768    2875.8366    315.53675    449.21436 
  660000       660000    267.56761   -4865.1965    849.94187   -4015.2546    10520.839    10.790486    2985.4498    324.03693    461.55385 
  670000       670000     270.8748    -4904.115    860.44732   -4043.6677     18009.22     10.95656    2940.1979    327.87613    465.73347 
  680000       680000    261.33966   -4895.4747    830.15846   -4065.3162    9630.4712     10.94894    2942.2443    328.54192    466.87978 
  690000       690000     264.5125    -4943.723    840.23715   -4103.4859     8871.105    10.837273    2972.5611      336.235    476.33247 
  700000       700000    265.69224    -4924.392    843.98466   -4080.4074    13528.002    10.697857    3011.2999     345.8088    485.94949 
  710000       710000    252.79235   -4938.2284     803.0075   -4135.2209    4818.3878    10.946097    2943.0083    342.49196    483.11754 
  720000       720000    261.81111   -4974.5432    831.65606   -4142.8871    11227.973    11.000052    2928.5729    350.37076    485.36132 
  730000       730000    259.85092   -4964.7039    825.42941   -4139.2745    8106.1993    10.989214    2931.4614    350.83064    487.30725 
  740000       740000    257.09773   -4932.0505    816.68376   -4115.3667    12923.392    11.023316    2922.3923    350.84382    490.00932 
  750000       750000    262.47763   -4923.5472     833.7733   -4089.7739      15434.1    10.719068    3005.3412    351.21237    501.68424 
  760000       760000    269.63775   -4946.4037    856.51778   -4089.8859    12387.957    11.038191    2918.4543     351.4588     498.8616 
  770000       770000    267.34638   -4918.1707    849.23912   -4068.9316    17093.954    11.078879     2907.736    360.20953     508.5897 
  780000       780000    254.10736   -4917.2839    807.18471   -4110.0992    4479.9978    10.928646    2947.7078    366.59673    516.90652 
  790000       790000    262.33544   -4992.3339    833.32161   -4159.0123    11154.568    11.155722    2887.7069     369.9485    516.46099 
  800000       800000    264.70223   -4930.0354    840.83984   -4089.1956    10760.762    11.058977    2912.9687    379.29197    523.98141 
  810000       810000    264.46903    -4907.551    840.09907   -4067.4519    10796.959    10.537426    3057.1465    389.15071    539.13018 
  820000       820000    255.09742   -4905.0767    810.32969    -4094.747    6978.5464    10.840588     2971.652    388.27643    537.93736 
  830000       830000    262.84546   -4945.2456    834.94173   -4110.3039    13697.917    11.156366    2887.5402    386.93173    537.53033 
  840000       840000    259.04484   -4943.8195    822.86887   -4120.9507    7157.3447    10.989867    2931.2871    392.74194     547.3426 
  850000       850000    264.73044     -4900.08    840.92946   -4059.1505     10098.36    10.869097    2963.8575    396.36392    555.99691 
  860000       860000    263.85585   -4968.8213    838.15129     -4130.67    13152.455    11.100338    2902.1148     392.7741    552.06378 
  870000       870000    267.89103   -4963.2887    850.96922   -4112.3195    14678.991    10.999322    2928.7675    401.30007    558.20694 
  880000       880000    275.72583   -4940.0599    875.85686   -4064.2031    14323.021    11.027349    2921.3235    402.14214    561.28052 
  890000       890000    258.50135   -4928.1625    821.14245     -4107.02     12235.24    10.956235    2940.2853    409.82988    569.79678 
  900000       900000    264.64287   -4976.3463    840.65127    -4135.695    10152.539    10.830836    2974.3278    417.68822    572.67148 
  910000       910000    259.83107   -4929.8996    825.36636   -4104.5332    11648.049    10.888744    2958.5098    431.94058     576.8992 
  920000       920000    264.41352   -4948.5308    839.92276    -4108.608     14093.99    11.027014    2921.4123    431.53532    577.12518 
  930000       930000    261.13349   -4908.7786    829.50357   -4079.2751    10673.963    10.850096    2969.0481    442.27733    585.93219 
  940000       940000    261.31808    -4917.846    830.08992   -4087.7561    10947.932    11.015263     2924.529    440.18023     588.3503 
  950000       950000    254.58221   -4947.0802    808.69309   -4138.3871    11545.789    10.817517    2977.9897    451.88059    604.14851 
  960000       960000    258.32483   -4969.5509    820.58171   -4148.9692    10689.508    11.041164    2917.6685    458.65577    606.18834 
  970000       970000    258.77253   -4959.7469    822.00385    -4137.743    13190.432    10.961056    2938.9919    462.10997    610.35072 
  980000       980000     263.0573   -4837.2687    835.61464   -4001.6541    21580.985    10.919289    2950.2338    462.51037    612.47203 
  990000       990000    270.96181   -4883.3502    860.72372   -4022.6265    12022.706    10.874774    2962.3103    470.96533    620.14096 
 1000000      1000000    265.49977   -4877.7834    843.37328   -4034.4101    11428.264    10.889681    2958.2552     479.8948    625.27897 
 1010000      1010000    270.16095   -4960.2115    858.17973   -4102.0318    11513.575      11.0647    2911.4623    471.64927    626.06518 
 1020000      1020000    261.40503   -4996.4667    830.36614   -4166.1006    11556.405    11.045915    2916.4136    477.12554    631.82678 
 1030000      1030000    265.99291   -4924.3613    844.93974   -4079.4215    16122.818     10.89143    2957.7802    486.66582    640.91458 
 1040000      1040000     259.9368   -4878.0806    825.70223   -4052.3783    10224.092    10.777201      2989.13    493.74126    648.57758 
 1050000      1050000    270.13264   -4914.7057    858.08982   -4056.6159    12213.397    10.722129    3004.4831    499.88167    652.41006 
 1060000      1060000     262.6509   -4953.6442    834.32371   -4119.3205    13112.832    10.952627    2941.2538    491.03447    652.01584 
 1070000      1070000     257.2171   -4940.2758    817.06295   -4123.2129    6582.2482    10.783853    2987.2863    488.56766    658.01301 
 1080000      1080000    264.62687   -4942.5638    840.60046   -4101.9634    8308.0871    11.033569    2919.6767     479.4324    659.37159 
 1090000      1090000    276.23164   -4930.4554    877.46358   -4052.9918    13514.947    10.943193    2943.7894    486.47997    666.49977 
 1100000      1100000    262.30795   -4930.8585    833.23429   -4097.6242    20769.967    11.050011    2915.3324    486.74892    670.49992 
 1110000      1110000    256.77068   -4978.5639    815.64488    -4162.919    13226.936    10.924271    2948.8883    496.16786    676.26243 
 1120000      1120000    265.26442   -4979.8634    842.62566   -4137.2378    9796.9522    10.935732    2945.7977    497.37003     679.2993 
 1130000      1130000     264.8632   -4922.2161    841.35116   -4080.8649     18278.48    10.968605    2936.9691    496.95139    683.25969 
 1140000      1140000    264.05628   -4913.9199    838.78796    -4075.132    9492.0841    10.911264    2952.4036    501.10917    688.73033 
 1150000      1150000     257.5844   -4933.0895    818.22969   -4114.8598    13797.197    10.998778    2928.9121    503.67875     693.0792 
 1160000      1160000    264.06379   -4911.4814     838.8118   -4072.6696    11277.095    11.141091    2891.4993    509.93422    692.32176 
 1170000      1170000    256.19926   -4918.9649    813.82973   -4105.1351    12205.633    10.814124    2978.9242    523.41822    709.47016 
 1180000      1180000    264.71712   -4881.5461    840.88713   -4040.6589    12148.663    11.098558    2902.5803    514.05775    706.26062 
 1190000      1190000    268.00824   -4959.9011    851.34155   -4108.5595     12967.53    10.951387    2941.5867    522.53217    713.65834 
 1200000      1200000     261.8119   -4926.3103    831.65857   -4094.6518    8227.8678     10.92529    2948.6132    532.91427     717.8177 
 1210000      1210000    267.62551    -4957.729    850.12579   -4107.6032    14859.207    10.979504    2934.0537    549.89165    719.87604 
 1220000      1220000    268.99019   -4905.0707    854.46077   -4050.6099    13601.329    10.951103    2941.6631    547.78445    725.53312 
 1230000      1230000    251.17493   -4976.1614     797.8697   -4178.2917    9811.7337     10.76228    2993.2743    559.39901    732.69258 
 1240000      1240000    258.48194   -4936.7645    821.08078   -4115.6837    11491.383    10.959788    2939.3321    561.23873    728.29391 
 1250000      1250000    267.71069   -4871.3894    850.39636    -4020.993    9186.0281    10.815299    2978.6006     571.0552    736.56178 
 1260000      1260000    262.44885   -4908.6296    833.68186   -4074.9477    17374.118    11.150433    2889.0766     563.6814    726.74942 
 1270000      1270000    251.07567   -4924.6577    797.55441   -4127.1033    11122.653    10.928135    2947.8456    569.88937    737.46741 
 1280000      1280000    268.12655    -4916.049    851.71737   -4064.3317    15370.723    10.908853    2953.0562    572.22851    742.24985 
 1290000      1290000    254.38983   -4970.9238    808.08199   -4162.8418    13288.687    10.967169    2937.3537    570.84056    745.53709 
 1300000      1300000    264.41526   -4983.8304    839.92828   -4143.9021    16098.289    10.992968    2930.4603    582.74724    746.35817 
 1310000      1310000    247.76402   -4972.5631    787.03477   -4185.5283    7198.9808    11.283605    2854.9789    590.49712    740.63111 
 1320000      1320000    256.56445   -4917.3239    814.98978   -4102.3341    13892.594     10.80398    2981.7211    608.15646    760.15856 
 1330000      1330000    250.57787   -4890.5509    795.97312   -4094.5778    16595.911    10.977604    2934.5616    602.72278    755.96015 
 1340000      1340000    264.28027   -4940.9082    839.49948   -4101.4087    11731.931    10.722287    3004.4387    626.78988    770.62195 
 1350000      1350000    262.19372   -4900.1375    832.87144    -4067.266    6571.9727    10.738975    2999.7701    627.97281    775.30297 
 1360000      1360000    266.49447   -4924.2798    846.53297   -4077.7468    9976.6431    10.843479    2970.8598     640.7337    774.41133 
 1370000      1370000    253.66178   -4944.4553     805.7693    -4138.686    8222.6234    10.787389    2986.3071    646.73283    783.67148 
 1380000      1380000     272.6158   -4969.8121    865.97771   -4103.8344    10605.096    10.824209    2976.1485     654.6886    784.72358 
 1390000      1390000     256.5703   -4939.7395    815.00836   -4124.7312    11089.772     10.78594    2986.7082    665.39772    788.40433 
 1400000      1400000    265.81638   -4933.3113    844.37899   -4088.9323    17807.923    11.064012    2911.6432    657.94586    779.79493 
 1410000      1410000    267.94077   -4943.1301    851.12721   -4092.0029    12556.035    10.798583    2983.2114    673.91204    797.69313 
 1420000      1420000    260.10556   -4970.3575     826.2383   -4144.1192    13722.805    11.051247    2915.0063    673.47314    793.78582 
 1430000      1430000    271.08426   -4991.7849    861.11269   -4130.6722    14008.909    10.931208    2947.0168    679.98609    801.20246 
 1440000      1440000    259.87912    -4922.098      825.519    -4096.579    12382.999    10.775206    2989.6834    695.36435    813.18157 
 1450000      1450000    258.43883   -4956.8632    820.94384   -4135.9194    14127.418    11.015917    2924.3552    683.68032    806.48742 
 1460000      1460000    273.93049   -4936.8239    870.15387     -4066.67    3998.3033    11.132898    2893.6271     687.8932    806.00371 
 1470000      1470000     261.8797   -4912.2164    831.87394   -4080.3425    15899.626    10.883881    2959.8315    693.50323    817.61124 
 1480000      1480000    250.09118    -4876.988     794.4271   -4082.5609    8465.2901    10.984263    2932.7825    696.54591    818.14919 
 1490000      1490000    262.59408   -4943.2603    834.14321   -4109.1171    19855.039    11.125617    2895.5208    695.85841    817.94677 
 1500000      1500000    258.28236   -4932.6487    820.44682   -4112.2019    14821.625    10.783044    2987.5103    718.94741     835.5165 
 1510000      1510000    250.72892   -4994.5627    796.45293   -4198.1098    18917.801    11.070995    2909.8065    709.79642    829.57094 
 1520000      1520000    255.17525   -4953.8253    810.57692   -4143.2484    12757.345    10.923029    2949.2237    724.27568    843.98048 
 1530000      1530000    256.59316   -4908.4254    815.08098   -4093.3445    15953.297    10.753055    2995.8422     730.8885     855.3975 
 1540000      1540000    251.30866   -4956.7999    798.29452   -4158.5053     12284.49    11.151382    2888.8307    713.72947    842.86302 
 1550000      1550000    262.27689   -4919.3112    833.13563   -4086.1756    10558.485    10.993789    2930.2414    718.05023    852.38084 
 1560000      1560000    266.23883   -4899.9416    845.72092   -4054.2206    9937.9985    10.854971    2967.7145    728.78513    860.92848 
 1570000      1570000    262.90836   -4909.3452    835.14153   -4074.2037    13533.633    10.882541     2960.196    714.98898    871.24726 
 1580000      1580000    272.40829    -4957.041    865.31854   -4091.7225     17004.71    11.046048    2916.3784    717.73269    869.66556 
 1590000      1590000    258.43521   -4911.8481    820.93233   -4090.9158    11264.669    10.707938    3008.4648    742.12336    888.08618 
 1600000      1600000    253.39812   -4928.8673    804.93178   -4123.9356    10933.729    11.144531    2890.6067    728.03835    875.37288 
 1610000      1610000     247.3746   -4948.8482    785.79777   -4163.0505    10631.071    10.853851    2968.0208    743.26722     891.7051 
 1620000      1620000    273.73572   -4940.3617    869.53517   -4070.8265    10309.705    10.842217    2971.2054    750.59844    898.98322 
 1630000      1630000    270.99357   -4869.2291    860.82461   -4008.4045    7718.1871    11.040338    2917.8866    746.31857    896.33169 
 1640000      1640000    259.14173   -4933.9362    823.17664   -4110.7596    13433.514    10.886342    2959.1624    755.29614    907.59564 
 1650000      1650000    259.18415   -4899.8179    823.31139   -4076.5066    9847.7423    10.962705    2938.5498    767.28957    911.42378 
 1660000      1660000    260.60628   -4946.5087    827.82886   -4118.6798    13595.026    10.874982    2962.2536    756.30287     919.9855 
 1670000      1670000    267.17571   -4832.4499    848.69699   -3983.7529    11162.923    10.909641    2952.8428    759.16762    920.42932 
 1680000      1680000    271.15062   -4906.9291    861.32347   -4045.6056    12314.286    10.992938    2930.4683    763.87394    925.41017 
 1690000      1690000    259.33439   -4912.0648    823.78863   -4088.2762     14728.87    10.889598    2958.2776    783.32711    934.53692 
 1700000      1700000    266.10951   -4914.7002    845.31013   -4069.3901    11282.048    10.881849    2960.3843    782.44884    943.82973 
 1710000      1710000    258.65992   -4932.1035    821.64616   -4110.4574    13647.905    10.819378    2977.4776    787.87782    948.55419 
 1720000      1720000    265.14013   -4955.3598    842.23086    -4113.129    22287.169    11.094727    2903.5825    786.04738    941.82886 
 1730000      1730000    254.78913   -4881.7444    809.35038    -4072.394    11982.337      10.9282    2947.8281    800.42342    953.67721 
 1740000      1740000    261.09838   -4987.3947    829.39204   -4158.0026    19919.491    11.031757    2920.1562    794.81745    955.39125 
 1750000      1750000    253.32253   -4927.9803    804.69166   -4123.2887    17185.933    11.022781    2922.5342    791.07317    961.33089 
 1760000      1760000    260.30935   -4928.5177    826.88563   -4101.6321    20403.145    11.027385     2921.314    789.92332    967.14056 
 1770000      1770000    262.96122   -4957.7839    835.30945   -4122.4744    7235.9683    11.031709     2920.169    804.20012    974.31361 
 1780000      1780000    266.72397   -4907.7473    847.26201   -4060.4853    8970.2097    10.783023     2987.516    803.86416    989.94559 
 1790000      1790000    267.21237   -4938.7279    848.81343   -4089.9144    7370.8912    11.146879    2889.9977    791.57647    976.25958 
 1800000      1800000    252.97644   -4947.1405     803.5923   -4143.5482    11549.975    11.122275    2896.3907    795.21721    981.99736 
 1810000      1810000     257.8295   -4953.6228    819.00827   -4134.6145    11009.321    11.039751    2918.0417      799.664    992.81327 
 1820000      1820000    261.31884   -4968.3769    830.09234   -4138.2846    9866.7104    10.795922    2983.9466    821.08526    1012.6689 
 1830000      1830000    262.03836   -4911.5549    832.37794    -4079.177    13823.375    10.721648    3004.6179    829.51574    1024.0137 
 1840000      1840000    248.77298   -4932.6088     790.2398    -4142.369    12575.995    10.824439    2976.0853    829.33078    1024.1907 
 1850000      1850000    260.85205   -4909.7165    828.60956    -4081.107    11193.628    11.049211    2915.5434    816.54431    1015.6373 
 1860000      1860000    262.76164   -4934.7115    834.67546   -4100.0361    10147.201     10.86797    2964.1648    826.23767    1032.1781 
 1870000      1870000    263.61263   -4912.6615    837.37867   -4075.2828    15418.659    11.046525    2916.2525    816.38753    1031.6018 
 1880000      1880000    258.50445   -4977.4955    821.15228   -4156.3433    14882.822    10.776649     2989.283    833.51965     1049.136 
 1890000      1890000    256.14785   -4925.0539    813.66643   -4111.3875    10828.214    10.805427    2981.3217    846.59997    1051.3699 
 1900000      1900000    272.40785   -4946.7619    865.31714   -4081.4448     14056.88    10.867274    2964.3548    841.78524    1055.2154 
 1910000      1910000     262.5326   -4927.2049    833.94791    -4093.257    16229.571    11.010598    2925.7679    845.19585    1051.8671 
 1920000      1920000    260.22851   -4911.0335    826.62884   -4084.4047    13988.479    10.705255    3009.2187    853.66725    1076.5506 
 1930000      1930000    264.94959   -4949.0794    841.62559   -4107.4538    11432.618    11.033137    2919.7911    852.31526    1063.2089 
 1940000      1940000     255.4102   -4903.5563    811.32325   -4092.2331    11040.455    10.869344    2963.7903    869.62257    1074.1225 
 1950000      1950000    267.98883   -4879.1228    851.27991   -4027.8429    9167.4935    10.903246    2954.5747    877.09002    1077.4431 
 1960000      1960000    257.81442   -4872.6492    818.96037   -4053.6888    10985.219     10.86572    2964.7787    884.64862    1083.0139 
 1970000      1970000    266.22696   -4936.8314    845.68323   -4091.1482    13333.172    10.705197    3009.2351    896.95127    1099.2515 
 1980000      1980000    253.40636   -4908.0919    804.95796   -4103.1339    14469.513    10.983052     2933.106    889.17155    1087.0302 
 1990000      1990000    272.68101   -4924.8162    866.18484   -4058.6314    7808.4765    10.987855    2931.8237    889.92339    1092.6615 
 2000000      2000000    258.32049   -4878.0607    820.56794   -4057.4927    12768.513    10.686691    3014.4461    900.87671    1112.3441 
 2010000      2010000    261.93991   -4938.3662     832.0652    -4106.301    8047.1529    10.839928     2971.833     904.1235    1108.1594 
 2020000      2020000    256.13534   -4948.9011    813.62669   -4135.2744    7107.9289     10.94279    2943.8977    904.78359    1108.5391 
 2030000      2030000    256.32932   -4986.2758    814.24288   -4172.0329    13676.508    11.019842    2923.3137    903.74459     1109.466 
 2040000      2040000    271.02223   -4898.5461    860.91564   -4037.6304    11433.481    10.800772    2982.6066    911.73725    1125.0148 
 2050000      2050000    258.08086   -4945.7488    819.80674    -4125.942    12706.981    10.988033    2931.7762    902.30336    1122.3564 
 2060000      2060000    275.99524    -4911.006    876.71265   -4034.2933    12693.926    10.977188    2934.6727    902.40915    1122.2177 
 2070000      2070000    270.26995   -4900.7397    858.52598   -4042.2137    12969.471    10.903762    2954.4349    915.68652    1133.0915 
 2080000      2080000    254.92172   -4953.3693    809.77157   -4143.5977    13689.292    11.006366    2926.8929    916.94023    1133.9788 
 2090000      2090000    268.61649    -4986.631    853.27368   -4133.3573    5140.3659    10.743546    2998.4936    937.51138    1150.8666 
 2100000      2100000    262.72518   -4972.9395    834.55963   -4138.3799    11452.768    10.986241    2932.2546    930.66409    1139.8773 
 2110000      2110000    271.58094   -4953.5063    862.69041   -4090.8159    11290.946    11.033177    2919.7804    918.65748    1142.7316 
 2120000      2120000     271.9979   -4969.4053     864.0149   -4105.3904    9145.8463       11.139    2892.0419     915.5414    1143.3213 
 2130000      2130000    266.19228   -4946.6292    845.57305   -4101.0561    15335.878    10.880569    2960.7326    935.39289    1163.9386 
 2140000      2140000    263.77036   -4985.3643    837.87971   -4147.4846     8511.579    11.011158    2925.6192    930.98649    1163.3202 
 2150000      2150000     256.1885   -4915.0979    813.79554   -4101.3023    9816.8522    10.967469    2937.2734    934.10444    1173.1348 
 2160000      2160000    267.26588   -4887.0324    848.98341    -4038.049    11384.907    10.955899    2940.3752    950.89804    1177.8535 
 2170000      2170000    263.40529   -4971.9362    836.72004   -4135.2161    15370.246    10.939816    2944.6981    965.01267    1188.4162 
 2180000      2180000    273.52497    -4920.679    868.86572   -4051.8133    10313.348    10.779333    2988.5389     978.2001     1206.127 
 2190000      2190000    268.18598   -4870.2425    851.90615   -4018.3364    10961.162    11.134241     2893.278    980.50853    1185.4415 
 2200000      2200000    266.24601   -4903.2501    845.74374   -4057.5063    14163.582     10.81774    2977.9284    995.23337    1209.7306 
 2210000      2210000    275.38757   -4900.2633    874.78236   -4025.4809    12780.053    11.091293    2904.4814    962.95552    1195.2243 
 2220000      2220000    258.99765   -4911.7298    822.71897   -4089.0108    11476.372    10.875406    2962.1381    981.40326     1212.255 
 2230000      2230000    266.48377   -4911.8145    846.49899   -4065.3155    16161.274    11.015414    2924.4887     984.8522    1210.8732 
 2240000      2240000    258.26693     -4973.22    820.39779   -4152.8222     16364.46    10.940159    2944.6056    994.99115    1220.9548 
 2250000      2250000    266.99363   -4889.7632    848.11861   -4041.6446    12433.523    10.866451    2964.5793    992.49831    1227.7034 
 2260000      2260000    256.45315   -4997.8997    814.63623   -4183.2635    8854.4551    10.907021    2953.5521    997.02821    1238.3166 
 2270000      2270000    257.97904   -4942.2978     819.4833   -4122.8145    12398.872    11.052586    2914.6533    987.30612     1235.794 
 2280000      2280000    275.49295   -5002.0744    875.11711   -4126.9573    13371.629    10.979488    2934.0582    989.57955    1244.8351 
 2290000      2290000    256.00482   -4982.7832    813.21208   -4169.5711     13995.68    11.074145    2908.9789    986.16664    1241.7065 
 2300000      2300000    268.13422   -4939.3923    851.74175   -4087.6506    9864.8774    10.815713    2978.4865    998.74417    1264.6716 
 2310000      2310000    273.66966   -4919.1117    869.32534   -4049.7864    11430.226     10.74056    2999.3272    1008.8605    1281.6092 
 2320000      2320000    261.46748   -4884.5617    830.56449   -4053.9972    12301.964    10.802843    2982.0348    1003.7501    1280.5849 
 2330000      2330000    259.53128   -4956.4176    824.41405   -4132.0035    13824.544    10.799295    2983.0147     1004.304      1291.09 
