Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
  720000       720000     265.9489     -4679.32    844.79994     -3834.52    6379.8786    6.1216739    5262.3605    767.32676    830.86291 
  730000       730000     249.7989    -4645.377    793.49868   -3851.8784    3350.0143     6.007604    5362.2801    778.39374     846.8899 
  740000       740000    267.28679    -4600.568    849.04983   -3751.5181    2983.9059    5.9868511    5380.8679    801.12714    864.54357 
  750000       750000    252.37329   -4657.6345    801.67636   -3855.9581    3577.4586      6.14305     5244.049    792.38296    863.16577 
  760000       760000    275.16088   -4586.3507    874.06228   -3712.2884     2958.251    6.1143421    5268.6707    803.45372    881.65968 
  770000       770000    258.81844   -4707.5266    822.14971   -3885.3769    2256.7814    6.0112701    5359.0097    815.24626    898.54208 
  780000       780000    264.08582   -4692.5696    838.88179   -3853.6878    935.70474    6.0451139    5329.0071    833.42153    905.54293 
  790000       790000    260.88352   -4663.7994    828.70953   -3835.0899    4527.4675    6.1094759    5272.8672    821.26347    912.98823 
  800000       800000    252.05652   -4691.3141     800.6701    -3890.644    3018.3321    5.9566566    5408.1437    831.21934    936.38799 
  810000       810000    261.90006   -4653.7948    831.93862   -3821.8562    3726.0328    6.1368779    5249.3231    821.11976    929.25668 
  820000       820000    252.31052   -4675.9002    801.47697   -3874.4232    1387.1504    6.0148464    5355.8234    838.52866    954.31707 
  830000       830000    252.97104   -4626.6987    803.57514   -3823.1236    4729.6544    6.0348866    5338.0381    843.21902    969.13652 
  840000       840000    259.08444   -4630.0203    822.99464   -3807.0256    2568.4616     6.032803    5339.8819    847.94625    981.11791 
  850000       850000    252.14715   -4612.9312    800.95801   -3811.9732    1412.1054    6.0252037    5346.6168     846.2583    992.60052 
  860000       860000    261.04147    -4668.578    829.21127   -3839.3667   -748.36072    5.8725829    5485.5684    872.78886    1020.8642 
  870000       870000    253.16596   -4650.9371    804.19432   -3846.7428    293.81684    5.9404511    5422.8971    885.32792    1026.9079 
  880000       880000    261.28059   -4668.9845    829.97084   -3839.0137    2484.9365    6.0007927    5368.3666    886.04177    1035.2586 
  890000       890000    268.65386   -4629.6506    853.39241   -3776.2582    3963.2958    6.0248732      5346.91    904.62243    1045.6705 
  900000       900000    264.50778    -4642.815    840.22217   -3802.5928    2927.4073    6.0863896    5292.8677    883.77464    1050.5083 
  910000       910000    266.20003    -4643.771    845.59768   -3798.1734    6288.0162    6.0116814    5358.6431    920.41887    1060.2946 
  920000       920000     261.6688   -4642.6462      831.204   -3811.4422    3970.6634    5.9854864    5382.0947    917.47435    1077.2165 
  930000       930000    262.16595   -4613.7195    832.78321   -3780.9363    4083.8597    6.0598821    5316.0201    896.75844    1082.5479 
  940000       940000    257.48279   -4632.7081    817.90695   -3814.8012    985.48067    5.9543921    5410.2005    925.87867    1101.0583 
  950000       950000    256.88393   -4636.5632    816.00464   -3820.5585    850.29256    5.9448701    5418.8661    954.83139    1111.5974 
  960000       960000    266.89397   -4648.2188      847.802   -3800.4168    4019.6389    5.9362059    5426.7752    950.33316    1118.3462 
  970000       970000     255.7544   -4626.4834    812.41663   -3814.0668    1024.6311    6.0171043    5353.8136    964.79471    1119.6621 
  980000       980000    267.49052   -4655.3124    849.69697   -3805.6154     3403.328    5.9525326    5411.8906    974.62834    1129.2828 
  990000       990000    267.82734   -4634.7172     850.7669   -3783.9503    5079.9872     5.991611    5376.5933    973.14564    1134.6376 
 1000000      1000000    257.27497   -4640.1037    817.24677   -3822.8569     3091.141     6.130726    5254.5906    971.93067    1136.9436 
 1010000      1010000    253.20209   -4662.5369    804.30907   -3858.2278    3487.9204    6.0798624      5298.55    970.38237    1152.2701 
 1020000      1020000    264.83688   -4606.9867    841.26756   -3765.7192     3093.616     5.970826    5395.3096    993.41676    1176.3925 
 1030000      1030000     272.4349   -4635.4681    865.40307    -3770.065    4386.7243    6.0868334    5292.4818    984.43593    1177.6784 
 1040000      1040000    271.92424   -4614.1284    863.78093   -3750.3474    3925.1857    6.1361844    5249.9164     987.2131    1187.2321 
 1050000      1050000       258.31   -4645.7857     820.5346   -3825.2511    5443.2322    6.2422169    5160.7394     990.2134    1189.7127 
 1060000      1060000    260.76055   -4642.6241     828.3189   -3814.3052    3841.0573    5.9412608    5422.1581    1033.3986    1242.1104 
 1070000      1070000    256.39281   -4683.5914    814.44457   -3869.1468    2910.4565    6.0336353    5339.1452     1009.393     1243.701 
 1080000      1080000    243.64297   -4655.4872    773.94405   -3881.5432     3699.434    6.1067803    5275.1947    1002.4286    1244.9988 
 1090000      1090000    259.24241    -4685.891    823.49645   -3862.3945    2480.3424    5.9631419     5402.262    1016.4814    1267.4549 
 1100000      1100000    245.24403   -4599.6853    779.02991   -3820.6554    1204.3157    5.9585866    5406.3921    1022.2088    1275.1151 
 1110000      1110000    262.00209   -4648.6802     832.2627   -3816.4175    4961.8345    6.0071933    5362.6467    1042.5576    1272.0678 
 1120000      1120000    272.88247   -4586.8279    866.82479   -3720.0032    3013.1869    6.0145235    5356.1109    1063.2454    1286.6139 
 1130000      1130000     272.3644   -4621.4861     865.1791    -3756.307    1275.2749    6.0187673    5352.3344    1069.7355    1291.1617 
 1140000      1140000      245.795   -4646.8103    780.78008   -3866.0302    4871.1561    6.0784515    5299.7799    1093.1771    1301.6741 
 1150000      1150000    259.42626   -4636.7562    824.08046   -3812.6758    1931.5464     6.122484    5261.6643    1103.1615    1309.2715 
 1160000      1160000      259.698   -4688.3548    824.94365   -3863.4112    2647.2822    5.9833288    5384.0355     1107.525    1336.4658 
 1170000      1170000    264.61445   -4635.6663      840.561   -3795.1053    2398.2917    5.9948128    5373.7216    1131.7457    1351.4854 
 1180000      1180000     250.5325   -4644.0121    795.82899   -3848.1831    1077.7134     5.958867    5406.1377    1155.6661    1359.9149 
 1190000      1190000    267.39396   -4672.0763    849.39026    -3822.686    5102.8675    6.0268032    5345.1977    1150.8385    1361.0601 
 1200000      1200000    260.87715   -4645.3764     828.6893   -3816.6871    5273.6041    6.0778315    5300.3206    1155.1638     1362.575 
 1210000      1210000    254.61812   -4619.3913    808.80717   -3810.5841    3431.7261    6.0543936    5320.8393    1156.5444    1381.5252 
 1220000      1220000     258.1216   -4617.1398    819.93615   -3797.2036    4140.1833    6.0726967    5304.8022    1148.4578    1398.4713 
 1230000      1230000    270.36729   -4616.5985    858.83518   -3757.7633    2737.9557    5.9213997    5440.3446    1181.4173     1433.618 
 1240000      1240000    251.03482   -4675.5806    797.42462    -3878.156    2470.4514    6.0207586    5350.5641    1176.7122    1426.3478 
 1250000      1250000    271.86027   -4633.4897    863.57771    -3769.912    5758.0257    6.0991635    5281.7825    1178.7272    1421.4522 
 1260000      1260000    265.23755   -4605.9702    842.54031   -3763.4298    3161.4566      6.03875    5334.6231    1199.0108    1446.7914 
 1270000      1270000    267.07829   -4659.8457    848.38753   -3811.4581    2586.8998     5.970043    5396.0173    1222.0114    1472.1046 
 1280000      1280000    264.53376    -4688.787     840.3047   -3848.4823    4505.2757    6.1098689     5272.528    1194.9312    1470.3272 
 1290000      1290000    255.34407   -4650.1794    811.11318   -3839.0662    1686.3529    6.0280412       5344.1    1214.1881     1488.226 
 1300000      1300000    265.86102   -4665.4352    844.52079   -3820.9144    2331.1134    6.0008422    5368.3223    1220.6076    1502.2043 
 1310000      1310000    275.62374   -4633.3579    875.53256   -3757.8253    6283.3054    6.0123292    5358.0658    1213.0639    1509.8408 
 1320000      1320000     256.8852   -4659.5045    816.00867   -3843.4958     3278.604    6.0878883    5291.5647    1200.9048    1505.8169 
 1330000      1330000    265.27316   -4638.7239    842.65342   -3796.0705    1746.6437    6.0445261    5329.5254     1200.849    1525.9177 
 1340000      1340000    264.78966   -4632.2399    841.11757   -3791.1223    4854.6005    6.1196628    5264.0899    1204.3522     1525.188 
 1350000      1350000    268.74473   -4592.2091    853.68106   -3738.5281    1679.4718    5.9959298    5372.7206    1244.9884    1550.8517 
 1360000      1360000    257.41024   -4667.3887    817.67646   -3849.7122    3430.3012    6.0139717    5356.6024    1232.4669    1560.5486 
 1370000      1370000    264.88761   -4625.5479     841.4287   -3784.1192     3541.445    6.0335483    5339.2222    1217.1285    1568.0814 
 1380000      1380000    268.62909   -4656.9934     853.3137   -3803.6797    5154.7896    6.1437048      5243.49    1207.9785    1561.5948 
 1390000      1390000    259.56036   -4628.3039    824.50643   -3803.7975    2799.0067     6.000951     5368.225    1251.7147    1585.2401 
 1400000      1400000    250.19902   -4680.4253    794.76966   -3885.6557   -190.13582    5.9361708    5426.8073    1290.9903    1606.6311 
 1410000      1410000    266.45489   -4642.5338    846.40724   -3796.1266    3475.2773    6.0369056    5336.2529    1291.3739    1604.1078 
 1420000      1420000    267.41441   -4635.1074    849.45521   -3785.6522      3581.56    5.9896687    5378.3367    1305.2522    1630.5077 
 1430000      1430000     265.5221   -4654.4935    843.44419   -3811.0493    4015.8171    6.0282229    5343.9389    1300.3221    1640.3598 
 1440000      1440000     261.9968   -4656.7747    832.24591   -3824.5288    2791.3339    5.9188608    5442.6783    1303.4114    1668.3122 
 1450000      1450000    256.06905   -4628.9478    813.41612   -3815.5317    3019.1874    6.0675004    5309.3454    1282.6101    1659.2428 
 1460000      1460000    265.23614   -4599.8352    842.53583   -3757.2994    1900.5547    5.9069319    5453.6696    1348.1592    1700.5084 
 1470000      1470000    257.66136   -4679.7916    818.47417   -3861.3174    3750.9999    5.9995595      5369.47    1329.4708     1695.675 
 1480000      1480000    248.30141   -4646.1807    788.74183   -3857.4388     5838.626    6.2261156    5174.0856    1327.4261    1675.9803 
 1490000      1490000    266.75339   -4677.3717    847.35546   -3830.0163    4331.3839    6.0217373    5349.6945     1341.283    1721.1574 
 1500000      1500000    268.46272   -4604.5932    852.78522    -3751.808    8197.5413    6.0579295    5317.7336    1358.9278    1718.5316 
 1510000      1510000    262.99725   -4599.1358    835.42391   -3763.7119    1835.3533    5.9274127    5434.8257    1350.0527    1747.7362 
 1520000      1520000    260.77294   -4631.3443    828.35826    -3802.986    226.79228    5.9880457    5379.7945    1335.2152    1750.4899 
 1530000      1530000    259.27673   -4637.8328    823.60548   -3814.2273    938.77617    5.9109694    5449.9445    1380.8815    1772.7478 
 1540000      1540000    272.49673   -4652.2148    865.59946   -3786.6154    2524.2413    6.1199736    5263.8226    1352.3764    1742.2072 
 1550000      1550000     261.5356   -4636.5794    830.78089   -3805.7985    2569.7778    6.0329696    5339.7344    1389.0666    1765.1997 
 1560000      1560000    256.03202   -4629.9238    813.29848   -3816.6253    4090.5486    6.2136976    5184.4259    1401.9873    1742.1346 
 1570000      1570000    260.96375   -4668.2968    828.96437   -3839.3324    4052.2485    6.0144321    5356.1924    1441.0499     1785.573 
 1580000      1580000    255.42391   -4669.2246     811.3668   -3857.8578    4923.1172     6.061564    5314.5451    1450.5614    1789.6807 
 1590000      1590000     252.0042     -4723.65    800.50392   -3923.1461    2631.2836    5.9371992    5425.8673    1480.9304     1822.545 
 1600000      1600000    266.25047   -4667.3832     845.7579   -3821.6253    2953.2268    6.0426208    5331.2058      1480.11    1812.7151 
 1610000      1610000    259.77303   -4648.5029      825.182   -3823.3209    2872.8121    6.0667535     5309.999    1494.3091    1813.5203 
 1620000      1620000    251.54518   -4575.3428    799.04581   -3776.2969     4012.661    6.0330193    5339.6904     1501.683    1828.3991 
 1630000      1630000    261.59926   -4602.8339     830.9831   -3771.8508    1489.4159    6.0461337    5328.1083    1515.1246    1834.0397 
 1640000      1640000    262.99498    -4649.674    835.41669   -3814.2573    2054.5312    6.0518787    5323.0504    1542.1455    1834.4639 
 1650000      1650000    272.19425   -4648.9149    864.63862   -3784.2763    4319.2427    5.9782496    5388.6099    1551.1688    1852.3527 
 1660000      1660000    262.14966   -4636.0419    832.73148   -3803.3104    3442.2742    5.9614135    5403.8283    1550.4378    1871.2468 
 1670000      1670000    261.55156   -4593.1701    830.83157   -3762.3385    2006.6235    6.0912744    5288.6232    1563.5667    1855.5028 
 1680000      1680000    264.54668   -4699.2956    840.34573   -3858.9498    3622.2696    5.9798898    5387.1319     1595.917    1884.0536 
 1690000      1690000    268.79191   -4648.7984    853.83091   -3794.9675    4800.8086    5.9788094    5388.1054    1605.4867    1895.9215 
 1700000      1700000    261.14323   -4637.1869     829.5345   -3807.6524    1789.2363    6.0916566    5288.2914    1587.8415    1878.2148 
 1710000      1710000    250.34507   -4636.5049    795.23362   -3841.2712    860.08475    6.0024759    5366.8612    1618.1677    1912.6522 
 1720000      1720000    270.10218   -4631.5139    857.99307   -3773.5209    3696.2746    5.9970187    5371.7449    1642.3817    1922.0172 
 1730000      1730000    259.65459    -4658.197    824.80576   -3833.3913     1816.814    5.9892141    5378.7449    1662.8729    1938.0311 
 1740000      1740000    266.48989   -4664.9946    846.51844   -3818.4761    4072.3023    6.0523928    5322.5982    1687.2926    1930.9279 
 1750000      1750000    257.39227   -4639.9329     817.6194   -3822.3135    1112.6782    6.0392662    5334.1671    1710.6772     1936.089 
 1760000      1760000    279.92824   -4599.7685    889.20602   -3710.5624    5235.1406    6.0047957    5364.7878     1698.453    1938.6139 
 1770000      1770000    266.42558   -4585.8851    846.31416    -3739.571    2419.6664    5.9149135    5446.3104    1730.1257    1971.4297 
 1780000      1780000    263.84908   -4670.9943    838.12978   -3832.8645    4081.4268    6.0809425    5297.6089     1732.908    1943.8881 
 1790000      1790000    276.35569   -4643.0282    877.85765   -3765.1705    4204.5872    6.0898702    5289.8426    1749.0593    1950.4595 
 1800000      1800000    255.38879    -4661.758    811.25525   -3850.5028    649.71849    5.9793019    5387.6615    1756.9884     1982.904 
 1810000      1810000    270.99853    -4690.828    860.84037   -3829.9877    2390.7596    5.9731306     5393.228    1779.4172    1998.8335 
 1820000      1820000     275.0939   -4623.0003    873.84952   -3749.1508    4250.6891     6.006651    5363.1309    1783.0155    2008.2157 
 1830000      1830000    268.92918   -4644.5793    854.26698   -3790.3123    3044.0598    5.9518059    5412.5513    1790.2056    2028.2643 
 1840000      1840000     261.7269   -4650.1043    831.38856   -3818.7157     3068.752    5.9641279    5401.3689    1806.1242    2031.4361 
 1850000      1850000    270.21847   -4662.2709    858.36246   -3803.9084    2925.8793    5.9803281     5386.737    1801.5058    2027.4881 
 1860000      1860000    252.05288    -4613.235    800.65854   -3812.5765    2559.6439     6.086651    5292.6404    1778.4678    2025.8498 
 1870000      1870000    252.44706   -4673.9824    801.91068   -3872.0717    3008.6649    5.9421389    5421.3568    1804.0552    2068.8862 
 1880000      1880000    252.60122   -4618.8664     802.4004    -3816.466    3628.4472    6.0293292    5342.9584    1810.3808    2062.5899 
 1890000      1890000    250.25898   -4630.9446    794.96014   -3835.9845    3788.9657    6.1132357    5269.6242    1801.3621    2050.3883 
 1900000      1900000    270.19689   -4687.4598    858.29392   -3829.1659    4491.6835    6.0194274    5351.7474    1820.8249    2083.0919 
 1910000      1910000     264.1237   -4668.7235    839.00213   -3829.7214    772.09316    6.0385323    5334.8154    1804.2249    2094.6108 
 1920000      1920000    268.59837   -4660.4494    853.21612   -3807.2333    5423.6195    6.0793142    5299.0278    1784.9983    2093.1095 
 1930000      1930000    256.08845   -4607.0213    813.47774   -3793.5436    3253.1413    5.8826258    5476.2033    1838.0304    2143.1312 
 1940000      1940000    269.83842   -4656.0871    857.15522   -3798.9319    3482.8183      6.00967    5360.4366    1794.2821    2121.6342 
 1950000      1950000    270.87685   -4659.2542    860.45383   -3798.8003    5087.2208    6.0707193    5306.5302    1785.9323    2122.1813 
 1960000      1960000    256.90725   -4612.8883    816.07871   -3796.8096    706.71234    5.9723322     5393.949    1819.1065    2155.3997 
 1970000      1970000    258.94732   -4674.1411    822.55909    -3851.582    3962.9116      6.01927    5351.8874    1832.3054    2150.1697 
 1980000      1980000    262.54279   -4667.3023    833.98029    -3833.322    2901.9907    6.0192667    5351.8903    1843.8499    2161.7026 
 1990000      1990000    256.13468   -4617.5754    813.62459   -3803.9508    3535.2854    6.0381787    5335.1278    1864.4168    2176.4689 
 2000000      2000000    263.68277   -4650.8946    837.60146   -3813.2931     1438.805    5.9240555    5437.9057    1920.4247    2214.4817 
 2010000      2010000    260.30569     -4659.44      826.874    -3832.566    5158.6237    6.0771025    5300.9563    1888.9607    2189.0815 
 2020000      2020000    262.38696   -4671.1106    833.48527   -3837.6253    1892.2076    5.9633602    5402.0643    1932.6149    2216.8898 
 2030000      2030000    275.51341   -4660.9758     875.1821   -3785.7937    5819.8142    6.0927688     5287.326    1930.5117    2195.8553 
 2040000      2040000     271.9539   -4641.2936    863.87514   -3777.4185    1917.9691     5.957915    5407.0015    1981.0376    2237.8122 
 2050000      2050000    265.10965   -4622.4361    842.13403   -3780.3021    2474.9147    6.0517057    5323.2025    1956.0377    2220.8573 
 2060000      2060000    252.02053   -4647.1663    800.55579   -3846.6105     5289.295    6.0949924     5285.397    1998.1538    2226.0436 
 2070000      2070000    259.98879   -4579.1555    825.86738   -3753.2882    1925.7646    6.0667573    5309.9957     2019.047    2249.7815 
 2080000      2080000    264.19353   -4653.4586    839.22394   -3814.2347    2345.3057    5.9797937    5387.2184    2046.5982      2281.56 
 2090000      2090000     261.5502   -4670.2962    830.82727   -3839.4689    3017.3281    6.0829817     5295.833    2029.1976    2271.6243 
 2100000      2100000    258.17376   -4672.7812    820.10184   -3852.6793    997.04601    5.9500249    5414.1715    2065.0462    2308.3966 
 2110000      2110000    268.69873   -4655.4194    853.53491   -3801.8844    2983.8638     6.069497    5307.5988    2034.6488    2285.9137 
 2120000      2120000    263.57095   -4640.9747    837.24628   -3803.7284    3469.4972    6.0136429    5356.8953    2088.1521     2302.018 
 2130000      2130000    259.58038   -4620.7038    824.57002   -3796.1338    3925.2277    6.1337506    5251.9995    2043.3693    2278.8672 
 2140000      2140000    270.16784   -4656.3113    858.20163   -3798.1097    6354.9638    6.0782943    5299.9169     2047.815    2304.2489 
 2150000      2150000    266.90826   -4625.1147    847.84741   -3777.2673    3592.8468    6.0712233    5306.0896    2076.0349    2301.9126 
 2160000      2160000    267.22087   -4632.8984    848.84044    -3784.058    5157.8021    6.0944353    5285.8802    2067.9918    2310.9835 
 2170000      2170000     265.2885   -4646.7925    842.70215   -3804.0903    4028.9504    6.0383019     5335.019    2103.1111    2330.7736 
 2180000      2180000    245.84213    -4651.347    780.92978   -3870.4172    1423.5544    5.9997994    5369.2554    2109.2068    2342.6131 
 2190000      2190000    282.11958   -4671.0023    896.16691   -3774.8354    5299.4912    6.0883793     5291.138    2099.0079    2328.9223 
 2200000      2200000    277.33434   -4679.7855    880.96636   -3798.8191    4613.7457    6.0471817    5327.1849    2115.6383    2342.1048 
 2210000      2210000    278.34286   -4588.3965    884.16999   -3704.2266    4190.7124    5.9889281    5379.0018    2127.8555    2367.4163 
 2220000      2220000    256.34958   -4676.0213    814.30725    -3861.714    1164.8803    6.0449695    5329.1345    2154.5844    2369.5938 
 2230000      2230000    262.04464   -4639.0377    832.39788   -3806.6398    4705.2881    6.0495925    5325.0619    2180.0417    2382.9375 
 2240000      2240000    260.38024   -4632.1805    827.11083   -3805.0697    3972.4985    6.1048448    5276.8671    2215.1515    2394.7999 
