Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
  270000         2700    266.29873   -3526.1691     845.9112   -2680.2579   -1520.8557    3.2614087    9877.4664    49.241363    66.013485 
  280000         2800    273.11682   -3618.5043    867.56919   -2750.9351   -2482.9957    3.3834316    9521.2374    50.694061    68.070556 
  290000         2900      260.342   -3683.2702    826.98934   -2856.2808   -2921.4075    3.5124228    9171.5766    52.086586    70.359854 
  300000         3000     261.5425   -3752.8512     830.8028   -2922.0484   -1127.3798    3.6401231    8849.8257    53.502143    72.600198 
  310000         3100    257.85729   -3792.1296    819.09655    -2973.033    -1477.388    3.7613837    8564.5225    55.312483    74.403872 
  320000         3200    267.24408   -3862.9082    848.91415    -3013.994   -678.94981    3.8864374    8288.9422    57.139945    76.002218 
  330000         3300    265.58908   -3907.7367    843.65695   -3064.0797   -1357.6972    4.0104341    8032.6603    58.431276    77.432439 
  340000         3400     267.6953   -3982.9159    850.34748   -3132.5684   -3213.8669    4.1412726    7778.8782    59.324377    78.922758 
  350000         3500    265.04676   -4054.5875    841.93428   -3212.6533   -3210.7513    4.2833442    7520.8654    60.017635    80.260013 
  360000         3600    262.88901   -4118.7238    835.08005   -3283.6437   -1073.6386    4.4248605    7280.3324    61.229533     81.26688 
  370000         3700    269.96567   -4208.4586    857.55942   -3350.8992   -891.15028    4.5541302     7073.679    62.300164    82.439963 
  380000         3800    255.44691   -4241.2899    811.43986     -3429.85   -388.51949      4.68089    6882.1218    62.922984     83.80806 
  390000         3900    261.09026   -4297.5473    829.36623   -3468.1811    313.32643    4.8050135    6704.3423    63.968423    84.882746 
  400000         4000    253.42703   -4303.6426     805.0236    -3498.619   -644.83301    4.9299698    6534.4122    65.014184    85.822373 
  410000         4100    266.96295   -4349.9151    848.02113    -3501.894    351.68994    5.0623639    6363.5202    66.289738    87.333201 
  420000         4200     261.4815   -4358.6518    830.60903   -3528.0428    436.72924    5.1934657    6202.8821    67.427113    88.485416 
  430000         4300    263.41456   -4410.0338    836.74949   -3573.2843     599.7879    5.3251251    6049.5208    68.416014    89.457245 
  440000         4400    268.09995   -4473.2737    851.63286   -3621.6408    2312.4999    5.4522989     5908.417    69.147015    90.886504 
  450000         4500    259.23934   -4489.8245    823.48671   -3666.3378    4243.8125    5.5686861    5784.9292    69.963911     91.80516 
  460000         4600    263.07034   -4534.9718    835.65607   -3699.3157    3487.4747    5.6748088    5676.7472    70.465537    92.678129 
  470000         4700    271.04563   -4590.3745    860.98997   -3729.3845    3757.9451     5.781992     5571.515    70.894494    93.518943 
  480000         4800     259.8922    -4593.874    825.56054   -3768.3134    5331.1952    5.8804876    5478.1945    70.770293    94.366461 
  490000         4900    262.49905   -4615.1652    833.84134   -3781.3239    6263.8871    5.9735425    5392.8561    71.445462    95.251077 
  500000         5000    256.54928   -4606.3895     814.9416   -3791.4479    9294.2809    6.0621495    5314.0318     72.37665    95.860568 
  510000         5100     260.2016   -4656.6479    826.54337   -3830.1045    8163.4751      6.13364    5252.0942    72.348205    96.268784 
  520000         5200    252.17684   -4646.9552    801.05231   -3845.9029    10119.411    6.1983916    5197.2281    72.481976    96.944297 
  530000         5300    257.07347   -4633.3352    816.60672   -3816.7284    8777.0682    6.2589142    5146.9718    73.137002    97.463179 
  540000         5400    259.46802   -4610.9964     824.2131   -3786.7832    9477.4107     6.322829    5094.9433    73.722886    98.291064 
  550000         5500    269.81658   -4633.4395    857.08582   -3776.3537    9869.2997    6.3780573    5050.8256    73.949357    98.554151 
  560000         5600    254.13233   -4625.2694    807.26402   -3818.0054    12450.431    6.4212614    5016.8422    74.321184    98.796001 
  570000         5700    261.51328    -4672.057    830.70998    -3841.347    11769.896    6.4431893    4999.7686    74.562714    99.012149 
  580000         5800    245.86964   -4629.3171    781.01717   -3848.2999    10385.358    6.4612022    4985.8299    75.398245    99.321241 
  590000         5900    259.66799   -4643.4694    824.84832    -3818.621    10007.324     6.498582    4957.1515    75.940637    99.808603 
  600000         6000    268.11426   -4653.5667    851.67833   -3801.8884    12176.934    6.5375469    4927.6059    75.996419    100.61445 
  610000         6100    259.79872    -4632.558    825.26361   -3807.2944     10533.99    6.5648702     4907.097    76.265071    100.81917 
  620000         6200    254.67489    -4618.429    808.98749   -3809.4415     11783.03    6.6000554    4880.9371    76.851288      101.321 
  630000         6300    251.25803   -4647.4885    798.13367   -3849.3549     11697.74    6.6309962    4858.1622     77.76346    101.34897 
  640000         6400    254.80522   -4657.7661    809.40148   -3848.3647    10077.072    6.6579985    4838.4594     77.78579    101.40418 
  650000         6500    265.05351    -4638.787    841.95571   -3796.8313    11971.796    6.6963389    4810.7564     77.44903    101.66483 
  660000         6600    268.17679    -4623.601    851.87695   -3771.7241     12039.24    6.7278251     4788.242    76.841425    101.92451 
  670000         6700    260.00702   -4599.3278    825.92526   -3773.4026    11094.817    6.7645164    4762.2702    76.811641    102.25447 
  680000         6800    256.05382   -4597.0193    813.36774   -3783.6516    10654.637    6.8093331    4730.9266    76.869522    102.55225 
  690000         6900    258.62837   -4607.9728    821.54593   -3786.4269    9867.5939    6.8553934    4699.1403    77.538852    103.20446 
  700000         7000    261.07943    -4577.028    829.33185   -3747.6962    14414.063    6.8890421    4676.1879    77.958064    103.59375 
  710000         7100    270.53152   -4580.9709    859.35688    -3721.614    12940.531    6.8888897    4676.2913    78.204482    103.53461 
  720000         7200    267.14798   -4586.2587    848.60889   -3737.6498    8117.3378    6.8850054    4678.9295     78.23169    103.68746 
  730000         7300    256.27662   -4584.5639    814.07549   -3770.4884    6226.4355     6.920667    4654.8194    78.690239    104.17836 
  740000         7400    247.22805   -4583.7929    785.33224   -3798.4606    9753.5628    7.0042341     4599.283    79.556252    104.63382 
  750000         7500    254.72595   -4558.4277    809.14971    -3749.278    13380.926    7.0821985    4548.6518    80.191358    104.98002 
  760000         7600    264.30182   -4554.3491    839.56793   -3714.7812    11414.723    7.1250632    4521.2869    80.368806    105.35448 
  770000         7700    260.40508   -4532.8371    827.18972   -3705.6474    11700.337    7.1586978     4500.044    80.196652    105.77139 
  780000         7800    276.33728   -4586.0697    877.79917   -3708.2706     13031.85     7.177347    4488.3513    80.094758    106.02407 
  790000         7900    252.18883   -4553.3421    801.09041   -3752.2517    7404.9666    7.1866813    4482.5217    80.729716    106.16254 
  800000         8000      257.728   -4557.4162    818.68585   -3738.7303    10937.025    7.2357331    4452.1342    81.102996    106.35201 
  810000         8100    261.17891   -4537.8083    829.64784   -3708.1604    11044.826    7.2927285    4417.3392    81.482254    106.61963 
  820000         8200    267.53625    -4541.288    849.84225   -3691.4458    12894.584    7.3365608    4390.9477    81.668687    107.42352 
  830000         8300     256.4481   -4500.8346    814.62019   -3686.2144    12858.078    7.3535024    4380.8315     81.85264    107.87428 
  840000         8400    275.90603   -4547.9873    876.42926    -3671.558     10916.18    7.3733757     4369.024    81.889869    108.20024 
  850000         8500    256.90165   -4521.0018    816.06092   -3704.9409    9767.5776    7.4096466    4347.6372    82.017465    108.57305 
  860000         8600       264.83   -4572.6849    841.24573   -3731.4392    9560.1617    7.4613034    4317.5372    82.416917    109.01963 
  870000         8700    268.96313   -4585.5967     854.3748   -3731.2219     11960.36    7.5181467    4284.8931    82.613487    109.36241 
  880000         8800    255.84835   -4540.2252    812.71507   -3727.5102     12847.45    7.5533761    4264.9081     83.21028     109.4493 
  890000         8900    267.92607   -4563.8217    851.08053   -3712.7412    12180.146    7.5825023    4248.5256    83.277528    109.73036 
  900000         9000    260.86824   -4560.3301    828.66098   -3731.6691    9364.4735    7.6247068     4225.009      83.6722    109.99117 
  910000         9100    270.35767    -4633.076    858.80463   -3774.2713    9758.0823    7.6893882    4189.4692    84.216923    110.49031 
  920000         9200    260.98948   -4606.3484    829.04612   -3777.3022    12529.203    7.7525535    4155.3348    84.943914    111.03511 
  930000         9300    255.56919    -4570.561    811.82829   -3758.7327    14247.157    7.7928442    4133.8508    85.476298    111.27153 
  940000         9400       266.57   -4584.3554    846.77289   -3737.5825    11728.871    7.8165757    4121.3002    85.856614    111.36835 
  950000         9500    257.26979   -4555.5015    817.23033   -3738.2712    7890.5181    7.8321239    4113.1187    85.244017    111.63159 
  960000         9600    271.86216   -4586.4233    863.58372   -3722.8396    7156.0985    7.8769178    4089.7285    84.687249    112.02124 
  970000         9700    271.41523   -4561.2252    862.16402   -3699.0612    10242.497    7.9547723    4049.7017    85.070735    112.07541 
  980000         9800    274.59914   -4540.9704    872.27787   -3668.6925    11127.017    8.0488304    4002.3772      85.0989    112.79318 
  990000         9900    267.95988   -4548.5104    851.18792   -3697.3225    15397.372    8.1237068    3965.4872     84.90476    113.44105 
 1000000        10000    270.31879   -4594.3154    858.68112   -3735.6342    12688.585    8.1486238    3953.3614    85.647447    113.80372 
 1010000        10100    250.52764   -4552.2624    795.81355   -3756.4488    9504.2587    8.1577043    3948.9609    86.308571    113.98089 
 1020000        10200    268.15169   -4584.0324    851.79722   -3732.2352    11844.018    8.1766999    3939.7869    85.808533    114.38982 
 1030000        10300    271.33879   -4579.5079    861.92121   -3717.5867    7566.2049     8.198445    3929.3372    85.513716    114.33949 
 1040000        10400    255.19657   -4572.6043    810.64463   -3761.9597    13096.962    8.2491943    3905.1638    85.597535    114.38979 
 1050000        10500    255.09758   -4589.8222    810.33021    -3779.492     6284.396    8.3040117    3879.3846    86.222391    114.75861 
 1060000        10600    263.67857   -4595.5794    837.58813   -3757.9913    14458.581     8.376448    3845.8371     86.62212    115.29062 
 1070000        10700    279.51987   -4630.6984    887.90881   -3742.7896    13162.075    8.4192474    3826.2868    86.865732    115.48819 
 1080000        10800    258.67375   -4601.0247    821.69007   -3779.3347    11996.631    8.4326561    3820.2026    87.003649    115.66279 
 1090000        10900    268.22437   -4663.6507    852.02811   -3811.6226    5683.9277    8.4315524    3820.7027    87.276504    115.95038 
 1100000        11000    244.38349   -4602.2102    776.29634   -3825.9138    9861.8258    8.4888237    3794.9257    87.797528    116.55944 
 1110000        11100    261.38537   -4617.9193    830.30366   -3787.6156    12038.829    8.5635266    3761.8211    88.555901    117.06926 
 1120000        11200    266.69753   -4597.9177    847.17801   -3750.7397    12044.504     8.607704    3742.5143    88.132875    117.17335 
 1130000        11300    272.98668   -4622.6943    867.15582   -3755.5385    9582.1675    8.6334431    3731.3566    87.424936    117.29724 
 1140000        11400    263.09333   -4610.5806    835.72911   -3774.8515    8547.5783     8.664497    3717.9833    87.346845    117.70152 
 1150000        11500    271.52384    -4659.703    862.50904   -3797.1939    6081.9092    8.7238437    3692.6905    87.429176    117.91056 
 1160000        11600    267.68491   -4679.7118    850.31448   -3829.3973    8226.9937    8.8110234    3656.1536    88.074673    118.51374 
 1170000        11700    260.01315    -4664.281    825.94475   -3838.3362    13189.738    8.9034499    3618.1992    89.020332    118.98511 
 1180000        11800    260.82989   -4669.4869    828.53917   -3840.9477    5406.9786    8.9809641    3586.9707    89.277745    119.66611 
 1190000        11900    266.19052   -4666.4125    845.56746   -3820.8451    12076.801    9.0711455    3551.3106    89.815335     120.6253 
 1200000        12000    270.87698   -4669.0049    860.45425   -3808.5506    11968.342    9.1262252    3529.8773    90.267852    120.47968 
 1210000        12100     257.8926   -4672.5496    819.20873   -3853.3409     13482.57    9.1588026    3517.3217    90.541909    120.45256 
 1220000        12200    256.12273   -4688.1656    813.58663   -3874.5789    11371.244    9.1846845    3507.4101    90.631544    120.84575 
 1230000        12300    262.17687   -4697.2558     832.8179   -3864.4379    10734.283    9.2124569    3496.8365    90.481433    121.49996 
 1240000        12400    266.98276   -4684.6719    848.08407   -3836.5879    15370.947    9.2534793    3481.3343    90.905549    121.89712 
 1250000        12500    270.41617   -4651.8247    858.99045   -3792.8342    11553.562    9.2737894      3473.71    91.040037    121.41211 
 1260000        12600    275.47553   -4663.7964    875.06177   -3788.7347    10623.842    9.3018803    3463.2197      90.8311     121.5297 
 1270000        12700    266.76793   -4701.2248    847.40165   -3853.8231    10347.188    9.3308666    3452.4612    90.525659    121.94496 
 1280000        12800    264.43992   -4729.8841     840.0066   -3889.8775     6804.535    9.3729525    3436.9592    90.956965    122.10749 
 1290000        12900    267.34892   -4765.2454    849.24718   -3915.9982    11347.568    9.4450505    3410.7234    91.741939    122.54138 
 1300000        13000     265.3389   -4763.4066    842.86225   -3920.5444    10251.527    9.5141624    3385.9476    92.208903    123.01538 
 1310000        13100    270.18754   -4772.2932    858.26422   -3914.0289    13222.595    9.5747604    3364.5181    92.801428    123.47268 
 1320000        13200    257.65096   -4752.9204    818.44112   -3934.4793       9818.4    9.6068197    3353.2903    92.983502    123.92805 
 1330000        13300     262.3904   -4798.1731     833.4962   -3964.6769    9429.9731    9.6522061    3337.5225    93.341091    124.08258 
 1340000        13400    256.53489   -4792.8103    814.89589   -3977.9144    10045.623    9.7103667    3317.5323    94.035514    124.53487 
 1350000        13500    257.36569   -4776.7664    817.53497   -3959.2315    12752.246    9.7764283    3295.1149    94.856974    124.89127 
 1360000        13600    275.55129   -4780.3853    875.30242   -3905.0829    12374.919    9.8223255    3279.7177    95.642863    125.07359 
 1370000        13700    271.09511   -4758.0637    861.14714   -3896.9165     7515.129    9.8438591    3272.5433    95.991894    125.33957 
 1380000        13800    264.11239    -4764.388    838.96619   -3925.4219    12316.133    9.8828656     3259.627    95.957829    125.43375 
 1390000        13900    257.99023   -4780.6027    819.51886   -3961.0839    9449.3676    9.9243576     3245.999    95.629742    125.61115 
 1400000        14000    260.44774   -4792.5739    827.32525   -3965.2486    13570.893    9.9757257    3229.2844    95.445067    125.94939 
 1410000        14100    261.23894   -4790.1878    829.83854   -3960.3492    9794.4074    10.002647    3220.5931    95.963249    125.82564 
 1420000        14200    266.02559   -4765.8071    845.04357   -3920.7635    13510.773    10.030541    3211.6367    96.427009    126.24847 
 1430000        14300    280.16375   -4780.6863    889.95414   -3890.7322     10798.36    10.050657     3205.209    96.331046    126.47058 
 1440000        14400    268.75589   -4777.4693    853.71649   -3923.7528    13021.961       10.079    3196.1955     96.93609    126.76697 
 1450000        14500    278.40951   -4834.4168    884.38169   -3950.0351    17464.621    10.116153    3184.4571    97.043109    126.91094 
 1460000        14600    257.35639   -4810.1887    817.50541   -3992.6833    9359.8566    10.104181    3188.2301    97.040121    126.88699 
 1470000        14700    259.78462   -4834.1664    825.21881   -4008.9476    11810.171     10.12159    3182.7466    97.164528    126.89656 
 1480000        14800    263.61615   -4831.9823    837.38986   -3994.5924    12193.066    10.166198    3168.7809    96.975374    127.34031 
 1490000        14900    271.00217   -4811.0853    860.85193   -3950.2333    16349.654     10.23519    3147.4213    97.657453    127.77508 
 1500000        15000    263.48232   -4788.7052    836.96473   -3951.7405    9512.6785    10.263023    3138.8857    97.934164     127.8733 
 1510000        15100    264.06542   -4849.1561    838.81698   -4010.3391    9543.6438    10.279316    3133.9104    98.037039    128.08786 
 1520000        15200    256.06931   -4854.4224    813.41693   -4041.0055    10510.591    10.322336    3120.8494    98.585076    128.31063 
 1530000        15300    276.86133    -4923.133    879.46385   -4043.6692    9224.6171    10.375449    3104.8735    99.057112    128.48071 
 1540000        15400    258.43318   -4899.6469    820.92589    -4078.721    11737.578    10.437329    3086.4655    99.116082    128.94062 
 1550000        15500    255.49543   -4909.5853      811.594   -4097.9913    12969.197    10.496169    3069.1631    99.131111    129.41184 
 1560000        15600    256.30337   -4909.0389    814.16044   -4094.8785    15967.445    10.522307    3061.5392    98.954905    129.32516 
 1570000        15700    264.63337   -4914.5897    840.62111   -4073.9686    16017.374    10.510144    3065.0822    98.636803    128.97658 
 1580000        15800    265.19347   -4915.5519    842.40028   -4073.1516    7254.3167    10.498289    3068.5434    98.433046    129.02805 
 1590000        15900     270.1342   -4889.0149    858.09476   -4030.9201    14172.643    10.533734    3058.2179    98.580468    129.38538 
 1600000        16000    276.57711   -4886.7807    878.56099   -4008.2197    16329.176    10.567806    3048.3579    98.918569    129.71031 
 1610000        16100    258.54328   -4858.5519    821.27563   -4037.2763    14408.641    10.562093    3050.0067    99.518777    129.65943 
 1620000        16200    257.56102    -4887.277    818.15544   -4069.1215    13400.869    10.534727    3057.9297    99.896047    129.61886 
 1630000        16300    260.31714     -4908.83    826.91039   -4081.9197    12206.544    10.522585    3061.4584     99.98403     129.5355 
 1640000        16400    265.97454   -4916.0502    844.88139   -4071.1688    12722.575    10.515487    3063.5248    100.28431    129.46924 
 1650000        16500    263.21146   -4872.7698    836.10433   -4036.6655    15030.245    10.521209    3061.8586    100.18549    129.50058 
 1660000        16600    264.46276   -4846.7539    840.07916   -4006.6747    10080.131    10.512625    3064.3588    100.41449    129.72411 
 1670000        16700    265.54965   -4854.0936    843.53172   -4010.5618    10761.253    10.520496    3062.0663    100.20394    129.97788 
 1680000        16800    262.44289   -4893.6844    833.66295   -4060.0215    12388.385    10.549808    3053.5584    100.55495    130.04965 
 1690000        16900    262.08802   -4921.8149    832.53567   -4089.2792    12334.705    10.577642    3045.5233    100.57929    130.31624 
 1700000        17000    256.16832   -4893.4919    813.73146   -4079.7604    12932.635    10.588043    3042.5316    100.49685    130.39659 
 1710000        17100    269.78881   -4901.6543    856.99764   -4044.6566    11350.878    10.583632    3043.7996     100.3192    130.38009 
 1720000        17200    269.63914   -4891.1032    856.52219    -4034.581    11163.646    10.585586    3043.2376    100.42456    130.48433 
 1730000        17300    267.07266   -4913.1786    848.36962   -4064.8089    12963.129    10.609864     3036.274    100.31728    130.71138 
 1740000        17400    259.47086   -4942.4786    824.22215   -4118.2564    16158.904    10.640464    3027.5422    101.31103     131.1496 
 1750000        17500     253.5648   -4943.3464    805.46125   -4137.8852    12229.952    10.651683    3024.3536    102.14682    131.15269 
 1760000        17600    254.78251   -4948.4796    809.32937   -4139.1503    9278.0875    10.660606     3021.822    101.85589     131.0314 
 1770000        17700    258.84905   -4933.7697    822.24694   -4111.5228    8808.4975    10.723013    3004.2354    101.55077    131.36682 
 1780000        17800    278.63461   -4957.1448    885.09675    -4072.048    14270.409    10.831521    2974.1397    101.21987    131.82642 
 1790000        17900    269.55703   -4953.1939    856.26137   -4096.9325    8976.3382     10.89116    2957.8535       101.03    132.06713 
 1800000        18000    252.62386   -4935.0075    802.47229   -4132.5352    13226.863    10.946108    2943.0053    101.41161    132.30673 
 1810000        18100    261.99843    -4948.066    832.25109    -4115.815    16024.572    10.977575    2934.5694     101.9379    132.51253 
 1820000        18200    251.18076   -4888.1259    797.88821   -4090.2377    16531.535    10.961785    2938.7964    102.22177    132.42289 
 1830000        18300    272.22541   -4928.4364     864.7376   -4063.6988    19192.289    10.933639    2946.3618     101.5686    132.13986 
 1840000        18400    252.19051    -4876.469    801.09575   -4075.3733    14100.861    10.858696    2966.6965     101.2135    131.94683 
 1850000        18500    266.32288   -4903.4719    845.98794    -4057.484    10438.976    10.781711    2987.8796    100.96534    131.17359 
 1860000        18600    276.64937   -4901.3794    878.79055   -4022.5888    13933.644    10.726163    3003.3532    100.48497    131.04484 
 1870000        18700    265.55006   -4883.8237    843.53303   -4040.2907     12913.71     10.67457     3017.869    100.56708     131.0442 
 1880000        18800    265.36129   -4929.2031    842.93338   -4086.2697    8287.3886    10.645983    3025.9728    100.58502     130.9628 
 1890000        18900    264.44671   -4951.9104    840.02818   -4111.8822    7292.3422    10.690313    3013.4248    100.93201    130.85573 
 1900000        19000    258.41552   -4932.2633    820.86978   -4111.3936    16731.691    10.764064    2992.7782    101.20186    131.28668 
 1910000        19100    259.57999   -4926.7135    824.56878   -4102.1448    18895.495    10.788536    2985.9894    101.85149    131.17404 
 1920000        19200    265.41099   -4918.5778    843.09126   -4075.4865     15139.49    10.764817    2992.5688    101.65385    131.11884 
 1930000        19300    263.37685   -4862.0804     836.6297   -4025.4507    15007.902    10.728778    3002.6211    100.86788     131.1616 
 1940000        19400    270.73448   -4875.8777     860.0016   -4015.8761     12969.18    10.712317     3007.235    100.84567     130.9691 
 1950000        19500    267.89284   -4896.3122    850.97496   -4045.3372     8788.488    10.708985    3008.1708     100.6927    130.81485 
 1960000        19600    264.32707   -4919.2559    839.64812   -4079.6078    11126.133    10.735936    3000.6193    100.88149    131.18429 
 1970000        19700    256.62347   -4896.2309    815.17725   -4081.0537    6457.7034    10.775872    2989.4986    101.03148    131.44982 
 1980000        19800     260.8972   -4908.6575    828.75296   -4079.9046    14581.739    10.857277    2967.0843    101.87387    132.11632 
 1990000        19900    250.14725   -4892.0508    794.60522   -4097.4456    14853.675    10.892693    2957.4371    102.80119    132.41238 
 2000000        20000    260.90806   -4938.4607    828.78749   -4109.6732    11660.573    10.870906    2963.3643    103.15526    132.31681 
 2010000        20100    260.84444     -4941.14    828.58539   -4112.5546    10953.478    10.840826    2971.5868    103.60089    132.18304 
 2020000        20200    261.31952   -4916.1214    830.09451   -4086.0269    11271.585    10.830218    2974.4973    103.26603    132.09751 
 2030000        20300    268.70698   -4913.5645    853.56115   -4060.0034    9724.0583    10.824779    2975.9921    103.08373    132.10657 
 2040000        20400    258.57605   -4898.3797    821.37972        -4077    16804.103    10.812797    2979.2898    103.00003    131.98899 
 2050000        20500    246.90346   -4918.6658    784.30115   -4134.3646    8797.7737    10.781322    2987.9874    103.03718    132.05442 
 2060000        20600    267.97094   -4981.8888    851.22306   -4130.6658    10652.275    10.771998    2990.5739    103.03337    132.19975 
 2070000        20700    266.84963   -4961.4139    847.66115   -4113.7528    10677.647    10.759364    2994.0855    103.35646    132.23699 
 2080000        20800    263.28552   -4924.1983    836.33959   -4087.8587    13897.631    10.747938    2997.2685     103.5199      132.075 
 2090000        20900    261.71575   -4882.5359    831.35315   -4051.1827    8924.3583    10.755925    2995.0426    103.33667    132.17488 
 2100000        21000    267.22592   -4890.5776    848.85647   -4041.7211    15377.105     10.79637    2983.8228    103.19431    132.78818 
 2110000        21100    259.61436   -4912.0501    824.67798   -4087.3721     11796.98    10.816666     2978.224    103.33845    132.82618 
 2120000        21200    261.39921   -4951.4651    830.34763   -4121.1175    10112.079    10.829835    2974.6027    103.16773    132.74381 
 2130000        21300    256.27341   -4943.7517    814.06528   -4129.6864    15440.771    10.854443     2967.859    102.95666    132.84407 
 2140000        21400    267.93829   -4973.2789    851.11934   -4122.1596    13792.449    10.871759    2963.1319     103.1067     133.0742 
 2150000        21500    266.90702   -4966.0652    847.84348   -4118.2217    10615.335    10.885166    2959.4822    102.99789     133.4163 
 2160000        21600    260.76078    -4960.149    828.31962   -4131.8294    12366.649    10.874617     2962.353    103.65896    133.17857 
 2170000        21700    259.20757   -4963.4439    823.38578   -4140.0581    11358.897    10.855785     2967.492    103.42496    133.15855 
 2180000        21800    266.42233   -4956.6799    846.30382    -4110.376    12174.558    10.826139    2975.6181     103.0571    132.98726 
 2190000        21900    273.74052   -4955.9102    869.55042   -4086.3598    13773.332    10.778806    2988.6849    102.82673    132.97859 
 2200000        22000    268.41883   -4955.0903    852.64582   -4102.4445    12983.599    10.735442    3000.7572    103.29241    132.79348 
 2210000        22100    252.26448   -4951.2219    801.33072   -4149.8912    8829.1808    10.725121    3003.6449    103.27879    132.63437 
 2220000        22200     249.3016   -4952.1077    791.91899   -4160.1887    13188.533    10.729519    3002.4137    102.91576    132.71675 
 2230000        22300    261.99811   -4936.7516    832.25006   -4104.5015    13116.044    10.696889    3011.5723    102.89109    132.55594 
 2240000        22400    261.11692   -4903.0165    829.45094   -4073.5656    9731.9361    10.680305    3016.2487    102.91546    132.67594 
 2250000        22500    262.13322   -4893.1056    832.67924   -4060.4264    15143.435    10.710891    3007.6355     103.6733     132.7078 
 2260000        22600    270.54976   -4913.8453    859.41481   -4054.4305    12894.571    10.715383    3006.3746    103.49711    132.80319 
 2270000        22700    252.12946   -4869.4859    800.90182   -4068.5841    13661.802    10.713562    3006.8855    103.72424     132.7918 
 2280000        22800    264.41525   -4924.4756    839.92824   -4084.5474    12386.876    10.708462    3008.3176    104.12061    132.81116 
 2290000        22900    247.41684   -4898.1155    785.93195   -4112.1835    14199.887    10.685484    3014.7867    104.07045    133.19419 
 2300000        23000    254.82955   -4934.1472    809.47878   -4124.6684    6651.3951    10.669223    3019.3815    104.05982    133.11175 
 2310000        23100    249.96807   -4882.2528    794.03605   -4088.2168    16168.482    10.719182    3005.3091    104.49268    133.20265 
 2320000        23200    276.33394   -4925.1302    877.78854   -4047.3416    9252.2018    10.731612    3001.8281    104.57386    133.28857 
 2330000        23300    265.38527   -4914.7275    843.00955   -4071.7179    8220.8098    10.727938    3002.8563    104.78096    133.10036 
 2340000        23400    256.65743   -4901.5915    815.28512   -4086.3063    11611.359    10.749318    2996.8837    105.08758    133.41911 
