Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 1100000      1100000    266.72237   -4902.6184    847.25692   -4055.3615    3624.4236      10.3672    3107.3439    487.16631    757.71499 
 1110000      1110000    260.37722   -4854.0236    827.10124   -4026.9223    2516.6156    10.211649     3154.677    494.23261    767.69027 
 1120000      1120000     248.0457   -4876.6899    787.92955   -4088.7604    5221.1188    10.426807    3089.5799    506.66288    766.35773 
 1130000      1130000    267.60895   -4846.9589    850.07319   -3996.8857    11962.434    10.326283    3119.6565    508.12973    775.21441 
 1140000      1140000    263.21437   -4881.4285    836.11357   -4045.3149    11812.047    10.326818    3119.4947    513.66698    781.41796 
 1150000      1150000    275.87667   -4836.0829      876.336   -3959.7469    8370.9573    10.485818    3072.1928    510.20536    783.02198 
 1160000      1160000    255.32654   -4883.5409     811.0575   -4072.4834    11744.862    10.455968    3080.9635    514.39176    788.27026 
 1170000      1170000    266.45379   -4893.5122    846.40378   -4047.1085    8534.3394     10.33637     3116.612    526.66286     796.9921 
 1180000      1180000    269.04712   -4906.4319    854.64162   -4051.7903    8047.5345    10.640876    3027.4252    526.08684    792.52172 
 1190000      1190000    255.43533   -4812.1072    811.40308   -4000.7041    3987.7507    10.251979    3142.2671     546.7262    809.39619 
 1200000      1200000    268.82164   -4891.0387    853.92535   -4037.1134    10137.165    10.363838    3108.3518    538.47427    808.49278 
 1210000      1210000    269.49623    -4876.577    856.06822   -4020.5087    7927.9298    10.304459    3126.2635    546.89693    814.03549 
 1220000      1220000    258.89863   -4903.4146    822.40441   -4081.0102    5063.5127    10.459374    3079.9601    551.14802    812.18536 
 1230000      1230000    260.99309    -4885.714    829.05759   -4056.6564    6515.0685    10.731673    3001.8112    547.41065       801.98 
 1240000      1240000    262.75941   -4918.4124    834.66838   -4083.7441    7339.5942    10.506463    3066.1559    554.25425    817.29647 
 1250000      1250000    253.25369   -4915.2358    804.47298   -4110.7629      6233.63    10.403234    3096.5807    560.75432    825.34666 
 1260000      1260000    257.36506   -4871.1636    817.53296   -4053.6306    4164.4857    10.295958     3128.845    570.43731    832.54418 
 1270000      1270000    264.92934   -4850.3082    841.56127   -4008.7469    10237.156    10.346699    3113.5007    569.25086    838.49237 
 1280000      1280000    262.34846   -4927.3795    833.36298   -4094.0165    6830.4674    10.597331    3039.8651    572.69561    834.76479 
 1290000      1290000    257.61739   -4908.4828    818.33449   -4090.1483    9493.9134    10.504063    3066.8567    578.57978    842.32058 
 1300000      1300000    256.33914   -4902.2233    814.27407   -4087.9492    1116.2701    10.240765    3145.7077    601.63788    854.22908 
 1310000      1310000    258.88595   -4884.1145    822.36413   -4061.7504    2264.9027    10.336504    3116.5716    603.70754    856.65734 
 1320000      1320000    267.00307   -4869.4333    848.14859   -4021.2847    13909.623    10.246259    3144.0213    610.79256    865.08836 
 1330000      1330000    264.32029   -4912.7528    839.62658   -4073.1262     9648.443    10.287292    3131.4805    605.69623    865.88052 
 1340000      1340000    265.52346   -4815.7089    843.44853   -3972.2604    6024.8804    10.207185    3156.0568    609.22134     870.7649 
 1350000      1350000    251.27053   -4857.8929    798.17338   -4059.7195    3789.4926    10.287706    3131.3545     600.5499    868.42394 
 1360000      1360000     270.6692   -4893.0289    859.79422   -4033.2347     8139.362    10.457166    3080.6106    603.48621    867.41906 
 1370000      1370000     260.7611   -4797.5077    828.32064    -3969.187    10600.318    10.115789    3184.5716     620.8055    887.91634 
 1380000      1380000    261.49235   -4874.1594    830.64351   -4043.5159    7083.6012     10.46131    3079.3903    619.56174    874.63501 
 1390000      1390000    251.37482    -4913.699    798.50466   -4115.1943    971.39973    10.361082    3109.1785    621.96246    882.50024 
 1400000      1400000     262.9967   -4871.0256    835.42214   -4035.6034    2478.3362    10.288769     3131.031    633.81465    886.35017 
 1410000      1410000    260.27505    -4870.203    826.77667   -4043.4263    10931.554    10.283158    3132.7394    642.82803    894.54647 
 1420000      1420000    265.99801   -4831.6172    844.95597   -3986.6613    12068.638    10.323594    3120.4691    644.61069    895.51112 
 1430000      1430000    255.58972   -4858.6158     811.8935   -4046.7223    1736.7359    10.321036    3121.2424    659.99652    900.97265 
 1440000      1440000    248.42988   -4905.7353     789.1499   -4116.5854    6878.7242     10.44909    3082.9913    657.65163    902.13078 
 1450000      1450000    260.49645   -4878.1661    827.47996   -4050.6862    11563.184    10.568298    3048.2159    647.05005    903.94285 
 1460000      1460000    250.88394   -4892.4239    796.94535   -4095.4786      7862.48    10.392453    3099.7931     666.6205     917.6058 
 1470000      1470000    259.89972   -4859.7031    825.58444   -4034.1187    3164.6157    10.359633    3109.6136    668.36265    925.37523 
 1480000      1480000    267.97799    -4880.272    851.24547   -4029.0265    5829.1606    10.337465     3116.282    673.80948    932.31501 
 1490000      1490000    252.22493   -4853.4125    801.20507   -4052.2074    4344.5217    10.322575     3120.777    673.73556    941.09531 
 1500000      1500000    263.17158   -4836.8207    835.97767    -4000.843     7263.934    10.303052    3126.6906    687.41972     944.3141 
 1510000      1510000    258.83314   -4858.8044    822.19638    -4036.608    8817.4757    10.435714    3086.9432    687.40991    943.41832 
 1520000      1520000    258.51657   -4898.1426    821.19078   -4076.9518    4115.9137    10.615756     3034.589    690.21884    939.14144 
 1530000      1530000    267.85405   -4899.0909    850.85176   -4048.2392    6225.3307     10.31275    3123.7504    695.32883    957.35733 
 1540000      1540000    260.36754   -4857.6352    827.07047   -4030.5648    11549.259    10.566302    3048.7919    707.59328    954.72943 
 1550000      1550000    266.00953   -4837.2017    844.99255   -3992.2092    11070.176    10.508709    3065.5008    702.90498     963.2691 
 1560000      1560000    266.25933   -4842.2165    845.78606   -3996.4304    8254.6108    10.417517    3092.3353    706.62136    970.49564 
 1570000      1570000    262.44229   -4825.3878    833.66102   -3991.7268    10411.564    10.437808    3086.3239    703.89637    976.01826 
 1580000      1580000    252.93556   -4829.8662    803.46243   -4026.4038    12006.253    10.523842    3061.0927    712.91621    978.27234 
 1590000      1590000     270.2703   -4827.9271    858.52709      -3969.4    9952.3101    10.318894    3121.8902     738.2331    995.25816 
 1600000      1600000    253.25314   -4906.1541    804.47123   -4101.6828    10760.128    10.426834    3089.5719    729.77024      994.904 
 1610000      1610000    271.78264   -4848.7584    863.33113   -3985.4272    10130.003    10.339038    3115.8078    740.71115    1009.7527 
 1620000      1620000    258.15034   -4929.7463    820.02745   -4109.7188    13269.845    10.464925    3078.3265    742.58926    1008.4051 
 1630000      1630000    256.56895   -4916.5603    815.00407   -4101.5562    12906.242    10.421729    3091.0856     758.8455     1011.755 
 1640000      1640000    262.03032   -4940.8578    832.35238   -4108.5054    7835.8191    10.497919    3068.6515    758.77287    1012.8887 
 1650000      1650000    270.12281   -4926.1821    858.05857   -4068.1235    6134.2432     10.29124    3130.2792    769.25054    1030.9954 
 1660000      1660000    250.79264   -5124.1298    796.65533   -4327.4744    6035.6493    10.444619    3084.3111    775.89755    1022.1414 
 1670000      1670000      247.366   -5828.0135    785.77044    -5042.243     11195.17     10.30885    3124.9321    784.89512    1033.3564 
 1680000      1680000     264.3077   -5934.2197    839.58659   -5094.6331    11211.709     10.26742    3137.5415    789.70145      1034.87 
 1690000      1690000    266.91336   -6048.0871    847.86362   -5200.2234    9657.8228    10.289594    3130.7801    785.85511    1036.5728 
 1700000      1700000    258.75993   -6074.8276    821.96385   -5252.8638    7102.9022    10.321756    3121.0247    780.09323    1037.6521 
 1710000      1710000    257.57159   -6059.6643    818.18901   -5241.4753    13223.951    10.333718    3117.4119    780.07104    1040.0632 
 1720000      1720000     257.9559   -6072.3307    819.40979   -5252.9209    8850.0268    10.315955    3122.7798    783.93508    1041.1777 
 1730000      1730000    267.92701   -6041.0951    851.08352   -5190.0116    10766.288    10.348988     3112.812     791.5143     1036.545 
 1740000      1740000    262.57457   -6058.2647    834.08122   -5224.1835    5106.9311     10.25314    3141.9111    793.59571    1046.5937 
 1750000      1750000    249.32495   -6003.9422    791.99313    -5211.949    5840.8769    10.276575    3134.7463     786.1412    1044.3299 
 1760000      1760000    265.42624   -6056.1846     843.1397   -5213.0449    4284.2421    10.274293    3135.4425    783.59798     1051.709 
 1770000      1770000    263.48163   -6039.2206    836.96256    -5202.258    17595.148    10.393219    3099.5648    786.03705    1043.9862 
 1780000      1780000    264.04777   -6038.9715    838.76092   -5200.2106    19271.271    10.377291    3104.3222    780.59222    1043.9292 
 1790000      1790000    263.60767   -6031.7348    837.36291   -5194.3719    4825.1635    10.246214     3144.035    793.67469    1053.8605 
 1800000      1800000    264.97098   -6039.3144    841.69355   -5197.6208    11314.849    10.340334    3115.4174    792.02019    1051.8912 
 1810000      1810000    260.20406   -6000.9517    826.55117   -5174.4006     9501.922    10.305704    3125.8859    791.30652     1059.443 
 1820000      1820000    266.58763   -6034.2004    846.82891   -5187.3714    5361.5649    10.278784    3134.0727    794.14778    1061.1746 
 1830000      1830000     266.6363   -5997.9076    846.98352    -5150.924    13776.779    10.303646    3126.5103    790.03371    1051.6823 
 1840000      1840000    261.95647   -6041.5243    832.11781   -5209.4065    7319.3836    10.322612    3120.7657    783.77137    1049.6806 
 1850000      1850000    251.51299   -6025.2335    798.94356   -5226.2899    16527.436       10.355    3111.0048    783.92366    1052.7576 
 1860000      1860000    250.64946   -6043.9669    796.20053   -5247.7664    8394.6677     10.30231    3126.9158    785.09245    1052.1663 
 1870000      1870000    253.97574   -6038.6835    806.76663   -5231.9168    4729.1763     10.26288    3138.9292    791.34749    1058.4295 
 1880000      1880000    270.10603   -6077.2123    858.00528    -5219.207    9509.4759    10.321894    3120.9829     779.9957    1051.8977 
 1890000      1890000    256.97735   -6070.7752    816.30139   -5254.4738    3167.7521    10.259852    3139.8557    779.26848     1050.827 
 1900000      1900000    259.56383   -6039.5551    824.51745   -5215.0376    12839.702    10.333656    3117.4307    778.68852    1048.4413 
 1910000      1910000    265.39314   -6051.3042    843.03455   -5208.2696    4882.1987     10.26938    3136.9424    778.24318    1052.7776 
 1920000      1920000    253.47586    -6019.021    805.17871   -5213.8423    5855.7982    10.286021    3131.8674    778.84914    1053.4487 
 1930000      1930000    261.01867   -6030.7032    829.13883   -5201.5644    8657.5042     10.27598    3134.9279    786.40764    1057.5182 
 1940000      1940000    264.58007   -6004.3398     840.4518    -5163.888   -2995.0188    10.176086     3165.702    791.78392    1066.7563 
 1950000      1950000    255.98184   -6042.5193     813.1391   -5229.3802    3939.1759    10.256287    3140.9471    788.62943    1065.0806 
 1960000      1960000    254.08527   -6023.4571    807.11455   -5216.3425    3646.0008    10.246088    3144.0736    799.49797    1075.9187 
 1970000      1970000     263.1996   -6050.8923    836.06665   -5214.8256    5518.3711    10.275418    3135.0991     785.1381    1071.9935 
 1980000      1980000    265.59572   -6112.8972    843.67807   -5269.2192     5927.788    10.305951    3125.8111    791.00475     1080.636 
 1990000      1990000     263.1438   -6022.3035    835.88942   -5186.4141    9912.2539    10.297861    3128.2667     803.9742    1105.2811 
 2000000      2000000    255.25106   -6011.5844    810.81772   -5200.7667     10749.48    10.339313     3115.725     821.4244    1119.4864 
 2010000      2010000    264.04802   -5994.4509    838.76173   -5155.6892    11967.584     10.35744     3110.272     824.2446    1117.1205 
 2020000      2020000     271.3188   -6010.0841    861.85772   -5148.2264    10503.419    10.309849     3124.629    822.72918     1123.053 
 2030000      2030000    266.01319   -6036.6884    845.00418   -5191.6842    10984.499    10.326239    3119.6697    821.96156    1122.7579 
 2040000      2040000     257.6105   -6055.2035    818.31261   -5236.8909     3791.195    10.292031    3130.0385    819.78113    1111.2723 
 2050000      2050000    266.31058    -6017.634    845.94886   -5171.6852    6014.5502    10.252684     3142.051    825.96307    1115.3381 
 2060000      2060000    268.12624   -6051.2265    851.71638   -5199.5101    9333.1615    10.324887    3120.0782    842.27856    1129.0506 
 2070000      2070000    267.00713   -6070.1134    848.16149    -5221.952    11232.536    10.304236    3126.3314    831.30401    1114.6698 
 2080000      2080000     252.9104   -6003.4698    803.38252   -5200.0873    4908.5316    10.273231    3135.7667     838.0332    1116.8182 
 2090000      2090000    253.69364   -6026.3012    805.87052   -5220.4307    6844.4643    10.298046    3128.2104     828.3969    1110.5519 
 2100000      2100000    279.61818   -6061.2486    888.22111   -5173.0275    7683.8715    10.294472    3129.2966    831.24299    1103.2233 
 2110000      2110000    255.60898   -6046.9529    811.95468   -5234.9982    13683.995    10.343964     3114.324    828.14736    1098.6806 
 2120000      2120000    260.63121   -6053.2647    827.90804   -5225.3567    8010.0209    10.286489     3131.725    815.38665    1091.3346 
 2130000      2130000    262.32499   -6052.6486    833.28844   -5219.3602     2915.266    10.268405    3137.2404    827.49915    1100.2696 
 2140000      2140000    261.28171   -6055.3408    829.97439   -5225.3664    -160.6439    10.258522    3140.2627    812.96214    1095.6446 
 2150000      2150000    260.54498     -6032.31    827.63412   -5204.6759    11317.234    10.309821    3124.6375    817.35846    1088.7845 
 2160000      2160000    273.27684   -6031.9512    868.07753   -5163.8736    3637.6488    10.280313    3133.6064    810.93609    1089.6137 
 2170000      2170000    269.58937   -6082.3671    856.36408   -5226.0031    4444.5386    10.295982    3128.8374    807.95202    1089.3647 
 2180000      2180000    252.96427   -6053.8412    803.55364   -5250.2876    4199.5655     10.27227      3136.06    819.24231    1095.6571 
 2190000      2190000    273.55755   -6039.2809    868.96921   -5170.3117    7098.9786    10.285079    3132.1544    821.34283    1107.9344 
 2200000      2200000    260.98583   -6062.9884    829.03451   -5233.9539    11357.687    10.335478    3116.8811    823.91714    1120.1324 
 2210000      2210000    255.04819   -6055.4286    810.17329   -5245.2553     19325.48    10.382276    3102.8318    832.16189    1116.0432 
 2220000      2220000    264.28258   -6033.8406    839.50682   -5194.3338    8456.5997    10.307723    3125.2736    833.19745    1116.3934 
 2230000      2230000    263.61529   -5997.9806    837.38711   -5160.5935    8506.4391     10.28469    3132.2728    838.56119    1114.8993 
 2240000      2240000    265.52371   -6044.1655    843.44932   -5200.7162    6091.9073    10.270488    3136.6041    843.98809    1136.7165 
 2250000      2250000    267.04194   -6036.4618    848.27205   -5188.1898     12345.82    10.325209    3119.9808    850.15663    1146.9326 
 2260000      2260000    274.49679   -6011.6785    871.95277   -5139.7257    8912.8286    10.232491    3148.2516    847.51959     1149.119 
 2270000      2270000    251.84188   -5994.0751     799.9883   -5194.0868    12331.127    10.357189    3110.3474    833.76993    1117.9016 
 2280000      2280000     270.1221   -6048.1514    858.05632    -5190.095    6615.3245    10.279034    3133.9963    847.60716     1128.649 
 2290000      2290000     262.2053   -6045.8941    832.90823   -5212.9858    3066.7547    10.275418    3135.0993    844.80416    1137.3751 
 2300000      2300000    270.15047   -6063.5605    858.14645   -5205.4141    8853.1698    10.323221    3120.5816    845.50621    1130.7957 
 2310000      2310000     254.8421   -6058.4965    809.51866   -5248.9778    10681.718    10.303556    3126.5377    842.27272    1121.3103 
