Step Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
  330000    271.03288   -3271.9247    860.94946   -2410.9753   -787.14367     2.338904    13773.312    41.117477    55.982006 
  340000    256.73044   -3291.6054    815.51706   -2476.0884   -1738.5961    2.4015327    13414.123    42.283728    57.434213 
  350000    264.03521   -3324.6731    838.72101   -2485.9521   -383.42199    2.4703786    13040.291    43.477307    58.903238 
  360000    271.37742   -3362.0112    862.04392   -2499.9673   -391.35374    2.5306702    12729.614    44.908135    60.166577 
  370000    264.61861   -3411.3059    840.57422   -2570.7316   -1118.1094    2.5903784    12436.197    45.743111    61.156296 
  380000    265.72691   -3469.5133     844.0948   -2625.4185   -1416.9749     2.658551    12117.298    46.435424    62.466368 
  390000    259.75319    -3494.571    825.11897    -2669.452   -805.65829    2.7302256    11799.192    46.986389    63.599168 
  400000    264.37347   -3551.5496    839.79551   -2711.7541   -1499.9344    2.7967947    11518.348    47.121668    65.014817 
  410000     261.4274   -3581.1809    830.43719   -2750.7437   -1389.8901    2.8650163    11244.074    47.970358     66.47297 
  420000    262.07954   -3605.6257    832.50872    -2773.117   -968.23872    2.9362652    10971.235    49.006139    67.539938 
  430000    263.34462    -3637.032    836.52734   -2800.5047   -1365.3472    3.0059771      10716.8    50.423359     68.79749 
  440000    265.26267   -3675.7817    842.62012   -2833.1616   -1725.2681    3.0803339    10458.105    51.824258    70.164445 
  450000     263.4253   -3709.4713    836.78361   -2872.6877   -913.51382    3.1563061    10206.379    52.844047    71.259605 
  460000    266.29324   -3749.2871    845.89377   -2903.3933   -1553.8547    3.2279084    9979.9781    53.689067    72.523494 
  470000    264.82873   -3771.0232    841.24169   -2929.7816   -1118.7903    3.3002318    9761.2705    54.369318    74.020516 
  480000    264.74084    -3813.041    840.96248   -2972.0786    60.643402    3.3701281    9558.8222    55.203052    75.447227 
  490000    263.50753   -3847.4362    837.04481   -3010.3914   -1148.0226    3.4331817    9383.2655    56.263367    76.642309 
  500000    266.03884   -3874.5936    845.08564    -3029.508   -1930.3656    3.5047884     9191.555    57.369254    77.733005 
  510000    265.27827   -3904.2226    842.66967   -3061.5529   -1851.6492    3.5850994    8985.6517    58.169337     79.08905 
  520000    267.52227   -3956.5019    849.79783   -3106.7041   -2258.1512    3.6713229    8774.6177    58.653682    80.331725 
  530000    260.45043   -3963.3625     827.3338   -3136.0287   -104.39938    3.7589682    8570.0259    59.083835    81.490968 
  540000    262.18804   -3992.2605     832.8534   -3159.4071   -1039.2884    3.8331092    8404.2622    59.861433    82.505659 
  550000    260.18582   -4015.9167    826.49323   -3189.4234   -1763.9657    3.9090493    8240.9947    60.701116    83.496298 
  560000     263.2071    -4052.735    836.09048   -3216.6445   -1322.0761    3.9906481     8072.487     62.02422     84.55786 
  570000    261.66482   -4069.8675    831.19136   -3238.6761   -1716.4451    4.0701593    7914.7897    62.867307    85.587375 
  580000     267.4007   -4101.7385    849.41166   -3252.3269   -1797.8052    4.1541813    7754.7061    63.177838    86.564341 
  590000    265.30993   -4131.8149    842.77022   -3289.0446   -1288.5572    4.2416263    7594.8358    63.566065    87.511172 
  600000    257.97922   -4146.8017    819.48386   -3327.3179    -1515.004    4.3273101    7444.4526    63.949182    88.990068 
  610000    263.52265   -4162.5224    837.09284   -3325.4295   -38.775055    4.4085696    7307.2352    65.103982     89.76755 
  620000     266.4658   -4191.7813     846.4419   -3345.3394   -2062.8662    4.4830055    7185.9057    65.507518    90.473665 
  630000    259.70155   -4214.3752    824.95494   -3389.4203   -586.88986    4.5690686    7050.5519     65.98365    91.404712 
  640000    260.14797   -4239.4955    826.37301   -3413.1225   -381.30587    4.6481807    6930.5514    66.519208    92.081258 
  650000     270.3673   -4296.2414    858.83521   -3437.4062   -501.82675    4.7229239    6820.8711     67.16479    93.374783 
  660000    270.10837   -4334.0336    858.01271   -3476.0209   -196.56081    4.7990969    6712.6077    67.467588    94.821474 
  670000    262.94565   -4349.8339    835.25998   -3514.5739    -372.6619    4.8714613    6612.8936    67.785086    95.639021 
  680000    259.85546   -4362.9425    825.44384   -3537.4987    640.68995    4.9451947    6514.2946    68.861589    96.680775 
  690000    276.06411   -4424.5808    876.93143   -3547.6494    -334.5251    5.0146254       6424.1    70.006684    97.452427 
  700000    259.29936   -4421.0165    823.67737   -3597.3391     266.5481    5.0868124    6332.9355    70.621774    98.147489 
  710000    254.25676   -4433.1492    807.65929   -3625.4899    575.82566    5.1573371     6246.335    70.722305    98.849447 
  720000    264.46166   -4456.5469    840.07565   -3616.4712    1325.8853    5.2205328    6170.7217    71.039808     99.63413 
  730000    260.98377   -4455.3334    829.02798   -3626.3054     168.8193    5.2777134     6103.866    71.703815    99.959694 
  740000    259.75514   -4496.8374    825.12516   -3671.7123    1978.2029    5.3380185    6034.9089    72.075814    100.59094 
  750000    268.88277   -4540.3529    854.11953   -3686.2334     2799.864    5.3846393    5982.6579    72.795232    101.11965 
  760000    256.07253    -4504.418    813.42717   -3690.9908    -648.7864    5.4268699    5936.1023    73.509202    101.30304 
  770000    263.75424   -4531.5325    837.82852    -3693.704    88.147821    5.4912778     5866.477    74.639753    101.47727 
  780000    264.97903   -4574.3685    841.71912   -3732.6493   -567.39215    5.5624986    5791.3641    75.624749    102.22978 
  790000    256.60395   -4588.9489    815.11524   -3773.8337   -563.10525    5.6478996    5703.7939    76.508764    102.88793 
  800000    263.81034   -4594.5267     838.0067     -3756.52    2635.0549    5.7318364    5620.2678    76.954469    103.67379 
  810000    274.83861   -4607.0564    873.03855   -3734.0178    3719.6939    5.7820041    5571.5033    77.277642    103.77226 
  820000    267.95544   -4611.6177    851.17382   -3760.4439    2019.7012    5.8027746    5551.5607     77.96378    104.01754 
  830000    250.72424   -4597.8639    796.43807   -3801.4258    2827.5225    5.8261008    5529.3336    78.207019    104.14439 
  840000    260.34307   -4625.8042    826.99275   -3798.8115    2253.7298    5.8520763    5504.7906    78.243655    104.82913 
  850000    262.68286   -4617.9592    834.42521    -3783.534    2258.6263    5.8788041    5479.7633     78.67009    105.38666 
  860000    268.69782   -4603.4448    853.53202   -3749.9128     3199.885    5.9042319    5456.1636    78.539394    105.66995 
  870000    279.18823   -4601.1415    886.85535   -3714.2861    2136.4126    5.9218395    5439.9406    78.354353     105.7449 
  880000    267.31363   -4572.5773     849.1351   -3723.4422    3001.6802    5.9476613    5416.3231    77.628232    105.98783 
  890000    254.64512   -4580.6161    808.89293   -3771.7232    3367.6151    5.9722186    5394.0515    77.875749    106.37574 
  900000    269.55042   -4629.4403    856.24038      -3773.2    5386.9921     5.982036    5385.1991     77.73208    106.77156 
  910000    258.34147     -4639.44    820.63457   -3818.8055    2415.6254    5.9762549    5390.4085    77.864387     106.8938 
  920000      261.249   -4671.4044     829.8705   -3841.5339     3329.849      5.98088      5386.24     78.19559    106.95986 
  930000      260.958   -4666.0051     828.9461    -3837.059    2271.2431    5.9883543    5379.5172    77.655847     107.2417 
  940000     264.8469   -4652.6139    841.29939   -3811.3145    4703.7389    6.0005926    5368.5456     78.09217    107.43717 
  950000    268.83573   -4640.2622     853.9701   -3786.2921    3756.2053    5.9976508    5371.1789    78.168718    107.27272 
  960000    273.82696   -4641.7765    869.82502   -3771.9514    4364.4815    5.9894417    5378.5405    77.306598    107.54362 
  970000    265.64405   -4648.8328    843.83158   -3805.0012    3643.2263    5.9679876    5397.8757     76.97758    107.58349 
  980000    256.45315   -4652.6129    814.63623   -3837.9767    2000.9851    5.9485024    5415.5573    77.615221     107.4027 
  990000    257.09233   -4642.1181    816.66663   -3825.4515     1908.091    5.9450661    5418.6874    78.031602    107.72102 
 1000000    261.04174   -4610.0475    829.21213   -3780.8353    2719.0492    5.9524971    5411.9229    78.267782    107.74798 
 1010000    267.41151   -4617.6029      849.446   -3768.1569    2969.7617    5.9642225    5401.2832    78.692424     107.7656 
 1020000    264.71905   -4638.7173    840.89326   -3797.8241    5072.7045    5.9699108    5396.1367    79.033539    108.12845 
 1030000    267.24825   -4676.3959    848.92741   -3827.4685    2601.5263    5.9560958     5408.653    79.423704    108.12425 
 1040000    262.55839    -4679.494    834.02983   -3845.4642    4428.9264    5.9407354    5422.6376    79.907586    108.49739 
 1050000    264.00955   -4687.5093     838.6395   -3848.8698    2761.5817    5.9264659     5435.694    79.915452    108.61043 
 1060000    255.07754   -4662.7389    810.26655   -3852.4724    2960.7237    5.9206569    5441.0272     79.67335    108.83728 
 1070000    261.87529   -4672.4706    831.85994   -3840.6107    1833.4144    5.9210598    5440.6569    79.584648    109.06154 
 1080000    265.63925   -4688.5594    843.81633    -3844.743    2023.1345    5.9443746    5419.3178    79.514329    109.11983 
 1090000    251.72127   -4666.7447    799.60516   -3867.1395    3898.2802    5.9821496    5385.0969    79.587495    109.41356 
 1100000    257.38102   -4689.9662    817.58365   -3872.3826    5193.6898    6.0106289    5359.5815    79.583482    109.28199 
 1110000    268.36834   -4690.0188    852.48541   -3837.5334    3276.6622    6.0212349    5350.1409    79.368283    109.31612 
 1120000    271.94767   -4669.6947    863.85535   -3805.8394    3922.8473    6.0268669    5345.1413    79.896972    109.67409 
 1130000      263.242   -4655.6959    836.20134   -3819.4946    4608.7413    6.0231891    5348.4051     81.02424    109.42676 
 1140000    265.55044   -4700.7833    843.53423   -3857.2491    1073.0598    6.0133347    5357.1698    81.389908    109.50754 
 1150000    257.36474   -4721.9385    817.53194   -3904.4065     2020.652    6.0337134    5339.0761    82.467313    109.71467 
 1160000    254.46047   -4703.9203    808.30638   -3895.6139    3780.8264      6.07308    5304.4675    82.547321    110.20436 
 1170000    258.90779   -4686.3892    822.43352   -3863.9556    5010.1423    6.0953149    5285.1174    82.571513    110.34346 
 1180000    266.23244    -4677.279    845.70064   -3831.5784    3919.5193    6.0874175     5291.974    81.846903    110.60628 
 1190000    261.61726     -4643.22    831.04029   -3812.1797    3538.0272    6.0686184    5308.3672    80.750855     110.7884 
 1200000     267.0977   -4641.0824    848.44916   -3792.6332    3145.3177    6.0592697    5316.5574    80.144412    110.73707 
 1210000     259.9451   -4619.3198    825.72857   -3793.5912    2555.5869    6.0592974    5316.5331    80.460853    110.65484 
 1220000    257.08819   -4637.0257    816.65348   -3820.3722    2997.8572    6.0624824    5313.7399    80.841568    110.61729 
 1230000     250.9214   -4626.1724    797.06435    -3829.108    3723.7782    6.0722857    5305.1613    81.327195    110.60666 
 1240000    260.95393   -4610.6107    828.93319   -3781.6775     4443.569    6.0795706    5298.8044    81.699968    111.12339 
 1250000    262.43372   -4594.8232    833.63379   -3761.1894    3941.9953    6.0821125    5296.5898    82.120057      111.199 
 1260000    257.76725   -4598.4595    818.81053    -3779.649    1840.7086     6.082666    5296.1078    81.980485    111.06685 
 1270000    262.41891   -4628.2386    833.58677   -3794.6518    3273.3353    6.0996423    5281.3679    82.211744    111.29309 
 1280000    258.95982    -4629.878    822.59879   -3807.2793    3344.6136    6.1176631    5265.8106    81.980419    111.76035 
 1290000      255.798   -4629.6989    812.55512   -3817.1437    3731.6977    6.1297319    5255.4427     82.18158    111.97495 
 1300000    258.21515   -4636.1152    820.23331   -3815.8819    2990.9414    6.1386099    5247.8421    82.275594     112.3765 
 1310000     258.9883   -4612.8879    822.68925   -3790.1987    4685.2751    6.1464233     5241.171    83.034685    112.34745 
 1320000    276.97709   -4631.5308    879.83155   -3751.6993     4029.285    6.1303599    5254.9044    83.645207     112.5419 
 1330000    251.60864   -4550.3405    799.24739   -3751.0931    3734.5568    6.1031264    5278.3529    83.791665    112.77507 
 1340000    263.25033   -4573.9596    836.22782   -3737.7318    3397.9182    6.0813319    5297.2697    83.414671    112.90531 
 1350000    270.47114   -4590.3547    859.16509   -3731.1896    830.73615    6.0767945     5301.225    83.145278     113.4858 
 1360000    260.80564     -4603.04    828.46212   -3774.5779    4635.3062    6.1059792    5275.8868    82.734588    114.06155 
 1370000    261.85623   -4636.5955    831.79938   -3804.7961    5416.0644    6.1239807    5260.3783    83.477193    114.29266 
 1380000    253.18444   -4615.8176    804.25301   -3811.5646    2094.6816    6.1174158    5266.0234     83.47847    114.16006 
 1390000    268.78834   -4663.4986    853.81958   -3809.6791    3473.9011    6.1237267    5260.5965     84.06977    114.41115 
 1400000    254.02293   -4657.3588    806.91651   -3850.4423    3250.5921    6.1246233    5259.8263     84.71247    114.62914 
 1410000    254.07826   -4655.1015    807.09227   -3848.0092    2563.1861    6.1219969    5262.0829    84.085267    114.86566 
 1420000    262.35317   -4623.5078    833.37795   -3790.1299    4905.3177    6.1192504    5264.4446    84.497866    115.05663 
 1430000     265.2152   -4633.9944    842.46931   -3791.5251    3582.0812     6.100053    5281.0123    84.753504    115.20735 
 1440000    265.10237   -4646.5285    842.11089   -3804.4176    3347.8417    6.0778055    5300.3432    85.191232    115.17517 
 1450000    259.59813   -4633.4942     824.6264   -3808.8678    969.34693    6.0682831    5308.6605    85.380668    114.96421 
 1460000    274.53705   -4643.8025    872.08063   -3771.7219    5044.6588    6.0894204    5290.2334     85.00197    114.94677 
 1470000    266.48432   -4614.9581    846.50074   -3768.4574     4404.505     6.086059    5293.1553    84.668596    115.31625 
 1480000     252.5427   -4621.2979    802.21448   -3819.0835    4886.0311    6.0576574    5317.9724    84.699687    115.47943 
 1490000     261.0726   -4652.2579    829.31014   -3822.9477    1117.5066    6.0241275    5347.5719    84.321437      115.692 
 1500000    260.04854   -4626.5364    826.05716   -3800.4792    4222.4387    6.0092393    5360.8208    84.260423    115.70306 
 1510000    271.05145   -4653.3192    861.00846   -3792.3107    3176.6094     5.988171    5379.6819    84.025691    115.22482 
 1520000    269.80828   -4659.7615    857.05947    -3802.702    877.71126     5.973681     5392.731    83.524859    115.16484 
 1530000    267.11125   -4668.9888    848.49223   -3820.4965    3585.0296    5.9848123     5382.701    83.669601    115.21807 
 1540000    255.02895   -4642.9657    810.11217   -3832.8535     5892.064    5.9954773     5373.126    83.219355    115.26384 
 1550000    261.47228   -4658.0416    830.57973   -3827.4619    1849.3068    5.9787979    5388.1157     82.84748    115.15946 
 1560000    260.47016   -4620.8983    827.39647   -3793.5018    1470.6584    5.9729796    5393.3643    82.195175    115.17723 
 1570000    272.89944   -4633.0772    866.87871   -3766.1985     3877.107    5.9875388    5380.2499    81.877254    115.33065 
 1580000    259.30506   -4621.7342    823.69547   -3798.0387    3647.0921    5.9983531      5370.55    82.276774    115.74292 
 1590000    261.03541   -4659.3287    829.19201   -3830.1367     2732.468    6.0084978    5361.4824    82.785217    115.98045 
 1600000    253.04334    -4654.528    803.80479   -3850.7232    3197.0785    6.0182328    5352.8097    83.328489    115.96342 
 1610000    265.95313   -4684.4053    844.81341   -3839.5919    3476.5972    6.0350167    5337.9231    83.174145    116.33561 
 1620000    257.92644   -4657.4159     819.3162   -3838.0997    4379.9007    6.0460072    5328.2198    82.932957    116.73278 
 1630000    255.56384   -4651.9105    811.81131   -3840.0992    3065.2766    6.0458536    5328.3551    82.590278    116.93982 
 1640000    262.11534   -4651.6163    832.62247   -3818.9938    2337.3763    6.0567966    5318.7282    82.815743    117.34616 
 1650000    263.94983   -4619.7847     838.4498   -3781.3349    4004.5642     6.090518      5289.28    82.823248    117.81677 
 1660000     263.4989   -4606.3096    837.01741   -3769.2922    4490.2088     6.124152    5260.2311    83.424092     118.2178 
 1670000    267.61877   -4650.1949     850.1044   -3800.0905    3545.4791    6.1460768    5241.4664    83.830439     118.3388 
 1680000    254.78715   -4642.6232     809.3441   -3833.2791    4155.9288    6.1572227    5231.9782    83.966637    118.55854 
 1690000    267.23791   -4659.3414    848.89457   -3810.4468    2792.2496    6.1500731    5238.0605    84.051506     118.7439 
 1700000     261.8643   -4612.9186    831.82501   -3781.0936    1976.5235    6.1424913     5244.526    83.879831    118.74822 
 1710000    262.89103   -4601.4039    835.08648   -3766.3175    3598.1701    6.1556402    5233.3233    83.702692    118.95088 
 1720000    269.06026   -4622.2176    854.68334   -3767.5342    4845.0648    6.1760318    5216.0443    83.727107    118.89311 
 1730000    257.32648   -4617.7862    817.41042   -3800.3758     4069.982    6.1890786    5205.0486    83.295668    119.16196 
 1740000    262.55206   -4629.0632    834.00973   -3795.0534    5464.2041    6.1878451    5206.0862       83.524    119.27224 
 1750000     257.2992   -4603.2969    817.32377   -3785.9731    5631.1171    6.1613962    5228.4343    83.753947    119.25032 
 1760000    265.04795   -4613.8279    841.93805   -3771.8898    4512.7526    6.1012706    5279.9584     83.92188     119.0265 
 1770000    269.91539   -4619.3911    857.39969   -3761.9914   -947.72159    6.0369957    5336.1732    83.568624    119.08907 
 1780000    269.65673   -4628.1811    856.57805   -3771.6031    797.77509    6.0295877    5342.7293    83.393109     119.2196 
 1790000     260.3184   -4630.4474    826.91438    -3803.533    5385.3403    6.0481298    5326.3498    83.157048    119.44882 
 1800000    252.91061   -4645.8394    803.38318   -3842.4562    4764.1406    6.0476738    5326.7514    82.712649    119.68911 
 1810000    257.95353     -4676.31    819.40228   -3856.9077     2811.016    6.0383814    5334.9487    83.519071     119.6288 
 1820000    260.32598   -4676.3433    826.93846   -3849.4049    4875.4643    6.0270752    5344.9566    84.546519    119.84287 
 1830000    270.37225   -4676.8727    858.85096   -3818.0218    3260.8979    6.0032791    5366.1432    84.549003    119.86187 
 1840000    272.28699   -4610.9965     864.9332   -3746.0633    1505.2369    5.9804075    5386.6655    84.333664    119.81409 
 1850000    263.37496   -4576.8131    836.62369   -3740.1894    2084.6149    5.9758464     5390.777    83.917627    120.16631 
 1860000    262.08664   -4594.8232     832.5313   -3762.2919    2851.3788    6.0028733    5366.5059    83.750385    120.45109 
 1870000    256.08811    -4604.075    813.47667   -3790.5983    4092.3686     6.037857    5335.4121    83.994137    120.55284 
 1880000    268.98058   -4641.5264    854.43025   -3787.0962    4416.9303    6.0696783    5307.4403     84.49808    120.83795 
 1890000    273.45202   -4679.9779    868.63399   -3811.3439    3845.6468    6.0840389    5294.9128    84.913447    121.23972 
 1900000    260.22638   -4697.3508     826.6221   -3870.7287    3555.8042    6.0782231     5299.979     84.51208    121.17228 
 1910000    257.49758   -4691.4488    817.95391   -3873.4949    2052.0003    6.0681714    5308.7583    84.184301    121.06488 
 1920000    259.82847   -4657.4236    825.35809   -3832.0655    4773.5898    6.0758828    5302.0205    83.896028    121.12449 
 1930000    261.32803   -4637.0781    830.12154   -3806.9566    4774.5495    6.0721829    5305.2511    83.856903    121.35717 
 1940000    270.65269   -4638.2688    859.74178    -3778.527    2573.0635    6.0531354    5321.9452    83.936482    121.52087 
 1950000    264.54754   -4611.5033    840.34848   -3771.1548    3218.9517    6.0392765     5334.158    84.489125    121.33364 
 1960000    256.81517     -4607.72    815.78622   -3791.9338    2003.1054    6.0354444    5337.5448    84.369871    121.36159 
 1970000    257.43633   -4604.4163    817.75936   -3786.6569    1658.9402    6.0493446    5325.2802    84.756974    121.68351 
 1980000    264.75863    -4617.268    841.01899    -3776.249    4786.6484     6.075504    5302.3511    85.469373    121.67995 
 1990000    271.44606   -4636.8765    862.26196   -3774.6145    3751.9073    6.0908992    5288.9489    85.497855    121.62343 
 2000000    259.48227   -4628.3427    824.25838   -3804.0843    4140.7054    6.0974972    5283.2259    85.679092    121.99242 
 2010000    247.80752   -4638.2052    787.17295   -3851.0323     1877.112    6.0938554    5286.3832    85.412505    122.40517 
 2020000    256.44901   -4656.8868    814.62308   -3842.2637    1902.4491    6.1010813    5280.1222    85.173592     122.5755 
 2030000    253.83788   -4631.5945     806.3287   -3825.2658    5920.7864    6.1233287    5260.9384    85.324068    122.72361 
 2040000    269.97766   -4649.3529    857.59751   -3791.7554    5078.9182    6.1240011    5260.3607    85.283343    122.76992 
 2050000    259.13416   -4622.0465     823.1526   -3798.8939    4741.1416    6.0946025    5285.7352     85.86159    122.80267 
 2060000    246.06074   -4615.8914    781.62423   -3834.2672    1968.7533    6.0431713    5330.7202    86.075696    122.62229 
 2070000    254.37403   -4660.9433    808.03181   -3852.9115    2683.8043    6.0180267    5352.9931    85.825254    122.70918 
 2080000    254.43929   -4655.2298    808.23909   -3846.9907    1786.8623    6.0184002    5352.6609    85.435119    122.87758 
 2090000    264.94322   -4646.9603    841.60536   -3805.3549    3587.2118     6.031597    5340.9495    85.957019    122.96773 
 2100000    266.44633   -4647.9211    846.38008    -3801.541    3523.7385    6.0411287    5332.5226    86.054983    123.30302 
 2110000    256.42904   -4652.8815    814.55964   -3838.3218    2320.5008    6.0431869    5330.7064    86.113267    123.92836 
 2120000    254.05645   -4667.4037    807.02301   -3860.3807    2270.4933    6.0524877    5322.5147    86.214259    123.81319 
 2130000    255.19065   -4653.3989    810.62583    -3842.773    4323.6926    6.0788837    5299.4031    86.410129    124.15242 
 2140000    263.12726   -4619.6786    835.83688   -3783.8417    5770.5467    6.0957992    5284.6975    86.031298    124.78658 
 2150000    264.09682   -4620.6474    838.91671   -3781.7307    5126.3026    6.0848677    5294.1916    86.045417     124.4855 
 2160000    259.09103   -4622.0067     823.0156   -3798.9911    3969.0704    6.0447412    5329.3357    86.353234    124.33095 
 2170000    266.57181   -4645.0373    846.77865   -3798.2586    533.49844    6.0039622    5365.5327    86.893585     124.3126 
 2180000    254.84141   -4572.9247    809.51646   -3763.4083    2530.6514     5.998455    5370.4587    87.186209    124.37389 
 2190000    265.45575    -4569.922    843.23343   -3726.6885    3166.6079    6.0108531    5359.3815    86.645682     124.4267 
 2200000    262.97751   -4569.9487    835.36118   -3734.5875    3323.7372    6.0324046    5340.2345    86.423213    124.64144 
 2210000    265.65172    -4612.928    843.85596    -3769.072    3824.9623    6.0600502    5315.8726    86.035407    125.09751 
 2220000    259.09551   -4627.9666     823.0298   -3804.9368    4586.1703    6.0753913    5302.4495    86.161509    125.16338 
 2230000    264.52661   -4652.9402    840.28198   -3812.6583    2505.4356    6.0668856    5309.8834    86.388833    125.13731 
 2240000    268.65878     -4676.32    853.40802   -3822.9119    2617.6503    6.0613289    5314.7512    86.533283    125.37864 
 2250000    248.25168   -4645.4002    788.58384   -3856.8163    1946.3956    6.0729292    5304.5992    86.240224    125.26461 
 2260000     256.0575   -4653.5602    813.37943   -3840.1808    4682.4978    6.1089286    5273.3396    87.302596    125.82832 
 2270000    270.82348   -4645.9142    860.28431   -3785.6299    7357.5406      6.12826     5256.705    87.956274    126.15634 
 2280000    269.03035   -4661.2666    854.58832   -3806.6783    5091.7048    6.0973618    5283.3432    87.703299    126.22787 
 2290000    256.77359   -4647.7222    815.65413   -3832.0681    2591.4446    6.0504959    5324.2669    87.109734    125.80069 
 2300000    258.86361   -4649.9269    822.29317   -3827.6337    2854.4267    6.0129924    5357.4748    86.552366    126.07377 
 2310000    272.33654   -4665.5208    865.09061   -3800.4302     3345.638    5.9886678    5379.2356    86.862387    126.15178 
 2320000    271.16631   -4637.5842    861.37333   -3776.2109    2171.1448    5.9634571    5401.9765     87.07768    126.15286 
 2330000    266.23311   -4637.5599    845.70275   -3791.8572    2103.9984    5.9466319    5417.2607     87.42794      126.363 
 2340000    255.75603   -4647.2091    812.42181   -3834.7873    1279.4018    5.9526782    5411.7582    87.966925    126.25447 
 2350000    252.73924   -4648.5467     802.8388   -3845.7079    2381.9743    5.9921298    5376.1277    88.168516    126.43189 
 2360000    262.94299   -4643.5613    835.25153   -3808.3098    4972.3651    6.0522448    5322.7284    88.270787    126.60983 
 2370000    275.70128   -4666.6703    875.77888   -3790.8914    5907.6467    6.0879756    5291.4889    89.311773     126.8761 
 2380000    261.18179   -4648.1735    829.65701   -3818.5165    4980.6967    6.0772539    5300.8243    89.680306    126.82804 
 2390000    263.13533   -4675.4479    835.86251   -3839.5854    3334.6087    6.0332573    5339.4798    90.107226    126.98506 
 2400000    253.06914    -4654.189    803.88676   -3850.3023    1026.5755     5.993131    5375.2296    89.897898    126.89941 
 2410000    264.37462    -4644.963    839.79918   -3805.1638    1911.4605    5.9861124    5381.5319    90.429598    127.33507 
 2420000    259.55925   -4608.9765    824.50291   -3784.4735    4263.0729    5.9912294    5376.9356    90.345241    127.57263 
