Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 1360000        13600    255.60239   -4569.2166    811.93373   -3757.2829    5330.2845    6.5924651    4886.5568    83.837488    110.28615 
 1370000        13700    257.46466   -4609.5438    817.84933   -3791.6945    7389.5178     6.593216    4886.0002    83.525171    110.59947 
 1380000        13800    261.40926   -4620.6655    830.37956   -3790.2859    8234.1082    6.5971342    4883.0984    83.214451    110.83858 
 1390000        13900    261.77483   -4605.6028    831.54081    -3774.062     5695.694     6.591597    4887.2004    83.654893    110.92179 
 1400000        14000    278.08768   -4636.3741    883.35939   -3753.0147    6280.4681    6.5967973    4883.3478     84.06861    111.05033 
 1410000        14100    258.63664   -4615.3347    821.57221   -3793.7625    6242.0741    6.5930271    4886.1402    84.848214    111.08394 
 1420000        14200    260.56155   -4647.6823    827.68676   -3819.9955    6098.7486    6.5856796    4891.5916    85.330208    110.99379 
 1430000        14300    258.56586   -4621.9452    821.34734   -3800.5979    7095.8187    6.5824739    4893.9738    85.770119    110.79806 
 1440000        14400    258.52187    -4597.252    821.20761   -3776.0444    9130.8518    6.5639748    4907.7664    85.434441    110.59712 
 1450000        14500    277.25262   -4646.3275    880.70678   -3765.6207    5968.4415    6.5126029    4946.4792    85.269061    110.39168 
 1460000        14600    269.52582   -4639.8831    856.16221   -3783.7209     4451.411     6.475233    4975.0264      84.5564    110.35989 
 1470000        14700    258.13464    -4631.055    819.97756   -3811.0774    4056.5632    6.4818737    4969.9294    85.123517    110.80829 
 1480000        14800    254.48115   -4639.7972    808.37208   -3831.4251    6149.1368    6.5168489    4943.2564    85.260506    111.02548 
 1490000        14900     246.9347   -4655.3266    784.40041   -3870.9262    9296.3553    6.5465266    4920.8469    85.226611    111.46704 
 1500000        15000    257.66483   -4681.1045    818.48521   -3862.6193    7175.0489    6.5452589       4921.8    85.361036    111.34097 
 1510000        15100    266.57784   -4662.8103    846.79781   -3816.0124    7107.6333    6.5284885    4934.4431    85.422613    111.26103 
 1520000        15200    259.92236   -4624.4912    825.65635   -3798.8348     6868.333    6.4898885    4963.7918    85.523791    111.10611 
 1530000        15300    269.80003    -4639.981    857.03325   -3782.9477    5177.2568    6.4486246    4995.5544     85.31286    111.43669 
 1540000        15400    266.44079   -4625.6948    846.36247   -3779.3323     5236.888    6.4291797    5010.6633    85.209868    111.10472 
 1550000        15500    252.90416   -4595.1351    803.36269   -3791.7724    7152.0298    6.4224626    5015.9039    84.924606    111.19625 
 1560000        15600    251.31043   -4615.5008    798.30012   -3817.2007    6486.0225    6.4274957    5011.9761     84.92987    111.10279 
 1570000        15700    259.09999   -4644.2367    823.04404   -3821.1927    6148.7689    6.4485412     4995.619    85.019366     111.4382 
 1580000        15800    265.32709   -4620.9493    842.82474   -3778.1245    8013.0619    6.4812085    4970.4396    85.863468    112.10687 
 1590000        15900    263.00786   -4589.1178    835.45758   -3753.6602    10385.425    6.5019257    4954.6021    85.872698    112.45103 
 1600000        16000    259.27665   -4594.1439    823.60523   -3770.5387     7498.888    6.4896623    4963.9648    85.993293    112.62502 
 1610000        16100    255.41431   -4593.6165     811.3363   -3782.2802    5684.3015    6.4706595    4978.5428    86.479009    112.62621 
 1620000        16200     262.9456   -4618.3891    835.25982   -3783.1293     4769.944     6.480727    4970.8088     86.67944    112.71763 
 1630000        16300    264.61073   -4627.2455     840.5492   -3786.6963    6549.4721    6.5193731    4941.3425    87.153455    113.00483 
 1640000        16400     260.7762   -4611.0402    828.36863   -3782.6716    6670.8129    6.5482923      4919.52    86.826207    113.36737 
 1650000        16500    261.79894   -4592.1337    831.61741   -3760.5163    7690.0135     6.567355    4905.2404    86.418678    113.49379 
 1660000        16600    266.29584   -4542.8838    845.90204   -3696.9817    7263.2802    6.5736139      4900.57    87.299576    113.90749 
 1670000        16700    267.08979   -4544.6882    848.42404   -3696.2641    7854.4574    6.5687119    4904.2271     87.85834    113.97148 
 1680000        16800    261.62039     -4554.56    831.05023   -3723.5098    6228.9044    6.5573527    4912.7227    88.287988     114.2486 
 1690000        16900    260.02764   -4557.5129    825.99078   -3731.5221    5336.7335    6.5622193    4909.0794    89.025163    114.76569 
 1700000        17000    268.16227   -4582.5093    851.83084   -3730.6784    6926.6158    6.5805863    4895.3776    89.467187    114.78937 
 1710000        17100    255.43366   -4574.5627    811.39777   -3763.1649    6686.7436    6.5964055    4883.6378    89.683803    115.02368 
 1720000        17200    256.36161   -4590.8931    814.34545   -3776.5476    8895.8748    6.6171986     4868.292    89.457446    115.57768 
 1730000        17300      253.108   -4569.5844     804.0102   -3765.5742    8374.6601     6.618989    4866.9751    89.291146    116.10191 
 1740000        17400    274.62482   -4589.4802    872.35945   -3717.1208    7667.2164    6.6030948    4878.6904    89.150673    116.08875 
 1750000        17500    257.29395   -4542.1369    817.30708   -3724.8298    7847.9462     6.587853    4889.9778    88.872807    115.86985 
 1760000        17600    260.55243   -4559.8331     827.6578   -3732.1753    8948.1243    6.5758797    4898.8814      88.6228    116.03051 
 1770000        17700    260.59895   -4581.8258    827.80558   -3754.0203    6884.3871    6.5537461    4915.4261     88.60564    115.70211 
 1780000        17800    251.67256   -4595.4903    799.45044   -3796.0399    5200.5704    6.5376573    4927.5228      88.6356    115.07599 
 1790000        17900    257.33399   -4641.7281    817.43426   -3824.2938    6646.0644    6.5464218    4920.9257    89.247006    115.27888 
 1800000        18000     258.0516   -4628.3023    819.71379   -3808.5885    7644.3634    6.5626319    4908.7707    89.341457    115.61794 
 1810000        18100    265.14336   -4600.3412    842.24111      -3758.1    8155.9244    6.5763076    4898.5627    90.288859    115.89237 
 1820000        18200    265.43151   -4591.3215    843.15644   -3748.1651    7384.6531    6.5642097    4907.5908    90.296616    115.89922 
 1830000        18300    255.28896   -4570.7318    810.93813   -3759.7937    4513.4937    6.5399321    4925.8088    90.064054    115.65029 
 1840000        18400    257.71176   -4572.5525    818.63427   -3753.9183    4654.7949     6.549145    4918.8795    90.102802     115.5975 
 1850000        18500     269.5422   -4558.8256    856.21427   -3702.6113    7832.1759    6.5903599    4888.1177    90.628624    116.13124 
 1860000        18600    263.86601   -4538.2107    838.18354   -3700.0271    7077.2278    6.6153224    4869.6727    91.780675    115.96579 
 1870000        18700     272.1754   -4604.7243    864.57873   -3740.1456    7322.9441    6.6271415     4860.988    92.104832    116.16795 
 1880000        18800     259.0504   -4593.3068    822.88651   -3770.4202    6957.3698    6.6386684    4852.5477    92.079445    116.45465 
 1890000        18900     257.4175   -4588.5844    817.69955   -3770.8849    8978.6238    6.6516368    4843.0869    92.210687    116.97192 
 1900000        19000     266.3531   -4580.8811    846.08392   -3734.7972    8015.2821    6.6378902    4853.1166    91.794492    117.31081 
 1910000        19100    271.38513   -4571.3088     862.0684   -3709.2404    6212.8522    6.6102604    4873.4018    91.897809    117.13076 
 1920000        19200    258.12929   -4530.6933    819.96057   -3710.7327    6140.4483    6.5949821    4884.6918    91.621333    117.09878 
 1930000        19300    263.94025   -4565.9902    838.41937   -3727.5709    5022.8645    6.6006283    4880.5134     91.17763    117.16425 
 1940000        19400    250.64394   -4552.8122    796.18299   -3756.6292    6647.5971    6.6320197    4857.4124    91.150488    117.48798 
 1950000        19500    256.81694   -4566.5244    815.79181   -3750.7326    8619.3089    6.6806706    4822.0392    91.695069    117.76809 
 1960000        19600    264.63977   -4581.0899    840.64144   -3740.4484    9130.2602    6.7116063     4799.813    92.392205    117.95623 
 1970000        19700      264.224   -4587.9666    839.32071   -3748.6459    6219.1991    6.7144231    4797.7994    92.488512    118.13604 
 1980000        19800    260.50931   -4616.1398    827.52083    -3788.619    6118.7012    6.7231864    4791.5457    92.785584    118.28441 
 1990000        19900    259.46178   -4628.5881    824.19329   -3804.3948    7736.4902    6.7252055    4790.1072    93.052659    118.24278 
 2000000        20000    262.29675   -4627.0884    833.19873   -3793.8897     8905.831    6.7085873     4801.973    92.746798    118.27903 
 2010000        20100    258.23112     -4598.45    820.28404    -3778.166    4852.9844    6.6779927    4823.9728    92.148058    118.41938 
 2020000        20200     269.4556   -4604.7772    855.93916   -3748.8381     6836.764    6.6668859    4832.0094     91.55829    118.24556 
 2030000        20300    272.51957   -4609.4991    865.67203   -3743.8271    6686.0908    6.6599992    4837.0058    90.904386    118.21959 
 2040000        20400    252.44728   -4570.9418    801.91139   -3769.0304     7814.485    6.6509871      4843.56    90.658423    118.26123 
 2050000        20500    249.51504   -4629.1978    792.59698   -3836.6008     8161.741    6.6364822    4854.1462    91.122588    118.11349 
 2060000        20600    252.77037   -4635.8675    802.93771   -3832.9298    8029.0788    6.5999905     4880.985    91.249705    118.02364 
 2070000        20700    254.61308   -4603.1037    808.79115   -3794.3125    4763.3312    6.5447219    4922.2038    91.274591    117.74574 
 2080000        20800    267.35261    -4611.993    849.25892   -3762.7341    5405.6081    6.5126546      4946.44    91.375353    117.53087 
 2090000        20900     259.2101   -4585.5434    823.39382   -3762.1496    6004.6855    6.5130121    4946.1685    90.463578     117.6066 
 2100000        21000     259.2454   -4571.5042    823.50594   -3747.9982    8676.6519    6.5287066    4934.2782    90.288108    117.78387 
 2110000        21100    271.48855   -4583.3504    862.39694   -3720.9535    8604.0821    6.5314489    4932.2065    90.348359    117.73035 
 2120000        21200    263.69194   -4595.2085     837.6306   -3757.5779    7043.9107    6.5069442    4950.7809    90.880843     117.8672 
 2130000        21300    252.98965   -4604.1693    803.63423    -3800.535    5621.6955    6.4717613    4977.6952    90.907274    118.21525 
 2140000        21400    261.91845   -4624.2235    831.99704   -3792.2264    6578.7772    6.4586944    4987.7658    91.259764    118.15633 
 2150000        21500    257.06692   -4578.0626    816.58589   -3761.4767     7821.568    6.4543934    4991.0895    91.773016    118.39773 
 2160000        21600    265.08924   -4579.0404    842.06921   -3736.9712    6389.2997    6.4470448    4996.7785    92.710215    118.44653 
 2170000        21700    261.20344   -4572.2862    829.72576   -3742.5605    6082.6047    6.4545943    4990.9341    92.716614    118.36714 
 2180000        21800    255.86669   -4560.9221    812.77332   -3748.1488    5808.1402    6.4789162    4972.1981    92.811494    118.61408 
 2190000        21900     266.6776   -4582.0429    847.11469   -3734.9282    8210.9727    6.5178272    4942.5144    92.832812    118.97206 
 2200000        22000    264.57593   -4573.1063    840.43864   -3732.6677    8501.7528    6.5422833    4924.0385    93.128042    119.22134 
 2210000        22100    255.80974   -4596.0242    812.59241   -3783.4318     7374.541    6.5512742    4917.2808     92.46245    119.66821 
 2220000        22200    255.28478   -4611.4636    810.92486   -3800.5388     8313.065    6.5551653     4914.362    92.558197    119.72432 
 2230000        22300    258.78282   -4606.3712    822.03654   -3784.3346    7322.1626    6.5454868    4921.6286    92.163825    119.88061 
 2240000        22400    256.13998    -4562.046    813.64143   -3748.4046    7943.2222    6.5293835    4933.7668    91.874336    119.96326 
 2250000        22500    277.93522   -4599.3098    882.87511   -3716.4347    6244.9967    6.4961289    4959.0234     92.47818    120.05545 
 2260000        22600    269.05836   -4587.0785    854.67731   -3732.4012    7074.8218    6.4596947    4986.9935    92.506795    120.13473 
 2270000        22700    266.06353      -4595.8    845.16408   -3750.6359    4513.1423    6.4304451    5009.6773    92.650421    119.97968 
 2280000        22800    258.33275   -4583.8746    820.60687   -3763.2677    6870.8659    6.4283061    5011.3443     92.63844    119.91903 
 2290000        22900    260.16396   -4591.8331     826.4238   -3765.4093    4817.3335    6.4389116    5003.0901    92.196661    120.08827 
 2300000        23000    273.28268   -4648.1855    868.09606   -3780.0894    8360.4276    6.4742088    4975.8134    92.837832    119.85293 
