Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
  420000       420000    263.24964   -4939.1358    836.22562   -4102.9102    11317.774    11.280136     2855.857    237.48969    313.69211 
  430000       430000    260.78822   -4853.7136     828.4068   -4025.3068    15668.605    11.249184    2863.7149    242.13623    320.46696 
  440000       440000    262.69323   -4956.3621    834.45815    -4121.904    9669.0403    11.358011    2836.2761    245.03603    323.51942 
  450000       450000    256.26906   -4977.4836    814.05147   -4163.4321    18622.737     11.23011    2868.5788    247.00684    328.79123 
  460000       460000    258.86003   -4902.8883    822.28179   -4080.6065    14956.512    11.483701     2805.233    245.98009     329.9803 
  470000       470000    261.49405    -4903.609     830.6489   -4072.9601    4300.4151    11.184986    2880.1516    252.38989    335.41015 
  480000       480000     260.7336   -4947.8084    828.23329   -4119.5751    15793.264     11.29503    2852.0912    258.40454     338.2013 
  490000       490000    256.47968   -4983.5986     814.7205   -4168.8781    17639.408    11.256543    2861.8428     260.0099    339.40532 
  500000       500000    266.03003   -4943.5044    845.05766   -4098.4467    24225.497      11.1717    2883.5769    264.28174    347.13351 
  510000       510000    249.65618   -4956.8053    793.04532     -4163.76    22263.283    11.330652    2843.1247    267.10991    350.12343 
  520000       520000    264.42501   -4915.3007    839.95924   -4075.3414    17632.417    11.331044    2843.0261    273.73775    354.64632 
  530000       530000    250.24664   -4944.9123    794.92093   -4149.9913    14105.341    11.174894    2882.7525    272.34854    361.74156 
  540000       540000    266.17655   -4951.4723    845.52309   -4105.9492    16865.698    11.174129      2882.95     273.8756    368.42947 
  550000       550000    275.69232    -4912.107    875.75042   -4036.3566    10483.791     11.13755    2892.4184    282.21979    372.61334 
  560000       560000    255.27932   -4938.1115    810.90751    -4127.204    19959.486    11.195055    2877.5613    288.32068    374.37062 
  570000       570000    255.19136   -4937.3958    810.62809   -4126.7677    21083.748    11.212875    2872.9879    292.01303    378.77887 
  580000       580000    256.64341   -4992.3034    815.24062   -4177.0628    13755.581    11.288946    2853.6282    302.11984     383.6148 
  590000       590000    262.18539    -4912.956    832.84498    -4080.111    13596.352    11.203445    2875.4061    309.09799    389.36346 
  600000       600000    261.27645   -4972.8005    829.95769   -4142.8428     16443.02    11.005039    2927.2457    312.32826    393.92152 
  610000       610000      261.382   -4892.8336    830.29296   -4062.5406    9200.3637    11.156162    2887.5931    314.99855    400.02797 
  620000       620000    245.19512   -4984.2881    778.87455   -4205.4135    10146.202     11.16788    2884.5632    317.72332    402.88538 
  630000       630000    253.94475   -4932.6963    806.66816   -4126.0281    13282.771     11.14402    2890.7391     321.5157    406.99538 
  640000       640000    265.60534   -4940.7126    843.70861    -4097.004    12728.268    11.192238    2878.2853    333.31932    409.75429 
  650000       650000    260.83227   -5027.4195    828.54673   -4198.8728    15853.725    11.461643    2810.6315    330.90856    411.66879 
  660000       660000    270.30822   -4959.9465    858.64755   -4101.2989    17018.831    11.184897    2880.1745    343.37151    415.86616 
  670000       670000    255.03906   -4976.1625    810.14431   -4166.0182    8088.8279    11.139878     2891.814    346.99584    423.12217 
  680000       680000    270.38871    -4959.754    858.90324   -4100.8507    9869.7647    11.135705    2892.8976    360.78053    427.16832 
  690000       690000    253.12848    -4894.147    804.07526   -4090.0718    11937.437    11.009463    2926.0696    361.90382    433.87133 
  700000       700000    263.48497   -4954.2515    836.97315   -4117.2784    23101.676    11.128169    2894.8568    359.17964    440.10332 
  710000       710000    257.84824   -4971.9457    819.06779   -4152.8779    14362.319    11.129964    2894.3898    358.24188    444.83141 
  720000       720000    264.00856   -4988.4266    838.63638   -4149.7902    14071.414    11.220091    2871.1403    356.12215    445.58304 
  730000       730000    267.25927    -4957.139     848.9624   -4108.1766    12147.992    11.037906    2918.5296    369.57614    452.83508 
  740000       740000    262.40491   -4911.0962     833.5423   -4077.5539    15560.627    11.295581    2851.9521    368.33558    451.63704 
  750000       750000    270.96674   -4903.9174    860.73938    -4043.178    15240.237     11.18135    2881.0881    382.94923    456.31255 
  760000       760000    268.76458   -4905.6061    853.74411    -4051.862    18578.844    11.125216     2895.625    394.49978    459.15761 
  770000       770000    262.27452   -4962.5747    833.12812   -4129.4466    24427.957    11.468047     2809.062    394.93214    457.43437 
  780000       780000    254.58134   -4947.8467    808.69033   -4139.1563    11685.244    11.345977    2839.2845    401.90256    464.24002 
  790000       790000    261.94042   -4994.5879    832.06683    -4162.521    12361.129    11.433017    2817.6687    403.02237    468.82113 
  800000       800000    266.62988   -4999.4632    846.96311   -4152.5001    19907.785    11.200217     2876.235    404.84286    477.70715 
  810000       810000    255.40542   -4987.9864    811.30807   -4176.6783    13186.317    11.223362    2870.3034    405.60041    479.13413 
  820000       820000     249.4643   -4951.6822    792.43578   -4159.2464    12640.335    10.855465    2967.5796     423.1444    488.12269 
  830000       830000    261.54687   -4941.0962    830.81669   -4110.2795    14148.494    11.017392    2923.9638      415.819    489.50113 
  840000       840000    270.79102   -4959.0695    860.18118   -4098.8884    18223.738    11.237931    2866.5825    418.71453    488.20159 
  850000       850000    256.91306   -4911.5987    816.09715   -4095.5016    17663.351    11.144896    2890.5121     423.0625    492.22721 
  860000       860000    255.77557   -4957.7401    812.48387   -4145.2562    8559.3528    11.090982    2904.5628    434.46512    495.46432 
  870000       870000    268.99853   -4984.0344    854.48727   -4129.5471    14433.884    11.095825    2903.2951    436.54239    496.75671 
  880000       880000    263.49929   -4932.9819    837.01864   -4095.9632    18998.277     11.32296    2845.0561    441.53261    495.88725 
  890000       890000    260.18475   -4964.5489    826.48983   -4138.0591     15571.57    11.210641    2873.5605    442.51171    503.74218 
  900000       900000     259.7201   -5003.3925    825.01385   -4178.3786    21611.693     11.27412    2857.3809    443.60643    506.98042 
  910000       910000    272.58599   -4975.6293      865.883   -4109.7463    11425.626    11.337586    2841.3858    446.68567    509.43466 
  920000       920000    256.94271   -4983.0719    816.19135   -4166.8805    7720.9715    11.127298    2895.0833    454.47636    519.81289 
  930000       930000    259.85242   -4945.7127    825.43417   -4120.2785    23310.083    11.218202    2871.6238    466.94254     522.3635 
  940000       940000    259.09564    -4960.337    823.03025   -4137.3068    12687.431    11.328042    2843.7796    468.34348    526.77223 
  950000       950000    261.57425   -4935.8643    830.90365   -4104.9606    16936.727    11.239133    2866.2757    466.29762    533.94173 
  960000       960000    255.39348   -4952.9022    811.27014   -4141.6321    12503.594    11.188241    2879.3136     477.5011    539.36094 
  970000       970000    258.24776   -4997.8238     820.3369   -4177.4869    13819.776    11.487572    2804.2875    466.09968    538.71607 
  980000       980000    273.86464   -4958.8271    869.94471   -4088.8824    13629.526    11.369548    2833.3981    467.47242    550.37097 
  990000       990000    256.41177   -4960.5531    814.50478   -4146.0484    10957.387    11.188599    2879.2215    468.52747    557.23806 
 1000000      1000000    263.43419   -4993.4639    836.81186    -4156.652     18503.29    11.508451       2799.2    460.34849    557.03606 
 1010000      1010000    267.95928   -4989.6683    851.18602   -4138.4823    20384.038     11.39355    2827.4291    467.30383    565.09685 
 1020000      1020000    266.10562    -4925.324    845.29778   -4080.0262    16289.124    11.275566    2857.0145    474.63271    573.97466 
 1030000      1030000    270.19113   -4994.9928    858.27561   -4136.7172    16706.324    11.224724    2869.9552    484.65378    582.82918 
 1040000      1040000    259.75405    -5012.824    825.12171   -4187.7023    13353.338    11.247881    2864.0465    478.31989    589.45194 
 1050000      1050000    258.32184   -4981.3285    820.57221   -4160.7563    11229.887     11.33033    2843.2053    478.18887    590.98724 
 1060000      1060000    262.10532   -5025.7176    832.59063    -4193.127    16999.473    11.435748    2816.9958    488.59982    595.93124 
 1070000      1070000     254.8185   -4954.8831    809.44368   -4145.4394    14866.473    11.334545    2842.1481    491.57613    602.68837 
 1080000      1080000     263.4333   -4897.1735    836.80901   -4060.3645    9765.3834    11.123935    2895.9587    503.95289    608.15502 
 1090000      1090000     259.8802   -5007.2112    825.52244   -4181.6888    14848.392    11.428553    2818.7693    487.27723    605.10934 
 1100000      1100000     259.0912   -4997.8113    823.01613   -4174.7952    15424.055    11.410401    2823.2536    490.35997    613.58332 
 1110000      1110000    265.49863   -4945.9212    843.36966   -4102.5515    13415.203    11.247959    2864.0266    496.76299    622.44865 
 1120000      1120000    257.59726   -4919.1586    818.27055    -4100.888    14323.665    11.189582    2878.9685    496.13678    631.39839 
 1130000      1130000    274.61056   -4981.8198    872.31414   -4109.5057     21908.36    11.355263    2836.9624    503.53195    630.18821 
 1140000      1140000    257.27464   -4929.9506    817.24574   -4112.7048     13115.38    11.343151    2839.9917    513.05924    636.51747 
 1150000      1150000    262.05429   -4995.4009    832.42853   -4162.9724    15151.471    11.214765    2872.5038    508.55172    643.71129 
 1160000      1160000     266.2886   -4969.8651    845.87903   -4123.9861    17870.624    11.490491    2803.5753    506.92974    641.54301 
 1170000      1170000    259.58403   -4961.4719    824.58161   -4136.8903    10918.351    11.477071    2806.8533    505.56949    644.39383 
 1180000      1180000    259.07478   -4928.6714    822.96395   -4105.7074    13975.543    11.286657    2854.2071     515.1778    655.14362 
 1190000      1190000    258.47753   -4995.0295    821.06677   -4173.9627    17760.408    11.261577    2860.5633    521.58993     659.5022 
 1200000      1200000    265.67341   -5003.6177    843.92484   -4159.6928    11899.444    11.472528    2807.9649    523.13377    658.09832 
 1210000      1210000    258.31414   -4952.5846    820.54777   -4132.0369    15531.705    11.157549     2887.234    543.29531    672.18533 
 1220000      1220000    262.88312   -4998.4151    835.06136   -4163.3538    9312.6708     11.38545    2829.4405     547.0886    669.90959 
 1230000      1230000    266.72075   -4930.2268    847.25176    -4082.975    17696.153    11.174033    2882.9747    559.21816    681.61865 
 1240000      1240000    267.57194   -4983.7077    849.95563    -4133.752    17364.711    11.286473    2854.2534    558.12827    679.71234 
 1250000      1250000    266.19782   -4986.6693    845.59067   -4141.0787    18288.922    11.114571    2898.3984    558.62427    691.50941 
 1260000      1260000    259.57464   -5010.5279    824.55181    -4185.976    9369.6242    11.508446    2799.2011    547.34058    686.01256 
 1270000      1270000    251.57387   -4947.0772    799.13695   -4147.9402    17565.657    11.503185    2800.4814    550.23835    689.85163 
 1280000      1280000    280.93305   -4972.8364    892.39785   -4080.4386    14304.011    11.369269    2833.4675    555.45453    697.75827 
 1290000      1290000    259.86144   -4992.0016    825.46285   -4166.5388    18216.708    11.437727    2816.5085    563.87909    703.34773 
 1300000      1300000    263.42076   -4987.9836    836.76919   -4151.2144    10610.099    11.321941    2845.3121    568.51807    714.30209 
 1310000      1310000    261.35555   -4962.1906    830.20895   -4131.9817    18467.953    11.222163    2870.6101    575.15039    722.26128 
 1320000      1320000    260.46614    -4997.033     827.3837   -4169.6493    17787.592    11.257382    2861.6293    575.75067    722.85804 
 1330000      1330000    262.40466   -4922.5885    833.54151    -4089.047    15169.342    11.246982    2864.2755     573.4338     725.9218 
 1340000      1340000    256.29844   -4913.9298     814.1448    -4099.785    8255.6112    11.336282    2841.7126    573.29806    730.34352 
 1350000      1350000    257.57183    -4962.676    818.18979   -4144.4862    12161.661    11.508609    2799.1615    565.44825    727.53194 
 1360000      1360000    260.17426   -4886.9925    826.45654   -4060.5359    11443.401    11.179647    2881.5271    584.34701    740.22862 
 1370000      1370000    259.88358   -4903.0645    825.53315   -4077.5313    12765.558    11.333027    2842.5288    580.85218     740.5532 
 1380000      1380000    272.77858   -4932.6677    866.49478   -4066.1729    12680.855    11.295894     2851.873    583.53806    741.55226 
 1390000      1390000    252.73509    -4943.609    802.82562   -4140.7834    12004.179    11.131227    2894.0615    604.28551    753.34508 
 1400000      1400000    267.87886   -4949.8337    850.93057   -4098.9031    8351.4875    11.188202    2879.3238    607.34844    755.28099 
 1410000      1410000    268.40766   -4942.5445    852.61034   -4089.9341    16580.963    11.375607     2831.889    597.74826    751.09644 
 1420000      1420000    267.94554   -4991.2596    851.14238   -4140.1172    12167.248    11.050181    2915.2877    610.15926    764.74407 
 1430000      1430000    265.06233   -4979.6171    841.98373   -4137.6334    16128.766    11.340756    2840.5915    605.43953    761.96736 
 1440000      1440000    262.97203    -4968.013    835.34378   -4132.6692    16766.202    11.166095    2885.0243    606.91076    776.56401 
 1450000      1450000    258.68208   -4978.4844    821.71654   -4156.7679    14782.002    11.244412    2864.9303     612.6008    781.36835 
 1460000      1460000    258.68665   -4963.9358    821.73106   -4142.2047    16856.445    11.248492     2863.891    609.69018    784.46805 
 1470000      1470000    263.96745   -4954.8134    838.50578   -4116.3077    14678.166    11.114063    2898.5309    623.28283    791.45052 
 1480000      1480000     249.1281   -4924.7954    791.36783   -4133.4276    12372.569     11.39648    2826.7021     619.6782     785.9463 
 1490000      1490000    259.91953   -4923.6058    825.64736   -4097.9584    14794.958    11.078592    2907.8112    635.99018    802.32049 
 1500000      1500000    248.94973   -4915.3028    790.80125   -4124.5016    12379.308     11.09481    2903.5608    650.45235     810.2386 
 1510000      1510000    265.21236   -4918.0904     842.4603   -4075.6301    17063.629    11.208151    2874.1988    638.71005    813.99329 
 1520000      1520000    269.41236   -4983.9284    855.80182   -4128.1265        13320    11.410806    2823.1533    640.66778    810.41849 
 1530000      1530000    267.27958   -4956.8454    849.02691   -4107.8184    8229.1885    11.048737    2915.6686    655.86343    828.32217 
 1540000      1540000    264.27883    -4977.145    839.49491   -4137.6501    15848.034    11.214981    2872.4486    657.26566    827.43098 
 1550000      1550000    247.05937   -5014.4052     784.7964   -4229.6088    9730.1894    11.355335    2836.9445    653.27527    829.36826 
 1560000      1560000    265.01594   -4932.4461    841.83635   -4090.6097    20616.533    11.095545    2903.3685    658.94476    843.22967 
 1570000      1570000    263.50199    -4964.076    837.02723   -4127.0488     3246.277    11.185848    2879.9297    664.46662    839.91082 
 1580000      1580000    251.37028   -4936.9547    798.49023   -4138.4644    17506.628    11.203403    2875.4169    670.18168     845.3119 
 1590000      1590000    265.03716   -4959.7914    841.90377   -4117.8876    12726.376    11.128226    2894.8419    677.75835    852.85095 
 1600000      1600000    253.60887     -4919.32    805.60124   -4113.7187    21587.573    11.316326     2846.724    674.96729    849.62657 
 1610000      1610000    272.40998    -4975.136    865.32391   -4109.8121     20497.74    11.447872    2814.0126    678.70625    848.69874 
 1620000      1620000    254.70091   -4993.3539    809.07014   -4184.2837    22257.691    11.303265    2850.0132    687.22713    856.51681 
 1630000      1630000    259.09234   -4931.2422    823.01975   -4108.2225    12812.643    10.973673    2935.6127    693.51167    875.11853 
 1640000      1640000    272.48394   -5011.9423    865.55885   -4146.3835    14341.519    11.280687    2855.7174    689.19985    864.01848 
 1650000      1650000    265.73001   -4978.0745    844.10465   -4133.9699    11868.088    11.409662    2823.4364    679.23109    862.05753 
 1660000      1660000    248.83034   -4947.1292    790.42201   -4156.7072    8564.9864      11.2214    2870.8054    693.50466    871.74139 
 1670000      1670000    254.43958   -4983.0311    808.24002   -4174.7911        20107    11.318418    2846.1977    698.71294    873.84727 
 1680000      1680000    267.60685   -4918.0041    850.06653   -4067.9375    22187.304    11.344467    2839.6622    711.30508    875.36798 
 1690000      1690000    261.61028   -4976.6886    831.01812   -4145.6705    16668.488    11.390327    2828.2291    723.65985    878.64189 
 1700000      1700000    270.25682   -4923.3208    858.48429   -4064.8365    12891.292    11.178045    2881.9401    724.22258    894.94595 
 1710000      1710000    267.44084   -4961.1466    849.53917   -4111.6074    15059.749    11.233853    2867.6229    739.79162    895.29693 
 1720000      1720000    255.74345    -4971.557    812.38183   -4159.1752    14009.534     11.30702    2849.0668    735.45945    894.09776 
 1730000      1730000    267.65157   -4965.8484    850.20856   -4115.6399    13304.201    11.225561    2869.7412    729.26176    901.71488 
 1740000      1740000    258.31157   -5001.4961    820.53958   -4180.9565    21115.474    11.415621    2821.9625     731.7615    896.24159 
 1750000      1750000    266.47631    -4890.648    846.47529   -4044.1727    14901.086     11.13801    2892.2991    755.52206    910.33797 
 1760000      1760000    266.49503   -4919.4757    846.53475   -4072.9409    21397.644    11.401115    2825.5529    754.34934    904.43446 
 1770000      1770000    273.45057   -4966.0547     868.6294   -4097.4253    14241.049    11.325319    2844.4632    765.66476    912.11729 
 1780000      1780000    256.42508   -4899.0071    814.54706     -4084.46    13995.811    11.355223    2836.9724    767.68022    911.46937 
 1790000      1790000    262.46256   -4928.3028    833.72542   -4094.5774    23882.689    11.445969    2814.4804    766.12356    912.64647 
 1800000      1800000    257.70839   -4907.3069    818.62355   -4088.6833    17965.737    11.274798     2857.209    771.51508    924.84114 
 1810000      1810000    250.18062   -4978.8333    794.71124   -4184.1221      11548.5    11.116421     2897.916    795.84586    935.69784 
 1820000      1820000    256.96047   -4936.4274    816.24774   -4120.1796    6311.6722     11.11773    2897.5749    795.85803    938.15547 
 1830000      1830000    264.84299   -5024.9438    841.28697   -4183.6568    11221.821    11.429161    2818.6194    784.95324    930.91009 
 1840000      1840000    256.15904    -4977.389    813.70196   -4163.6871    18699.866     11.55068    2788.9661    790.48616    930.77003 
 1850000      1850000    269.36801   -5013.4323    855.66092   -4157.7714    3924.2111    11.196236    2877.2577    802.10437    954.84292 
 1860000      1860000    249.17553   -4996.4077    791.51852   -4204.8892    11806.322     11.40269    2825.1627    795.10412    948.04242 
 1870000      1870000    260.30669   -4937.2464    826.87721   -4110.3692    21847.998    11.232448    2867.9817    808.25379    956.09724 
 1880000      1880000    251.46589   -4928.4206    798.79395   -4129.6267    16523.061    11.448307    2813.9057    808.57145     954.0908 
 1890000      1890000    267.03878   -4964.2519    848.26203   -4115.9899    19785.013    11.346946    2839.0419     814.9332    961.43552 
 1900000      1900000    255.86964    -4917.833     812.7827   -4105.0503    14723.381    11.274718    2857.2293    820.65575    972.42169 
 1910000      1910000    259.21968   -4921.2681    823.42424   -4097.8439    13112.232    11.231287    2868.2782    819.82104    981.71102 
 1920000      1920000    263.08087   -4937.3309    835.68952   -4101.6414    20522.432    11.358623    2836.1233    824.86967    980.95429 
 1930000      1930000    262.63965   -4946.8562    834.28796   -4112.5683    24391.824    11.463043    2810.2884    821.55394    983.49781 
 1940000      1940000    256.88538   -5001.4076    816.00923   -4185.3984    15136.439    11.273948    2857.4245    830.11424     996.4551 
 1950000      1950000    256.01446     -4941.84    813.24271   -4128.5973     11547.53    11.120574    2896.8339     839.0325    1008.5464 
 1960000      1960000    257.45112    -4933.136    817.80634   -4115.3297    14054.903    11.257424    2861.6186    849.80585    1007.6021 
 1970000      1970000     261.0829   -4926.6685    829.34287   -4097.3256    17409.476    10.907651    2953.3815    872.47754    1032.9233 
 1980000      1980000     258.3556   -4980.9802    820.67944   -4160.3007    17527.456    11.324137    2844.7601    860.60723    1017.4248 
 1990000      1990000     259.4246   -4911.2032    824.07518    -4087.128    17454.349    11.119082    2897.2225    876.76267    1033.0986 
 2000000      2000000    254.34378   -4970.9561    807.93572   -4163.0204    14887.919    11.270072    2858.4073    871.13899    1030.7911 
 2010000      2010000    257.87972   -4913.6281     819.1678   -4094.4603    18553.822    11.373451    2832.4258    867.87995    1029.6078 
 2020000      2020000    268.65098   -4961.1699    853.38325   -4107.7867    17343.905    11.233051    2867.8278    888.40708    1046.1578 
 2030000      2030000    254.10032   -4971.2684    807.16236    -4164.106     19658.66    11.311885    2847.8416    888.69834    1043.8571 
 2040000      2040000    267.59272   -4981.2024    850.02164   -4131.1808    23175.395    11.285086    2854.6044    885.89551    1048.5717 
 2050000      2050000     260.2714   -4911.8883    826.76508   -4085.1232    15454.729    11.131037    2894.1108    897.71112     1064.153 
 2060000      2060000    261.37633   -4927.6495    830.27497   -4097.3745    8471.1461    11.134391    2893.2392    902.41504    1068.1636 
 2070000      2070000    257.91446   -4945.4952    819.27815    -4126.217    19213.871    11.201399    2875.9315    917.11728    1063.8741 
 2080000      2080000    249.41205   -4958.1628    792.26984   -4165.8929    14741.941    11.358336     2836.195    902.28651     1058.137 
 2090000      2090000    250.10279   -4911.3455    794.46399   -4116.8815    15016.393    11.360138    2835.7452    917.54625     1059.584 
 2100000      2100000    256.79198    -4904.316    815.71253   -4088.6035    16384.827    11.243354    2865.1998    936.45554    1067.3227 
 2110000      2110000    257.51551   -4987.4541    818.01088   -4169.4432    22812.378    11.377935    2831.3094    927.76454    1063.0252 
 2120000      2120000    245.52127   -5011.6016    779.91055   -4231.6911    13202.733    11.369666    2833.3686    935.35762    1067.9517 
 2130000      2130000    260.82276   -4955.2194     828.5165   -4126.7029    12365.565    11.404819    2824.6354    942.79578    1071.6964 
 2140000      2140000    267.28078   -4980.9317    849.03072    -4131.901    14966.252    11.334333    2842.2011    952.54333    1080.8696 
 2150000      2150000    273.29756   -4967.0255    868.14333   -4098.8822    9129.4252    11.294699    2852.1747    954.94094    1088.7061 
 2160000      2160000    270.39711   -4908.3672    858.92991   -4049.4373    16328.928    11.207467    2874.3743    957.91522    1095.3176 
 2170000      2170000    270.62235   -4950.3266    859.64539   -4090.6812    10751.381     11.27222    2857.8624    959.08934    1097.3822 
 2180000      2180000    246.76101   -5003.9011    783.84867   -4220.0524    4758.0898    11.412855    2822.6464    953.26525    1095.8275 
 2190000      2190000    258.10447   -4950.8721    819.88173   -4130.9904    14672.514    11.240289    2865.9811    969.49618    1106.9358 
 2200000      2200000    261.85421   -5003.1762    831.79295   -4171.3833    19900.498    11.349823    2838.3221    969.22024      1103.68 
 2210000      2210000    245.80892   -4930.7573     780.8243    -4149.933     15513.15    11.323168    2845.0038    956.42555    1114.5039 
 2220000      2220000    269.03897    -4955.542    854.61573   -4100.9262    17484.623    11.379238    2830.9852    956.69188    1115.3413 
 2230000      2230000    276.44127   -4946.8619    878.12949   -4068.7324    14376.575      10.8369    2972.6633    983.35345    1149.4937 
 2240000      2240000     264.3088   -4966.6552    839.59008   -4127.0652    10228.009    11.593943     2778.559    944.79313    1114.8103 
 2250000      2250000    259.25906   -4898.9932    823.54935   -4075.4439      14312.5    11.386168    2829.2623    971.97605    1132.5168 
 2260000      2260000    266.68476   -5009.1898    847.13744   -4162.0524    12736.915     11.18155    2881.0366    989.69408    1146.8338 
 2270000      2270000    265.16483    -4939.942    842.30933   -4097.6327    18274.232    11.378042    2831.2829    983.72299    1139.0062 
 2280000      2280000    263.42008   -4957.5693    836.76703   -4120.8023     15452.62    11.208882    2874.0115    1007.5295    1151.7428 
 2290000      2290000    267.44657   -4978.2777    849.55738   -4128.7203    13408.607    11.469456    2808.7169    991.84804    1139.0045 
 2300000      2300000    255.18365   -4971.8633    810.60361   -4161.2596    7943.4823    11.215228    2872.3852    1001.4502    1154.6364 
 2310000      2310000    265.02398   -4926.1346    841.86189   -4084.2728    5214.1139     11.02683     2921.461    1030.2698    1166.8928 
 2320000      2320000    265.14431   -4940.7376    842.24412   -4098.4935    10112.968    11.128628    2894.7372    1025.7019    1166.2278 
 2330000      2330000    258.56318   -4972.7664    821.33884   -4151.4276    17851.036    11.269794    2858.4776    1022.1772    1159.0766 
 2340000      2340000    262.96149     -4960.09    835.31029   -4124.7797    17123.966    11.104381    2901.0582    1028.2709    1172.9591 
