Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
  750000         7500    259.73565   -4673.5417    825.06325   -3848.4784    8982.9221    6.3580705    5066.7031    76.867401    102.71598 
  760000         7600    264.27766   -4653.8919    839.49116   -3814.4008     7277.071    6.3600376    5065.1359    77.965541     103.2236 
  770000         7700    263.74828   -4627.1409    837.80958   -3789.3313    5900.2948    6.3848701    5045.4363    77.990551    103.33422 
  780000         7800    257.79146    -4581.515    818.88744   -3762.6276    6363.4988    6.4316778    5008.7172    78.405002    103.66649 
  790000         7900    272.76574   -4612.9814    866.45399   -3746.5274    9143.0474    6.4717526    4977.7019     78.54288    103.73965 
  800000         8000    267.53158   -4608.7498     849.8274   -3758.9224    8546.8478    6.4857455    4966.9626    77.884971    104.10529 
  810000         8100     260.2002   -4594.8629    826.53893    -3768.324    9380.3384    6.4950309    4959.8617    78.267131     104.2044 
  820000         8200    257.43243   -4595.5136    817.74696   -3777.7666    6763.7099    6.4980154    4957.5836    78.477628    104.42238 
  830000         8300    252.57176   -4576.7637     802.3068   -3774.4569     10257.03    6.5168009    4943.2928     78.89245    104.53019 
  840000         8400    263.29663   -4577.7272    836.37487   -3741.3523    9445.0595    6.5180221    4942.3666    78.916217    104.64109 
  850000         8500    268.32661   -4554.3625    852.35288   -3702.0096    10348.516    6.5062979    4951.2727    78.838871    104.89196 
  860000         8600    267.29436    -4565.542    849.07389   -3716.4681    6428.0055    6.4896668    4963.9613    78.869698    104.92734 
  870000         8700    266.87809   -4614.3898    847.75157   -3766.6383    6162.4091    6.4950894     4959.817    78.659947    105.12198 
  880000         8800    257.11525   -4596.1826    816.73942   -3779.4432    8039.5035    6.5236181     4938.127    78.628058    105.49218 
  890000         8900    259.42428   -4602.6962    824.07417    -3778.622    10231.315    6.5550352    4914.4595    79.062467    106.18326 
  900000         9000    260.02804   -4602.2052    825.99204   -3776.2132    7935.5149     6.572206    4901.6198    79.200797    106.42888 
  910000         9100    266.42842   -4625.3381    846.32318   -3779.0149    8044.6058    6.5956105    4884.2265    79.687836    106.35307 
  920000         9200    249.80616   -4597.8524    793.52175   -3804.3307    8517.2679    6.6175391    4868.0415    80.238626    106.49018 
  930000         9300     267.0623   -4657.3856    848.33674   -3809.0488    8232.8391    6.6337058    4856.1778    80.890283    106.47983 
  940000         9400    253.70071   -4619.0655    805.89298   -3813.1725    9412.7173    6.6460814    4847.1352    81.506815     106.6977 
  950000         9500    256.49071   -4606.4321    814.75554   -3791.6766    7112.6475    6.6537164    4841.5732    81.674925    107.14286 
  960000         9600    272.28173   -4609.1902    864.91652   -3744.2737    9225.6877    6.6694232     4830.171    81.459118    107.53693 
  970000         9700    266.07961   -4592.0788    845.21516   -3746.8637    7401.2928    6.6724074    4828.0108     81.25621    107.51879 
  980000         9800    261.80961   -4607.6775    831.65129   -3776.0262    7112.3633    6.6797724    4822.6875    81.614891    107.74824 
  990000         9900    258.88523   -4638.6281    822.36184   -3816.2662     5925.599    6.7013916    4807.1292    82.254044    107.81774 
 1000000        10000      262.993   -4674.9171    835.41039   -3839.5067    10440.093     6.745487    4775.7048    83.490766    108.47549 
 1010000        10100    265.90358   -4685.8475    844.65599   -3841.1915    11324.036    6.7523311    4770.8642    84.085112    108.54635 
 1020000        10200    254.51813   -4641.5755    808.48955   -3833.0859    9900.4893     6.726861    4788.9283    84.046253    108.58487 
 1030000        10300    274.88919   -4668.8285    873.19923   -3795.6292    7461.6206    6.7017453    4806.8755     83.91631    108.35508 
 1040000        10400    255.34808   -4590.0241    811.12591   -3778.8982     8619.789    6.6874343    4817.1621    83.283456    108.37868 
 1050000        10500    274.52139   -4621.4419    872.03089    -3749.411    7856.0063     6.674023    4826.8421    82.500267    108.55207 
 1060000        10600    258.40636   -4591.3237    820.84069    -3770.483    6152.9035    6.6748214    4826.2647     82.56344    108.64008 
 1070000        10700    256.47231   -4586.2022    814.69708   -3771.5051    7712.5164    6.6989593    4808.8746    82.746127    109.17919 
 1080000        10800     263.7673   -4590.0619    837.87001   -3752.1919    8605.5892    6.7289923    4787.4115    82.575753    109.47574 
 1090000        10900    267.96488   -4569.0766    851.20382   -3717.8728    8897.1936    6.7511472    4771.7009    82.500124    109.58027 
 1100000        11000    269.47788   -4569.3959    856.00992    -3713.386    8131.4557    6.7695555    4758.7253    82.885314    109.79372 
 1110000        11100    263.65491   -4560.1106    837.51297   -3722.5976     7597.806    6.7981465    4738.7115    82.959163    109.85269 
 1120000        11200    269.89242   -4593.5109    857.32674   -3736.1842    11086.672    6.8393235    4710.1815    83.613507    110.18972 
 1130000        11300     259.4754   -4595.5759    824.23656   -3771.3393    11805.001    6.8480093    4704.2073    83.343941    110.15219 
 1140000        11400    256.44201   -4607.9134    814.60086   -3793.3125    7602.5789    6.8145947    4727.2738    83.742527    109.97321 
 1150000        11500    255.75368   -4622.2561    812.41432   -3809.8417    7280.1013     6.791435    4743.3944     84.22893    110.09658 
 1160000        11600    249.46761   -4585.9983    792.44632    -3793.552    7919.9723    6.7854735    4747.5618    84.032377    110.31355 
 1170000        11700    268.71137   -4583.6875    853.57509   -3730.1124    8832.0458    6.7906788    4743.9226    83.823644    110.43893 
 1180000        11800    264.68007   -4571.1653    840.76944   -3730.3958     9936.353    6.7968462    4739.6181    84.061463    110.45901 
 1190000        11900    260.61495   -4572.8626    827.85638   -3745.0062    8586.5533    6.7909409    4743.7396    84.346127    110.47681 
 1200000        12000    252.45071    -4564.838    801.92229   -3762.9157    8927.8068    6.7809602    4750.7217    84.387402    110.27739 
 1210000        12100    265.07168   -4606.4337    842.01342   -3764.4203     6465.886    6.7821851    4749.8637    85.285912    110.35319 
 1220000        12200    261.01357   -4616.2964    829.12265   -3787.1737    8151.9861    6.8007918    4736.8683    85.691973     110.6558 
 1230000        12300    252.67654   -4608.0224    802.63963   -3805.3827    7528.5146    6.8281154    4717.9131    85.999995    110.72308 
 1240000        12400     256.4359   -4582.3201    814.58142   -3767.7387    11538.703    6.8590634    4696.6259    85.975223    111.18232 
 1250000        12500    268.84146   -4585.2428     853.9883   -3731.2545    9303.7667    6.8491096    4703.4516    86.093951    111.20759 
 1260000        12600    264.78243   -4585.8336     841.0946   -3744.7389    7166.1546    6.8203098    4723.3126     86.10062    111.34362 
 1270000        12700    255.37209    -4568.961    811.20218   -3757.7589    6768.4988    6.8058979    4733.3145    85.858901    111.14127 
 1280000        12800     258.6804   -4571.5677     821.7112   -3749.8565    6824.5516    6.8211368    4722.7399    85.641032    111.20883 
 1290000        12900    266.20723   -4532.5102    845.62056   -3686.8897    8883.4137    6.8591551    4696.5631    85.246115    111.06789 
 1300000        13000    268.70309   -4529.3222    853.54877   -3675.7734    8626.9564     6.899949    4668.7961    85.877426    111.29882 
 1310000        13100    261.20183   -4526.7044    829.72066   -3696.9838    9794.5921    6.9420445    4640.4852    86.383994    111.71878 
 1320000        13200     261.5768   -4553.8512    830.91176   -3722.9395    9126.0653    6.9728948    4619.9543    86.685152    112.18715 
 1330000        13300    252.69469   -4562.9259    802.69729   -3760.2286    8243.1655    6.9872685    4610.4504    86.880302    112.19562 
 1340000        13400    247.95041    -4587.844    787.62684   -3800.2172    8164.2264    7.0084774    4596.4984    87.564972    112.48921 
 1350000        13500    238.38909   -4603.7409    757.25485   -3846.4861    6285.4813    7.0382533    4577.0525    87.431537    113.02441 
 1360000        13600    249.17393   -4604.1016    791.51344   -3812.5882    11350.005    7.0802269    4549.9184    87.502731    113.29527 
 1370000        13700    260.11016   -4595.2706    826.25289   -3769.0178    8552.6531    7.0929206    4541.7758    87.923581    113.37304 
 1380000        13800     267.3173   -4583.3098    849.14676    -3734.163    6457.7155    7.0929444    4541.7605    88.342501    113.24029 
 1390000        13900    259.93829   -4538.7603    825.70695   -3713.0534    10037.802    7.0906905    4543.2043    87.561112     113.1713 
 1400000        14000     266.1607   -4563.7852    845.47276   -3718.3125    7900.6998    7.0693661    4556.9086    88.468929    112.93449 
 1410000        14100    246.61096   -4548.5879    783.37203   -3765.2159    9289.2255     7.064492    4560.0526    88.305376    113.07732 
 1420000        14200    251.87098    -4577.636    800.08073   -3777.5552    8674.5174    7.0767551    4552.1506    88.214653    113.27239 
 1430000        14300    260.00121   -4584.6419    825.90681   -3758.7351    10891.899    7.0919165    4542.4188    88.596701    113.47868 
 1440000        14400    259.29791   -4566.2946    823.67276   -3742.6218    7942.1178    7.0734004    4554.3096     88.36787    113.13857 
 1450000        14500    262.07518   -4551.6406    832.49489   -3719.1457    6239.0504    7.0508438    4568.8794    88.410963    113.13875 
 1460000        14600    264.78896   -4530.9812    841.11534   -3689.8659    8513.6864     7.056771    4565.0419     88.43278    113.21705 
 1470000        14700    261.81196   -4525.9162    831.65876   -3694.2574    7487.2773    7.0680928    4557.7295    88.294517    113.31395 
 1480000        14800    264.26622   -4574.2254    839.45482   -3734.7706    5612.3472     7.084895    4546.9206    88.519856    113.43344 
 1490000        14900    256.44848   -4581.6518    814.62138   -3767.0304    7754.3258    7.1202504     4524.343     87.81262    113.96588 
 1500000        15000    263.14352   -4595.1023    835.88852   -3759.2137    8552.9826    7.1661092    4495.3899    87.172368    114.23192 
 1510000        15100    260.34231   -4583.8591    826.99034   -3756.8687    9821.4403    7.2011326    4473.5261    86.892881    114.58562 
 1520000        15200    262.31203   -4580.1068    833.24726   -3746.8596    7684.6318      7.20261    4472.6085    87.133382    114.51344 
 1530000        15300    268.82689   -4578.1143    853.94204   -3724.1722    7996.4119    7.1912778    4479.6566    87.278409    114.54949 
 1540000        15400    272.15196   -4564.1155    864.50427   -3699.6113     7878.833    7.1936205    4478.1978      87.4432    114.51719 
 1550000        15500    271.48033   -4562.5957    862.37082   -3700.2249    7429.5592    7.2181014    4463.0095    87.600989    114.73711 
 1560000        15600    262.25608   -4585.4049    833.06954   -3752.3354    8553.3062    7.2532805    4441.3634    87.656525    115.09709 
 1570000        15700    256.01979   -4579.1976    813.25964   -3765.9379    9633.2152    7.2659491    4433.6197    87.742579    115.23684 
 1580000        15800    261.56397   -4582.4674      830.871   -3751.5964    9789.3347    7.2493706    4443.7589    87.293181    115.21199 
 1590000        15900    265.16941   -4577.6528    842.32386   -3735.3289     9124.821    7.2295921     4455.916    87.410856    115.57911 
 1600000        16000    262.27113   -4526.6848    833.11733   -3693.5675    3737.1803    7.2198755    4461.9128    88.069861    115.65493 
 1610000        16100    270.52958   -4509.8513    859.35071   -3650.5006    6736.0529    7.2639278    4434.8534    88.574665     116.0163 
 1620000        16200    266.19765   -4508.1604    845.59011   -3662.5703    7878.0537    7.3199593    4400.9063    88.934142    116.48048 
 1630000        16300     260.1624   -4517.1691    826.41884   -3690.7503    8060.5686    7.3651293    4373.9158    89.692581    117.38999 
 1640000        16400    254.16503   -4499.2902    807.36791   -3691.9223    9938.5952    7.4106886    4347.0258    90.191209    117.88943 
 1650000        16500    263.18043   -4516.6611    836.00578   -3680.6554    9190.7806    7.4406872       4329.5    90.633984    118.22888 
 1660000        16600    258.85242   -4488.3642    822.25764   -3666.1065     7878.476    7.4606788    4317.8987    91.375211    118.23521 
 1670000        16700    274.19293    -4491.029    870.98753   -3620.0415    9912.6333    7.5017151    4294.2787    92.096899    118.07741 
 1680000        16800    269.36304    -4500.039    855.64513   -3644.3939    10909.659    7.5243958    4281.3345    92.933026    118.44918 
 1690000        16900    268.02455   -4540.3442    851.39337   -3688.9509    5387.6121    7.5091907    4290.0036     92.71259    118.61937 
 1700000        17000    253.25662   -4514.2686    804.48228   -3709.7863    6790.9926    7.5129406    4287.8624     92.63898    118.72265 
 1710000        17100     261.1619   -4542.1656    829.59381   -3712.5718    8770.1263    7.5602584    4261.0256      93.1572    119.11857 
 1720000        17200    264.40349   -4553.3605    839.89088   -3713.4696    10405.331    7.6117268    4232.2138    93.813016    119.86851 
 1730000        17300     257.7988   -4554.6809    818.91076   -3735.7701    9401.8638    7.6317781    4221.0943     93.96819     120.3433 
 1740000        17400    268.99442   -4609.0186    854.47418   -3754.5444    9362.1366    7.6297573    4222.2123    93.664848    120.70843 
 1750000        17500    257.09053   -4589.9761     816.6609   -3773.3152     8257.735    7.6105756     4232.854    93.087429    120.52276 
 1760000        17600     251.5788   -4542.0908    799.15261   -3742.9382    8614.3718    7.5872015    4245.8942    92.653422     120.1724 
 1770000        17700    266.18429   -4542.1294    845.54769   -3696.5817    5664.0507    7.5835253    4247.9525    92.492768    120.12113 
 1780000        17800     270.0745   -4558.9195    857.90514   -3701.0144    8810.9159    7.6068271    4234.9398    92.900452    120.27851 
 1790000        17900    251.56616   -4539.0335    799.11247    -3739.921    9164.5734    7.6293933    4222.4137    93.779148    120.56128 
 1800000        18000    250.86309   -4537.7608    796.87912   -3740.8817    7199.4651    7.6506517    4210.6812    94.132716    120.59449 
 1810000        18100    267.10855   -4577.7586    848.48363    -3729.275    7966.2776    7.6844376    4192.1682    94.044634     120.5273 
 1820000        18200    261.85643   -4587.9384    831.80003   -3756.1384     9393.441    7.7183092     4173.771    93.878816    120.99049 
 1830000        18300    260.11679   -4621.9409    826.27398   -3795.6669    7468.7621    7.7423168    4160.8289    93.718702    121.46382 
 1840000        18400    263.08504   -4629.1271    835.70275   -3793.4243    7217.7565    7.7661769    4148.0455    93.457484    121.47035 
 1850000        18500    260.70056   -4585.0627    828.12835   -3756.9344    11951.667    7.7885306    4136.1403    93.583327     121.8492 
 1860000        18600    275.65612   -4599.4507    875.63541   -3723.8153    8975.4793    7.7847255     4138.162    94.026176    122.11881 
 1870000        18700    266.74634    -4586.464    847.33306   -3739.1309    8953.4332    7.7593298    4151.7059    94.342466    122.32989 
 1880000        18800     249.7033   -4554.0331    793.19498   -3760.8381    5326.9342    7.7223109    4171.6081    94.388954    122.27108 
 1890000        18900    258.62511   -4586.5357    821.53556   -3765.0001    7928.7955    7.7225752    4171.4654     94.66415    122.48974 
 1900000        19000    266.09756   -4605.5263    845.27219   -3760.2541    12623.696    7.7456937    4159.0149    94.978427    122.75419 
 1910000        19100    266.88556   -4587.7241     847.7753   -3739.9488     4666.047    7.7337569    4165.4341    95.625962    123.04534 
 1920000        19200     265.1246   -4562.5991    842.18151   -3720.4176    10485.757    7.7541049    4154.5034    96.490542    122.96533 
 1930000        19300    273.12952   -4567.8893    867.60956   -3700.2798    6727.3794      7.77674    4142.4112    97.617019    123.10543 
 1940000        19400    270.39826   -4583.7247    858.93357   -3724.7911    10817.361    7.8146553     4122.313    98.327017    122.93877 
 1950000        19500    263.55168   -4613.9218    837.18506   -3776.7367    9941.3291    7.8344873    4111.8779    98.818411    123.33826 
 1960000        19600    270.30352    -4637.895    858.63262   -3779.2623    9128.5067    7.8275332    4115.5309    99.187525    123.52984 
 1970000        19700    272.17496   -4635.5192    864.57736   -3770.9419    6765.7431    7.8152584    4121.9949    99.553855     123.6682 
 1980000        19800    256.29402   -4573.3125    814.13075   -3759.1818     8618.551    7.8176448    4120.7366    99.807239    123.80885 
 1990000        19900    265.68666    -4561.414    843.96695   -3717.4471    9623.2965    7.8268414    4115.8947    100.19139    124.01063 
 2000000        20000    267.01581   -4552.6348    848.18903   -3704.4458    11266.572    7.8147599    4122.2578    100.38804    123.88317 
 2010000        20100    261.30647   -4557.8888    830.05306   -3727.8357    7189.9726    7.7785009    4141.4735    100.20045    123.66858 
 2020000        20200    261.54609   -4617.2408     830.8142   -3786.4266    7101.7511    7.7595661    4151.5794    100.47986    123.73977 
 2030000        20300    258.96727   -4633.0224    822.62246      -3810.4    7540.9859    7.7516341    4155.8276    100.53719    123.65656 
 2040000        20400    259.72884   -4618.5116    825.04163     -3793.47    7852.4316    7.7600179    4151.3377     101.2494    123.99043 
 2050000        20500    262.85899   -4591.3586     834.9847   -3756.3739    9657.7221    7.7822829    4139.4608    101.32686    124.35195 
 2060000        20600    264.22208   -4564.9716    839.31462    -3725.657    7864.6473     7.798962     4130.608    101.63378    124.46755 
 2070000        20700    268.67464   -4573.2898    853.45839   -3719.8314    9330.9013     7.806671    4126.5291    102.08716    124.66681 
 2080000        20800    266.91173   -4594.1009    847.85842   -3746.2425    9826.6237    7.7805835    4140.3649    102.08811    124.63802 
 2090000        20900    254.64463   -4586.1145    808.89139   -3777.2231    5211.6445    7.7338821    4165.3667    102.17613     124.7247 
 2100000        21000    265.34663   -4617.2865     842.8868   -3774.3997    6503.8945    7.7298349    4167.5476    103.03874    124.86719 
 2110000        21100    260.71275   -4576.6434    828.16706   -3748.4763    7763.5866    7.7556132    4153.6954    102.95105     125.3797 
 2120000        21200     260.7868     -4524.91    828.40229   -3696.5077    8465.3678    7.8037928     4128.051    102.92324    125.65868 
 2130000        21300    267.34975   -4541.6985    849.24982   -3692.4487     14396.19    7.8490045    4104.2727    103.25726    125.81894 
 2140000        21400    258.21913   -4554.2033    820.24596   -3733.9574    12388.605    7.8171995    4120.9713    103.62179    125.95669 
 2150000        21500    257.27263   -4583.6859    817.23935   -3766.4465    7919.5174    7.7393448    4162.4267     103.4796    125.66922 
 2160000        21600    256.36904    -4586.109    814.36904     -3771.74    3765.9182    7.6950055    4186.4109    103.84006     125.1667 
 2170000        21700    258.73521   -4579.8778     821.8853   -3757.9925    6400.8972    7.7158161    4175.1196    104.81194    125.35598 
 2180000        21800    276.39483   -4575.7164    877.98198   -3697.7344    8644.7272    7.7489939    4157.2436    104.75448    125.33458 
 2190000        21900     275.2566   -4563.2986    874.36632   -3688.9323    8190.4717    7.7641309    4149.1386    104.65281    125.52562 
 2200000        22000    255.57921   -4541.1418    811.86011   -3729.2817    5404.4428    7.7688904    4146.5967    104.45102    125.72668 
 2210000        22100    265.49557   -4593.9506    843.35992   -3750.5907     9394.391    7.7991292    4130.5195    104.72821    125.94868 
 2220000        22200    253.59877   -4563.4835    805.56916   -3757.9144    8535.0609    7.8193909    4119.8164    104.69796    126.20184 
 2230000        22300    268.82529   -4587.4041    853.93695   -3733.4671    10085.728    7.8209936    4118.9722    104.43136    126.39098 
 2240000        22400    270.68857   -4573.1833    859.85575   -3713.3276    7778.2681    7.8000869    4130.0123    104.03353    126.41457 
 2250000        22500    262.86662   -4567.0414    835.00893   -3732.0325    3149.9906    7.8081235    4125.7615    104.09996    126.62804 
 2260000        22600    260.27867   -4596.7847    826.78817   -3769.9965    10440.593    7.8799182    4088.1713    104.23178     127.0447 
 2270000        22700    259.18799   -4613.3578     823.3236   -3790.0342    11170.035    7.9337025    4060.4566    104.43328    127.52691 
 2280000        22800     257.8145   -4629.5738    818.96064   -3810.6132    7679.4614    7.9415474    4056.4456    104.71795    127.91382 
 2290000        22900    257.81702    -4648.529    818.96864   -3829.5604    7634.1071    7.9500237    4052.1206    104.89567    128.20918 
 2300000        23000    251.93569   -4614.2221    800.28631   -3813.9358    10697.825    7.9652493     4044.375    104.96632    128.14776 
