          74  0.520349979       4310511.00       198814128.    
          75  0.520624995       4256199.00       196205152.    
          76  0.520900011       4202593.00       193631760.    
          77  0.521175027       4149690.25       191093456.    
          78  0.521449983       4097493.00       188590288.    
          79  0.521724999       4045967.75       186120656.    
          80  0.522000015       3995117.50       183684640.    
          81  0.522274971       3944944.75       181282288.    
          82  0.522549987       3895411.25       178912096.    
          83  0.522825003       3846531.50       176574096.    
          84  0.523100019       3798291.00       174267872.    
          85  0.523374975       3750686.75       171993440.    
          86  0.523649991       3703693.50       169749376.    
          87  0.523925006       3657314.00       167535744.    
          88  0.524200022       3611540.25       165352128.    
          89  0.524474978       3566374.75       163198560.    
          90  0.524749994       3521782.50       161073680.    
          91  0.525025010       3477777.00       158977568.    
          92  0.525300026       3434340.00       156909808.    
          93  0.525574982       3391479.25       154870432.    
          94  0.525849998       3349161.75       152858192.    
          95  0.526125014       3307400.25       150873120.    
          96  0.526399970       3266182.25       148915264.    
          97  0.526674986       3225495.75       146983392.    
          98  0.526950002       3185338.50       145077584.    
          99  0.527225018       3145698.50       143197456.    
         100  0.527499974       3106578.25       141343056.    
         101  0.527774990       3067961.75       139513232.    
         102  0.528050005       3029842.00       137708032.    
         103  0.528325021       2992212.50       135927104.    
         104  0.528599977       2955080.50       134170488.    
         105  0.528874993       2918421.00       132437104.    
         106  0.529150009       2882237.00       130727000.    
         107  0.529425025       2846517.50       129039848.    
         108  0.529699981       2811265.00       127375688.    
         109  0.529974997       2776460.75       125733480.    
         110  0.530250013       2742107.00       124113280.    
         111  0.530524969       2708198.00       122515128.    
         112  0.530799985       2674723.25       120938024.    
         113  0.531075001       2641677.50       119382032.    
         114  0.531350017       2609058.75       117846840.    
         115  0.531624973       2576865.50       116332496.    
         116  0.531899989       2545076.50       114838064.    
         117  0.532175004       2513697.75       113363584.    
         118  0.532450020       2482720.25       111908776.    
         119  0.532724977       2452150.00       110473696.    
         120  0.532999992       2421962.75       109057432.    
         121  0.533275008       2392161.00       107660040.    
         122  0.533550024       2362743.25       106281264.    
         123  0.533824980       2333708.00       104921136.    
         124  0.534099996       2305039.75       103578808.    
         125  0.534375012       2276736.75       102254336.    
         126  0.534649968       2248798.00       100947744.    
         127  0.534924984       2221215.25       99658232.0    
         128  0.535200000       2193983.75       98385840.0    
         129  0.535475016       2167098.75       97130344.0    
         130  0.535750031       2140556.00       95891488.0    
         131  0.536024988       2114357.50       94669328.0    
         132  0.536300004       2088488.75       93463096.0    
         133  0.536575019       2062948.88       92272848.0    
         134  0.536849976       2037739.62       91098600.0    
         135  0.537124991       2012847.50       89939640.0    
         136  0.537400007       1988268.25       88796008.0    
         137  0.537675023       1964004.12       87667488.0    
         138  0.537949979       1940053.62       86554112.0    
         139  0.538224995       1916400.88       85455208.0    
         140  0.538500011       1893048.00       84370800.0    
         141  0.538775027       1869993.88       83300696.0    
         142  0.539049983       1847234.62       82244928.0    
         143  0.539324999       1824760.75       81202848.0    
         144  0.539600015       1802568.38       80174488.0    
         145  0.539875031       1780659.62       79159664.0    
         146  0.540149987       1759033.25       78158416.0    
         147  0.540425003       1737675.00       77170112.0    
         148  0.540700018       1716586.50       76194800.0    
         149  0.540974975       1695767.12       75232512.0    
         150  0.541249990       1675208.00       74282648.0    
         151  0.541525006       1654908.38       73345248.0    
         152  0.541800022       1634864.75       72420152.0    
         153  0.542074978       1615079.12       71507376.0    
         154  0.542349994       1595537.75       70606368.0    
         155  0.542625010       1576242.75       69717152.0    
         156  0.542900026       1557188.38       68839584.0    
         157  0.543174982       1538381.25       67973688.0    
         158  0.543449998       1519803.62       67118928.0    
         159  0.543725014       1501462.12       66275336.0    
         160  0.544000030       1483349.12       65442768.0    
         161  0.544274986       1465468.38       64621248.0    
         162  0.544550002       1447810.00       63810276.0    
         163  0.544825017       1430371.38       63009880.0    
         164  0.545099974       1413153.88       62220092.0    
         165  0.545374990       1396150.38       61440428.0    
         166  0.545650005       1379360.25       60670916.0    
         167  0.545925021       1362778.75       59911424.0    
         168  0.546199977       1346409.25       59161976.0    
         169  0.546474993       1330240.88       58422112.0    
         170  0.546750009       1314275.00       57691868.0    
         171  0.547025025       1298507.12       56971112.0    
         172  0.547299981       1282940.75       56259868.0    
         173  0.547574997       1267565.12       55557704.0    
         174  0.547850013       1252382.00       54864648.0    
         175  0.548125029       1237386.75       54180580.0    
         176  0.548399985       1222582.88       53505520.0    
         177  0.548675001       1207960.12       52839064.0    
         178  0.548950016       1193518.25       52181236.0    
         179  0.549224973       1179260.38       51532060.0    
         180  0.549499989       1165176.88       50891140.0    
         181  0.549775004       1151267.38       50258508.0    
         182  0.550050020       1137533.12       49634048.0    
         183  0.550324976       1123970.00       49017788.0    
         184  0.550599992       1110572.62       48409352.0    
         185  0.550875008       1097342.12       47808764.0    
         186  0.551150024       1084276.38       47215924.0    
         187  0.551424980       1071375.00       46630848.0    
         188  0.551699996       1058629.25       46053188.0    
         189  0.551975012       1046043.75       45482964.0    
         190  0.552250028       1033611.44       44920080.0    
         191  0.552524984       1021336.94       44364556.0    
         192  0.552800000       1009211.81       43816052.0    
         193  0.553075016       997237.312       43274604.0    
         194  0.553349972       985411.562       42740220.0    
         195  0.553624988       973729.438       42212584.0    
         196  0.553900003       962192.375       41691720.0    
         197  0.554175019       950798.375       41177536.0    
         198  0.554449975       939545.688       40670056.0    
         199  0.554724991       928429.562       40168964.0    
         200  0.555000007       917451.188       39674296.0    
         201  0.555275023       906607.312       39185956.0    
         202  0.555549979       895899.188       38703968.0    
         203  0.555824995       885320.750       38228040.0    
         204  0.556100011       874871.812       37758196.0    
         205  0.556375027       864552.125       37294356.0    
         206  0.556649983       854360.000       36836536.0    
         207  0.556924999       844292.562       36384460.0    
         208  0.557200015       834346.812       35938152.0    
         209  0.557474971       824526.562       35497632.0    
         210  0.557749987       814823.625       35062628.0    
         211  0.558025002       805240.438       34633168.0    
         212  0.558300018       795774.250       34209172.0    
         213  0.558574975       786426.000       33790664.0    
         214  0.558849990       777189.312       33377390.0    
         215  0.559125006       768066.438       32969370.0    
         216  0.559400022       759054.812       32566534.0    
         217  0.559674978       750155.312       32168900.0    
         218  0.559949994       741362.938       31776228.0    
         219  0.560225010       732677.688       31388540.0    
         220  0.560500026       724098.062       31005768.0    
         221  0.560774982       715623.938       30627928.0    
         222  0.561049998       707252.875       30254796.0    
         223  0.561325014       698983.562       29886388.0    
         224  0.561599970       690815.812       29522722.0    
         225  0.561874986       682746.125       29163578.0    
         226  0.562150002       674774.500       28808976.0    
         227  0.562425017       666899.562       28458856.0    
         228  0.562700033       659120.188       28113158.0    
         229  0.562974989       651438.312       27771900.0    
         230  0.563250005       643846.375       27434876.0    
         231  0.563525021       636347.562       27102102.0    
         232  0.563799977       628940.562       26773596.0    
         233  0.564074993       621622.250       26449158.0    
         234  0.564350009       614392.500       26128806.0    
         235  0.564625025       607250.250       25812488.0    
         236  0.564899981       600196.375       25500218.0    
         237  0.565174997       593225.812       25191810.0    
         238  0.565450013       586339.500       24887278.0    
         239  0.565724969       579537.375       24586638.0    
         240  0.565999985       572817.375       24289708.0    
         241  0.566275001       566177.625       23996506.0    
         242  0.566550016       559617.938       23706984.0    
         243  0.566825032       553137.500       23421092.0    
         244  0.567099988       546736.938       23138846.0    
         245  0.567375004       540411.750       22860074.0    
         246  0.567650020       534162.812       22584794.0    
         247  0.567924976       527990.062       22313018.0    
         248  0.568199992       521890.750       22044584.0    
         249  0.568475008       515864.875       21779508.0    
         250  0.568750024       509910.688       21517744.0    
         251  0.569024980       504029.750       21259306.0    
         252  0.569299996       498218.750       21004040.0    
         253  0.569575012       492476.781       20751960.0    
         254  0.569849968       486805.406       20503078.0    
         255  0.570124984       481200.562       20257246.0    
         256  0.570400000       475663.062       20014480.0    
         257  0.570675015       470192.000       19774736.0    
         258  0.570950031       464785.844       19537978.0    
         259  0.571224988       459446.031       19304216.0    
         260  0.571500003       454168.750       19073312.0    
         261  0.571775019       448954.719       18845280.0    
         262  0.572049975       443803.906       18620128.0    
         263  0.572324991       438714.031       18397726.0    
         264  0.572600007       433684.438       18178086.0    
         265  0.572875023       428715.000       17961172.0    
         266  0.573149979       423806.438       17746994.0    
         267  0.573424995       418954.500       17535424.0    
         268  0.573700011       414161.250       17326478.0    
         269  0.573974967       409425.312       17120162.0    
         270  0.574249983       404745.250       16916358.0    
         271  0.574524999       400120.438       16715075.0    
         272  0.574800014       395550.875       16516282.0    
         273  0.575075030       391035.812       16319946.0    
         274  0.575349987       386575.281       16126079.0    
         275  0.575625002       382166.656       15934564.0    
         276  0.575900018       377810.594       15745413.0    
         277  0.576174974       373507.094       15558637.0    
         278  0.576449990       369253.594       15374124.0    
         279  0.576725006       365050.781       15191885.0    
         280  0.577000022       360897.406       15011892.0    
         281  0.577274978       356794.031       14834154.0    
         282  0.577549994       352738.906       14658566.0    
         283  0.577825010       348731.406       14485139.0    
         284  0.578099966       344772.156       14313881.0    
         285  0.578374982       340858.781       14144691.0    
         286  0.578649998       336991.938       13977580.0    
         287  0.578925014       333170.438       13812522.0    
         288  0.579200029       329394.312       13649490.0    
         289  0.579474986       325663.531       13488492.0    
         290  0.579750001       321975.938       13329435.0    
         291  0.580025017       318331.562       13172327.0    
         292  0.580299973       314731.438       13017177.0    
         293  0.580574989       311172.406       12863895.0    
         294  0.580850005       307655.531       12712488.0    
         295  0.581125021       304180.312       12562934.0    
         296  0.581399977       300746.219       12415240.0    
         297  0.581674993       297351.812       12269320.0    
         298  0.581950009       293997.531       12125183.0    
         299  0.582225025       290682.438       11982806.0    
         300  0.582499981       287407.000       11842197.0    
         301  0.582774997       284169.344       11703273.0    
         302  0.583050013       280969.938       11566044.0    
         303  0.583325028       277807.812       11430487.0    
         304  0.583599985       274683.062       11296610.0    
         305  0.583875000       271594.688       11164335.0    
         306  0.584150016       268542.344       11033670.0    
         307  0.584424973       265526.406       10904623.0    
         308  0.584699988       262545.156       10777117.0    
         309  0.584975004       259598.594       10651160.0    
         310  0.585250020       256686.328       10526734.0    
         311  0.585524976       253808.781       10403846.0    
         312  0.585799992       250964.266       10282422.0    
         313  0.586075008       248153.219       10162472.0    
         314  0.586350024       245374.422       10043976.0    
         315  0.586624980       242629.125       9926942.00    
         316  0.586899996       239914.891       9811300.00    
         317  0.587175012       237232.562       9697059.00    
         318  0.587450027       234580.938       9584201.00    
         319  0.587724984       231961.250       9472731.00    
         320  0.588000000       229371.156       9362586.00    
         321  0.588275015       226811.469       9253772.00    
         322  0.588549972       224281.797       9146296.00    
         323  0.588824987       221781.047       9040095.00    
         324  0.589100003       219309.266       8935175.00    
         325  0.589375019       216866.438       8831522.00    
         326  0.589649975       214452.234       8729140.00    
         327  0.589924991       212065.219       8627970.00    
         328  0.590200007       209706.172       8528019.00    
         329  0.590475023       207374.734       8429272.00    
         330  0.590749979       205070.219       8331734.50    
         331  0.591024995       202792.312       8235349.50    
         332  0.591300011       200540.703       8140123.50    
         333  0.591575027       198314.750       8046042.00    
         334  0.591849983       196115.469       7953111.00    
         335  0.592124999       193940.875       7861275.50    
         336  0.592400014       191791.359       7770543.00    
         337  0.592674971       189666.938       7680918.00    
         338  0.592949986       187566.984       7592348.50    
         339  0.593225002       185490.891       7504841.00    
         340  0.593500018       183439.016       7418381.50    
         341  0.593774974       181411.047       7332976.00    
         342  0.594049990       179405.797       7248574.50    
         343  0.594325006       177423.922       7165182.50    
         344  0.594600022       175464.812       7082788.00    
         345  0.594874978       173528.516       7001396.00    
         346  0.595149994       171614.172       6920959.00    
         347  0.595425010       169721.516       6841482.50    
         348  0.595700026       167850.875       6762955.00    
         349  0.595974982       166001.984       6685380.50    
         350  0.596249998       164174.016       6608715.00    
         351  0.596525013       162367.000       6532963.50    
         352  0.596799970       160580.984       6458130.50    
         353  0.597074986       158815.156       6384172.50    
         354  0.597350001       157069.562       6311095.00    
         355  0.597625017       155343.688       6238887.50    
         356  0.597900033       153637.828       6167538.50    
         357  0.598174989       151951.750       6097052.50    
         358  0.598450005       150284.438       6027389.50    
         359  0.598725021       148636.453       5958553.50    
         360  0.598999977       147007.297       5890549.50    
         361  0.599274993       145396.766       5823337.50    
         362  0.599550009       143804.391       5756923.00    
         363  0.599825025       142230.188       5691296.00    
         364  0.600099981       140674.203       5626460.50    
         365  0.600374997       139135.719       5562378.50    
         366  0.600650012       137614.562       5499056.00    
         367  0.600924969       136111.219       5436496.00    
         368  0.601199985       134624.547       5374662.50    
         369  0.601475000       133155.047       5313560.00    
         370  0.601750016       131702.062       5253179.50    
         371  0.602025032       130265.391       5193512.50    
         372  0.602299988       128845.523       5134562.50    
         373  0.602575004       127441.602       5076296.00    
         374  0.602850020       126053.422       5018716.00    
         375  0.603124976       124681.250       4961828.00    
         376  0.603399992       123324.461       4905597.50    
         377  0.603675008       121983.086       4850030.00    
         378  0.603950024       120656.750       4795116.50    
         379  0.604224980       119345.891       4740861.00    
         380  0.604499996       118049.289       4687232.00    
         381  0.604775012       116767.609       4634234.00    
         382  0.605049968       115500.672       4581870.00    
         383  0.605324984       114247.711       4530110.00    
         384  0.605599999       113008.945       4478957.50    
         385  0.605875015       111784.031       4428406.00    
         386  0.606150031       110572.992       4378447.00    
         387  0.606424987       109375.867       4329084.50    
         388  0.606700003       108192.102       4280290.50    
         389  0.606975019       107021.547       4232068.00    
         390  0.607249975       105864.609       4184420.25    
         391  0.607524991       104720.203       4137320.25    
         392  0.607800007       103588.742       4090771.50    
         393  0.608075023       102470.070       4044766.75    
         394  0.608349979       101364.219       3999310.00    
         395  0.608624995       100270.500       3954374.50    
         396  0.608900011       99189.1328       3909963.75    
         397  0.609174967       98120.1484       3866081.00    
         398  0.609449983       97062.8828       3822700.75    
         399  0.609724998       96017.5469       3779826.50    
         400  0.610000014       94983.8281       3737452.25    
         401  0.610275030       93961.7656       3695571.75    
         402  0.610549986       92951.3828       3654188.00    
         403  0.610825002       91952.0547       3613277.25    
         404  0.611100018       90963.8281       3572842.75    
         405  0.611374974       89987.0391       3532887.00    
         406  0.611649990       89020.7734       3493387.25    
         407  0.611925006       88065.5391       3454346.50    
         408  0.612200022       87120.7344       3415759.50    
         409  0.612474978       86186.8594       3377628.75    
         410  0.612749994       85263.1797       3339932.25    
         411  0.613025010       84349.7266       3302673.00    
         412  0.613299966       83446.6797       3265854.00    
         413  0.613574982       82553.6328       3229453.75    
         414  0.613849998       81670.4609       3193475.25    
         415  0.614125013       80797.0625       3157913.25    
         416  0.614400029       79933.4531       3122763.25    
         417  0.614674985       79079.5312       3088027.25    
         418  0.614950001       78235.0469       3053685.50    
         419  0.615225017       77399.8828       3019740.75    
         420  0.615499973       76574.2109       2986195.50    
         421  0.615774989       75757.5234       2953030.50    
         422  0.616050005       74949.9688       2920248.25    
         423  0.616325021       74151.3281       2887844.50    
         424  0.616599977       73361.6172       2855821.25    
         425  0.616874993       72580.6172       2824160.25    
         426  0.617150009       71808.2188       2792864.25    
         427  0.617425025       71044.4453       2761928.75    
         428  0.617699981       70289.2188       2731356.25    
         429  0.617974997       69542.2969       2701128.75    
         430  0.618250012       68803.4688       2671249.00    
         431  0.618525028       68072.8906       2641713.00    
         432  0.618799984       67350.5859       2612522.75    
         433  0.619075000       66636.0938       2583661.50    
         434  0.619350016       65929.4609       2555131.75    
         435  0.619624972       65230.8164       2526935.50    
         436  0.619899988       64539.7305       2499056.75    
         437  0.620175004       63856.2266       2471497.50    
         438  0.620450020       63180.2227       2444254.50    
         439  0.620724976       62511.9727       2417329.25    
         440  0.620999992       61850.8242       2390706.75    
         441  0.621275008       61196.9219       2364388.75    
         442  0.621550024       60550.2969       2338372.25    
         443  0.621824980       59910.8594       2312658.75    
         444  0.622099996       59278.3164       2287233.75    
         445  0.622375011       58652.8047       2262099.25    
         446  0.622650027       58034.1367       2237251.75    
         447  0.622924984       57422.3398       2212693.50    
         448  0.623199999       56817.1289       2188410.00    
         449  0.623475015       56218.6367       2164403.75    
         450  0.623749971       55626.7812       2140676.25    
         451  0.624024987       55041.2930       2117214.25    
         452  0.624300003       54462.1992       2094019.25    
         453  0.624575019       53889.4297       2071088.62    
         454  0.624849975       53323.1016       2048423.88    
         455  0.625124991       52762.8555       2026012.12    
         456  0.625400007       52208.7188       2003855.25    
         457  0.625674963       51660.8086       1981955.00    
         458  0.625949979       51118.6875       1960298.88    
         459  0.626224995       50582.5625       1938888.75    
         460  0.626500010       50052.1836       1917721.62    
         461  0.626775026       49527.6719       1896794.75    
         462  0.627049983       49009.0469       1876109.75    
         463  0.627324998       48495.8867       1855654.88    
         464  0.627600014       47988.3086       1835431.75    
         465  0.627874970       47486.4180       1815442.12    
         466  0.628149986       46989.9023       1795674.50    
         467  0.628425002       46498.6914       1776130.62    
         468  0.628700018       46012.9062       1756807.75    
         469  0.628975034       45532.3906       1737703.50    
         470  0.629249990       45057.1758       1718819.38    
         471  0.629525006       44587.1172       1700144.38    
         472  0.629799962       44122.1562       1681684.38    
         473  0.630074978       43662.1562       1663428.88    
         474  0.630349994       43207.2227       1645379.25    
         475  0.630625010       42757.1445       1627533.25    
         476  0.630900025       42312.0156       1609888.50    
         477  0.631174982       41871.7070       1592446.25    
         478  0.631449997       41436.1641       1575196.88    
         479  0.631725013       41005.3398       1558141.62    
         480  0.631999969       40579.2461       1541282.00    
         481  0.632274985       40157.6133       1524608.38    
         482  0.632550001       39740.6172       1508122.38    
         483  0.632825017       39328.1211       1491821.62    
         484  0.633100033       38920.0156       1475704.00    
         485  0.633374989       38516.4570       1459770.88    
         486  0.633650005       38117.1875       1444013.12    
         487  0.633925021       37722.2266       1428432.12    
         488  0.634199977       37331.5977       1413029.38    
         489  0.634474993       36945.0469       1397795.88    
         490  0.634750009       36562.7305       1382733.12    
         491  0.635025024       36184.5352       1367839.12    
         492  0.635299981       35810.4805       1353115.12    
         493  0.635574996       35440.3242       1338552.62    
         494  0.635850012       35074.1562       1324153.12    
         495  0.636124969       34712.0586       1309917.62    
         496  0.636399984       34353.7305       1295838.25    
         497  0.636675000       33999.3203       1281916.12    
         498  0.636950016       33648.6602       1268149.62    
         499  0.637225032       33301.7695       1254536.62    
         500  0.637499988       32958.6680       1241078.62    
         501  0.637775004       32619.1953       1227767.62    
         502  0.638050020       32283.3672       1214605.12    
         503  0.638324976       31951.2031       1201592.12    
         504  0.638599992       31622.4902       1188721.38    
         505  0.638875008       31297.3027       1175993.75    
         506  0.639150023       30975.6641       1163407.88    
         507  0.639424980       30657.4707       1150964.75    
         508  0.639699996       30342.6348       1138657.25    
         509  0.639975011       30031.1738       1126486.50    
         510  0.640249968       29723.1035       1114453.75    
         511  0.640524983       29418.2246       1102551.88    
         512  0.640799999       29116.6094       1090782.25    
         513  0.641075015       28818.2754       1079143.12    
         514  0.641350031       28523.0820       1067633.12    
         515  0.641624987       28231.0977       1056253.25    
         516  0.641900003       27942.1328       1044996.94    
         517  0.642175019       27656.2578       1033865.44    
         518  0.642449975       27373.5371       1022859.50    
         519  0.642724991       27093.7363       1011973.00    
         520  0.643000007       26816.9258       1001207.00    
         521  0.643275023       26543.0195       990560.000    
         522  0.643549979       26272.0859       980033.000    
         523  0.643824995       26004.0430       969620.062    
         524  0.644100010       25738.7637       959322.125    
         525  0.644374967       25476.4082       949140.062    
         526  0.644649982       25216.7539       939068.188    
         527  0.644924998       24959.8672       929107.375    
         528  0.645200014       24705.7188       919256.438    
         529  0.645475030       24454.2285       909514.062    
         530  0.645749986       24205.5078       899881.062    
         531  0.646025002       23959.3438       890352.062    
         532  0.646300018       23715.7539       880928.000    
         533  0.646574974       23474.8438       871609.625    
         534  0.646849990       23236.4082       862391.688    
         535  0.647125006       23000.4629       853275.125    
         536  0.647400022       22767.0684       844258.750    
         537  0.647674978       22536.1523       835343.312    
         538  0.647949994       22307.6465       826523.875    
         539  0.648225009       22081.5254       817801.188    
         540  0.648499966       21857.8457       809176.062    
         541  0.648774981       21636.4980       800643.625    
         542  0.649049997       21417.4570       792204.750    
         543  0.649325013       21200.7402       783858.375    
         544  0.649600029       20986.3203       775603.375    
         545  0.649874985       20774.1699       767440.500    
         546  0.650150001       20564.2305       759365.188    
         547  0.650425017       20356.5137       751378.188    
         548  0.650699973       20150.9961       743480.250    
         549  0.650974989       19947.6152       735666.875    
         550  0.651250005       19746.3477       727938.938    
         551  0.651525021       19547.2109       720295.312    
         552  0.651800036       19350.1426       712735.125    
         553  0.652074993       19155.2285       705259.062    
         554  0.652350008       18962.2676       697862.938    
         555  0.652624965       18771.4160       690549.000    
         556  0.652899981       18582.4746       683313.188    
         557  0.653174996       18395.5605       676156.125    
         558  0.653450012       18210.5527       669077.062    
         559  0.653725028       18027.5312       662075.000    
         560  0.653999984       17846.4375       655150.625    
         561  0.654275000       17667.2207       648300.062    
         562  0.654550016       17489.8613       641523.938    
         563  0.654824972       17314.3691       634822.938    
         564  0.655099988       17140.6934       628193.188    
         565  0.655375004       16968.8477       621635.500    
         566  0.655650020       16798.7773       615148.875    
         567  0.655925035       16630.4980       608732.688    
         568  0.656199992       16463.9902       602387.375    
         569  0.656475008       16299.1709       596109.500    
         570  0.656749964       16136.1455       589900.938    
         571  0.657024980       15974.7432       583758.312    
         572  0.657299995       15815.0371       577682.188    
         573  0.657575011       15657.0078       571671.750    
         574  0.657850027       15500.6094       565726.312    
         575  0.658124983       15345.8535       559846.500    
         576  0.658399999       15192.6924       554028.875    
         577  0.658675015       15041.1094       548274.125    
         578  0.658949971       14891.1445       542582.750    
         579  0.659224987       14742.7246       536951.562    
         580  0.659500003       14595.8047       531381.125    
         581  0.659775019       14450.4248       525870.750    
         582  0.660050035       14306.5674       520419.781    
         583  0.660324991       14164.2168       515028.688    
         584  0.660600007       14023.3037       509694.531    
         585  0.660874963       13883.8916       504418.938    
         586  0.661149979       13745.8857       499198.969    
         587  0.661424994       13609.2969       494035.125    
         588  0.661700010       13474.1377       488926.844    
         589  0.661975026       13340.3652       483873.469    
         590  0.662249982       13208.0166       478875.438    
         591  0.662524998       13077.0000       473930.031    
         592  0.662800014       12947.3281       469037.688    
         593  0.663074970       12819.0332       464198.906    
         594  0.663349986       12692.0303       459410.969    
         595  0.663625002       12566.3525       454674.375    
         596  0.663900018       12441.9375       449988.562    
         597  0.664175034       12318.8213       445352.906    
         598  0.664449990       12197.0107       440767.906    
         599  0.664725006       12076.4238       436231.000    
         600  0.664999962       11957.0938       431743.594    
         601  0.665274978       11838.9609       427303.219    
         602  0.665549994       11722.0586       422910.312    
         603  0.665825009       11606.3506       418564.344    
         604  0.666100025       11491.8252       414264.812    
         605  0.666374981       11378.5137       410012.094    
         606  0.666649997       11266.3359       405803.844    
         607  0.666925013       11155.3047       401640.500    
         608  0.667199969       11045.4268       397522.438    
         609  0.667474985       10936.6699       393447.406    
         610  0.667750001       10829.0225       389415.781    
         611  0.668025017       10722.4717       385427.125    
         612  0.668300033       10617.0273       381480.906    
         613  0.668574989       10512.6582       377577.531    
         614  0.668850005       10409.3516       373714.844    
         615  0.669125021       10307.1162       369893.250    
         616  0.669399977       10205.9209       366113.062    
         617  0.669674993       10105.7559       362372.250    
         618  0.669950008       10006.6094       358671.156    
         619  0.670225024       9908.47168       355009.344    
         620  0.670499980       9811.35059       351387.219    
         621  0.670774996       9715.21582       347802.688    
         622  0.671050012       9620.05762       344256.188    
         623  0.671324968       9525.88477       340748.031    
         624  0.671599984       9432.64941       337276.281    
         625  0.671875000       9340.36035       333841.312    
         626  0.672150016       9249.02539       330442.688    
         627  0.672425032       9158.59961       327080.062    
         628  0.672699988       9069.12598       323753.688    
         629  0.672975004       8980.54102       320461.781    
         630  0.673250020       8892.85449       317204.688    
         631  0.673524976       8806.09082       313982.656    
         632  0.673799992       8720.17090       310794.000    
         633  0.674075007       8635.13867       307638.969    
         634  0.674350023       8550.96582       304517.250    
         635  0.674624979       8467.66211       301429.125    
         636  0.674899995       8385.18457       298372.906    
         637  0.675175011       8303.54102       295348.875    
         638  0.675449967       8222.73828       292357.344    
         639  0.675724983       8142.75244       289396.688    
         640  0.675999999       8063.55859       286467.188    
         641  0.676275015       7985.18018       283568.531    
         642  0.676550031       7907.59375       280700.344    
         643  0.676824987       7830.80469       277862.906    
         644  0.677100003       7754.77588       275054.719    
         645  0.677375019       7679.51367       272276.000    
         646  0.677649975       7605.02539       269527.062    
         647  0.677924991       7531.27344       266806.375    
         648  0.678200006       7458.26416       264114.250    
         649  0.678475022       7386.00537       261450.375    
         650  0.678749979       7314.47412       258814.969    
         651  0.679024994       7243.66309       256206.625    
         652  0.679300010       7173.55078       253625.609    
         653  0.679574966       7104.17139       251072.172    
         654  0.679849982       7035.46289       248544.891    
