          64  0.517600000       1547961.00       71775992.0    
          65  0.517875016       1528351.00       70829128.0    
          66  0.518149972       1509005.88       69895448.0    
          67  0.518424988       1489908.88       68974360.0    
          68  0.518700004       1471065.50       68065896.0    
          69  0.518975019       1452469.88       67169864.0    
          70  0.519249976       1434123.25       66286288.0    
          71  0.519524992       1416013.50       65414604.0    
          72  0.519800007       1398141.75       64554836.0    
          73  0.520075023       1380504.62       63706812.0    
          74  0.520349979       1363103.25       62870548.0    
          75  0.520624995       1345928.25       62045520.0    
          76  0.520900011       1328976.62       61231744.0    
          77  0.521175027       1312247.25       60429060.0    
          78  0.521449983       1295741.12       59637484.0    
          79  0.521724999       1279447.38       58856520.0    
          80  0.522000015       1263367.12       58086188.0    
          81  0.522274971       1247501.12       57326496.0    
          82  0.522549987       1231837.25       56576972.0    
          83  0.522825003       1216380.12       55837636.0    
          84  0.523100019       1201125.12       55108340.0    
          85  0.523374975       1186071.38       54389100.0    
          86  0.523649991       1171210.75       53679468.0    
          87  0.523925006       1156544.25       52979456.0    
          88  0.524200022       1142069.38       52288936.0    
          89  0.524474978       1127786.75       51607916.0    
          90  0.524749994       1113685.38       50935972.0    
          91  0.525025010       1099769.62       50273120.0    
          92  0.525300026       1086033.62       49619236.0    
          93  0.525574982       1072480.00       48974332.0    
          94  0.525849998       1059098.00       48338004.0    
          95  0.526125014       1045891.81       47710268.0    
          96  0.526399970       1032857.56       47091140.0    
          97  0.526674986       1019991.38       46480232.0    
          98  0.526950002       1007292.50       45877560.0    
          99  0.527225018       994757.188       45283012.0    
         100  0.527499974       982386.375       44696600.0    
         101  0.527774990       970174.688       44117960.0    
         102  0.528050005       958120.188       43547100.0    
         103  0.528325021       946220.750       42983924.0    
         104  0.528599977       934478.500       42428436.0    
         105  0.528874993       922885.812       41880292.0    
         106  0.529150009       911443.375       41339508.0    
         107  0.529425025       900147.875       40805984.0    
         108  0.529699981       889000.125       40279728.0    
         109  0.529974997       877994.000       39760416.0    
         110  0.530250013       867130.438       39248068.0    
         111  0.530524969       856407.375       38742684.0    
         112  0.530799985       845821.750       38243964.0    
         113  0.531075001       835371.812       37751912.0    
         114  0.531350017       825056.875       37266444.0    
         115  0.531624973       814876.438       36787568.0    
         116  0.531899989       804823.875       36314984.0    
         117  0.532175004       794901.062       35848712.0    
         118  0.532450020       785105.125       35388664.0    
         119  0.532724977       775437.938       34934848.0    
         120  0.532999992       765891.875       34486988.0    
         121  0.533275008       756467.750       34045096.0    
         122  0.533550024       747165.062       33609088.0    
         123  0.533824980       737983.312       33178976.0    
         124  0.534099996       728917.562       32754496.0    
         125  0.534375012       719967.375       32335660.0    
         126  0.534649968       711132.375       31922480.0    
         127  0.534924984       702409.938       31514702.0    
         128  0.535200000       693798.562       31112336.0    
         129  0.535475016       685296.875       30715312.0    
         130  0.535750031       676903.312       30323552.0    
         131  0.536024988       668618.562       29937072.0    
         132  0.536300004       660438.125       29555628.0    
         133  0.536575019       652361.688       29179236.0    
         134  0.536849976       644389.875       28807908.0    
         135  0.537124991       636518.312       28441412.0    
         136  0.537400007       628745.688       28079762.0    
         137  0.537675023       621072.625       27722894.0    
         138  0.537949979       613498.812       27370814.0    
         139  0.538224995       606019.188       27023308.0    
         140  0.538500011       598634.375       26680390.0    
         141  0.538775027       591344.000       26341994.0    
         142  0.539049983       584146.875       26008130.0    
         143  0.539324999       577040.000       25678594.0    
         144  0.539600015       570022.188       25353400.0    
         145  0.539875031       563094.000       25032484.0    
         146  0.540149987       556255.188       24715860.0    
         147  0.540425003       549501.062       24403332.0    
         148  0.540700018       542832.312       24094912.0    
         149  0.540974975       536248.688       23790608.0    
         150  0.541249990       529747.312       23490236.0    
         151  0.541525006       523327.969       23193806.0    
         152  0.541800022       516989.656       22901262.0    
         153  0.542074978       510732.844       22612618.0    
         154  0.542349994       504553.375       22327694.0    
         155  0.542625010       498451.750       22046500.0    
         156  0.542900026       492426.219       21768990.0    
         157  0.543174982       486478.875       21495168.0    
         158  0.543449998       480604.125       21224868.0    
         159  0.543725014       474804.031       20958102.0    
         160  0.544000030       469076.188       20694822.0    
         161  0.544274986       463421.781       20435034.0    
         162  0.544550002       457837.750       20178582.0    
         163  0.544825017       452323.156       19925474.0    
         164  0.545099974       446878.500       19675722.0    
         165  0.545374990       441501.531       19429170.0    
         166  0.545650005       436192.031       19185828.0    
         167  0.545925021       430948.469       18945656.0    
         168  0.546199977       425772.000       18708660.0    
         169  0.546474993       420659.094       18474694.0    
         170  0.546750009       415610.250       18243770.0    
         171  0.547025025       410624.000       18015848.0    
         172  0.547299981       405701.500       17790932.0    
         173  0.547574997       400839.312       17568888.0    
         174  0.547850013       396037.969       17349726.0    
         175  0.548125029       391296.062       17133404.0    
         176  0.548399985       386614.656       16919932.0    
         177  0.548675001       381990.531       16709179.0    
         178  0.548950016       377423.625       16501156.0    
         179  0.549224973       372914.906       16295868.0    
         180  0.549499989       368461.281       16093192.0    
         181  0.549775004       364062.688       15893136.0    
         182  0.550050020       359719.562       15695665.0    
         183  0.550324976       355430.562       15500786.0    
         184  0.550599992       351193.906       15308381.0    
         185  0.550875008       347010.062       15118459.0    
         186  0.551150024       342878.312       14930986.0    
         187  0.551424980       338798.562       14745969.0    
         188  0.551699996       334767.969       14563297.0    
         189  0.551975012       330788.062       14382976.0    
         190  0.552250028       326856.656       14204976.0    
         191  0.552524984       322975.125       14029304.0    
         192  0.552800000       319140.812       13855853.0    
         193  0.553075016       315354.125       13684631.0    
         194  0.553349972       311614.500       13515645.0    
         195  0.553624988       307920.312       13348792.0    
         196  0.553900003       304271.938       13184080.0    
         197  0.554175019       300668.875       13021481.0    
         198  0.554449975       297110.438       12861001.0    
         199  0.554724991       293595.219       12702543.0    
         200  0.555000007       290123.531       12546114.0    
         201  0.555275023       286694.406       12391687.0    
         202  0.555549979       283308.188       12239269.0    
         203  0.555824995       279963.000       12088768.0    
         204  0.556100011       276658.750       11940190.0    
         205  0.556375027       273395.375       11793511.0    
         206  0.556649983       270172.375       11648736.0    
         207  0.556924999       266988.750       11505777.0    
         208  0.557200015       263843.625       11364642.0    
         209  0.557474971       260738.203       11225337.0    
         210  0.557749987       257669.859       11087777.0    
         211  0.558025002       254639.391       10951969.0    
         212  0.558300018       251645.906       10817890.0    
         213  0.558574975       248689.750       10685547.0    
         214  0.558849990       245768.844       10554858.0    
         215  0.559125006       242883.953       10425830.0    
         216  0.559400022       240034.203       10298442.0    
         217  0.559674978       237219.938       10172700.0    
         218  0.559949994       234439.562       10048526.0    
         219  0.560225010       231693.031       9925928.00    
         220  0.560500026       228979.922       9804885.00    
         221  0.560774982       226300.172       9685402.00    
         222  0.561049998       223653.000       9567407.00    
         223  0.561325014       221038.016       9450906.00    
         224  0.561599970       218455.141       9335904.00    
         225  0.561874986       215903.297       9222333.00    
         226  0.562150002       213382.422       9110198.00    
         227  0.562425017       210892.156       8999481.00    
         228  0.562700033       208432.109       8890162.00    
         229  0.562974989       206002.875       8782246.00    
         230  0.563250005       203602.109       8675670.00    
         231  0.563525021       201230.766       8570437.00    
         232  0.563799977       198888.469       8466554.00    
         233  0.564074993       196574.219       8363958.00    
         234  0.564350009       194287.969       8262654.50    
         235  0.564625025       192029.391       8162626.00    
         236  0.564899981       189798.750       8063877.50    
         237  0.565174997       187594.469       7966350.00    
         238  0.565450013       185416.844       7870048.50    
         239  0.565724969       183265.812       7774977.50    
         240  0.565999985       181140.766       7681080.50    
         241  0.566275001       179041.078       7588362.00    
         242  0.566550016       176966.734       7496806.50    
         243  0.566825032       174917.438       7406400.00    
         244  0.567099988       172893.391       7317145.50    
         245  0.567375004       170893.203       7228990.50    
         246  0.567650020       168917.125       7141939.00    
         247  0.567924976       166965.109       7055996.00    
         248  0.568199992       165036.344       6971110.00    
         249  0.568475008       163130.797       6887285.00    
         250  0.568750024       161247.922       6804508.00    
         251  0.569024980       159388.203       6722783.00    
         252  0.569299996       157550.609       6642061.00    
         253  0.569575012       155734.828       6562346.00    
         254  0.569849968       153941.391       6483643.00    
         255  0.570124984       152168.984       6405904.00    
         256  0.570400000       150417.875       6329134.00    
         257  0.570675015       148687.766       6253320.50    
         258  0.570950031       146978.188       6178451.00    
         259  0.571224988       145289.594       6104529.00    
         260  0.571500003       143620.766       6031511.00    
         261  0.571775019       141971.953       5959400.50    
         262  0.572049975       140343.125       5888202.00    
         263  0.572324991       138733.562       5817872.00    
         264  0.572600007       137143.062       5748415.50    
         265  0.572875023       135571.594       5679821.00    
         266  0.573149979       134019.359       5612092.00    
         267  0.573424995       132485.047       5545188.00    
         268  0.573700011       130969.289       5479113.00    
         269  0.573974967       129471.648       5413871.00    
         270  0.574249983       127991.695       5349422.00    
         271  0.574524999       126529.203       5285771.00    
         272  0.574800014       125084.172       5222907.00    
         273  0.575075030       123656.383       5160820.50    
         274  0.575349987       122245.836       5099514.00    
         275  0.575625002       120851.711       5038951.50    
         276  0.575900018       119474.203       4979137.00    
         277  0.576174974       118113.312       4920073.00    
         278  0.576449990       116768.242       4861725.00    
         279  0.576725006       115439.195       4804096.00    
         280  0.577000022       114125.781       4747177.50    
         281  0.577274978       112828.180       4690971.50    
         282  0.577549994       111545.836       4635446.00    
         283  0.577825010       110278.562       4580603.00    
         284  0.578099966       109026.523       4526446.50    
         285  0.578374982       107789.016       4472944.00    
         286  0.578649998       106566.203       4420099.00    
         287  0.578925014       105357.742       4367903.00    
         288  0.579200029       104163.625       4316347.50    
         289  0.579474986       102983.852       4265436.00    
         290  0.579750001       101817.734       4215137.50    
         291  0.580025017       100665.281       4165455.50    
         292  0.580299973       99526.8203       4116393.00    
         293  0.580574989       98401.3516       4067920.75    
         294  0.580850005       97289.2188       4020041.75    
         295  0.581125021       96190.2656       3972748.50    
         296  0.581399977       95104.3125       3926043.75    
         297  0.581674993       94030.8984       3879899.75    
         298  0.581950009       92970.1797       3834319.50    
         299  0.582225025       91921.8594       3789296.00    
         300  0.582499981       90886.0781       3744831.50    
         301  0.582774997       89862.2422       3700900.00    
         302  0.583050013       88850.4922       3657504.25    
         303  0.583325028       87850.5469       3614637.50    
         304  0.583599985       86862.4062       3572302.00    
         305  0.583875000       85885.7891       3530473.00    
         306  0.584150016       84920.5469       3489153.00    
         307  0.584424973       83966.8281       3448344.50    
         308  0.584699988       83024.0703       3408023.50    
         309  0.584975004       82092.2891       3368192.75    
         310  0.585250020       81171.3438       3328845.75    
         311  0.585524976       80261.3828       3289985.00    
         312  0.585799992       79361.8672       3251587.50    
         313  0.586075008       78472.9375       3213656.00    
         314  0.586350024       77594.2109       3176184.25    
         315  0.586624980       76726.0703       3139174.75    
         316  0.586899996       75867.7500       3102605.75    
         317  0.587175012       75019.5234       3066479.50    
         318  0.587450027       74181.0078       3030790.50    
         319  0.587724984       73352.5938       2995540.75    
         320  0.588000000       72533.5312       2960709.75    
         321  0.588275015       71724.0859       2926299.75    
         322  0.588549972       70924.1328       2892313.00    
         323  0.588824987       70133.3281       2858729.00    
         324  0.589100003       69351.6797       2825550.75    
         325  0.589375019       68579.1875       2792772.50    
         326  0.589649975       67815.7500       2760396.50    
         327  0.589924991       67060.9141       2728403.75    
         328  0.590200007       66314.9141       2696796.50    
         329  0.590475023       65577.6484       2665570.00    
         330  0.590749979       64848.8984       2634726.00    
         331  0.591024995       64128.5625       2604246.25    
         332  0.591300011       63416.5430       2574133.00    
         333  0.591575027       62712.6328       2544382.00    
         334  0.591849983       62017.1562       2514994.50    
         335  0.592124999       61329.4922       2485953.75    
         336  0.592400014       60649.7539       2457261.50    
         337  0.592674971       59977.9531       2428919.50    
         338  0.592949986       59313.8906       2400911.50    
         339  0.593225002       58657.3711       2373239.00    
         340  0.593500018       58008.5117       2345898.25    
         341  0.593774974       57367.2109       2318890.75    
         342  0.594049990       56733.0977       2292200.50    
         343  0.594325006       56106.3711       2265829.75    
         344  0.594600022       55486.8477       2239774.25    
         345  0.594874978       54874.5391       2214036.00    
         346  0.595149994       54269.1680       2188599.50    
         347  0.595425010       53670.6562       2163466.75    
         348  0.595700026       53079.1094       2138634.25    
         349  0.595974982       52494.4375       2114103.00    
         350  0.596249998       51916.3828       2089859.25    
         351  0.596525013       51344.9570       2065904.50    
         352  0.596799970       50780.1680       2042240.25    
         353  0.597074986       50221.7656       2018852.75    
         354  0.597350001       49669.7578       1995743.62    
         355  0.597625017       49123.9844       1972909.50    
         356  0.597900033       48584.5469       1950346.88    
         357  0.598174989       48051.3633       1928057.38    
         358  0.598450005       47524.1133       1906027.88    
         359  0.598725021       47002.9727       1884260.00    
         360  0.598999977       46487.7930       1862755.25    
         361  0.599274993       45978.4961       1841501.00    
         362  0.599550009       45474.9414       1820498.88    
         363  0.599825025       44977.1367       1799745.75    
         364  0.600099981       44485.0898       1779243.00    
         365  0.600374997       43998.5820       1758978.62    
         366  0.600650012       43517.5469       1738954.25    
         367  0.600924969       43042.1484       1719171.00    
         368  0.601199985       42572.0195       1699617.50    
         369  0.601475000       42107.3242       1680295.25    
         370  0.601750016       41647.8477       1661201.25    
         371  0.602025032       41193.5352       1642332.88    
         372  0.602299988       40744.5352       1623691.38    
         373  0.602575004       40300.5742       1605265.75    
         374  0.602850020       39861.5938       1587057.50    
         375  0.603124976       39427.6719       1569067.75    
         376  0.603399992       38998.6172       1551286.25    
         377  0.603675008       38574.4414       1533714.12    
         378  0.603950024       38155.0156       1516349.00    
         379  0.604224980       37740.4844       1499192.00    
         380  0.604499996       37330.4648       1482233.00    
         381  0.604775012       36925.1602       1465473.50    
         382  0.605049968       36524.5195       1448914.50    
         383  0.605324984       36128.2969       1432546.62    
         384  0.605599999       35736.5664       1416370.75    
         385  0.605875015       35349.2148       1400384.88    
         386  0.606150031       34966.2539       1384586.50    
         387  0.606424987       34587.6875       1368976.88    
         388  0.606700003       34213.3477       1353546.75    
         389  0.606975019       33843.1875       1338297.38    
         390  0.607249975       33477.3281       1323229.88    
         391  0.607524991       33115.4375       1308335.62    
         392  0.607800007       32757.6387       1293615.50    
         393  0.608075023       32403.8828       1279067.62    
         394  0.608349979       32054.1797       1264692.88    
         395  0.608624995       31708.3164       1250483.00    
         396  0.608900011       31366.3594       1236439.12    
         397  0.609174967       31028.3164       1222562.12    
         398  0.609449983       30693.9785       1208844.12    
         399  0.609724998       30363.4141       1195286.12    
         400  0.610000014       30036.5234       1181886.25    
         401  0.610275030       29713.3184       1168642.50    
         402  0.610549986       29393.8086       1155555.75    
         403  0.610825002       29077.7930       1142618.62    
         404  0.611100018       28765.2891       1129832.12    
         405  0.611374974       28456.4004       1117197.00    
         406  0.611649990       28150.8418       1104706.00    
         407  0.611925006       27848.7676       1092360.38    
         408  0.612200022       27549.9961       1080158.00    
         409  0.612474978       27254.6777       1068100.00    
         410  0.612749994       26962.5840       1056179.38    
         411  0.613025010       26673.7266       1044396.94    
         412  0.613299966       26388.1582       1032753.75    
         413  0.613574982       26105.7520       1021242.94    
         414  0.613849998       25826.4688       1009865.56    
         415  0.614125013       25550.2734       998619.938    
         416  0.614400029       25277.1777       987504.438    
         417  0.614674985       25007.1445       976519.938    
         418  0.614950001       24740.0938       965660.125    
         419  0.615225017       24475.9922       954925.875    
         420  0.615499973       24214.8926       944317.938    
         421  0.615774989       23956.6309       933830.250    
         422  0.616050005       23701.2617       923463.625    
         423  0.616325021       23448.7090       913216.625    
         424  0.616599977       23198.9824       903090.000    
         425  0.616874993       22952.0059       893077.938    
         426  0.617150009       22707.7520       883181.250    
         427  0.617425025       22466.2285       873398.625    
         428  0.617699981       22227.4023       863730.688    
         429  0.617974997       21991.2051       854171.938    
         430  0.618250012       21757.5664       844723.125    
         431  0.618525028       21526.5391       835383.000    
         432  0.618799984       21298.1250       826152.250    
         433  0.619075000       21072.1836       817025.500    
         434  0.619350016       20848.7266       808003.625    
         435  0.619624972       20627.7949       799087.188    
         436  0.619899988       20409.2539       790271.125    
         437  0.620175004       20193.1133       781556.188    
         438  0.620450020       19979.3418       772941.125    
         439  0.620724976       19768.0215       764426.625    
         440  0.620999992       19558.9473       756007.875    
         441  0.621275008       19352.1660       747685.438    
         442  0.621550024       19147.6855       739458.250    
         443  0.621824980       18945.4785       731326.938    
         444  0.622099996       18745.4512       723286.812    
         445  0.622375011       18547.6465       715338.562    
         446  0.622650027       18352.0059       707481.188    
         447  0.622924984       18158.5391       699715.125    
         448  0.623199999       17967.1543       692036.062    
         449  0.623475015       17777.8945       684444.562    
         450  0.623749971       17590.7344       676941.312    
         451  0.624024987       17405.5859       669521.938    
         452  0.624300003       17222.4609       662187.062    
         453  0.624575019       17041.3340       654935.750    
         454  0.624849975       16862.2461       647768.500    
         455  0.625124991       16685.0801       640681.312    
         456  0.625400007       16509.8477       633674.688    
         457  0.625674963       16336.5820       626749.188    
         458  0.625949979       16165.1484       619900.938    
         459  0.626224995       15995.6104       613130.438    
         460  0.626500010       15827.8906       606436.812    
         461  0.626775026       15662.0254       599819.188    
         462  0.627049983       15498.0215       593278.000    
         463  0.627324998       15335.7461       586809.625    
         464  0.627600014       15175.2354       580414.500    
         465  0.627874970       15016.5244       574093.188    
         466  0.628149986       14859.5117       567842.125    
         467  0.628425002       14704.1787       561661.812    
         468  0.628700018       14550.5586       555551.438    
         469  0.628975034       14398.6074       549510.125    
         470  0.629249990       14248.3301       543538.438    
         471  0.629525006       14099.6846       537632.875    
         472  0.629799962       13952.6504       531795.312    
         473  0.630074978       13807.1865       526022.375    
         474  0.630349994       13663.3242       520314.625    
         475  0.630625010       13520.9961       514671.219    
         476  0.630900025       13380.2344       509091.438    
         477  0.631174982       13240.9971       503575.750    
         478  0.631449997       13103.2666       498121.000    
         479  0.631725013       12967.0273       492727.656    
         480  0.631999969       12832.2842       487396.188    
         481  0.632274985       12698.9531       482123.531    
         482  0.632550001       12567.0859       476910.188    
         483  0.632825017       12436.6445       471755.406    
         484  0.633100033       12307.5898       466658.594    
         485  0.633374989       12179.9736       461620.062    
         486  0.633650005       12053.7139       456637.031    
         487  0.633925021       11928.8164       451709.938    
         488  0.634199977       11805.2881       446839.125    
         489  0.634474993       11683.0498       442021.875    
         490  0.634750009       11562.1504       437258.625    
         491  0.635025024       11442.5547       432548.719    
         492  0.635299981       11324.2676       427892.562    
         493  0.635574996       11207.2148       423287.500    
         494  0.635850012       11091.4229       418733.969    
         495  0.636124969       10976.9170       414232.344    
         496  0.636399984       10863.6035       409780.031    
         497  0.636675000       10751.5293       405377.500    
         498  0.636950016       10640.6406       401024.125    
         499  0.637225032       10530.9443       396719.344    
         500  0.637499988       10422.4463       392463.500    
         501  0.637775004       10315.0947       388254.250    
         502  0.638050020       10208.8975       384091.875    
         503  0.638324976       10103.8584       379976.812    
         504  0.638599992       9999.90918       375906.688    
         505  0.638875008       9897.07617       371881.906    
         506  0.639150023       9795.36523       367901.875    
         507  0.639424980       9694.74414       363967.000    
         508  0.639699996       9595.18359       360075.031    
         509  0.639975011       9496.69141       356226.344    
         510  0.640249968       9399.27051       352421.219    
         511  0.640524983       9302.85938       348657.531    
         512  0.640799999       9207.48047       344935.625    
         513  0.641075015       9113.13965       341255.031    
         514  0.641350031       9019.79102       337615.250    
         515  0.641624987       8927.45703       334016.594    
         516  0.641900003       8836.07812       330457.062    
         517  0.642175019       8745.67676       326936.969    
         518  0.642449975       8656.27246       323456.594    
         519  0.642724991       8567.79199       320013.969    
         520  0.643000007       8480.25684       316609.469    
         521  0.643275023       8393.63965       313242.594    
         522  0.643549979       8307.96289       309913.656    
         523  0.643824995       8223.20117       306620.781    
         524  0.644100010       8139.31201       303364.281    
         525  0.644374967       8056.34766       300144.438    
         526  0.644649982       7974.23779       296959.438    
         527  0.644924998       7893.00342       293809.562    
         528  0.645200014       7812.63428       290694.406    
         529  0.645475030       7733.10645       287613.594    
         530  0.645749986       7654.45361       284567.375    
         531  0.646025002       7576.60986       281554.062    
         532  0.646300018       7499.58008       278573.906    
         533  0.646574974       7423.39746       275627.156    
         534  0.646849990       7347.99756       272712.219    
         535  0.647125006       7273.38525       269829.281    
         536  0.647400022       7199.57910       266978.062    
         537  0.647674978       7126.55713       264158.750    
         538  0.647949994       7054.29736       261369.797    
         539  0.648225009       6982.79199       258611.438    
         540  0.648499966       6912.05811       255883.938    
         541  0.648774981       6842.06152       253185.766    
         542  0.649049997       6772.79492       250517.156    
         543  0.649325013       6704.26270       247877.781    
         544  0.649600029       6636.45703       245267.328    
         545  0.649874985       6569.36963       242686.000    
         546  0.650150001       6502.98096       240132.359    
         547  0.650425017       6437.29492       237606.656    
         548  0.650699973       6372.30420       235109.094    
         549  0.650974989       6307.98975       232638.297    
         550  0.651250005       6244.34375       230194.500    
         551  0.651525021       6181.37109       227777.375    
         552  0.651800036       6119.05273       225386.641    
         553  0.652074993       6057.41553       223022.500    
         554  0.652350008       5996.39600       220683.641    
         555  0.652624965       5936.04297       218370.766    
         556  0.652899981       5876.29443       216082.594    
         557  0.653174996       5817.18750       213819.359    
         558  0.653450012       5758.68262       211580.750    
         559  0.653725028       5700.80566       209366.516    
         560  0.653999984       5643.53906       207176.828    
         561  0.654275000       5586.86621       205010.484    
         562  0.654550016       5530.77979       202867.688    
         563  0.654824972       5475.28418       200748.641    
         564  0.655099988       5420.36328       198652.141    
         565  0.655375004       5366.02100       196578.406    
         566  0.655650020       5312.24023       194527.156    
         567  0.655925035       5259.02588       192498.172    
         568  0.656199992       5206.37109       190491.625    
         569  0.656475008       5154.25049       188506.375    
         570  0.656749964       5102.69727       186543.062    
         571  0.657024980       5051.65723       184600.594    
         572  0.657299995       5001.15381       182679.141    
         573  0.657575011       4951.18066       180778.484    
         574  0.657850027       4901.72314       178898.375    
         575  0.658124983       4852.78516       177039.000    
         576  0.658399999       4804.35107       175199.312    
         577  0.658675015       4756.41650       173379.500    
         578  0.658949971       4708.99365       171579.734    
         579  0.659224987       4662.05908       169799.000    
         580  0.659500003       4615.59863       168037.469    
         581  0.659775019       4569.62549       166294.938    
         582  0.660050035       4524.13428       164571.188    
         583  0.660324991       4479.11865       162866.375    
         584  0.660600007       4434.55811       161179.562    
         585  0.660874963       4390.47217       159511.281    
         586  0.661149979       4346.83057       157860.578    
         587  0.661424994       4303.63770       156227.625    
         588  0.661700010       4260.89648       154612.250    
         589  0.661975026       4218.59424       153014.234    
         590  0.662249982       4176.74170       151433.719    
         591  0.662524998       4135.31055       149869.844    
         592  0.662800014       4094.30469       148322.750    
         593  0.663074970       4053.73438       146792.594    
         594  0.663349986       4013.57251       145278.516    
         595  0.663625002       3973.82959       143780.672    
         596  0.663900018       3934.48633       142298.875    
         597  0.664175034       3895.55322       140832.953    
         598  0.664449990       3857.03345       139383.047    
         599  0.664725006       3818.90063       137948.359    
         600  0.664999962       3781.16504       136529.312    
         601  0.665274978       3743.80835       135125.141    
         602  0.665549994       3706.84058       133735.984    
         603  0.665825009       3670.25049       132361.672    
         604  0.666100025       3634.03442       131002.031    
         605  0.666374981       3598.20190       129657.211    
         606  0.666649997       3562.72852       128326.445    
         607  0.666925013       3527.61719       127009.883    
         608  0.667199969       3492.87085       125707.641    
         609  0.667474985       3458.47876       124419.000    
         610  0.667750001       3424.43750       123144.086    
         611  0.668025017       3390.74341       121882.758    
         612  0.668300033       3357.39917       120634.859    
         613  0.668574989       3324.39429       119400.500    
         614  0.668850005       3291.72583       118179.016    
         615  0.669125021       3259.39624       116970.516    
         616  0.669399977       3227.39575       115775.117    
         617  0.669674993       3195.72070       114592.172    
         618  0.669950008       3164.36792       113421.781    
         619  0.670225024       3133.33398       112263.820    
         620  0.670499980       3102.62134       111118.391    
         621  0.670774996       3072.22095       109984.867    
         622  0.671050012       3042.12939       108863.367    
         623  0.671324968       3012.34912       107753.992    
         624  0.671599984       2982.86572       106656.133    
         625  0.671875000       2953.68140       105569.898    
         626  0.672150016       2924.79883       104495.156    
         627  0.672425032       2896.20361       103431.797    
         628  0.672699988       2867.90942       102379.914    
         629  0.672975004       2839.89648       101338.922    
         630  0.673250020       2812.16772       100308.930    
         631  0.673524976       2784.73047       99290.0391    
         632  0.673799992       2757.56030       98281.6953    
         633  0.674075007       2730.67065       97283.9922    
         634  0.674350023       2704.05298       96296.8125    
         635  0.674624979       2677.70996       95320.2656    
         636  0.674899995       2651.62817       94353.7969    
         637  0.675175011       2625.81006       93397.5156    
         638  0.675449967       2600.25830       92451.5156    
         639  0.675724983       2574.96436       91515.2734    
         640  0.675999999       2549.92114       90588.8828    
         641  0.676275015       2525.13574       89672.2422    
         642  0.676550031       2500.60059       88765.2422    
         643  0.676824987       2476.31787       87867.9688    
         644  0.677100003       2452.27539       86979.9375    
         645  0.677375019       2428.47559       86101.2344    
         646  0.677649975       2404.92017       85231.9453    
         647  0.677924991       2381.59766       84371.5859    
         648  0.678200006       2358.51025       83520.2656    
         649  0.678475022       2335.66016       82677.8672    
         650  0.678749979       2313.03979       81844.4844    
         651  0.679024994       2290.64746       81019.6484    
         652  0.679300010       2268.47583       80203.4609    
         653  0.679574966       2246.53638       79395.9922    
         654  0.679849982       2224.80859       78596.7969    
